,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
1250,P60750,PRSA1_LACJO,reviewed,Lactobacillus johnsonii (strain CNCM I-12250 / La1 / NCC 533),298,23,0.00063469855,0.0008858745,0.99788713,0.00049253966,0.99926555,SPII
1251,Q2YTZ6,PRSA_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),320,20,0.00064754934,0.0009642711,0.9978393,0.00049250986,0.99929607,SPII
1252,A6QI23,PRSA_STAAE,reviewed,Staphylococcus aureus (strain Newman),320,20,0.00064754934,0.0009642711,0.9978393,0.00049250986,0.99929607,SPII
1253,B4U214,PRSA_STREM,reviewed,Streptococcus equi subsp. zooepidemicus (strain MGCS10565),333,22,0.0006317167,0.0008784309,0.9979355,0.00048843015,0.9993023,SPII
1254,Q7A2S1,PSTS_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),327,20,0.00063903676,0.00092211535,0.9978832,0.0004917195,0.9992971,SPII
1255,Q8DPB1,PSTS1_STRR6,reviewed,Streptococcus pneumoniae (strain ATCC BAA-255 / R6),292,22,0.0006604147,0.0009858317,0.99781495,0.0005093615,0.9993102,SPII
1256,Q6GAF2,QOX2_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),366,19,0.009309511,0.012683118,0.968068,0.00992032,0.9906714,SPII
1257,Q81V01,QOX2_BACAN,reviewed,Bacillus anthracis,291,24,0.05327335,0.15527886,0.7844939,0.006979649,0.9467524,SPII
1258,P94468,SACB_GEOSE,reviewed,Geobacillus stearothermophilus (Bacillus stearothermophilus),473,29,0.00062828546,0.9985315,0.00046185282,0.00029378475,0.9992872,SPI
1259,Q99SU9,SCIN_STAAN,reviewed,Staphylococcus aureus (strain N315),116,31,0.00063355244,0.9985043,0.00046645937,0.00030088835,0.99927163,SPI
1260,Q4L9P0,SRAP_STAHJ,reviewed,Staphylococcus haemolyticus (strain JCSC1435),3608,0,0.99971753,0.00012608862,6.478507e-05,4.023288e-05,0.00023110656,Other
1261,Q6G620,SRAP_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),2275,0,0.9997343,0.00012961103,6.559367e-05,4.063628e-05,0.00023584097,Other
1262,D7CFN7,AGAL_STRBB,reviewed,Streptomyces bingchenggensis (strain BCW-1),635,30,0.0006369444,0.9484566,0.00050430815,0.050333302,0.9992942,SPI
1263,P25959,COMGG_BACSU,reviewed,Bacillus subtilis (strain 168),124,28,0.92528546,0.062037855,0.009652609,0.0030844398,0.074774906,Other
1264,Q73YL5,COX2_MYCPA,reviewed,Mycolicibacterium paratuberculosis (strain ATCC BAA-968 / K-10) (Mycobacterium paratuberculosis),360,44,0.0008916104,0.0012138763,0.99717,0.0006949686,0.9990788,SPII
1265,A5IM44,FLGI_THEP1,reviewed,Thermotoga petrophila (strain RKU-1 / ATCC BAA-488 / DSM 13995),331,20,0.00082342036,0.94838095,0.050323777,0.00038482808,0.99908954,SPI
1266,P23340,GUNC_CLOSF,reviewed,Clostridium sp. (strain F1),343,0,0.99965274,0.00015645452,6.91261e-05,4.14076e-05,0.0002669882,Other
1267,P13050,ARP4_STRPY,reviewed,Streptococcus pyogenes,386,41,0.00069882895,0.9984107,0.0004905975,0.00032432942,0.9992256,SPI
1268,Q06650,BLAC_STRCE,reviewed,Streptomyces cellulosae,311,36,0.0013089749,0.0016918551,0.00163507,0.9953028,0.99862975,TAT
1269,O06380,CBXPD_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),461,41,0.79406613,0.17025752,0.029523367,0.006216955,0.20599785,Other
1270,Q932C5,CLFA_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),935,39,0.00069367775,0.99843895,0.00048387068,0.00032014024,0.99924296,SPI
1271,Q8NUU7,FNBA_STAAW,reviewed,Staphylococcus aureus (strain MW2),1015,37,0.0006783993,0.9984112,0.000479167,0.0003144686,0.9992048,SPI
1272,Q6GE12,HLGB_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),325,26,0.0006113374,0.99852276,0.0004614286,0.00028334538,0.9992675,SPI
1273,P39632,BSLB_BACSU,reviewed,Bacillus subtilis (strain 168),154,30,0.00062559627,0.99850434,0.0004666172,0.00029602443,0.999267,SPI
1274,A6LKX5,CBIM_THEM4,reviewed,Thermosipho melanesiensis (strain DSM 12029 / CIP 104789 / BI429),235,20,0.82484543,0.13100024,0.03805779,0.0061005503,0.17515858,Other
1275,O34594,CY551_BACSU,reviewed,Bacillus subtilis (strain 168),112,20,0.00064393075,0.00095934235,0.99783313,0.00048397537,0.99927646,SPII
1276,P0C0Q2,GSEA_STAES,reviewed,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),282,27,0.00063994934,0.9984988,0.0004694874,0.00029104322,0.99925935,SPI
1277,Q9X079,A2MG_THEMA,reviewed,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),1536,25,0.31290737,0.62916857,0.055956267,0.001987992,0.6871128,SPI
1278,Q2FH04,EBH_STAA3,reviewed,Staphylococcus aureus (strain USA300),10421,39,0.0007053055,0.9984147,0.00048863085,0.00031994868,0.9992233,SPI
1279,Q2FYJ6,EBH_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),9535,39,0.0007053055,0.9984147,0.00048863085,0.00031994868,0.9992233,SPI
1280,P06564,GUN_BACA3,reviewed,Bacillus akibai (strain ATCC 43226 / DSM 21942 / JCM 9157 / 1139),800,29,0.00063955213,0.9985479,0.00047367817,0.0002878132,0.9993094,SPI
1281,P9WHR4,CAEB_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),520,34,0.0009453098,0.99808776,0.00050487445,0.00033753505,0.99893016,SPI
1282,Q99R07,CLFB_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),877,44,0.00075281016,0.99833167,0.0005065436,0.00034370998,0.99918187,SPI
1283,Q2FDU2,CRTO_STAA3,reviewed,Staphylococcus aureus (strain USA300),165,26,0.77246594,0.22304925,0.0032153479,0.0013471557,0.22761175,Other
1284,Q9X1M6,FLGH_THEMA,reviewed,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),199,24,0.049569987,0.94771117,0.0017588576,0.00090088445,0.9503709,SPI
1285,B1W5J7,GH109_STRGG,reviewed,Streptomyces griseus subsp. griseus (strain JCM 4626 / NBRC 13350),494,58,0.0013248811,0.0016786944,0.0015624554,0.9954311,0.99867225,TAT
1286,P27676,GLNH_GEOSE,reviewed,Geobacillus stearothermophilus (Bacillus stearothermophilus),262,26,0.00065453956,0.00094709825,0.9978539,0.0005058169,0.9993068,SPII
1287,P50400,GUND_CELFI,reviewed,Cellulomonas fimi,747,39,0.00084641075,0.99774474,0.00066585187,0.00067843957,0.999089,SPI
1288,P22534,GUNA_CALSA,reviewed,Caldicellulosiruptor saccharolyticus (Caldocellum saccharolyticum),1742,23,0.7038622,0.29044935,0.0037263893,0.0019274947,0.29610324,Other
1289,P19361,28KD_MYCLE,reviewed,Mycobacterium leprae (strain TN),236,37,0.003020311,0.9033945,0.043125376,0.05038167,0.9969016,SPI
1290,P20796,ADP1_MYCGE,reviewed,Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),1444,29,0.8319348,0.1466509,0.01445059,0.007051277,0.16815276,Other
1291,P23616,ALDC_BREBE,reviewed,Brevibacillus brevis (Bacillus brevis),285,24,0.0006789152,0.9983798,0.00051014364,0.00030286072,0.99919283,SPI
1292,Q8NUL0,CLFB_STAAW,reviewed,Staphylococcus aureus (strain MW2),907,44,0.00075281016,0.99833167,0.0005065436,0.00034370998,0.99918187,SPI
1293,Q6GDN4,CRTO_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),165,26,0.63709337,0.34826642,0.011788825,0.0028229016,0.36287814,Other
1294,P9WP40,CULP2_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),230,32,0.01424433,0.47978514,0.03263693,0.47331008,0.9857322,SPI
1295,P39652,DEXT_ARTSD,reviewed,Arthrobacter sp. (strain CB-8),640,32,0.0010499835,0.99732983,0.0007699076,0.000691095,0.99879086,SPI
1296,P39571,GERBC_BACSU,reviewed,Bacillus subtilis (strain 168),374,19,0.0006275236,0.00088503154,0.9979159,0.0004763174,0.99927723,SPII
1297,P23550,GUNB_PAELA,reviewed,Paenibacillus lautus (Bacillus lautus),566,30,0.0006423343,0.99845725,0.00047707284,0.00029900132,0.9992333,SPI
1298,Q8NPJ0,AFTC_CORGL,reviewed,Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025),279,31,0.00064520456,0.9984929,0.0004741699,0.00029844802,0.9992655,SPI
1299,Q6GAG0,ATL_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),1250,29,0.00062691205,0.99856377,0.00046560698,0.00029482314,0.9993242,SPI
1300,O54161,EABF_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),475,37,0.0007580375,0.9981351,0.00055673416,0.00042777508,0.9991196,SPI
1301,Q6GGX3,EBH_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),10746,39,0.00070207054,0.9984331,0.0004886694,0.00032019382,0.999242,SPI
1302,Q5HN75,GSEA_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),282,27,0.00063994934,0.9984988,0.0004694874,0.00029104322,0.99925935,SPI
1303,P39595,EFEU_BACSU,reviewed,Bacillus subtilis (strain 168),481,22,0.0006433482,0.998563,0.00046555902,0.00027690103,0.9993055,SPI
1304,A6U1Q5,EBH_STAA2,reviewed,Staphylococcus aureus (strain JH1),10624,39,0.0007053055,0.9984147,0.00048863085,0.00031994868,0.9992233,SPI
1305,Q8NYA3,EFEMO_STAAW,reviewed,Staphylococcus aureus (strain MW2),284,17,0.000625733,0.0008832522,0.9979375,0.0004733529,0.99929416,SPII
1306,A6QGY5,EBHB_STAAE,reviewed,Staphylococcus aureus (strain Newman),7031,39,0.0007053055,0.9984147,0.00048863085,0.00031994868,0.9992233,SPI
1307,P0C0Q0,ECPA_STAES,reviewed,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),395,30,0.0006788251,0.99842894,0.000489077,0.00030334893,0.9992213,SPI
1308,P09331,ETA_STAAU,reviewed,Staphylococcus aureus,280,38,0.000887366,0.99805534,0.00058746396,0.00037385136,0.99901664,SPI
1309,P19570,GUN3_BACCJ,reviewed,Bacillus cellulosilyticus (strain ATCC 21833 / DSM 2522 / FERM P-1141 / JCM 9156 / N-4),825,28,0.00064507517,0.9985315,0.00047556017,0.00029290796,0.9993,SPI
1310,P45797,GUB_PAEPO,reviewed,Paenibacillus polymyxa (Bacillus polymyxa),238,26,0.00059809897,0.99856776,0.00045786,0.00028615614,0.9993118,SPI
1311,Q9REM8,ADP2_MYCGA,reviewed,Mycoplasma gallisepticum (strain R(low / passage 15 / clone 2)),1122,29,0.0013313001,0.99722815,0.0008722109,0.00047632525,0.99857664,SPI
1312,Q82EB0,CSEA_STRAW,reviewed,Streptomyces avermitilis (strain ATCC 31267 / DSM 46492 / JCM 5070 / NBRC 14893 / NCIMB 12804 / NRRL 8165 / MA-4680),217,34,0.001018076,0.0021203915,0.9957954,0.0009820752,0.99889785,SPII
1313,Q59146,E13B_ARTSW,reviewed,Arthrobacter sp. (strain YCWD3),548,36,0.0012710762,0.4496351,0.0013415358,0.5476286,0.9986052,TAT
1314,A7X2C5,EBHB_STAA1,reviewed,Staphylococcus aureus (strain Mu3 / ATCC 700698),3890,39,0.0007053055,0.9984147,0.00048863085,0.00031994868,0.9992233,SPI
1315,Q6G6H3,FNBA_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),1015,37,0.0006783993,0.9984112,0.000479167,0.0003144686,0.9992048,SPI
1316,Q6G6A9,CRTO_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),165,26,0.77246594,0.22304925,0.0032153479,0.0013471557,0.22761175,Other
1317,P09332,ETB_STAAU,reviewed,Staphylococcus aureus,277,31,0.0006517845,0.9985043,0.0004726275,0.0002987201,0.9992756,SPI
1318,P0A0L9,ETXH_STAAW,reviewed,Staphylococcus aureus (strain MW2),241,24,0.0007724939,0.99796325,0.0008083553,0.00037147338,0.99914306,SPI
1319,Q2FHS7,FLIPR_STAA3,reviewed,Staphylococcus aureus (strain USA300),133,28,0.00063672673,0.99851143,0.0004755911,0.00029384805,0.99928087,SPI
1320,Q6GA59,FLIPR_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),132,28,0.00063409965,0.9985628,0.00047236186,0.0002941281,0.9993293,SPI
1321,Q2YW62,FNBA_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),990,35,0.0006968827,0.94901675,0.04983609,0.00036000478,0.99921286,SPI
1322,Q99RD2,FNBA_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),1038,37,0.00067879306,0.9984115,0.00047822096,0.0003137891,0.9992035,SPI
1323,A1KJU9,A85B_MYCBP,reviewed,Mycobacterium bovis (strain BCG / Pasteur 1173P2),325,40,0.0011893883,0.45038137,0.0012125599,0.5471876,0.99878156,TAT
1324,P28018,BLA1_BACMY,reviewed,Bacillus mycoides,306,35,0.00077672204,0.9982735,0.00053575623,0.00034897955,0.9991582,SPI
1325,O32218,BDBD_BACSU,reviewed,Bacillus subtilis (strain 168),222,0,0.9913905,0.005272949,0.0020460333,0.0013426875,0.00866167,Other
1326,Q02307,ETXB_CLOPF,reviewed,Clostridium perfringens,328,32,0.0006582807,0.9984976,0.0004759974,0.0003056648,0.99927926,SPI
1327,Q2YXC0,FLIPR_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),133,28,0.00063722883,0.9985322,0.00047526727,0.00029320107,0.99930066,SPI
1328,P35536,FLIZ_BACSU,reviewed,Bacillus subtilis (strain 168),219,26,0.0006504442,0.9985155,0.00048783244,0.00029158508,0.9992949,SPI
1329,Q2FJS0,EFEMO_STAA3,reviewed,Staphylococcus aureus (strain USA300),284,17,0.000625733,0.0008832522,0.9979375,0.0004733529,0.99929416,SPII
1330,Q7A7M3,EFEMO_STAAN,reviewed,Staphylococcus aureus (strain N315),284,17,0.000625733,0.0008832522,0.9979375,0.0004733529,0.99929416,SPII
1331,P9WIQ6,ERP_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),284,24,0.15509412,0.25359896,0.552395,0.038901202,0.8448951,SPII
1332,Q6GA57,FIB_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),165,29,0.00061987655,0.9985692,0.00046353863,0.00029550755,0.99932826,SPI
1333,Q7A185,FMTA_STAAW,reviewed,Staphylococcus aureus (strain MW2),397,0,0.9814658,0.013944872,0.0027179753,0.0018926384,0.018555485,Other
1334,Q50EA3,GH109_STRFL,reviewed,Streptomyces filamentosus (Streptomyces roseosporus),494,58,0.0013223138,0.0016660672,0.0015668478,0.9954052,0.9986381,TAT
1335,Q9ZEP5,CSEA_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),225,36,0.0010374667,0.0019009674,0.9960003,0.0009466321,0.9988479,SPII
1336,P39596,EFEM_BACSU,reviewed,Bacillus subtilis (strain 168),385,19,0.0006298974,0.00089603727,0.99794036,0.00048132,0.9993177,SPII
1337,Q2YVG5,EFEMO_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),284,17,0.000625733,0.0008832522,0.9979375,0.0004733529,0.99929416,SPII
1338,P27693,ELYA_BACAO,reviewed,Bacillus alcalophilus,380,27,0.0006272247,0.99853104,0.00047396348,0.00028922048,0.9992942,SPI
1339,Q7A6P4,EMP_STAAN,reviewed,Staphylococcus aureus (strain N315),340,26,0.0006245203,0.9985727,0.00046511777,0.00028914853,0.99932694,SPI
1340,P0A0L7,ETXG_STAAN,reviewed,Staphylococcus aureus (strain N315),258,25,0.0006882824,0.99846256,0.00046907348,0.00028683757,0.99921846,SPI
1341,Q9RK81,GH109_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),472,35,0.0013297284,0.0016769862,0.0016215693,0.99532974,0.9986283,TAT
1342,Q9L4U6,AKNS_STRGJ,reviewed,Streptomyces galilaeus,443,0,0.99965745,0.00014292021,6.880802e-05,4.0997198e-05,0.00025272544,Other
1343,Q93N68,GERLC_BACCE,reviewed,Bacillus cereus,390,21,0.000627954,0.00088438607,0.9979474,0.00048210257,0.9993139,SPII
1344,P49941,GERKC_BACSU,reviewed,Bacillus subtilis (strain 168),407,20,0.00062579254,0.0008887284,0.9979246,0.00048340586,0.9992967,SPII
1345,Q8NXI8,EMP_STAAW,reviewed,Staphylococcus aureus (strain MW2),340,26,0.0006251728,0.9985752,0.0004642855,0.00028908747,0.99932855,SPI
1346,Q2G012,EMP_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),340,26,0.00062598306,0.99854136,0.0004653894,0.00028925182,0.999296,SPI
1347,Q2YWL4,EMP_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),339,26,0.00061788515,0.99855185,0.00046334375,0.00028800807,0.9993032,SPI
1348,P0A0L6,ETXG_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),258,25,0.0006882824,0.99846256,0.00046907348,0.00028683757,0.99921846,SPI
1349,P0C6P2,FIB_STAAU,reviewed,Staphylococcus aureus,165,29,0.00061987655,0.9985692,0.00046353863,0.00029550755,0.99932826,SPI
1350,Q5X9R0,C5AP_STRP6,reviewed,Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394),1184,31,0.0008366527,0.998003,0.00073449017,0.0003381467,0.99907565,SPI
1351,P04830,CDGT1_PAEMA,reviewed,Paenibacillus macerans (Bacillus macerans),714,27,0.00061576243,0.99853647,0.0004856161,0.00029150205,0.9993136,SPI
1352,Q9X814,COX2_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),319,33,0.0023785762,0.0039118505,0.75764835,0.23596466,0.99752486,SPII
1353,Q54443,DEXT_STRMU,reviewed,Streptococcus mutans serotype c (strain ATCC 700610 / UA159),850,0,0.9997069,0.00012546366,6.430739e-05,3.985849e-05,0.00022962954,Other
1354,Q5HFY8,EBH_STAAC,reviewed,Staphylococcus aureus (strain COL),10498,39,0.0007053055,0.9984147,0.00048863085,0.00031994868,0.9992233,SPI
1355,P20724,ELYA_BACYA,reviewed,Bacillus sp. (strain YaB),378,27,0.00062438287,0.99854773,0.0004738584,0.00029061764,0.9993122,SPI
1356,A6QF98,EMP_STAAE,reviewed,Staphylococcus aureus (strain Newman),340,26,0.00062598306,0.99854136,0.0004653894,0.00028925182,0.999296,SPI
1357,A0A0H3KHN8,ETXA_STAAE,reviewed,Staphylococcus aureus (strain Newman),257,24,0.0007790597,0.9982975,0.00053594453,0.0003076027,0.9991411,SPI
1358,Q6GHS9,FIB_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),165,29,0.0006192401,0.99854773,0.00046323254,0.00029576643,0.99930674,SPI
1359,Q5HGS8,FLIPR_STAAC,reviewed,Staphylococcus aureus (strain COL),133,28,0.00063672673,0.99851143,0.0004755911,0.00029384805,0.99928087,SPI
1360,A6QG57,FLIPR_STAAE,reviewed,Staphylococcus aureus (strain Newman),133,28,0.00063672673,0.99851143,0.0004755911,0.00029384805,0.99928087,SPI
1361,P9WP68,COX2_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),363,46,0.0039638006,0.097931735,0.89705485,0.0010687399,0.9960553,SPII
1362,P9WP69,COX2_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),363,46,0.0039638006,0.097931735,0.89705485,0.0010687399,0.9960553,SPII
1363,Q5HIV1,EFEMO_STAAC,reviewed,Staphylococcus aureus (strain COL),284,17,0.000625733,0.0008832522,0.9979375,0.0004733529,0.99929416,SPII
1364,A8F461,FLGI_PSELT,reviewed,Pseudothermotoga lettingae (strain ATCC BAA-301 / DSM 14385 / NBRC 107922 / TMO) (Thermotoga lettingae),331,16,0.008037241,0.4225649,0.5686851,0.00074027915,0.9919903,SPII
1365,Q7A2T0,FMTA_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),397,0,0.9814658,0.013944872,0.0027179753,0.0018926384,0.018555485,Other
1366,Q4L2X2,ASP5_STRGN,reviewed,Streptococcus gordonii,73,0,0.995183,0.0024193306,0.0014837076,0.0008824762,0.0047855144,Other
1367,P94446,COXA_BACSU,reviewed,Bacillus subtilis (strain 168),198,19,0.00062580867,0.000878859,0.99791116,0.00047863685,0.99926865,SPII
1368,Q5HCY5,CRTO_STAAC,reviewed,Staphylococcus aureus (strain COL),165,26,0.77246594,0.22304925,0.0032153479,0.0013471557,0.22761175,Other
1369,P38422,DACF_BACSU,reviewed,Bacillus subtilis (strain 168),389,23,0.0006320246,0.99849683,0.0004918041,0.0002895721,0.9992782,SPI
1370,Q8NX51,FLIPR_STAAW,reviewed,Staphylococcus aureus (strain MW2),132,28,0.00063409965,0.9985628,0.00047236186,0.0002941281,0.9993293,SPI
1371,Q8G848,FRUE_BIFLO,reviewed,Bifidobacterium longum (strain NCC 2705),327,22,0.0006364718,0.00089830876,0.99789983,0.0004933922,0.99929154,SPII
1372,P94528,ARAN_BACSU,reviewed,Bacillus subtilis (strain 168),433,21,0.00062975736,0.0008839094,0.99793226,0.00048648156,0.9993027,SPII
1373,Q59517,BLAF_MYCFO,reviewed,Mycolicibacterium fortuitum (Mycobacterium fortuitum),294,32,0.0012678915,0.0016102275,0.0015727098,0.995468,0.99865097,TAT
1374,Q44674,BLAC_BACAM,reviewed,Bacillus amyloliquefaciens (Bacillus velezensis),306,36,0.0006774146,0.9984543,0.0004869659,0.00032292726,0.9992642,SPI
1375,P0C6P1,EMP_STAAU,reviewed,Staphylococcus aureus,340,26,0.0006230042,0.9985649,0.0004655451,0.000288988,0.99931943,SPI
1376,Q5XD15,ADCA_STRP6,reviewed,Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394),515,28,0.0006340364,0.9985008,0.00048111836,0.00029515295,0.9992771,SPI
1377,Q5HH31,ATL_STAAC,reviewed,Staphylococcus aureus (strain COL),1256,29,0.00062691205,0.99856377,0.00046560698,0.00029482314,0.9993242,SPI
1378,A5VM74,CBIM_LACRD,reviewed,Lactobacillus reuteri (strain DSM 20016),248,31,0.62208426,0.241996,0.121534444,0.014375215,0.37790567,Other
1379,Q9X7U2,CHPB_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),237,29,0.0009368147,0.997316,0.00081310316,0.0007824489,0.99891156,SPI
1380,P63855,COX2_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),363,46,0.0039638006,0.097931735,0.89705485,0.0010687399,0.9960553,SPII
1381,Q8NUQ2,CRTO_STAAW,reviewed,Staphylococcus aureus (strain MW2),165,26,0.77246594,0.22304925,0.0032153479,0.0013471557,0.22761175,Other
1382,Q4L7X7,SCED_STAHJ,reviewed,Staphylococcus haemolyticus (strain JCSC1435),235,26,0.0006201617,0.99852276,0.00047142664,0.00029614207,0.9992903,SPI
1383,P0DD38,SPEB_STRP3,reviewed,Streptococcus pyogenes serotype M3 (strain ATCC BAA-595 / MGAS315),398,27,0.0006332899,0.9985072,0.00047090143,0.00028619726,0.9992643,SPI
1384,P64892,Y1854_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),307,0,0.99926424,0.00038895407,0.00015523208,8.874371e-05,0.00063292985,Other
1385,Q8NV41,Y2289_STAAW,reviewed,Staphylococcus aureus (strain MW2),204,17,0.0006264639,0.00088243064,0.9979602,0.00047505033,0.9993177,SPII
1386,Q6GJN0,Y443_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),266,22,0.0006371577,0.00089708343,0.99790347,0.00048915885,0.99928975,SPII
1387,Q99WG0,Y442_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),263,22,0.0006374813,0.0008962199,0.99790764,0.00049041415,0.9992943,SPII
1388,P47551,Y309_MYCGE,reviewed,Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),1225,27,0.0006989889,0.001128989,0.9976157,0.00053017715,0.99927485,SPII
1389,P59984,Y2616_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),557,30,0.0007280081,0.10107595,0.8975768,0.0006027915,0.99925554,SPII
1390,P65038,Y2668_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),80,0,0.99970454,0.00015106736,6.937527e-05,4.193667e-05,0.0002623793,Other
1391,P47502,Y260_MYCGE,reviewed,Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),765,22,0.0006323853,0.000872671,0.997934,0.00049030664,0.99929696,SPII
1392,P9WKQ9,Y882_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),94,16,0.97885895,0.004148765,0.014374495,0.0025967783,0.021120038,Other
1393,O34554,YJFA_BACSU,reviewed,Bacillus subtilis (strain 168),157,28,0.00060316094,0.9985713,0.00045658936,0.0002951039,0.99932295,SPI
