,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
13626,Q571V4,FRE31_NYCIN,reviewed,Nyctimystes infrafrenatus (White-lipped tree frog) (Litoria infrafrenata),73,22,0.0009069942,0.9989883,0.0,0.0,0.9989883,SP
13627,Q3USW5,FXRD2_MOUSE,reviewed,Mus musculus (Mouse),665,17,0.2967166,0.7032278,0.0,0.0,0.7032278,SP
13628,Q86XX4,FRAS1_HUMAN,reviewed,Homo sapiens (Human),4008,26,0.00063342706,0.9992732,0.0,0.0,0.9992732,SP
13629,Q9GV77,FREM2_LYTVA,reviewed,Lytechinus variegatus (Green sea urchin) (Variegated urchin),3103,19,0.0006221755,0.99932784,0.0,0.0,0.99932784,SP
13630,Q9ULV1,FZD4_HUMAN,reviewed,Homo sapiens (Human),537,36,0.0007311044,0.99916923,0.0,0.0,0.99916923,SP
13631,Q9XTY1,GCY22_CAEEL,reviewed,Caenorhabditis elegans,1058,23,0.25226268,0.7476641,0.0,0.0,0.7476641,SP
13632,G5EFQ0,GCY18_CAEEL,reviewed,Caenorhabditis elegans,1113,18,0.0006597525,0.9992541,0.0,0.0,0.9992541,SP
13633,Q9CQS6,GKN2_MOUSE,reviewed,Mus musculus (Mouse),184,20,0.00062022614,0.99928427,0.0,0.0,0.99928427,SP
13634,Q9ZTA9,FRIL_LABPU,reviewed,Lablab purpureus (Hyacinth bean) (Dolichos lablab),272,0,0.9997488,0.00022676741,0.0,0.0,0.00022676741,Other
13635,O14793,GDF8_HUMAN,reviewed,Homo sapiens (Human),375,18,0.0009348071,0.9989668,0.0,0.0,0.9989668,SP
13636,Q8AUU1,GHRL_CARAU,reviewed,Carassius auratus (Goldfish),103,26,0.00076274417,0.99917537,0.0,0.0,0.99917537,SP
13637,Q9LYD8,GGLO3_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),585,24,0.0007493463,0.9991851,0.0,0.0,0.9991851,SP
13638,Q9ERG5,GLHA_MESAU,reviewed,Mesocricetus auratus (Golden hamster),120,24,0.00063642766,0.9992796,0.0,0.0,0.9992796,SP
13639,P18857,GLHA2_CYPCA,reviewed,Cyprinus carpio (Common carp),118,23,0.00064343447,0.9992657,0.0,0.0,0.9992657,SP
13640,Q3YC03,GLHA_SAIBB,reviewed,Saimiri boliviensis boliviensis (Bolivian squirrel monkey),120,24,0.00067859405,0.9992606,0.0,0.0,0.9992606,SP
13641,Q04807,GLCM1_RAT,reviewed,Rattus norvegicus (Rat),146,18,0.0009758963,0.9989737,0.0,0.0,0.9989737,SP
13642,Q9FMK6,GDL89_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),338,23,0.00063686655,0.99928224,0.0,0.0,0.99928224,SP
13643,Q67ZI9,GDL48_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),350,24,0.0006564333,0.99925166,0.0,0.0,0.99925166,SP
13644,Q16478,GRIK5_HUMAN,reviewed,Homo sapiens (Human),980,18,0.0016614677,0.99828625,0.0,0.0,0.99828625,SP
13645,Q55DU7,GDT4_DICDI,reviewed,Dictyostelium discoideum (Slime mold),1620,20,0.00069698243,0.99928474,0.0,0.0,0.99928474,SP
13646,Q8W4H8,GDL19_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),386,28,0.0007840543,0.99908847,0.0,0.0,0.99908847,SP
13647,Q9H772,GREM2_HUMAN,reviewed,Homo sapiens (Human),168,21,0.00066341006,0.999242,0.0,0.0,0.999242,SP
13648,Q5IS46,GRIK4_PANTR,reviewed,Pan troglodytes (Chimpanzee),956,20,0.0011584618,0.99879074,0.0,0.0,0.99879074,SP
13649,Q54YY8,GERL1_DICDI,reviewed,Dictyostelium discoideum (Slime mold),130,26,0.0006936552,0.9991845,0.0,0.0,0.9991845,SP
13650,O88273,GREM2_MOUSE,reviewed,Mus musculus (Mouse),168,21,0.00066647265,0.9992226,0.0,0.0,0.9992226,SP
13651,Q06031,GP63_CRIFA,reviewed,Crithidia fasciculata,653,46,0.36333302,0.6366357,0.0,0.0,0.6366357,SP
13652,Q9FGT9,GPDL6_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),753,17,0.0011277776,0.99877626,0.0,0.0,0.99877626,SP
13653,Q70VB1,GPC6A_RAT,reviewed,Rattus norvegicus (Rat),928,20,0.00066231063,0.99926317,0.0,0.0,0.99926317,SP
13654,P51922,GON3_PORNO,reviewed,Porichthys notatus (Plainfin midshipman),89,23,0.00064388325,0.99930036,0.0,0.0,0.99930036,SP
13655,O42241,GON2_ONCMY,reviewed,Oncorhynchus mykiss (Rainbow trout) (Salmo gairdneri),86,24,0.00065734977,0.99924725,0.0,0.0,0.99924725,SP
13656,Q9DGC9,GON2_ORYLA,reviewed,Oryzias latipes (Japanese rice fish) (Japanese killifish),80,21,0.0006135469,0.99929893,0.0,0.0,0.99929893,SP
13657,Q8UW82,GON3_VERMO,reviewed,Verasper moseri (Barfin flounder),90,23,0.00064393773,0.9992421,0.0,0.0,0.9992421,SP
13658,Q91XP5,GLRA3_MOUSE,reviewed,Mus musculus (Mouse),464,33,0.0016809261,0.99822265,0.0,0.0,0.99822265,SP
13659,Q8IPK4,GLT25_DROME,reviewed,Drosophila melanogaster (Fruit fly),612,20,0.0008025536,0.99909765,0.0,0.0,0.99909765,SP
13660,P04092,GLUC2_LOPAM,reviewed,Lophius americanus (American angler) (Anglerfish),122,21,0.0006894278,0.9992571,0.0,0.0,0.9992571,SP
13661,P92995,GLT1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),220,27,0.0006703102,0.99925536,0.0,0.0,0.99925536,SP
13662,D2Y287,H16Q1_CYRHA,reviewed,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),113,21,0.00066768925,0.99923956,0.0,0.0,0.99923956,SP
13663,D2Y2D0,H20A3_CYRHA,reviewed,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),78,23,0.0007507078,0.9991878,0.0,0.0,0.9991878,SP
13664,D2Y244,H8B01_CYRHA,reviewed,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),87,24,0.00071754813,0.99918187,0.0,0.0,0.99918187,SP
13665,D2Y288,H16R1_CYRHA,reviewed,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),113,21,0.00066768925,0.99923956,0.0,0.0,0.99923956,SP
13666,D2Y240,H8A01_CYRHA,reviewed,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),87,24,0.00071754813,0.99918187,0.0,0.0,0.99918187,SP
13667,D2Y254,H16A2_CYRHA,reviewed,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),113,21,0.00066798285,0.9992563,0.0,0.0,0.9992563,SP
13668,D2Y279,H16I1_CYRHA,reviewed,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),113,21,0.00076458603,0.99914753,0.0,0.0,0.99914753,SP
13669,P15978,HA11_RAT,reviewed,Rattus norvegicus (Rat),319,24,0.0006674384,0.9992571,0.0,0.0,0.9992571,SP
13670,Q19459,GSLG1_CAEEL,reviewed,Caenorhabditis elegans,1149,17,0.0007054409,0.9992272,0.0,0.0,0.9992272,SP
13671,Q9Z1E9,GSLG1_CRIGR,reviewed,Cricetulus griseus (Chinese hamster) (Cricetulus barabensis griseus),1160,18,0.00068196224,0.9992229,0.0,0.0,0.9992229,SP
13672,Q64268,HEP2_RAT,reviewed,Rattus norvegicus (Rat),479,24,0.0015471102,0.9983379,0.0,0.0,0.9983379,SP
13673,P49010,HEXC_BOMMO,reviewed,Bombyx mori (Silk moth),596,23,0.0006181364,0.99929285,0.0,0.0,0.99929285,SP
13674,P49614,HEXB_FELCA,reviewed,Felis catus (Cat) (Felis silvestris catus),531,24,0.0008859644,0.9989918,0.0,0.0,0.9989918,SP
13675,Q7XAD0,HSY1_SOLLC,reviewed,Solanum lycopersicum (Tomato) (Lycopersicon esculentum),146,24,0.0038226806,0.9961109,0.0,0.0,0.9961109,SP
13676,D3ZA76,HTRA3_RAT,reviewed,Rattus norvegicus (Rat),459,23,0.000624794,0.99926853,0.0,0.0,0.99926853,SP
13677,Q9S746,HTH_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),594,19,0.0008255167,0.9990641,0.0,0.0,0.9990641,SP
13678,Q8CGK5,INLR1_MOUSE,reviewed,Mus musculus (Mouse),535,20,0.0007047442,0.9992057,0.0,0.0,0.9992057,SP
13679,Q3V1M1,IGS10_MOUSE,reviewed,Mus musculus (Mouse),2594,27,0.000741192,0.9991778,0.0,0.0,0.9991778,SP
13680,P07995,INHBA_BOVIN,reviewed,Bos taurus (Bovine),425,20,0.0006938946,0.99921435,0.0,0.0,0.99921435,SP
13681,P48346,IL15_MOUSE,reviewed,Mus musculus (Mouse),162,29,0.8496807,0.15024914,0.0,0.0,0.15024914,Other
13682,Q9QXX2,IFNG_SIGHI,reviewed,Sigmodon hispidus (Hispid cotton rat),170,20,0.00084872654,0.9990486,0.0,0.0,0.9990486,SP
13683,P26892,IL6_BOVIN,reviewed,Bos taurus (Bovine),208,25,0.0018407399,0.9980238,0.0,0.0,0.9980238,SP
13684,P46653,IL8_CERAT,reviewed,Cercocebus atys (Sooty mangabey) (Cercocebus torquatus atys),101,22,0.0006947864,0.99917823,0.0,0.0,0.99917823,SP
13685,Q95J76,IL5_CANLF,reviewed,Canis lupus familiaris (Dog) (Canis familiaris),134,19,0.0006433857,0.9993043,0.0,0.0,0.9993043,SP
13686,O57603,IFNG_MELGA,reviewed,Meleagris gallopavo (Wild turkey),164,24,0.0008009363,0.9990605,0.0,0.0,0.9990605,SP
13687,P24594,IBP5_RAT,reviewed,Rattus norvegicus (Rat),271,19,0.00059038645,0.9993089,0.0,0.0,0.9993089,SP
13688,P28333,IFNG_CEREL,reviewed,Cervus elaphus (Red deer),166,23,0.00075980695,0.99917996,0.0,0.0,0.99917996,SP
13689,P05009,IFNAC_BOVIN,reviewed,Bos taurus (Bovine),189,23,0.00068280875,0.9992865,0.0,0.0,0.9992865,SP
13690,C7DQX7,I2B6_CONLT,reviewed,Conus litteratus (Lettered cone),70,26,0.000623417,0.99928176,0.0,0.0,0.99928176,SP
13691,D2DGD5,I3B3_CONCB,reviewed,Conus caracteristicus (Characteristic cone),80,19,0.0010601778,0.9988532,0.0,0.0,0.9988532,SP
13692,P35587,HYPA_HYPLI,reviewed,Hypoderma lineatum (Early cattle grub) (Common cattle grub),256,16,0.0007517401,0.9992157,0.0,0.0,0.9992157,SP
13693,Q6UWB1,I27RA_HUMAN,reviewed,Homo sapiens (Human),636,32,0.0008159637,0.99909246,0.0,0.0,0.99909246,SP
13694,Q60837,I12R1_MOUSE,reviewed,Mus musculus (Mouse),738,24,0.00086607254,0.99901134,0.0,0.0,0.99901134,SP
13695,Q9DBD0,ICA_MOUSE,reviewed,Mus musculus (Mouse),700,19,0.0006117304,0.9993211,0.0,0.0,0.9993211,SP
13696,B5L5Q3,IVBS5_OXYSC,reviewed,Oxyuranus scutellatus scutellatus (Australian taipan) (Coastal taipan),79,24,0.00061774155,0.99931705,0.0,0.0,0.99931705,SP
13697,Q28125,ICAM3_BOVIN,reviewed,Bos taurus (Bovine),544,31,0.000664311,0.9992617,0.0,0.0,0.9992617,SP
13698,B8XH30,KA23K_BUTOS,reviewed,Buthus occitanus israelis (Common yellow scorpion) (Buthus israelis),62,22,0.0007094576,0.99919987,0.0,0.0,0.99919987,SP
13699,Q3MIP1,IPIL2_HUMAN,reviewed,Homo sapiens (Human),535,14,0.98365974,0.016309114,0.0,0.0,0.016309114,Other
13700,A6ZMC4,KAR5_YEAS7,reviewed,Saccharomyces cerevisiae (strain YJM789) (Baker's yeast),504,19,0.0024890327,0.99741155,0.0,0.0,0.99741155,SP
13701,Q96S16,JMJD8_HUMAN,reviewed,Homo sapiens (Human),264,23,0.001181744,0.998716,0.0,0.0,0.998716,SP
13702,P59824,IRPL1_RAT,reviewed,Rattus norvegicus (Rat),696,18,0.0006976226,0.9991838,0.0,0.0,0.9991838,SP
13703,B1P1B6,JZT46_CHIGU,reviewed,Chilobrachys guangxiensis (Chinese earth tiger tarantula) (Chilobrachys jingzhao),83,21,0.0007493567,0.9991673,0.0,0.0,0.9991673,SP
13704,Q9DCX8,IYD1_MOUSE,reviewed,Mus musculus (Mouse),285,0,0.99543494,0.004479885,0.0,0.0,0.004479885,Other
13705,P0CI71,K0319_RAT,reviewed,Rattus norvegicus (Rat),1081,23,0.00068865914,0.99925506,0.0,0.0,0.99925506,SP
13706,B1P1H8,JZT58_CHIGU,reviewed,Chilobrachys guangxiensis (Chinese earth tiger tarantula) (Chilobrachys jingzhao),94,22,0.3953043,0.60458934,0.0,0.0,0.60458934,SP
13707,P26009,ITA8_CHICK,reviewed,Gallus gallus (Chicken),1044,23,0.000644907,0.99924505,0.0,0.0,0.99924505,SP
13708,B8JK39,ITA9_MOUSE,reviewed,Mus musculus (Mouse),1036,30,0.00069164025,0.9991992,0.0,0.0,0.9991992,SP
13709,C5P635,KEX1_COCP7,reviewed,Coccidioides posadasii (strain C735) (Valley fever fungus),641,34,0.0011298611,0.99879724,0.0,0.0,0.99879724,SP
13710,Q5BDJ6,KEX1_EMENI,reviewed,Emericella nidulans (strain FGSC A4 / ATCC 38163 / CBS 112.46 / NRRL 194 / M139) (Aspergillus nidulans),631,36,0.15211819,0.8478483,0.0,0.0,0.8478483,SP
13711,P36376,KLK12_RAT,reviewed,Rattus norvegicus (Rat),259,17,0.00062390976,0.999323,0.0,0.0,0.999323,SP
13712,P03952,KLKB1_HUMAN,reviewed,Homo sapiens (Human),638,19,0.0006351939,0.9993181,0.0,0.0,0.9993181,SP
13713,Q92876,KLK6_HUMAN,reviewed,Homo sapiens (Human),244,16,0.0006118753,0.9993062,0.0,0.0,0.9993062,SP
13714,A0A0C4DH24,KV621_HUMAN,reviewed,Homo sapiens (Human),114,19,0.0006016748,0.9993477,0.0,0.0,0.9993477,SP
13715,A0A075B6H7,KV37_HUMAN,reviewed,Homo sapiens (Human),116,20,0.0006157873,0.999276,0.0,0.0,0.999276,SP
13716,Q2KIJ5,KDSR_BOVIN,reviewed,Bos taurus (Bovine),331,0,0.99384516,0.006063423,0.0,0.0,0.006063423,Other
13717,Q5BLY5,ACPH1_APIME,reviewed,Apis mellifera (Honeybee),388,15,0.00072414515,0.9992162,0.0,0.0,0.9992162,SP
13718,P97277,A1AT_MESAU,reviewed,Mesocricetus auratus (Golden hamster),413,24,0.00065777235,0.99923337,0.0,0.0,0.99923337,SP
13719,Q6IZ95,3NO24_BUNCA,reviewed,Bungarus candidus (Malayan krait),86,21,0.0005917671,0.99931747,0.0,0.0,0.99931747,SP
13720,A8HDK6,3L21_PSETE,reviewed,Pseudonaja textilis (Eastern brown snake),89,21,0.00059305516,0.9993661,0.0,0.0,0.9993661,SP
13721,P15461,2SS5_HELAN,reviewed,Helianthus annuus (Common sunflower),295,20,0.00064061995,0.99926674,0.0,0.0,0.99926674,SP
13722,Q8UW28,3L23_HYDHA,reviewed,Hydrophis hardwickii (Hardwick's spine-bellied seasnake) (Lapemis hardwickii),92,21,0.0005883759,0.9993308,0.0,0.0,0.9993308,SP
13723,P25108,ACHA_RAT,reviewed,Rattus norvegicus (Rat),457,20,0.00064062705,0.99928296,0.0,0.0,0.99928296,SP
13724,P17333,2SS4_BRANA,reviewed,Brassica napus (Rape),180,21,0.0007277426,0.9991902,0.0,0.0,0.9991902,SP
13725,P30516,1B01_SAGOE,reviewed,Saguinus oedipus (Cotton-top tamarin),365,24,0.0006696608,0.9992383,0.0,0.0,0.9992383,SP
13726,A7X6J0,3NX4_DISTY,reviewed,Dispholidus typus (Boomslang) (Bucephalus typus),86,19,0.0005901783,0.9993475,0.0,0.0,0.9993475,SP
13727,Q98956,3SA1B_NAJAT,reviewed,Naja atra (Chinese cobra),81,21,0.0005978252,0.99932414,0.0,0.0,0.99932414,SP
13728,Q6INL7,ADCK1_XENLA,reviewed,Xenopus laevis (African clawed frog),520,0,0.9939885,0.005947818,0.0,0.0,0.005947818,Other
13729,Q92451,AGAL3_HYPJE,reviewed,Hypocrea jecorina (Trichoderma reesei),624,22,0.0006046742,0.9993228,0.0,0.0,0.9993228,SP
13730,Q58Y75,AGRF3_MOUSE,reviewed,Mus musculus (Mouse),991,30,0.2425394,0.7573415,0.0,0.0,0.7573415,SP
13731,P19607,ANP5_ZOAAM,reviewed,Zoarces americanus (Ocean pout) (Macrozoarces americanus),87,22,0.0006839787,0.999272,0.0,0.0,0.999272,SP
13732,Q9XSL6,ADA28_MACFA,reviewed,Macaca fascicularis (Crab-eating macaque) (Cynomolgus monkey),776,19,0.0006893775,0.9992298,0.0,0.0,0.9992298,SP
13733,P18648,APOA1_PIG,reviewed,Sus scrofa (Pig),265,18,0.0006452195,0.9992641,0.0,0.0,0.9992641,SP
13734,P12416,ANP1_ANALU,reviewed,Anarhichas lupus (Atlantic wolffish),88,22,0.00069941196,0.9991554,0.0,0.0,0.9991554,SP
13735,P0DMN9,APOC2_OTOGA,reviewed,Otolemur garnettii (Small-eared galago) (Garnett's greater bushbaby),100,22,0.000673654,0.9992542,0.0,0.0,0.9992542,SP
13736,Q25490,APLP_MANSE,reviewed,Manduca sexta (Tobacco hawkmoth) (Tobacco hornworm),3305,23,0.0006135722,0.99929637,0.0,0.0,0.99929637,SP
13737,Q8JZZ7,AGRL2_MOUSE,reviewed,Mus musculus (Mouse),1487,25,0.0006899527,0.9991951,0.0,0.0,0.9991951,SP
13738,P18293,ANPRA_MOUSE,reviewed,Mus musculus (Mouse),1057,28,0.00075768476,0.9991375,0.0,0.0,0.9991375,SP
13739,P12279,APOC3_CANLF,reviewed,Canis lupus familiaris (Dog) (Canis familiaris),100,20,0.0006445965,0.9992717,0.0,0.0,0.9992717,SP
13740,A0A097ZPE4,ANDK_EMEVA,reviewed,Emericella variicolor (Aspergillus stellatus),865,0,0.989864,0.010089522,0.0,0.0,0.010089522,Other
13741,O77802,ANGP2_BOVIN,reviewed,Bos taurus (Bovine),496,18,0.00075957086,0.99915993,0.0,0.0,0.99915993,SP
13742,K7VLR4,APT1_MAIZE,reviewed,Zea mays (Maize),2605,0,0.98967934,0.010257745,0.0,0.0,0.010257745,Other
13743,Q8WN62,ANGI_SAGOE,reviewed,Saguinus oedipus (Cotton-top tamarin),146,24,0.0006481523,0.9992574,0.0,0.0,0.9992574,SP
13744,Q8WN60,ANGI_SAISC,reviewed,Saimiri sciureus (Common squirrel monkey),146,24,0.0006446201,0.9992957,0.0,0.0,0.9992957,SP
13745,P0DPG8,APOC1_AILFU,reviewed,Ailurus fulgens (Lesser panda) (Red panda),88,26,0.00064698316,0.99927616,0.0,0.0,0.99927616,SP
13746,O76260,AMYR_DROTE,reviewed,Drosophila teissieri (Fruit fly),493,19,0.0006717541,0.9992402,0.0,0.0,0.9992402,SP
13747,Q61839,ANFC_MOUSE,reviewed,Mus musculus (Mouse),126,23,0.00066431053,0.999261,0.0,0.0,0.999261,SP
13748,P40756,ANFD_LITCT,reviewed,Lithobates catesbeianus (American bullfrog) (Rana catesbeiana),118,22,0.03854657,0.9613813,0.0,0.0,0.9613813,SP
13749,P27043,ANGI_CHICK,reviewed,Gallus gallus (Chicken),139,23,0.0006950347,0.9992162,0.0,0.0,0.9992162,SP
13750,M3W955,APOA4_FELCA,reviewed,Felis catus (Cat) (Felis silvestris catus),382,20,0.0006290352,0.9992711,0.0,0.0,0.9992711,SP
13751,Q1XGU8,ASIP_SEMEN,reviewed,Semnopithecus entellus (Hanuman langur) (Presbytis entellus),132,22,0.0007384914,0.9991619,0.0,0.0,0.9991619,SP
13752,G1FSB5,AV238_PHYSO,reviewed,Phytophthora sojae (Soybean stem and root rot agent) (Phytophthora megasperma f. sp. glycines),134,21,0.05015381,0.94974935,0.0,0.0,0.94974935,SP
13753,P56733,AVR3_CHICK,reviewed,Gallus gallus (Chicken),150,24,0.0006620477,0.99925977,0.0,0.0,0.99925977,SP
13754,Q9M0R5,ATL36_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),345,31,0.6521441,0.34789494,0.0,0.0,0.34789494,Other
13755,P23432,E13C_TOBAC,reviewed,Nicotiana tabacum (Common tobacco),351,32,0.00069165695,0.9992021,0.0,0.0,0.9992021,SP
13756,Q9NZJ5,E2AK3_HUMAN,reviewed,Homo sapiens (Human),1116,30,0.050768953,0.9491482,0.0,0.0,0.9491482,SP
13757,Q54H45,DRKB_DICDI,reviewed,Dictyostelium discoideum (Slime mold),690,24,0.0007699399,0.99908304,0.0,0.0,0.99908304,SP
13758,Q7TMD7,DSG4_MOUSE,reviewed,Mus musculus (Mouse),1041,23,0.0006674825,0.9992789,0.0,0.0,0.9992789,SP
13759,P31430,DPEP1_RAT,reviewed,Rattus norvegicus (Rat),410,16,0.0028128412,0.9971245,0.0,0.0,0.9971245,SP
13760,B8M2K0,ECM14_TALSN,reviewed,Talaromyces stipitatus (strain ATCC 10500 / CBS 375.48 / QM 6759 / NRRL 1006) (Penicillium stipitatum),592,22,0.0007084819,0.9991825,0.0,0.0,0.9991825,SP
13761,P97425,ECP2_MOUSE,reviewed,Mus musculus (Mouse),156,27,0.000720926,0.99918336,0.0,0.0,0.99918336,SP
13762,C1HE31,ECM14_PARBA,reviewed,Paracoccidioides lutzii (strain ATCC MYA-826 / Pb01) (Paracoccidioides brasiliensis),591,21,0.05113386,0.94875985,0.0,0.0,0.94875985,SP
13763,P54755,EPHA5_CHICK,reviewed,Gallus gallus (Chicken),1013,31,0.2506035,0.7492904,0.0,0.0,0.7492904,SP
13764,O95925,EPPI_HUMAN,reviewed,Homo sapiens (Human),133,25,0.0006842838,0.99919957,0.0,0.0,0.99919957,SP
13765,C4B8C5,EPFL7_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),172,0,0.9937994,0.006192662,0.0,0.0,0.006192662,Other
13766,Q5R6F7,ENPL_PONAB,reviewed,Pongo abelii (Sumatran orangutan) (Pongo pygmaeus abelii),804,21,0.00066428736,0.99925977,0.0,0.0,0.99925977,SP
13767,P79119,EPYC_BOVIN,reviewed,Bos taurus (Bovine),321,19,0.0006876398,0.99916524,0.0,0.0,0.99916524,SP
13768,Q17688,ER442_CAEEL,reviewed,Caenorhabditis elegans,413,21,0.0007473766,0.99921334,0.0,0.0,0.99921334,SP
13769,Q28105,EPCR_BOVIN,reviewed,Bos taurus (Bovine),241,19,0.0006554151,0.9992448,0.0,0.0,0.9992448,SP
13770,P32187,EPD_CLUHA,reviewed,Clupea harengus (Atlantic herring),212,20,0.00062590797,0.999324,0.0,0.0,0.999324,SP
13771,Q9UF33,EPHA6_HUMAN,reviewed,Homo sapiens (Human),1036,22,0.0010144426,0.99889296,0.0,0.0,0.99889296,SP
13772,Q9EQG7,ENPP5_MOUSE,reviewed,Mus musculus (Mouse),477,18,0.00087994774,0.99905616,0.0,0.0,0.99905616,SP
13773,Q6DDP3,ENPP6_XENLA,reviewed,Xenopus laevis (African clawed frog),441,22,0.0006922717,0.99921685,0.0,0.0,0.99921685,SP
13774,Q6UXG2,ELAP1_HUMAN,reviewed,Homo sapiens (Human),1013,41,0.052426714,0.9475048,0.0,0.0,0.9475048,SP
13775,Q6P6S9,ENTP5_RAT,reviewed,Rattus norvegicus (Rat),427,18,0.89262664,0.10736831,0.0,0.0,0.10736831,Other
13776,B5LUQ4,FALX1_LITFA,reviewed,Litoria fallax (Eastern dwarf tree frog) (Hylomantis fallax),67,22,0.0008897943,0.9990555,0.0,0.0,0.9990555,SP
13777,Q62799,ERBB3_RAT,reviewed,Rattus norvegicus (Rat),1339,19,0.0006440635,0.99926746,0.0,0.0,0.99926746,SP
13778,Q08354,EZY1_CHLRE,reviewed,Chlamydomonas reinhardtii (Chlamydomonas smithii),453,0,0.999745,0.00023097922,0.0,0.0,0.00023097922,Other
13779,O75460,ERN1_HUMAN,reviewed,Homo sapiens (Human),977,21,0.0012648265,0.99861497,0.0,0.0,0.99861497,SP
13780,Q9SU33,ERLL3_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),177,25,0.0007346997,0.9991657,0.0,0.0,0.9991657,SP
13781,Q9C7S7,ERO1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),469,36,0.6841831,0.31589207,0.0,0.0,0.31589207,Other
13782,Q12450,ERP4_YEAST,reviewed,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),207,21,0.00070275937,0.99921906,0.0,0.0,0.99921906,SP
13783,O16170,EST5B_DROMI,reviewed,Drosophila miranda (Fruit fly),545,19,0.0007340481,0.9991735,0.0,0.0,0.9991735,SP
13784,Q6UWF9,F180A_HUMAN,reviewed,Homo sapiens (Human),173,17,0.000678583,0.99923503,0.0,0.0,0.99923503,SP
13785,B1WBS9,FA24A_RAT,reviewed,Rattus norvegicus (Rat),98,0,0.9971843,0.0027107424,0.0,0.0,0.0027107424,Other
13786,Q9M8T8,EXOL6_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),332,27,0.00088131696,0.99900484,0.0,0.0,0.99900484,SP
13787,Q962W7,FAR1_LOALO,reviewed,Loa loa (Eye worm) (Filaria loa),178,16,0.000681602,0.99924326,0.0,0.0,0.99924326,SP
13788,Q94LR4,EXPB4_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),286,24,0.0006620423,0.9992539,0.0,0.0,0.9992539,SP
13789,Q7XT39,EXPB5_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),275,24,0.00066782016,0.99926835,0.0,0.0,0.99926835,SP
13790,Q12626,EXG_PICAN,reviewed,Pichia angusta (Yeast) (Hansenula polymorpha),435,38,0.0009809971,0.9989048,0.0,0.0,0.9989048,SP
13791,O23547,EXLB1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),250,24,0.0006231884,0.9992644,0.0,0.0,0.9992644,SP
13792,Q0C8Z0,EXGB_ASPTN,reviewed,Aspergillus terreus (strain NIH 2624 / FGSC A1156),404,20,0.046018556,0.9538803,0.0,0.0,0.9538803,SP
13793,P29717,EXG1_CANAL,reviewed,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),438,21,0.00065536133,0.999282,0.0,0.0,0.999282,SP
13794,P11276,FINC_MOUSE,reviewed,Mus musculus (Mouse),2477,27,0.0008217331,0.9990969,0.0,0.0,0.9990969,SP
13795,Q38935,FK151_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),153,25,0.0007931528,0.9991706,0.0,0.0,0.9991706,SP
13796,Q8SPW2,FCGR3_MACFA,reviewed,Macaca fascicularis (Crab-eating macaque) (Cynomolgus monkey),254,20,0.0006614705,0.99923724,0.0,0.0,0.99923724,SP
13797,Q5KQS5,FETHP_PROFL,reviewed,Protobothrops flavoviridis (Habu) (Trimeresurus flavoviridis),324,19,0.00062060915,0.99928534,0.0,0.0,0.99928534,SP
13798,Q54SR7,FKBP2_DICDI,reviewed,Dictyostelium discoideum (Slime mold),133,20,0.0007003341,0.99919605,0.0,0.0,0.99919605,SP
13799,P98133,FBN1_BOVIN,reviewed,Bos taurus (Bovine),2871,24,0.0010377677,0.99888927,0.0,0.0,0.99888927,SP
13800,Q7T2H2,FGRL1_CHICK,reviewed,Gallus gallus (Chicken),487,18,0.000636448,0.99924964,0.0,0.0,0.99924964,SP
13801,Q5R941,FKB14_PONAB,reviewed,Pongo abelii (Sumatran orangutan) (Pongo pygmaeus abelii),211,19,0.000836816,0.99911565,0.0,0.0,0.99911565,SP
13802,Q0D519,FH13_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),774,22,0.0046445364,0.9952626,0.0,0.0,0.9952626,SP
