,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
2685,P45263,LOLA_HAEIN,reviewed,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),205,22,0.0009727765,0.9955409,0.0020242108,0.001425914,0.9989911,SPI
2686,P0ADV2,LPTA_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),185,27,0.0008911329,0.99587,0.0017819274,0.001425947,0.99907786,SPI
2687,A0KAD4,LPTD_BURCH,reviewed,Burkholderia cenocepacia (strain HI2424),786,39,0.005568585,0.78714764,0.0110559575,0.19618678,0.99439037,SPI
2688,A7MSW6,LOLA_VIBCB,reviewed,Vibrio campbellii (strain ATCC BAA-1116 / BB120),208,25,0.0008520198,0.996102,0.0017462441,0.0012355025,0.9990837,SPI
2689,B4EV91,LOLA_PROMH,reviewed,Proteus mirabilis (strain HI4320),201,21,0.0007802938,0.9967372,0.0013853678,0.0010739224,0.99919647,SPI
2690,Q47VK1,LPTD_COLP3,reviewed,Colwellia psychrerythraea (strain 34H / ATCC BAA-681) (Vibrio psychroerythus),771,25,0.0008327051,0.9969517,0.0011188057,0.0010032669,0.99907374,SPI
2691,P57069,LOLA_VIBCH,reviewed,Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961),198,16,0.0009955128,0.9949931,0.002529359,0.001415876,0.9989383,SPI
2692,Q3IFD4,LPTD_PSEHT,reviewed,Pseudoalteromonas haloplanktis (strain TAC 125),748,19,0.0008125763,0.996421,0.0015285455,0.0011466278,0.99909616,SPI
2693,A0KGU1,LPTD_AERHH,reviewed,Aeromonas hydrophila subsp. hydrophila (strain ATCC 7966 / DSM 30187 / JCM 1027 / KCTC 2358 / NCIMB 9240),810,29,0.0011668251,0.99371207,0.0024236324,0.00265395,0.99878967,SPI
2694,A5VXJ8,LPTD_PSEP1,reviewed,Pseudomonas putida (strain ATCC 700007 / DSM 6899 / BCRC 17059 / F1),935,33,0.0018406898,0.95168763,0.002864565,0.043584652,0.9981368,SPI
2695,Q3K5T5,LPTD_PSEPF,reviewed,Pseudomonas fluorescens (strain Pf0-1),937,33,0.0008619785,0.99622154,0.0015375033,0.0013016256,0.9990607,SPI
2696,Q9PDC7,LOLA_XYLFA,reviewed,Xylella fastidiosa (strain 9a5c),210,23,0.00081353803,0.94706756,0.051056184,0.0010203011,0.9991441,SPI
2697,Q87QP3,LOLA_VIBPA,reviewed,Vibrio parahaemolyticus serotype O3:K6 (strain RIMD 2210633),208,25,0.00082824705,0.9962554,0.0016438592,0.0012055718,0.9991048,SPI
2698,Q60B79,LPTD_METCA,reviewed,Methylococcus capsulatus (strain ATCC 33009 / NCIMB 11132 / Bath),1030,32,0.0008141118,0.996981,0.0011144627,0.0010186252,0.99911416,SPI
2699,Q2A216,LPTD_FRATH,reviewed,Francisella tularensis subsp. holarctica (strain LVS),868,24,0.000818692,0.99632394,0.0015916411,0.0011908098,0.99910635,SPI
2700,B7UQ97,LOLB_ECO27,reviewed,Escherichia coli O127:H6 (strain E2348/69 / EPEC),207,21,0.00090034306,0.0019146083,0.9961173,0.0011106551,0.9991426,SPII
2701,Q14JH2,LOLB_FRAT1,reviewed,Francisella tularensis subsp. tularensis (strain FSC 198),207,26,0.00091766584,0.0019779105,0.9959691,0.0011382798,0.9990853,SPII
2702,P0A1W7,LIVK_SALTI,reviewed,Salmonella typhi,369,23,0.000751014,0.9969387,0.001205194,0.0010299028,0.9991738,SPI
2703,Q479U3,LPTD_DECAR,reviewed,Dechloromonas aromatica (strain RCB),849,25,0.0012173114,0.9454014,0.05188503,0.0014411409,0.9987275,SPI
2704,Q83P87,MDTP_SHIFL,reviewed,Shigella flexneri,488,23,0.0009054903,0.0019195298,0.9960848,0.0011251934,0.99912953,SPII
2705,Q57RS8,LPTE_SALCH,reviewed,Salmonella choleraesuis (strain SC-B67),196,18,0.0008896877,0.0019753096,0.9960774,0.0010937643,0.99914646,SPII
2706,Q668C7,MDTA_YERPS,reviewed,Yersinia pseudotuberculosis serotype I (strain IP32953),444,9,0.8130232,0.12603393,0.036455207,0.02446583,0.18695498,Other
2707,B1JSD5,MDTA_YERPY,reviewed,Yersinia pseudotuberculosis serotype O:3 (strain YPIII),444,9,0.8130232,0.12603393,0.036455207,0.02446583,0.18695498,Other
2708,P0C066,MLTC_ECOLI,reviewed,Escherichia coli (strain K12),359,16,0.0008750289,0.0019671875,0.9961179,0.0010649981,0.9991501,SPII
2709,B7MZB8,MLTC_ECO81,reviewed,Escherichia coli O81 (strain ED1a),359,16,0.0008750289,0.0019671875,0.9961179,0.0010649981,0.9991501,SPII
2710,Q1R8H6,MLTF_ECOUT,reviewed,Escherichia coli (strain UTI89 / UPEC),518,32,0.5371076,0.3983505,0.04272736,0.021812396,0.46289027,Other
2711,B3PLH7,MLTF_CELJU,reviewed,Cellvibrio japonicus (strain Ueda107) (Pseudomonas fluorescens subsp. cellulosa),495,29,0.007046076,0.987599,0.003228221,0.002083056,0.9929103,SPI
2712,P26623,MIP_CHLTR,reviewed,Chlamydia trachomatis (strain D/UW-3/Cx),243,19,0.00089034985,0.001972975,0.99609554,0.0010908644,0.9991594,SPII
2713,Q1C665,MEPA_YERPA,reviewed,Yersinia pestis bv. Antiqua (strain Antiqua),275,19,0.00087114284,0.9957732,0.0019819157,0.0012980842,0.9990532,SPI
2714,P31728,METQ_HAEIN,reviewed,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),273,20,0.0009133738,0.002048592,0.99588597,0.0011191361,0.9990537,SPII
2715,Q52963,MOTC_RHIME,reviewed,Rhizobium meliloti (strain 1021) (Ensifer meliloti) (Sinorhizobium meliloti),434,25,0.0008577375,0.99612176,0.001645413,0.0013067928,0.9990739,SPI
2716,B0UUL6,MSRP_HISS2,reviewed,Histophilus somni (strain 2336) (Haemophilus somnus),317,40,0.002021986,0.0033705588,0.0029366328,0.99169797,0.99800515,TAT
2717,B5YSJ7,MSRP_ECO5E,reviewed,Escherichia coli O157:H7 (strain EC4115 / EHEC),334,44,0.0018620813,0.0030805208,0.0026518365,0.99239033,0.9981227,TAT
2718,B2VGX7,MSRP_ERWT9,reviewed,Erwinia tasmaniensis (strain DSM 17950 / CIP 109463 / Et1/99),334,44,0.0018855019,0.00310431,0.002667264,0.99236983,0.9981414,TAT
2719,P19542,MOMPL_CHLTH,reviewed,Chlamydia trachomatis,393,22,0.00082990463,0.9962481,0.0016166981,0.0012234648,0.9990883,SPI
2720,B5FNQ2,NAPA_SALDC,reviewed,Salmonella dublin (strain CT_02021853),828,31,0.0018445577,0.0030522735,0.0026812544,0.9924553,0.99818885,TAT
2721,B7M5P6,NAPA_ECO8A,reviewed,Escherichia coli O8 (strain IAI1),828,31,0.0018445577,0.0030522735,0.0026812544,0.9924553,0.99818885,TAT
2722,Q7W733,NAPA_BORPA,reviewed,Bordetella parapertussis (strain 12822 / ATCC BAA-587 / NCTC 13253),831,38,0.0020046702,0.0032868516,0.002871431,0.9918709,0.9980292,TAT
2723,C6DK59,NAPA_PECCP,reviewed,Pectobacterium carotovorum subsp. carotovorum (strain PC1),828,31,0.0018563928,0.0030524686,0.0026982664,0.99243796,0.9981887,TAT
2724,Q8VU46,NAPB_AZOBR,reviewed,Azospirillum brasilense,160,25,0.0008486413,0.9961937,0.0015569923,0.0013269677,0.9990777,SPI
2725,A8LLY9,NAPA_DINSH,reviewed,Dinoroseobacter shibae (strain DSM 16493 / NCIMB 14021 / DFL 12),831,35,0.0019504244,0.0032028083,0.002779687,0.9921144,0.99809694,TAT
2726,P0DQH0,OMPC_ECOL5,reviewed,Escherichia coli O6:K15:H31 (strain 536 / UPEC),375,21,0.014321874,0.9443507,0.022742413,0.0185481,0.9856412,SPI
2727,Q05146,OMPA_BORAV,reviewed,Bordetella avium,194,24,0.0008152779,0.99629223,0.0015744414,0.001289421,0.9991561,SPI
2728,P0ADA9,OSMB_ECO57,reviewed,Escherichia coli O157:H7,72,23,0.0024773881,0.00459754,0.9897437,0.0031162335,0.9974575,SPII
2729,P37432,OMPF_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),363,22,0.014042539,0.94506246,0.022304442,0.018563217,0.9859301,SPI
2730,O33980,OMPF_SERMA,reviewed,Serratia marcescens,374,22,0.014095666,0.9448863,0.022364195,0.018605273,0.9858558,SPI
2731,Q8X9V1,OPGD_ECO57,reviewed,Escherichia coli O157:H7,551,32,0.0018348427,0.0030504079,0.0026873066,0.99247247,0.9982102,TAT
2732,Q5H6C7,OPGD_XANOR,reviewed,Xanthomonas oryzae pv. oryzae (strain KACC10331 / KXO85),534,30,0.0018860204,0.0031037654,0.0027587027,0.99229985,0.9981623,TAT
2733,Q83LW9,PAGP_SHIFL,reviewed,Shigella flexneri,186,25,0.0023773974,0.9875375,0.0075398376,0.002498367,0.9975757,SPI
2734,P0A139,PAL_PSEPU,reviewed,Pseudomonas putida (Arthrobacter siderocapsulatus),166,21,0.0008988467,0.0019838852,0.99610645,0.0011006104,0.9991909,SPII
2735,Q2YPY5,PPI1_BRUA2,reviewed,Brucella abortus (strain 2308),196,26,0.00079887954,0.9966011,0.0013431718,0.0011716309,0.99911594,SPI
2736,P53522,PMFE_PROMH,reviewed,Proteus mirabilis (strain HI4320),357,30,0.00081865693,0.9964817,0.001441874,0.001169803,0.9990934,SPI
2737,Q8YHB5,PPI1_BRUME,reviewed,Brucella melitensis biotype 1 (strain 16M / ATCC 23456 / NCTC 10094),196,26,0.00080932473,0.99651563,0.0013794119,0.0012226684,0.99911773,SPI
2738,P44731,POTD2_HAEIN,reviewed,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),350,26,0.00079888775,0.99658203,0.0014054447,0.0011407841,0.9991282,SPI
2739,D7GXG1,PORC_ZOBGA,reviewed,Zobellia galactanivorans (strain DSM 12802 / CCUG 47099 / CIP 106680 / NCIMB 13871 / Dsij),355,18,0.0009024822,0.0019658592,0.99613094,0.0010900388,0.9991869,SPII
2740,Q9ZCX6,PLP_RICPR,reviewed,Rickettsia prowazekii (strain Madrid E),282,20,0.0007990134,0.99667233,0.0014329648,0.0010402428,0.9991455,SPI
2741,B7L5E9,ASR_ECO55,reviewed,Escherichia coli (strain 55989 / EAEC),102,21,0.00089542085,0.99604857,0.0017131228,0.0012657399,0.99902743,SPI
2742,P28249,ASMA_ECOLI,reviewed,Escherichia coli (strain K12),617,5,0.85051787,0.07234668,0.049439214,0.027695647,0.14948153,Other
2743,Q8ZQ52,HIUH_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),136,22,0.0007501395,0.99706125,0.0011458136,0.000996899,0.999204,SPI
2744,P44836,HGP3_HAEIN,reviewed,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),1084,24,0.00075953716,0.9969905,0.0011900875,0.0010093766,0.99919,SPI
2745,A5F9G0,IRGA_VIBC3,reviewed,Vibrio cholerae serotype O1 (strain ATCC 39541 / Classical Ogawa 395 / O395),652,25,0.00080764294,0.996515,0.001456797,0.0011665432,0.9991383,SPI
2746,A5IA67,KATG2_LEGPC,reviewed,Legionella pneumophila (strain Corby),749,27,0.00083161163,0.99624646,0.0016573581,0.0012488224,0.99915266,SPI
2747,Q8CVI4,LAMB_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),446,25,0.01493182,0.94027776,0.023735372,0.021060254,0.9850733,SPI
2748,P43664,LPFE_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),175,20,0.0007852378,0.9966488,0.0014111513,0.0011019635,0.9991619,SPI
2749,A8GJZ0,LPOA_SERP5,reviewed,Serratia proteamaculans (strain 568),674,31,0.0009496071,0.001958922,0.9959041,0.0011797963,0.9990428,SPII
2750,A9MZG4,LSRB_SALPB,reviewed,Salmonella paratyphi B (strain ATCC BAA-1250 / SPB7),340,26,0.0007656849,0.9969145,0.0012175102,0.0010669867,0.999199,SPI
2751,B1JEP9,LOLB_PSEPW,reviewed,Pseudomonas putida (strain W619),205,17,0.0008815432,0.0019011324,0.9961675,0.0010806003,0.9991492,SPII
2752,B2SQN8,LOLB_XANOP,reviewed,Xanthomonas oryzae pv. oryzae (strain PXO99A),217,20,0.00089186477,0.0019064017,0.99611473,0.0011016147,0.99912274,SPII
2753,B2SFG6,LOLA_FRATM,reviewed,Francisella tularensis subsp. mediasiatica (strain FSC147),205,19,0.0008023939,0.9966191,0.001465231,0.0010647497,0.9991491,SPI
2754,B5F4H3,LOLB_SALA4,reviewed,Salmonella agona (strain SL483),207,21,0.00090244226,0.0019184549,0.99605083,0.0011108884,0.9990802,SPII
2755,Q0A7Y0,LOLA_ALKEH,reviewed,Alkalilimnicola ehrlichii (strain ATCC BAA-1101 / DSM 17681 / MLHE-1),214,24,0.00083599135,0.99639213,0.0015672197,0.0011683455,0.99912775,SPI
2756,P61318,LOLA_ECO57,reviewed,Escherichia coli O157:H7,203,21,0.00080664956,0.9965102,0.0015065495,0.001156468,0.9991732,SPI
2757,Q8CVH8,MDTP_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),488,23,0.0009054903,0.0019195298,0.9960848,0.0011251934,0.99912953,SPII
2758,Q88P17,MLTF_PSEPK,reviewed,Pseudomonas putida (strain ATCC 47054 / DSM 6125 / NCIMB 11950 / KT2440),485,26,0.0009286562,0.00199053,0.99597186,0.0011453113,0.9991077,SPII
2759,A0KUK5,MLTF_SHESA,reviewed,Shewanella sp. (strain ANA-3),478,16,0.000886817,0.0019610967,0.9961171,0.0010735592,0.99915177,SPII
2760,H7C7P1,MLPA_BORBU,reviewed,Borrelia burgdorferi (strain ATCC 35210 / B31 / CIP 102532 / DSM 4680),148,17,0.0008911483,0.0019415442,0.996099,0.0010744946,0.99911505,SPII
2761,B2K0V2,MLTC_YERPB,reviewed,Yersinia pseudotuberculosis serotype IB (strain PB1/+),358,16,0.0008786878,0.0019751692,0.9961252,0.0010633611,0.99916375,SPII
2762,Q1QZB1,MLTF_CHRSD,reviewed,Chromohalobacter salexigens (strain ATCC BAA-138 / DSM 3043 / CIP 106854 / NCIMB 13768 / 1H11),484,27,0.71101236,0.23804632,0.029550403,0.021369835,0.28896657,Other
2763,A4TI58,MLTC_YERPP,reviewed,Yersinia pestis (strain Pestoides F),358,16,0.0008786878,0.0019751692,0.9961252,0.0010633611,0.99916375,SPII
2764,B3Y154,MLTF_ECO11,reviewed,Escherichia coli O111:H-,518,32,0.5371076,0.3983505,0.04272736,0.021812396,0.46289027,Other
2765,A8ADQ0,MEPA_CITK8,reviewed,Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696),274,19,0.00087389257,0.9957549,0.0020101485,0.0013337635,0.99909884,SPI
2766,Q8ZRN1,METQ_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),271,22,0.0009101972,0.0019916506,0.9959698,0.0011225874,0.999084,SPII
2767,A3N3C8,MSRP_ACTP2,reviewed,Actinobacillus pleuropneumoniae serotype 5b (strain L20),318,40,0.001950585,0.0032220646,0.0028048984,0.99205047,0.99807745,TAT
2768,Q63Q46,MSRP_BURPS,reviewed,Burkholderia pseudomallei (strain K96243),331,57,0.0020712547,0.003393481,0.002859563,0.99166507,0.9979181,TAT
2769,A9MNV7,MSRP_SALAR,reviewed,Salmonella arizonae (strain ATCC BAA-731 / CDC346-86 / RSK2980),334,44,0.0018717302,0.003092129,0.0026603788,0.9923608,0.9981133,TAT
2770,B7NBW2,MSRP_ECOLU,reviewed,Escherichia coli O17:K52:H18 (strain UMN026 / ExPEC),334,44,0.0018676718,0.0030842086,0.002657133,0.9924022,0.99814355,TAT
2771,Q8ZAW9,MSRP_YERPE,reviewed,Yersinia pestis,366,69,0.10434357,0.022732846,0.020934302,0.8519769,0.895644,TAT
2772,P49308,MOCB_RHIML,reviewed,Rhizobium meliloti (Ensifer meliloti) (Sinorhizobium meliloti),309,20,0.00074398145,0.99703485,0.0011680598,0.0009755759,0.99917847,SPI
2773,P0DSN4,MTRC_SHEB8,reviewed,Shewanella baltica (strain OS185),650,24,0.001252797,0.0090853665,0.98813486,0.0015046846,0.9987249,SPII
2774,P38108,MUCB_PSEAE,reviewed,Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1),316,21,0.0008032427,0.9965277,0.0014925293,0.0011522663,0.99917245,SPI
2775,P69857,NANC_ECO57,reviewed,Escherichia coli O157:H7,238,23,0.0073835105,0.96624213,0.016199883,0.0101436805,0.9925857,SPI
2776,B5EYU5,NAPA_SALA4,reviewed,Salmonella agona (strain SL483),828,31,0.0018445577,0.0030522735,0.0026812544,0.9924553,0.99818885,TAT
2777,Q0T9X8,NRFA_ECOL5,reviewed,Escherichia coli O6:K15:H31 (strain 536 / UPEC),478,26,0.00088987174,0.9959547,0.0018490248,0.0012343933,0.9990381,SPI
2778,Q3YUR5,NRFA_SHISS,reviewed,Shigella sonnei (strain Ss046),478,26,0.00088809815,0.99595106,0.0018247316,0.0012375952,0.99901336,SPI
2779,E0J1Q4,PAGP_ECOLW,reviewed,Escherichia coli (strain ATCC 9637 / CCM 2024 / DSM 1116 / NCIMB 8666 / NRRL B-766 / W),186,25,0.00238897,0.9851837,0.009856334,0.0025033224,0.9975434,SPI
2780,Q02940,PENA_BURM1,reviewed,Burkholderia multivorans (strain ATCC 17616 / 249),313,0,0.9926902,0.0034363158,0.002125689,0.0017169977,0.007279002,Other
2781,P30705,PHOE_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),350,20,0.014386465,0.9444253,0.022595838,0.018540237,0.9855614,SPI
2782,P0AB10,PQIC_ECOLI,reviewed,Escherichia coli (strain K12),187,15,0.0008715881,0.0019224914,0.99617606,0.0010693709,0.9991679,SPII
2783,P0C1A2,PLYA_DICCH,reviewed,Dickeya chrysanthemi (Pectobacterium chrysanthemi) (Erwinia chrysanthemi),393,32,0.0007989239,0.9966793,0.001327823,0.0011253047,0.9991324,SPI
2784,Q255H9,AAXA_CHLFF,reviewed,Chlamydia felis (strain Fe/C-56) (Chlamydophila felis),444,24,0.543226,0.44020182,0.009185743,0.0072786016,0.45666614,Other
2785,A5F372,ACFD_VIBC3,reviewed,Vibrio cholerae serotype O1 (strain ATCC 39541 / Classical Ogawa 395 / O395),1520,16,0.0008872958,0.0020496526,0.99596757,0.0010791718,0.99909633,SPII
2786,B7MG19,AIS_ECO45,reviewed,Escherichia coli O45:K1 (strain S88 / ExPEC),200,34,0.55720335,0.3555704,0.06315637,0.024004316,0.44273108,Other
2787,P53517,AFAC_ECOLX,reviewed,Escherichia coli,859,34,0.0021748128,0.4163689,0.57853657,0.0028745371,0.99778,SPII
2788,Q9Z869,ARTJ_CHLPN,reviewed,Chlamydia pneumoniae (Chlamydophila pneumoniae),259,22,0.0009113553,0.0020259442,0.9959768,0.0011196454,0.99912244,SPII
2789,P49618,LAPT_MANHA,reviewed,Mannheimia haemolytica (Pasteurella haemolytica),237,18,0.0007282096,0.9971549,0.0011475731,0.00095608056,0.9992585,SPI
2790,A0Q6X4,L1103_FRATN,reviewed,Francisella tularensis subsp. novicida (strain U112),282,28,0.00093995733,0.002108385,0.9957677,0.0011660706,0.99904215,SPII
2791,Q2SQ17,LAMB_HAHCH,reviewed,Hahella chejuensis (strain KCTC 2396),398,30,0.0030074378,0.9867279,0.005457218,0.004770375,0.9969555,SPI
2792,B1IUL5,LAMB_ECOLC,reviewed,Escherichia coli (strain ATCC 8739 / DSM 1576 / Crooks),446,25,0.01493182,0.94027776,0.023735372,0.021060254,0.9850733,SPI
2793,A1JJ52,LSRB_YERE8,reviewed,Yersinia enterocolitica serotype O:8 / biotype 1B (strain NCTC 13174 / 8081),344,30,0.00080958277,0.99660623,0.0013407727,0.0011904035,0.9991374,SPI
2794,D0ZBY2,LPOA_EDWTE,reviewed,Edwardsiella tarda (strain EIB202),692,26,0.000927884,0.0019330985,0.9960405,0.0011459608,0.9991196,SPII
2795,B4EVE5,LPOB_PROMH,reviewed,Proteus mirabilis (strain HI4320),193,16,0.0008860331,0.0019905926,0.9960742,0.0010859529,0.99915075,SPII
2796,Q3Z0S7,LOLB_SHISS,reviewed,Shigella sonnei (strain Ss046),207,21,0.0009004674,0.0019140877,0.9961009,0.0011104255,0.9991254,SPII
2797,B2U9Y9,LOLA_RALPJ,reviewed,Ralstonia pickettii (strain 12J),215,26,0.00082273677,0.9964039,0.0015005388,0.0012301912,0.9991346,SPI
2798,Q8X4L0,MDTE_ECO57,reviewed,Escherichia coli O157:H7,385,20,0.0008954426,0.001958227,0.99611664,0.0011044112,0.9991793,SPII
2799,Q82W18,LPTD_NITEU,reviewed,Nitrosomonas europaea (strain ATCC 19718 / CIP 103999 / KCTC 2705 / NBRC 14298),723,23,0.0011265149,0.9870475,0.0106482245,0.0011463045,0.99884206,SPI
2800,B2K885,LPTE_YERPB,reviewed,Yersinia pseudotuberculosis serotype IB (strain PB1/+),207,19,0.0008890328,0.0019523732,0.99608785,0.001091417,0.9991316,SPII
2801,Q8DED5,LPTD_VIBVU,reviewed,Vibrio vulnificus (strain CMCP6),776,24,0.0007673961,0.9968051,0.0013311633,0.0010788576,0.99921507,SPI
2802,Q57457,LPTE_HAEIN,reviewed,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),167,19,0.00088701147,0.0019369517,0.9960996,0.0010877382,0.9991243,SPII
2803,B5EZ88,LPTE_SALA4,reviewed,Salmonella agona (strain SL483),196,18,0.0008896877,0.0019753096,0.9960774,0.0010937643,0.99914646,SPII
2804,Q8EC56,MLTF_SHEON,reviewed,Shewanella oneidensis (strain MR-1),478,16,0.0008893761,0.0019758756,0.996109,0.001074718,0.99915963,SPII
2805,Q4QMD8,MLTC_HAEI8,reviewed,Haemophilus influenzae (strain 86-028NP),357,15,0.0008782669,0.0019344192,0.9961519,0.0010616968,0.999148,SPII
2806,B2RHG3,MFA3_PORG3,reviewed,Porphyromonas gingivalis (strain ATCC 33277 / DSM 20709 / CIP 103683 / JCM 12257 / NCTC 11834 / 2561),446,20,0.00089554506,0.0020305768,0.9959939,0.0010997974,0.9991243,SPII
2807,B1XFC3,MLTC_ECODH,reviewed,Escherichia coli (strain K12 / DH10B),359,16,0.0008750289,0.0019671875,0.9961179,0.0010649981,0.9991501,SPII
2808,P45028,MLAC_HAEIN,reviewed,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),214,28,0.0009032143,0.9959105,0.0017985791,0.0012434692,0.99895257,SPI
2809,C5BCE9,MLTC_EDWI9,reviewed,Edwardsiella ictaluri (strain 93-146),359,16,0.000878149,0.0019514991,0.9961058,0.0010646598,0.99912196,SPII
2810,Q0I513,MLTC_HAES1,reviewed,Haemophilus somnus (strain 129Pt) (Histophilus somni),363,15,0.00087780645,0.001932522,0.99616736,0.0010635308,0.9991634,SPII
2811,A1JPV7,MLTC_YERE8,reviewed,Yersinia enterocolitica serotype O:8 / biotype 1B (strain NCTC 13174 / 8081),358,16,0.0008809331,0.0019498237,0.99613154,0.0010630519,0.99914443,SPII
2812,P0A218,MERP_ENTCL,reviewed,Enterobacter cloacae,91,19,0.0007507945,0.996863,0.0012724194,0.001048886,0.9991843,SPI
2813,P0A4R1,MSRP_BRUSU,reviewed,Brucella suis biovar 1 (strain 1330),319,54,0.0019832517,0.003212592,0.002741701,0.9920548,0.9980091,TAT
2814,Q5LNE0,MSRP_RUEPO,reviewed,Ruegeria pomeroyi (strain ATCC 700808 / DSM 15171 / DSS-3) (Silicibacter pomeroyi),299,44,0.0018855894,0.003092397,0.0026728578,0.99239624,0.9981615,TAT
2815,Q92Z36,NAPA_RHIME,reviewed,Rhizobium meliloti (strain 1021) (Ensifer meliloti) (Sinorhizobium meliloti),834,31,0.0019247584,0.0031572126,0.0027788864,0.9921799,0.99811596,TAT
2816,Q7MD44,NAPA_VIBVY,reviewed,Vibrio vulnificus (strain YJ016),829,29,0.0019082294,0.003139089,0.002772078,0.99222916,0.99814034,TAT
2817,C5B7B9,NAPA_EDWI9,reviewed,Edwardsiella ictaluri (strain 93-146),829,31,0.0018385064,0.003033008,0.0026729307,0.99248016,0.9981861,TAT
2818,Q57QM5,NANM_SALCH,reviewed,Salmonella choleraesuis (strain SC-B67),386,29,0.0007937044,0.9966666,0.0013435717,0.0011280454,0.9991382,SPI
2819,P0AFB4,NLPI_SHIFL,reviewed,Shigella flexneri,294,18,0.00089003984,0.0018943714,0.99617815,0.001085486,0.99915797,SPII
2820,Q1C3L9,NLPI_YERPA,reviewed,Yersinia pestis bv. Antiqua (strain Antiqua),294,18,0.00088976,0.0018911824,0.99615556,0.001085092,0.99913186,SPII
2821,P24039,NIRC_PSEST,reviewed,Pseudomonas stutzeri (Pseudomonas perfectomarina),113,27,0.00088308787,0.9962492,0.0015655303,0.0012309824,0.99904567,SPI
2822,B7NSN2,NRFA_ECO7I,reviewed,Escherichia coli O7:K1 (strain IAI39 / ExPEC),478,26,0.00088809815,0.99595106,0.0018247316,0.0012375952,0.99901336,SPI
2823,Q5LI95,NRFA_BACFN,reviewed,Bacteroides fragilis (strain ATCC 25285 / DSM 2151 / JCM 11019 / NCTC 9343),493,9,0.8949379,0.052338958,0.030746192,0.02196753,0.10505268,Other
2824,P02936,OMPA_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),350,21,0.018202897,0.9249325,0.032900646,0.02396522,0.98179835,SPI
2825,Q4UNU8,OPGD_XANC8,reviewed,Xanthomonas campestris pv. campestris (strain 8004),533,28,0.0019095022,0.0031890478,0.002835782,0.9921036,0.9981284,TAT
2826,Q8EF79,OPGG1_SHEON,reviewed,Shewanella oneidensis (strain MR-1),544,33,0.00086270727,0.9963773,0.0014988586,0.0012256969,0.9991019,SPI
2827,P0A919,OMPX_ECO57,reviewed,Escherichia coli O157:H7,171,23,0.017311119,0.9320819,0.02855731,0.021997202,0.9826364,SPI
2828,Q5PGX6,OPGG_SALPA,reviewed,Salmonella paratyphi A (strain ATCC 9150 / SARB42),511,22,0.0007834424,0.9969061,0.0012575493,0.0009945697,0.9991582,SPI
2829,B2VBK5,PAGP_ERWT9,reviewed,Erwinia tasmaniensis (strain DSM 17950 / CIP 109463 / Et1/99),189,23,0.001021498,0.8884312,0.1093032,0.0011732227,0.99890757,SPI
2830,Q0T6N3,PAGP_SHIF8,reviewed,Shigella flexneri serotype 5b (strain 8401),186,25,0.0023773974,0.9875375,0.0075398376,0.002498367,0.9975757,SPI
