,Kingdom,Type,Partition,loss,p_NO,p_SPI,p_SPII,p_TAT,CS,target
10139,EUKARYA,NO_SP,4,0.009489569,0.99207747,0.0039344947,0.002202359,0.0017948027,-1,0.0
10140,EUKARYA,NO_SP,2,0.008996559,0.9924895,0.0036045313,0.0021371455,0.0017522292,-1,0.0
10141,EUKARYA,NO_SP,4,0.009336589,0.99252784,0.0035463118,0.0021538376,0.0017580393,-1,0.0
10142,EUKARYA,NO_SP,0,0.0088198185,0.99261665,0.003471429,0.0021248846,0.0017412339,-1,0.0
10143,EUKARYA,NO_SP,1,0.008893231,0.9926106,0.0034738104,0.0021528644,0.001731003,-1,0.0
10144,EUKARYA,NO_SP,3,0.009057156,0.9924391,0.00355943,0.0021910784,0.0017765367,-1,0.0
10145,EUKARYA,NO_SP,3,0.009614255,0.99262106,0.0034114723,0.0021583748,0.0017809563,-1,0.0
10146,EUKARYA,NO_SP,2,0.009177834,0.9924348,0.0034479455,0.0022661192,0.0018447743,-1,0.0
10147,EUKARYA,NO_SP,3,0.01082332,0.9917568,0.0040553054,0.0022787354,0.0018934807,-1,0.0
10148,EUKARYA,NO_SP,2,0.008918954,0.992636,0.0033430192,0.0022095398,0.0017832171,-1,0.0
10149,EUKARYA,NO_SP,4,0.009162573,0.9922918,0.0037137896,0.0021780538,0.0017816599,-1,0.0
10150,EUKARYA,NO_SP,1,0.009136612,0.99236953,0.0036479603,0.002168024,0.0017728437,-1,0.0
10151,EUKARYA,NO_SP,0,0.00898494,0.9926925,0.00341583,0.0021044859,0.0017501287,-1,0.0
10152,EUKARYA,NO_SP,4,0.0087357415,0.9927165,0.0033440385,0.0021470413,0.0017585795,-1,0.0
10153,EUKARYA,NO_SP,1,0.008935172,0.99257004,0.0034043484,0.0022180257,0.0018010406,-1,0.0
10154,EUKARYA,NO_SP,2,0.008672812,0.9927309,0.0033429246,0.0021138333,0.0017589215,-1,0.0
10155,EUKARYA,NO_SP,3,0.009971352,0.9918804,0.0040713204,0.0022628333,0.001764337,-1,0.0
10156,EUKARYA,NO_SP,3,0.008702259,0.99272823,0.0033924505,0.00210218,0.0017313471,-1,0.0
10157,EUKARYA,NO_SP,0,0.009071348,0.99241316,0.0036040067,0.00217983,0.0018072694,-1,0.0
10158,EUKARYA,NO_SP,1,0.008848093,0.9925976,0.0034964476,0.0021226818,0.0017383766,-1,0.0
10159,EUKARYA,NO_SP,2,0.008845256,0.99258643,0.0034890834,0.0021292067,0.0017740217,-1,0.0
10160,EUKARYA,NO_SP,4,0.0125362035,0.9925513,0.0035277582,0.0021347452,0.0017604074,-1,0.0
10161,EUKARYA,NO_SP,3,0.0089663025,0.99247503,0.0035588488,0.0021465719,0.0017708065,-1,0.0
10162,EUKARYA,NO_SP,2,0.008745788,0.9926834,0.003335926,0.0021810646,0.0017562769,-1,0.0
10163,EUKARYA,NO_SP,1,0.008876383,0.99264276,0.0033758848,0.0021724037,0.0017480735,-1,0.0
10164,EUKARYA,NO_SP,4,0.008795969,0.9926187,0.0034820333,0.0021260593,0.0017554279,-1,0.0
10165,EUKARYA,NO_SP,0,0.008885931,0.99258316,0.0034940578,0.0021591797,0.001758631,-1,0.0
10166,EUKARYA,NO_SP,1,0.008800591,0.9926459,0.003376531,0.0021644938,0.0017903829,-1,0.0
10167,EUKARYA,NO_SP,0,0.008738902,0.9927066,0.0034329973,0.00210718,0.0017360508,-1,0.0
10168,EUKARYA,NO_SP,1,0.009137987,0.9924337,0.0034444444,0.0022518053,0.001839626,-1,0.0
10169,EUKARYA,NO_SP,4,0.0125528155,0.9923649,0.003666849,0.0021776098,0.0017808318,-1,0.0
10170,EUKARYA,NO_SP,2,0.008740145,0.99269426,0.0034018022,0.0021169726,0.001754761,-1,0.0
10171,EUKARYA,NO_SP,0,0.008722404,0.9926998,0.0033978089,0.0021192022,0.0017576054,-1,0.0
10172,EUKARYA,NO_SP,1,0.02257296,0.982607,0.011950952,0.0030021328,0.00242377,-1,0.0
10173,EUKARYA,NO_SP,2,0.00861306,0.9927908,0.0033235042,0.002116256,0.0017603275,-1,0.0
10174,EUKARYA,NO_SP,3,0.0086511215,0.9928009,0.0033099693,0.00213023,0.0017144897,-1,0.0
10175,EUKARYA,NO_SP,0,0.008873835,0.99259645,0.0034838698,0.0021238353,0.001741749,-1,0.0
10176,EUKARYA,NO_SP,2,0.009168593,0.9923817,0.0036353015,0.002155838,0.0017743598,-1,0.0
10177,EUKARYA,NO_SP,3,0.009406516,0.9922595,0.003535763,0.0023677894,0.0018190971,-1,0.0
10178,EUKARYA,NO_SP,4,0.009048264,0.9926637,0.003392785,0.00216599,0.0017652232,-1,0.0
10179,EUKARYA,NO_SP,1,0.009051313,0.99252623,0.0033765298,0.0022483785,0.0017866988,-1,0.0
10180,EUKARYA,NO_SP,0,0.008755164,0.99269754,0.003405352,0.0021270444,0.0017376583,-1,0.0
10181,EUKARYA,NO_SP,1,0.009450837,0.992187,0.0038279132,0.0021797097,0.0017815375,-1,0.0
10182,EUKARYA,NO_SP,0,0.008814825,0.9926716,0.003425271,0.002115232,0.0017378067,-1,0.0
10183,EUKARYA,NO_SP,2,0.009409638,0.9921864,0.0038348485,0.0021832339,0.0017703362,-1,0.0
10184,EUKARYA,NO_SP,4,0.008691536,0.99272186,0.003363721,0.0021138568,0.0017530806,-1,0.0
10185,EUKARYA,NO_SP,0,0.008623221,0.99276865,0.0033626012,0.0020993655,0.0017444419,-1,0.0
10186,EUKARYA,NO_SP,1,0.008914007,0.99255264,0.003499516,0.0021502986,0.0017580632,-1,0.0
10187,EUKARYA,NO_SP,3,0.008643644,0.99275434,0.003410905,0.002079462,0.0017266482,-1,0.0
10188,EUKARYA,NO_SP,4,0.011210656,0.9921939,0.0037673363,0.002225838,0.0018307498,-1,0.0
10189,EUKARYA,NO_SP,0,0.00891597,0.99252063,0.0035236352,0.0021368605,0.001783126,-1,0.0
10190,EUKARYA,NO_SP,1,0.008965279,0.9924995,0.0035384311,0.0021714228,0.0017698687,-1,0.0
10191,EUKARYA,NO_SP,2,0.008643687,0.99279547,0.003427462,0.0020696388,0.0017103556,-1,0.0
10192,EUKARYA,NO_SP,3,0.009231323,0.9923431,0.0036205642,0.002197188,0.0018177035,-1,0.0
10193,EUKARYA,NO_SP,0,0.008991848,0.9926354,0.003472707,0.0021191875,0.0017329196,-1,0.0
10194,EUKARYA,NO_SP,1,0.009314337,0.9922698,0.003739149,0.0021940412,0.0017761322,-1,0.0
10195,EUKARYA,NO_SP,1,0.009156886,0.99231577,0.0037199154,0.0021422324,0.00177442,-1,0.0
10196,EUKARYA,NO_SP,2,0.008853648,0.9925879,0.003504701,0.0021233899,0.0017609522,-1,0.0
10197,EUKARYA,NO_SP,2,0.008825093,0.9926397,0.0034239423,0.0021575722,0.0017708543,-1,0.0
10198,EUKARYA,NO_SP,3,0.008891187,0.9925764,0.0035049333,0.0021397031,0.0017518934,-1,0.0
10199,EUKARYA,NO_SP,3,0.008653648,0.9927433,0.0033437696,0.0021165418,0.0017578213,-1,0.0
10200,EUKARYA,NO_SP,4,0.009128941,0.9924299,0.0036044396,0.0021580618,0.0017698625,-1,0.0
10201,EUKARYA,NO_SP,0,0.008892188,0.9925782,0.0034667165,0.0021413981,0.0017750387,-1,0.0
10202,EUKARYA,NO_SP,1,0.009051183,0.9924318,0.0035421315,0.0021847389,0.0018137929,-1,0.0
10203,EUKARYA,NO_SP,2,0.008676144,0.99276656,0.0033831857,0.0021261168,0.0017236907,-1,0.0
10204,EUKARYA,NO_SP,3,0.008774087,0.9926699,0.003401231,0.002136516,0.0017746072,-1,0.0
10205,EUKARYA,NO_SP,4,0.008936634,0.9925581,0.0035386966,0.002120846,0.0017465649,-1,0.0
10206,EUKARYA,NO_SP,1,0.008901846,0.9926467,0.0034113266,0.0021431767,0.0017752958,-1,0.0
10207,EUKARYA,NO_SP,2,0.008771948,0.99269664,0.0034489606,0.0021057245,0.0017304856,-1,0.0
10208,EUKARYA,NO_SP,3,0.008850375,0.9926494,0.0034644124,0.0021318793,0.0017610925,-1,0.0
10209,EUKARYA,NO_SP,4,0.008731164,0.9927392,0.0034225495,0.0020958555,0.0017214741,-1,0.0
10210,EUKARYA,NO_SP,0,0.008874093,0.9926154,0.0034011803,0.002180874,0.0017934998,-1,0.0
10211,EUKARYA,NO_SP,1,0.00883806,0.9926834,0.0034311588,0.0021089718,0.0017394742,-1,0.0
10212,EUKARYA,NO_SP,2,0.0087054,0.99275386,0.003399885,0.0020978784,0.0017205365,-1,0.0
10213,EUKARYA,NO_SP,3,0.009626202,0.9923935,0.0036320533,0.002163086,0.0017752359,-1,0.0
10214,EUKARYA,NO_SP,4,0.008856373,0.9925922,0.0034898922,0.0021355238,0.0017381844,-1,0.0
10215,EUKARYA,NO_SP,0,0.01383763,0.99027365,0.00513666,0.002524695,0.002034633,-1,0.0
10216,EUKARYA,NO_SP,3,0.008760699,0.99266136,0.0034019486,0.0021642668,0.0017532076,-1,0.0
10217,EUKARYA,NO_SP,4,0.009252926,0.9923998,0.0035357394,0.002230529,0.0018326787,-1,0.0
10218,EUKARYA,NO_SP,0,0.00921295,0.99241036,0.003463142,0.002243715,0.0018510998,-1,0.0
10219,EUKARYA,NO_SP,1,0.008873289,0.99257773,0.0034736767,0.002153872,0.0017788861,-1,0.0
10220,EUKARYA,NO_SP,3,0.00952789,0.9922571,0.00358545,0.002319469,0.0018491168,-1,0.0
10221,EUKARYA,NO_SP,4,0.008733605,0.9926878,0.0033059828,0.0021840206,0.0017910649,-1,0.0
10222,EUKARYA,NO_SP,0,0.009073201,0.9924343,0.0035020646,0.0022020352,0.0018368575,-1,0.0
10223,EUKARYA,NO_SP,1,0.00907865,0.99254274,0.0034295595,0.0021940009,0.0018513178,-1,0.0
10224,EUKARYA,NO_SP,2,0.009850375,0.99196756,0.0037065079,0.0024482985,0.0018623627,-1,0.0
10225,EUKARYA,NO_SP,2,0.008895698,0.9925494,0.0035053478,0.0021481086,0.0017665954,-1,0.0
10226,EUKARYA,NO_SP,3,0.009263324,0.99254286,0.003450639,0.0021579936,0.0017995622,-1,0.0
10227,EUKARYA,NO_SP,1,0.009035469,0.99248636,0.00362815,0.0021447125,0.0017408382,-1,0.0
10228,EUKARYA,NO_SP,3,0.009051449,0.9924785,0.003620504,0.0021416564,0.0017467344,-1,0.0
10229,EUKARYA,NO_SP,4,0.008950192,0.99263906,0.003424984,0.002166899,0.0017483246,-1,0.0
10230,EUKARYA,NO_SP,3,0.009620774,0.99209464,0.0035970733,0.0024299624,0.0018473001,-1,0.0
10231,EUKARYA,NO_SP,1,0.008782936,0.99266684,0.0034032543,0.0021277694,0.001764797,-1,0.0
10232,EUKARYA,NO_SP,3,0.008789713,0.992665,0.0034613502,0.0021250811,0.0017304542,-1,0.0
10233,EUKARYA,NO_SP,4,0.008781299,0.9926714,0.0034138404,0.0021179938,0.0017651098,-1,0.0
10234,EUKARYA,NO_SP,1,0.008965714,0.9925523,0.0035366565,0.0021391304,0.0017507384,-1,0.0
10235,EUKARYA,NO_SP,2,0.056697983,0.98832667,0.005692954,0.0032316286,0.002710962,-1,0.0
10236,EUKARYA,NO_SP,3,0.008684169,0.99271715,0.0033808625,0.0021259603,0.0017421143,-1,0.0
10237,EUKARYA,NO_SP,4,0.008794532,0.9926511,0.0034577423,0.0021232252,0.0017465388,-1,0.0
10238,EUKARYA,NO_SP,4,0.00905299,0.9926022,0.0034231257,0.0021892905,0.0017686933,-1,0.0
10239,EUKARYA,NO_SP,0,0.00894956,0.99254227,0.0034340594,0.0021874753,0.001834223,-1,0.0
10240,EUKARYA,NO_SP,0,0.009236929,0.99229586,0.0035659107,0.0022383232,0.0018650072,-1,0.0
10241,EUKARYA,NO_SP,1,0.009147881,0.9923626,0.0035317112,0.0022405977,0.0018601373,-1,0.0
10242,EUKARYA,NO_SP,2,0.008780122,0.99268514,0.0034269653,0.00212893,0.0017434865,-1,0.0
10243,EUKARYA,NO_SP,4,0.008831782,0.9926689,0.003394097,0.002132511,0.0017705997,-1,0.0
10244,EUKARYA,NO_SP,1,0.008604732,0.9927803,0.0033371416,0.0021146343,0.0017582275,-1,0.0
10245,EUKARYA,NO_SP,2,0.041729648,0.9912874,0.004120955,0.00250402,0.0020977058,-1,0.0
10246,EUKARYA,NO_SP,3,0.008839173,0.99263525,0.0034550908,0.0021331175,0.0017471671,-1,0.0
10247,EUKARYA,NO_SP,4,0.009239914,0.99232036,0.0037394364,0.0021629634,0.0017522,-1,0.0
10248,EUKARYA,NO_SP,0,0.008874597,0.9925934,0.0034985016,0.002153471,0.0017517529,-1,0.0
10249,EUKARYA,NO_SP,2,0.008882161,0.9925904,0.0035014593,0.0021141751,0.0017463949,-1,0.0
10250,EUKARYA,NO_SP,3,0.008771185,0.99266183,0.0034067016,0.0021361378,0.0017683788,-1,0.0
10251,EUKARYA,NO_SP,4,0.009116778,0.99242336,0.003651858,0.0021532164,0.0017619783,-1,0.0
10252,EUKARYA,NO_SP,2,0.008947881,0.9925283,0.0035287128,0.0022001215,0.0017510818,-1,0.0
10253,EUKARYA,NO_SP,3,0.008811906,0.9926934,0.003407269,0.0021240297,0.0017674693,-1,0.0
10254,EUKARYA,NO_SP,4,0.008659297,0.9927527,0.0033804271,0.0020942965,0.0017395411,-1,0.0
10255,EUKARYA,NO_SP,0,0.00891839,0.9925505,0.0035371378,0.0021320675,0.0017395165,-1,0.0
10256,EUKARYA,NO_SP,1,0.009399738,0.9924451,0.0034399163,0.002284833,0.0018240355,-1,0.0
10257,EUKARYA,NO_SP,2,0.008881135,0.9925658,0.0034796433,0.002162902,0.0017606333,-1,0.0
10258,EUKARYA,NO_SP,3,0.00862213,0.9927613,0.0033397328,0.0021230013,0.0017572067,-1,0.0
10259,EUKARYA,NO_SP,2,0.0088687325,0.99259794,0.0035163488,0.002120937,0.0017361522,-1,0.0
10260,EUKARYA,NO_SP,3,0.00882921,0.99265414,0.0034445184,0.0021486531,0.0017362523,-1,0.0
10261,EUKARYA,NO_SP,3,0.010008109,0.99187106,0.0036613836,0.0025192243,0.0019233763,-1,0.0
10262,EUKARYA,NO_SP,3,0.009027468,0.9924439,0.003561398,0.0021886823,0.0018075496,-1,0.0
10263,EUKARYA,NO_SP,0,0.008934628,0.9925076,0.0035364267,0.0021611936,0.0017877927,-1,0.0
10264,EUKARYA,NO_SP,1,0.008997542,0.9924992,0.0035403513,0.0021442326,0.0017900612,-1,0.0
10265,EUKARYA,NO_SP,2,0.008757276,0.9926974,0.0034169243,0.0021208078,0.0017479041,-1,0.0
10266,EUKARYA,NO_SP,3,0.008683205,0.9927707,0.0033658426,0.002093351,0.0017452318,-1,0.0
10267,EUKARYA,NO_SP,3,0.008718453,0.9927103,0.003366672,0.0021363932,0.0017586924,-1,0.0
10268,EUKARYA,NO_SP,0,0.008640876,0.99276817,0.0033404685,0.00211265,0.0017537515,-1,0.0
10269,EUKARYA,NO_SP,1,0.009314923,0.99250287,0.0035420596,0.002150786,0.0017826101,-1,0.0
10270,EUKARYA,NO_SP,2,0.009203381,0.99228287,0.003695279,0.0021677087,0.0018163563,-1,0.0
10271,EUKARYA,NO_SP,3,0.00874952,0.99269974,0.0034252268,0.0021135383,0.0017321851,-1,0.0
10272,EUKARYA,NO_SP,0,0.009303891,0.99227554,0.00369508,0.0021888576,0.0018117413,-1,0.0
10273,EUKARYA,NO_SP,2,0.008834816,0.99261963,0.0034895618,0.0021154608,0.0017605651,-1,0.0
10274,EUKARYA,NO_SP,4,0.008858574,0.9925928,0.0034597095,0.0021821135,0.0017531558,-1,0.0
10275,EUKARYA,NO_SP,1,0.00892471,0.99257725,0.0035489225,0.0021367916,0.0017224597,-1,0.0
10276,EUKARYA,NO_SP,2,0.008859731,0.9926058,0.0034970578,0.0021143944,0.0017477166,-1,0.0
10277,EUKARYA,NO_SP,3,0.008723688,0.9926718,0.0034160535,0.0021042167,0.0017598348,-1,0.0
10278,EUKARYA,NO_SP,4,0.008739643,0.99267894,0.0034571518,0.0021283166,0.0017248886,-1,0.0
10279,EUKARYA,NO_SP,0,0.008853147,0.99259555,0.0034195706,0.0021506927,0.0018001373,-1,0.0
10280,EUKARYA,NO_SP,1,0.008937898,0.9926071,0.0033564023,0.0022136928,0.0017773662,-1,0.0
10281,EUKARYA,NO_SP,2,0.015325686,0.9893874,0.006207335,0.0023763445,0.0019911707,-1,0.0
10282,EUKARYA,NO_SP,4,0.009766256,0.99193513,0.004045862,0.0021929527,0.0018156143,-1,0.0
10283,EUKARYA,NO_SP,0,0.008718805,0.99272287,0.003370829,0.0021364284,0.0017646533,-1,0.0
10284,EUKARYA,NO_SP,1,0.009583323,0.99205685,0.0038635232,0.0022667036,0.0018056594,-1,0.0
10285,EUKARYA,NO_SP,2,0.008723797,0.9927255,0.0033123922,0.0021424894,0.0018020794,-1,0.0
10286,EUKARYA,NO_SP,3,0.0088161295,0.99263394,0.0035050164,0.0021090258,0.0017306062,-1,0.0
10287,EUKARYA,NO_SP,4,0.008777027,0.9926766,0.0034561194,0.0021017129,0.0017405046,-1,0.0
10288,EUKARYA,NO_SP,0,0.008656917,0.99275744,0.0033633518,0.002114702,0.0017442061,-1,0.0
10289,EUKARYA,NO_SP,4,0.008888873,0.9925966,0.0034547478,0.0021491603,0.0017657576,-1,0.0
10290,EUKARYA,NO_SP,1,0.0096630845,0.99209106,0.0036591417,0.0023504626,0.001887202,-1,0.0
10291,EUKARYA,NO_SP,2,0.009140773,0.99235934,0.003578383,0.0022211466,0.0018261026,-1,0.0
10292,EUKARYA,NO_SP,2,0.033037197,0.99046457,0.0045551606,0.0026920638,0.0022583413,-1,0.0
10293,EUKARYA,NO_SP,3,0.00908554,0.99266464,0.0033710182,0.0021526248,0.0017927319,-1,0.0
10294,EUKARYA,NO_SP,4,0.21996638,0.9687582,0.018121937,0.0072469944,0.0058633024,-1,0.0
10295,EUKARYA,NO_SP,4,0.00879004,0.9926483,0.0034517136,0.0021283354,0.0017429075,-1,0.0
10296,EUKARYA,NO_SP,0,6.174244,0.29821557,0.69926304,0.0012578804,0.0011050305,-1,0.0
10297,EUKARYA,NO_SP,3,0.009513659,0.99218214,0.0035594013,0.0024008914,0.0018319186,-1,0.0
10298,EUKARYA,NO_SP,1,0.008891685,0.992643,0.0034864873,0.0021515593,0.0017147396,-1,0.0
10299,EUKARYA,NO_SP,0,0.0121760145,0.99129736,0.0043213437,0.0023844938,0.0019908682,-1,0.0
10300,EUKARYA,NO_SP,2,0.008816722,0.9926922,0.003452391,0.0020991736,0.0017258277,-1,0.0
10301,EUKARYA,NO_SP,3,0.008571886,0.99281466,0.003346966,0.0021108019,0.0017304644,-1,0.0
10302,EUKARYA,NO_SP,3,0.00867586,0.99279296,0.0033795908,0.002106017,0.0017147355,-1,0.0
10303,EUKARYA,NO_SP,4,0.008872612,0.99256533,0.0035042402,0.0021490273,0.0017664467,-1,0.0
10304,EUKARYA,NO_SP,2,0.009487806,0.9923252,0.0034852545,0.0023637502,0.0017945571,-1,0.0
10305,EUKARYA,NO_SP,0,0.00862773,0.9928028,0.0033435156,0.002087194,0.0017137239,-1,0.0
10306,EUKARYA,NO_SP,4,0.009262497,0.992314,0.0036318128,0.0021949767,0.0018410452,-1,0.0
10307,EUKARYA,NO_SP,0,0.009259879,0.9923667,0.0035030819,0.0022916647,0.0018339189,-1,0.0
10308,EUKARYA,NO_SP,1,0.009893166,0.9921547,0.0037793398,0.0022308207,0.0018189497,-1,0.0
10309,EUKARYA,NO_SP,3,0.008737464,0.9927527,0.0033934466,0.0021042428,0.0017323142,-1,0.0
10310,EUKARYA,NO_SP,2,0.008873309,0.9926254,0.0033731181,0.0022070983,0.0017823341,-1,0.0
10311,EUKARYA,NO_SP,4,0.009312393,0.9923323,0.0034304708,0.0023601304,0.0018481944,-1,0.0
10312,EUKARYA,NO_SP,1,0.008988561,0.992602,0.0035293973,0.0021157311,0.0017466269,-1,0.0
10313,EUKARYA,NO_SP,4,0.009342408,0.9925121,0.003565225,0.0021432657,0.0017493062,-1,0.0
10314,EUKARYA,NO_SP,2,0.037870113,0.98058605,0.011075905,0.0046522934,0.0036421895,-1,0.0
10315,EUKARYA,NO_SP,3,0.008921942,0.9925586,0.0035157255,0.0021588784,0.0017425742,-1,0.0
10316,EUKARYA,NO_SP,4,0.008848614,0.9926222,0.003451982,0.0021410086,0.0017776166,-1,0.0
10317,EUKARYA,NO_SP,0,0.008887327,0.99252206,0.0035306353,0.002146424,0.0017718762,-1,0.0
10318,EUKARYA,NO_SP,1,0.008880876,0.992665,0.0033580572,0.0021794697,0.0017507414,-1,0.0
10319,EUKARYA,NO_SP,1,0.008911478,0.9926174,0.003359547,0.0022229285,0.0017785325,-1,0.0
10320,EUKARYA,NO_SP,0,0.008970706,0.9924738,0.0035990053,0.002142191,0.0017566202,-1,0.0
10321,EUKARYA,NO_SP,2,0.008914946,0.9925644,0.0035020828,0.0021367136,0.0017614218,-1,0.0
10322,EUKARYA,NO_SP,3,0.008977156,0.9926135,0.0034538093,0.0021239272,0.0017581442,-1,0.0
10323,EUKARYA,NO_SP,4,0.008855543,0.9925825,0.003527665,0.0021497833,0.0017378535,-1,0.0
10324,EUKARYA,NO_SP,0,0.008787468,0.9926925,0.0034655463,0.0020999778,0.0017171062,-1,0.0
10325,EUKARYA,NO_SP,0,0.008805629,0.9926774,0.0033399859,0.0021733656,0.0017663694,-1,0.0
10326,EUKARYA,NO_SP,1,0.045785584,0.9876231,0.006428119,0.0032958556,0.0026399582,-1,0.0
10327,EUKARYA,NO_SP,0,0.0093310075,0.9923546,0.0034266724,0.0023440747,0.0018672046,-1,0.0
10328,EUKARYA,NO_SP,2,0.008788755,0.9927043,0.003426543,0.002115256,0.0017443893,-1,0.0
10329,EUKARYA,NO_SP,4,0.009007588,0.992562,0.0033749342,0.0022192583,0.0018191179,-1,0.0
10330,EUKARYA,NO_SP,0,0.009152091,0.99237764,0.0036833447,0.0021440797,0.0017629735,-1,0.0
10331,EUKARYA,NO_SP,1,0.008850639,0.9926925,0.0033377311,0.0021946211,0.0017648339,-1,0.0
10332,EUKARYA,NO_SP,2,0.008587535,0.99284536,0.0033224758,0.0021081704,0.0017143544,-1,0.0
10333,EUKARYA,NO_SP,3,0.8479207,0.914601,0.03843055,0.02385468,0.023073629,-1,0.0
10334,EUKARYA,NO_SP,2,0.008826096,0.99263096,0.003383701,0.002181992,0.0017603633,-1,0.0
10335,EUKARYA,NO_SP,0,0.00889454,0.9926739,0.003440806,0.002116582,0.0017329957,-1,0.0
10336,EUKARYA,NO_SP,3,0.008882988,0.99261695,0.0034074667,0.0021456084,0.0017706525,-1,0.0
10337,EUKARYA,NO_SP,4,0.009038714,0.9925383,0.0034369067,0.0022282924,0.0017585434,-1,0.0
10338,EUKARYA,NO_SP,0,0.008639196,0.9927828,0.0033149659,0.0021024968,0.0017401861,-1,0.0
10339,EUKARYA,NO_SP,1,0.008655088,0.99272174,0.0033536844,0.002117932,0.0017498394,-1,0.0
10340,EUKARYA,NO_SP,2,0.008864875,0.9925885,0.003533243,0.0021096778,0.0017390137,-1,0.0
10341,EUKARYA,NO_SP,3,0.010172839,0.9916099,0.0037600603,0.002552608,0.0020613985,-1,0.0
10342,EUKARYA,NO_SP,3,0.0086507695,0.9927926,0.0033300265,0.0021223708,0.0017390046,-1,0.0
10343,EUKARYA,NO_SP,3,0.008990783,0.9924711,0.0035924395,0.0021475793,0.0017642422,-1,0.0
10344,EUKARYA,NO_SP,2,0.009064501,0.9924661,0.0034720064,0.0022360524,0.0018204168,-1,0.0
10345,EUKARYA,NO_SP,0,0.008918695,0.99258775,0.0034593784,0.0021419362,0.0017806754,-1,0.0
10346,EUKARYA,NO_SP,1,0.009734693,0.9919982,0.0035678945,0.002496606,0.0018803697,-1,0.0
10347,EUKARYA,NO_SP,1,0.008861647,0.9926038,0.0033822209,0.002184887,0.0017717764,-1,0.0
10348,EUKARYA,NO_SP,2,0.009190408,0.9923623,0.0036024791,0.002242646,0.0017782012,-1,0.0
10349,EUKARYA,NO_SP,3,0.008729812,0.9926818,0.0034502465,0.002115741,0.0017504789,-1,0.0
10350,EUKARYA,NO_SP,3,0.008620647,0.9927783,0.0033636088,0.0021227468,0.001742264,-1,0.0
10351,EUKARYA,NO_SP,4,0.009443947,0.9922124,0.003693452,0.0022571054,0.0018160027,-1,0.0
10352,EUKARYA,NO_SP,0,0.008634227,0.99277085,0.0033372107,0.0021112228,0.0017446574,-1,0.0
10353,EUKARYA,NO_SP,0,1.0396945,0.7957822,0.019012377,0.17547268,0.009753256,-1,0.0
10354,EUKARYA,NO_SP,2,0.008792545,0.99273884,0.0033664498,0.0021353157,0.0017310915,-1,0.0
10355,EUKARYA,NO_SP,3,0.0094789555,0.9921565,0.0036083176,0.0023564952,0.0018536517,-1,0.0
10356,EUKARYA,NO_SP,2,0.009188228,0.9923048,0.003609167,0.0022109642,0.0018325342,-1,0.0
10357,EUKARYA,NO_SP,0,0.009368917,0.99224436,0.003540211,0.0023090548,0.0018656503,-1,0.0
10358,EUKARYA,NO_SP,4,0.009097982,0.99243724,0.003597018,0.0021842045,0.0017724434,-1,0.0
10359,EUKARYA,NO_SP,0,0.008779992,0.9926691,0.0033942207,0.0021334502,0.0017845768,-1,0.0
10360,EUKARYA,NO_SP,2,0.008568199,0.9928261,0.0033176146,0.0021051178,0.0017639806,-1,0.0
10361,EUKARYA,NO_SP,3,0.0087873805,0.9927181,0.0034544964,0.002088533,0.0017154837,-1,0.0
10362,EUKARYA,NO_SP,3,0.009188339,0.9923623,0.003600041,0.0022247697,0.0017951656,-1,0.0
10363,EUKARYA,NO_SP,1,0.00874847,0.99272364,0.0033316382,0.0021835384,0.0017368387,-1,0.0
10364,EUKARYA,NO_SP,4,0.009073595,0.99238473,0.0035987783,0.002184871,0.0018062884,-1,0.0
10365,EUKARYA,NO_SP,1,0.009434007,0.99241513,0.0034429617,0.002286239,0.0018251815,-1,0.0
10366,EUKARYA,NO_SP,0,0.008902784,0.9926265,0.0034841753,0.0021152045,0.0017469916,-1,0.0
10367,EUKARYA,NO_SP,4,0.009254038,0.99234277,0.0034643505,0.0023276296,0.0018652038,-1,0.0
10368,EUKARYA,NO_SP,1,0.008996363,0.99254847,0.0034526573,0.0021934016,0.0017755812,-1,0.0
10369,EUKARYA,NO_SP,2,0.008706774,0.992716,0.0034486938,0.0020880927,0.0017277654,-1,0.0
10370,EUKARYA,NO_SP,3,0.008609442,0.99277174,0.0033727721,0.0021137234,0.00174348,-1,0.0
10371,EUKARYA,NO_SP,0,0.008902433,0.9926459,0.0033747193,0.0021661695,0.0018198362,-1,0.0
10372,EUKARYA,NO_SP,2,0.01024484,0.99167335,0.0038569737,0.0025432408,0.001917157,-1,0.0
10373,EUKARYA,NO_SP,1,0.008864046,0.9926573,0.0033485242,0.0021587966,0.0018100893,-1,0.0
10374,EUKARYA,NO_SP,2,0.008691034,0.9927128,0.0034144807,0.0021148105,0.0017456496,-1,0.0
10375,EUKARYA,NO_SP,4,0.008790151,0.9926341,0.0034819576,0.002126107,0.0017421537,-1,0.0
10376,EUKARYA,NO_SP,0,0.009106555,0.99247676,0.0036297613,0.0021337527,0.001749798,-1,0.0
10377,EUKARYA,NO_SP,1,0.008811904,0.9926504,0.003358453,0.0021605184,0.0018131925,-1,0.0
10378,EUKARYA,NO_SP,2,0.008817591,0.992647,0.003454784,0.0021250308,0.0017482284,-1,0.0
10379,EUKARYA,NO_SP,4,0.008918585,0.9925415,0.00352046,0.0021421697,0.0017914877,-1,0.0
10380,EUKARYA,NO_SP,0,0.008932167,0.9925092,0.0035383948,0.0021566772,0.0017649935,-1,0.0
