# SignalP-5.0	Organism: Gram-negative	Timestamp: 20201203140851
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
sp_Q83IN1_NANM_SHIFL_N-acetylneuraminate	SP(Sec/SPI)	0.992743	0.000323	0.006207	0.000727	CS pos: 19-20. ANA-SV. Pr: 0.9005
sp_A8A834_NANM_ECOHS_N-acetylneuraminate	SP(Sec/SPI)	0.992216	0.000418	0.006522	0.000844	CS pos: 19-20. ANA-SV. Pr: 0.8934
sp_Q8ZQ34_NANM_SALTY_N-acetylneuraminate	SP(Sec/SPI)	0.980768	0.000641	0.015950	0.002642	CS pos: 29-30. GYA-TT. Pr: 0.9192
sp_P45017_NRFA_HAEIN_Cytochrome	OTHER	0.030690	0.001246	0.006709	0.961355	
sp_D0ZXQ1_OMPD_SALT1_Outer	SP(Sec/SPI)	0.999015	0.000114	0.000679	0.000192	CS pos: 21-22. VNA-AE. Pr: 0.9947
sp_P0AFH9_OSMY_ECOL6_Osmotically-inducible	SP(Sec/SPI)	0.993564	0.003531	0.002384	0.000521	CS pos: 28-29. AYA-EN. Pr: 0.9812
sp_P71370_OPPA_HAEIN_Periplasmic	SP(Sec/SPI)	0.996007	0.000388	0.002756	0.000849	CS pos: 20-21. AQA-VI. Pr: 0.9774
sp_P0A920_OMPX_SHIFL_Outer	SP(Sec/SPI)	0.994388	0.000281	0.005142	0.000189	CS pos: 23-24. SVA-AT. Pr: 0.6483
sp_O54339_OMPH1_PASMD_Major	SP(Sec/SPI)	0.998813	0.000148	0.000748	0.000291	CS pos: 20-21. ANA-AT. Pr: 0.9947
sp_Q9Z788_OMPX_CHLPN_Putative	OTHER	0.461986	0.008496	0.005966	0.523552	
sp_Q44619_OMP2B_BRUAB_Porin	SP(Sec/SPI)	0.998262	0.001264	0.000363	0.000111	CS pos: 22-23. AQA-AD. Pr: 0.9805
sp_Q56029_PAGD_SALTY_Virulence	SP(Sec/SPI)	0.831047	0.000982	0.157926	0.010045	CS pos: 20-21. VLA-SS. Pr: 0.5716
sp_Q8XBR9_PAGP_ECO57_Lipid	SP(Sec/SPI)	0.958694	0.001931	0.006267	0.033109	CS pos: 25-26. VFA-NA. Pr: 0.6049
sp_D6DRS2_PAGP_ENTCL_Lipid	SP(Sec/SPI)	0.996666	0.000178	0.001638	0.001518	CS pos: 21-22. LHA-EP. Pr: 0.9740
sp_P72161_PBP5_PSEAE_D-alanyl-D-alanine	SP(Sec/SPI)	0.936511	0.001022	0.061406	0.001062	CS pos: 23-24. VSA-SP. Pr: 0.5486
sp_O52830_PLAS_NOSSO_Plastocyanin	SP(Sec/SPI)	0.975032	0.004515	0.006872	0.013582	CS pos: 34-35. ASA-ET. Pr: 0.8451
sp_T2KPM5_PLH38_FORAG_SusD-like	LIPO(Sec/SPII)	0.006896	0.000104	0.992053	0.000947	CS pos: 22-23. LNS-CE. Pr: 0.9931
sp_Q3AZZ9_PSBU_SYNS9_Photosystem	SP(Sec/SPI)	0.988207	0.005071	0.005077	0.001645	CS pos: 29-30. VYA-EE. Pr: 0.9664
sp_Q0TJ25_OPGG_ECOL5_Glucans	SP(Sec/SPI)	0.996353	0.000462	0.002368	0.000817	CS pos: 22-23. SWA-FS. Pr: 0.9213
sp_Q31ZA4_OPGG_SHIBS_Glucans	SP(Sec/SPI)	0.996353	0.000462	0.002368	0.000817	CS pos: 22-23. SWA-FS. Pr: 0.9213
sp_P0A911_OMPA_ECO57_Outer	SP(Sec/SPI)	0.999336	0.000138	0.000356	0.000171	CS pos: 21-22. AQA-AP. Pr: 0.9896
sp_P0A263_OMPC_SALTY_Outer	SP(Sec/SPI)	0.998756	0.000133	0.000922	0.000189	CS pos: 21-22. ANA-AE. Pr: 0.9936
sp_P0DSD9_OMPF_ECOL5_Outer	SP(Sec/SPI)	0.998945	0.000239	0.000640	0.000176	CS pos: 22-23. ANA-AE. Pr: 0.9961
sp_P09146_OMPA_KLEAE_Outer	SP(Sec/SPI)	0.999417	0.000106	0.000325	0.000153	CS pos: 21-22. AQA-AP. Pr: 0.9897
sp_Q8Z7E2_OMPW_SALTI_Outer	SP(Sec/SPI)	0.997953	0.000136	0.001631	0.000280	CS pos: 21-22. AFA-HE. Pr: 0.9910
sp_Q8X8F2_OMPL_ECO57_Porin	SP(Sec/SPI)	0.992188	0.000773	0.004435	0.002604	CS pos: 20-21. VFA-GA. Pr: 0.7925
sp_P43838_OPP11_HAEIN_Outer	SP(Sec/SPI)	0.991486	0.001225	0.006074	0.001214	CS pos: 22-23. ANA-AA. Pr: 0.7456
sp_Q5PKD5_OMPL_SALPA_Porin	SP(Sec/SPI)	0.979688	0.000878	0.011345	0.008089	CS pos: 20-21. VFA-GA. Pr: 0.7110
sp_P0A919_OMPX_ECO57_Outer	SP(Sec/SPI)	0.994388	0.000281	0.005142	0.000189	CS pos: 23-24. SVA-AT. Pr: 0.6483
sp_Q548P6_OMCBH_CHLTH_Large	SP(Sec/SPI)	0.883293	0.041691	0.052834	0.022183	CS pos: 31-32. SMA-ES. Pr: 0.5160
sp_P0A3U4_OM31_BRUME_31	SP(Sec/SPI)	0.998895	0.000184	0.000720	0.000200	CS pos: 19-20. AMA-AD. Pr: 0.9911
sp_Q7CNU3_OMP2A_BRUME_Porin	SP(Sec/SPI)	0.998262	0.001264	0.000363	0.000111	CS pos: 22-23. AQA-AD. Pr: 0.9805
sp_Q45325_OMP2A_BRUNE_Porin	SP(Sec/SPI)	0.998120	0.001409	0.000358	0.000113	CS pos: 22-23. AQA-AD. Pr: 0.9805
sp_A7MNQ4_PAGP_CROS8_Lipid	SP(Sec/SPI)	0.977577	0.004961	0.005287	0.012175	CS pos: 26-27. ASA-LE. Pr: 0.9003
sp_Q7N3D3_PAGP_PHOLL_Lipid	SP(Sec/SPI)	0.988310	0.002261	0.008498	0.000931	CS pos: 24-25. VFA-TT. Pr: 0.9179
sp_C1D6F2_PAGP_LARHH_Lipid	SP(Sec/SPI)	0.970418	0.000922	0.028217	0.000443	CS pos: 22-23. ARA-GD. Pr: 0.9315
sp_D3HNB4_PAGP_LEGLN_Lipid	SP(Sec/SPI)	0.539884	0.004505	0.433239	0.022372	CS pos: 23-24. SFS-SP. Pr: 0.1587
sp_Q8X6H3_PBL_ECO57_Peptidoglycan-binding-like	SP(Sec/SPI)	0.606364	0.004621	0.372640	0.016375	CS pos: 24-25. SFA-SS. Pr: 0.4821
sp_P08408_PAPF_ECOLX_Fimbrial	SP(Sec/SPI)	0.995699	0.000186	0.003419	0.000696	CS pos: 19-20. VLA-DV. Pr: 0.9747
sp_Q8Z8W7_PHNS_SALTI_Putative	SP(Sec/SPI)	0.998850	0.000146	0.000717	0.000286	CS pos: 21-22. SWA-ES. Pr: 0.9771
sp_P59115_PHL1_LEPIN_Sphingomyelinase	LIPO(Sec/SPII)	0.007973	0.000830	0.925148	0.066049	CS pos: 37-38. LTS-CK. Pr: 0.9218
sp_Q87E25_PIYH2_XYLFT_Type	SP(Sec/SPI)	0.623033	0.074900	0.031439	0.270628	CS pos: 35-36. VHA-GV. Pr: 0.5349
sp_P0C1A2_PLYA_DICCH_Pectate	SP(Sec/SPI)	0.970326	0.023296	0.003203	0.003175	CS pos: 32-33. VSA-AE. Pr: 0.9104
sp_Q92G53_PLD_RICCN_Phospholipase	OTHER	0.340274	0.008762	0.089062	0.561902	
sp_T2KPL9_PLH33_FORAG_Unsaturated	SP(Sec/SPI)	0.900059	0.003507	0.022852	0.073583	CS pos: 25-26. LYA-QK. Pr: 0.6685
sp_Q7VSX8_PTLD_BORPE_Type	SP(Sec/SPI)	0.948763	0.002342	0.047877	0.001018	CS pos: 24-25. AQA-SV. Pr: 0.8751
sp_Q7WDU3_PTLA_BORBR_Type	SP(Sec/SPI)	0.750790	0.010901	0.034965	0.203344	CS pos: 33-34. AQA-SG. Pr: 0.7231
sp_P45192_PSTS_HAEIN_Phosphate-binding	SP(Sec/SPI)	0.986495	0.001119	0.009698	0.002688	CS pos: 19-20. AQA-NS. Pr: 0.7272
sp_Q21K25_LOLA_SACD2_Outer-membrane	SP(Sec/SPI)	0.997155	0.000181	0.001709	0.000955	CS pos: 21-22. VRA-DD. Pr: 0.9921
sp_Q2NZI7_LPTD_XANOM_LPS-assembly	SP(Sec/SPI)	0.997237	0.000452	0.002021	0.000290	CS pos: 22-23. AMA-AD. Pr: 0.9828
sp_Q3Z5V5_LPTD_SHISS_LPS-assembly	SP(Sec/SPI)	0.995152	0.000764	0.002482	0.001603	CS pos: 24-25. GLA-AD. Pr: 0.9521
sp_Q82W18_LPTD_NITEU_LPS-assembly	SP(Sec/SPI)	0.972805	0.000597	0.020912	0.005686	CS pos: 23-24. VMS-AD. Pr: 0.8805
sp_A6VMD7_MLTF_ACTSZ_Membrane-bound	SP(Sec/SPI)	0.453904	0.000541	0.098356	0.447199	CS pos: 18-19. LWA-VD. Pr: 0.2405
sp_Q46407_MOMPS_CHLMR_Major	SP(Sec/SPI)	0.998517	0.000299	0.000998	0.000186	CS pos: 22-23. LHA-LP. Pr: 0.9651
sp_A5UB03_NANM_HAEIE_N-acetylneuraminate	SP(Sec/SPI)	0.998616	0.000170	0.000963	0.000251	CS pos: 22-23. ANA-QT. Pr: 0.9762
sp_O69052_PTXB_PSEST_Probable	SP(Sec/SPI)	0.998255	0.000304	0.001177	0.000264	CS pos: 23-24. ALA-AD. Pr: 0.9812
sp_Q8X5K9_LPFD_ECO57_Probable	SP(Sec/SPI)	0.986778	0.000268	0.012614	0.000340	CS pos: 22-23. AFA-GD. Pr: 0.9653
sp_B8EET4_LOLA_SHEB2_Outer-membrane	SP(Sec/SPI)	0.997371	0.000192	0.001940	0.000497	CS pos: 22-23. VFA-DD. Pr: 0.9889
sp_Q8YDV4_LIVB4_BRUME_Leu_Ile_Val-binding	SP(Sec/SPI)	0.979948	0.005913	0.013298	0.000841	CS pos: 26-27. ASA-EP. Pr: 0.7614
sp_A7MSW6_LOLA_VIBCB_Outer-membrane	SP(Sec/SPI)	0.998112	0.000434	0.001108	0.000346	CS pos: 25-26. AHA-AS. Pr: 0.9908
sp_P57067_LOLA_NEIMA_Outer-membrane	SP(Sec/SPI)	0.989127	0.004387	0.005054	0.001433	CS pos: 25-26. AQA-GA. Pr: 0.6387
sp_A7FJ01_NANM_YERP3_N-acetylneuraminate	SP(Sec/SPI)	0.982679	0.003469	0.004857	0.008995	CS pos: 35-36. TYA-EQ. Pr: 0.9751
sp_Q47490_PHOE_ENTCL_Outer	SP(Sec/SPI)	0.999224	0.000115	0.000478	0.000182	CS pos: 21-22. VHA-AE. Pr: 0.9982
sp_P30704_PHOE_KLEPN_Outer	SP(Sec/SPI)	0.998741	0.000125	0.000955	0.000179	CS pos: 21-22. TQA-AE. Pr: 0.9868
sp_P0A233_PGTC_SALTY_Phosphoglycerate	OTHER	0.058756	0.046547	0.005370	0.889328	
sp_Q4UKY0_PLP_RICFE_Parvulin-like	SP(Sec/SPI)	0.996610	0.000254	0.002425	0.000711	CS pos: 20-21. AFA-DK. Pr: 0.9934
sp_P22263_PORF_PSESY_Outer	SP(Sec/SPI)	0.993345	0.001393	0.004268	0.000993	CS pos: 24-25. ALA-QG. Pr: 0.8908
sp_Q9PL45_PMPG_CHLMU_Probable	SP(Sec/SPI)	0.990844	0.001421	0.006828	0.000907	CS pos: 25-26. GHA-AD. Pr: 0.9853
sp_T2KMH5_PLH29_FORAG_Broad-specificity	TAT(Tat/SPI)	0.064101	0.612000	0.322020	0.001879	CS pos: 27-28. VNA-CS. Pr: 0.7739
sp_T2KPK8_PLH23_FORAG_Uncharacterized	SP(Sec/SPI)	0.972965	0.000261	0.018719	0.008055	CS pos: 22-23. LHA-QT. Pr: 0.8494
sp_A7ZJW0_LOLA_ECO24_Outer-membrane	SP(Sec/SPI)	0.998238	0.000289	0.001127	0.000346	CS pos: 21-22. VWA-DA. Pr: 0.8600
sp_Q12K62_LPTD_SHEDO_LPS-assembly	SP(Sec/SPI)	0.995976	0.000471	0.002412	0.001141	CS pos: 18-19. VWA-AE. Pr: 0.9929
sp_Q8FYS6_LIVB1_BRUSU_Leu_Ile_Val-binding	SP(Sec/SPI)	0.997232	0.000367	0.001398	0.001003	CS pos: 23-24. AWA-DV. Pr: 0.9930
sp_B7ME86_MDTA_ECO45_Multidrug	OTHER	0.095748	0.007109	0.063560	0.833582	
sp_Q8X7J5_MDTA_ECO57_Multidrug	OTHER	0.096694	0.006025	0.066792	0.830489	
sp_A5F353_MLTF_VIBC3_Membrane-bound	LIPO(Sec/SPII)	0.000957	0.000070	0.998572	0.000401	CS pos: 24-25. LVG-CQ. Pr: 0.9992
sp_Q88P17_MLTF_PSEPK_Membrane-bound	LIPO(Sec/SPII)	0.000833	0.000140	0.998231	0.000796	CS pos: 26-27. LGA-CV. Pr: 0.9990
sp_B1JDH3_MLTF_PSEPW_Membrane-bound	LIPO(Sec/SPII)	0.000827	0.000133	0.998223	0.000817	CS pos: 26-27. LGA-CV. Pr: 0.9989
sp_Q667W0_MLTF_YERPS_Membrane-bound	OTHER	0.276034	0.001508	0.058535	0.663923	
sp_P21646_MRKB_KLEPN_Chaperone	SP(Sec/SPI)	0.996590	0.000211	0.002082	0.001117	CS pos: 18-19. AHA-NN. Pr: 0.9907
sp_A9WYA0_NANM_BRUSI_N-acetylneuraminate	SP(Sec/SPI)	0.963854	0.023157	0.004132	0.008857	CS pos: 26-27. VMA-SE. Pr: 0.9649
sp_Q8CVG5_NANM2_ECOL6_N-acetylneuraminate	SP(Sec/SPI)	0.990834	0.000379	0.007806	0.000981	CS pos: 19-20. ANA-SV. Pr: 0.8999
sp_Q00971_NPRV_VIBPR_Neutral	SP(Sec/SPI)	0.992144	0.004660	0.001981	0.001214	CS pos: 24-25. VTA-AE. Pr: 0.8686
sp_Q51699_NIRI_PARDP_Protein	SP(Sec/SPI)	0.892563	0.005192	0.060089	0.042156	CS pos: 30-31. ARP-EP. Pr: 0.3731
sp_P42188_PRSG_ECOLX_Fimbrial	LIPO(Sec/SPII)	0.137093	0.000187	0.862385	0.000334	CS pos: 15-16. LSG-CN. Pr: 0.8686
sp_P0AD97_LIVJ_ECOL6_Leu_Ile_Val-binding	SP(Sec/SPI)	0.998455	0.000238	0.000723	0.000584	CS pos: 23-24. ALA-ED. Pr: 0.9951
sp_Q7N8V4_LPTD_PHOLL_LPS-assembly	SP(Sec/SPI)	0.984646	0.001345	0.002528	0.011480	CS pos: 24-25. AHA-DL. Pr: 0.9549
sp_B1JLQ3_LSRB_YERPY_Autoinducer	SP(Sec/SPI)	0.971074	0.000579	0.027784	0.000563	CS pos: 25-26. AQA-AE. Pr: 0.9627
sp_A0L862_MLTF_MAGMM_Membrane-bound	LIPO(Sec/SPII)	0.024932	0.000168	0.972889	0.002011	CS pos: 20-21. VLG-CD. Pr: 0.9939
sp_Q8Z4Z2_MEPA_SALTI_Penicillin-insensitive	SP(Sec/SPI)	0.995859	0.000239	0.003396	0.000507	CS pos: 19-20. SLA-AT. Pr: 0.9418
sp_P74167_MGDE_SYNY3_Monoglucosyldiacylglycerol	OTHER	0.129000	0.001149	0.017033	0.852819	
sp_P49308_MOCB_RHIML_Putative	SP(Sec/SPI)	0.998525	0.000180	0.000884	0.000412	CS pos: 20-21. AHA-ET. Pr: 0.9893
sp_Q9HTX3_P5217_PSEAE_Probable	SP(Sec/SPI)	0.998226	0.000381	0.000890	0.000502	CS pos: 21-22. AQA-AD. Pr: 0.9914
sp_P42693_PPIA_ACIAD_Peptidyl-prolyl	SP(Sec/SPI)	0.996858	0.000861	0.001496	0.000786	CS pos: 20-21. ALA-NT. Pr: 0.9207
sp_A4TIF8_LAMB2_YERPP_Maltoporin	SP(Sec/SPI)	0.997891	0.000876	0.000635	0.000598	CS pos: 23-24. VLA-IE. Pr: 0.9929
sp_Q8FUM7_LIVB5_BRUSU_Leu_Ile_Val-binding	SP(Sec/SPI)	0.991600	0.004904	0.002137	0.001359	CS pos: 29-30. AKA-ED. Pr: 0.9680
sp_Q02NA6_LOLA_PSEAB_Outer-membrane	SP(Sec/SPI)	0.998374	0.000311	0.000855	0.000460	CS pos: 21-22. AHA-DD. Pr: 0.9895
sp_A9L272_LOLA_SHEB9_Outer-membrane	SP(Sec/SPI)	0.997371	0.000192	0.001940	0.000497	CS pos: 22-23. VFA-DD. Pr: 0.9889
sp_P0AAX6_MCBA_ECOLI_Uncharacterized	SP(Sec/SPI)	0.996122	0.000390	0.003030	0.000458	CS pos: 22-23. AYA-AQ. Pr: 0.9848
sp_A7ZNP7_MDTA_ECO24_Multidrug	OTHER	0.096694	0.006025	0.066792	0.830489	
sp_A7MGZ5_MLTF_CROS8_Membrane-bound	SP(Sec/SPI)	0.488465	0.004023	0.059490	0.448022	CS pos: 32-33. GKA-DN. Pr: 0.2295
sp_P0ADV8_MLAC_SHIFL_Intermembrane	SP(Sec/SPI)	0.995935	0.000628	0.003010	0.000427	CS pos: 21-22. ATA-AD. Pr: 0.9250
sp_Q4QNV4_MLTF_HAEI8_Membrane-bound	OTHER	0.119844	0.000345	0.036177	0.843634	
sp_A7FFU9_MLTF_YERP3_Membrane-bound	OTHER	0.276034	0.001508	0.058535	0.663923	
sp_Q0T2F7_MEPA_SHIF8_Penicillin-insensitive	SP(Sec/SPI)	0.996268	0.000223	0.003154	0.000355	CS pos: 19-20. SLA-AT. Pr: 0.9516
sp_Q07430_MOMPN_CHLPN_Major	SP(Sec/SPI)	0.992673	0.001537	0.005625	0.000164	CS pos: 23-24. LQA-LP. Pr: 0.9047
sp_Q8ZAW9_MSRP_YERPE_Protein-methionine-sulfoxide	OTHER	0.108858	0.058359	0.009862	0.822922	
sp_Q9PLB0_PMPD_CHLMU_Probable	LIPO(Sec/SPII)	0.323642	0.011496	0.626735	0.038126	CS pos: 31-32. LSN-CS. Pr: 0.5399
sp_Q9RB65_PMP10_CHLPN_Probable	SP(Sec/SPI)	0.695843	0.000814	0.303077	0.000266	CS pos: 25-26. VFA-AT. Pr: 0.6210
sp_P40695_PLCR_PSEAE_Phospholipase	SP(Sec/SPI)	0.489915	0.001745	0.297401	0.210939	CS pos: 20-21. AIG-AV. Pr: 0.3278
sp_C5A130_LAMB_ECOBW_Maltoporin	SP(Sec/SPI)	0.992865	0.006141	0.000699	0.000295	CS pos: 25-26. AMA-VD. Pr: 0.8598
sp_Q1IBD3_LOLA_PSEE4_Outer-membrane	SP(Sec/SPI)	0.997943	0.000342	0.001152	0.000563	CS pos: 21-22. AHA-DE. Pr: 0.9903
sp_Q8D8M3_LOLA_VIBVU_Outer-membrane	SP(Sec/SPI)	0.984718	0.000243	0.014058	0.000980	CS pos: 16-17. ALA-NP. Pr: 0.9469
sp_B2K9L9_MDTA_YERPB_Multidrug	OTHER	0.025758	0.001988	0.015484	0.956770	
sp_O88160_NAPB_RHOSH_Periplasmic	SP(Sec/SPI)	0.947365	0.005260	0.039627	0.007749	CS pos: 24-25. AFT-QD. Pr: 0.8622
sp_Q88NU6_QUIP_PSEPK_Acyl-homoserine	LIPO(Sec/SPII)	0.004773	0.001223	0.992345	0.001659	CS pos: 27-28. LAG-CQ. Pr: 0.9874
sp_A7N5Q9_LAMB_VIBCB_Maltoporin	SP(Sec/SPI)	0.994223	0.004295	0.000835	0.000647	CS pos: 26-27. AFA-VD. Pr: 0.9925
sp_A1RJC1_OPGG_SHESW_Glucans	SP(Sec/SPI)	0.992755	0.003993	0.002552	0.000699	CS pos: 34-35. AYA-EE. Pr: 0.9877
sp_Q9LCQ7_OPH_PSESP_Oxidized	LIPO(Sec/SPII)	0.011844	0.001967	0.985816	0.000373	CS pos: 25-26. ASG-CS. Pr: 0.9859
sp_P07050_OMP3_NEIGO_Outer	SP(Sec/SPI)	0.995387	0.000542	0.003756	0.000315	CS pos: 22-23. AVA-GE. Pr: 0.8797
sp_Q45321_OM25_BRUME_25	SP(Sec/SPI)	0.999123	0.000302	0.000397	0.000178	CS pos: 23-24. AFA-AD. Pr: 0.9862
sp_E0J1Q4_PAGP_ECOLW_Lipid	SP(Sec/SPI)	0.952912	0.002001	0.007864	0.037223	CS pos: 25-26. VFA-NA. Pr: 0.5994
sp_Q9I4F8_PHOQ_PSEAE_Two-component	OTHER	0.218261	0.058119	0.013039	0.710581	
sp_P34750_PILQ_PSEAE_Fimbrial	SP(Sec/SPI)	0.988984	0.004153	0.004270	0.002593	CS pos: 23-24. LLA-AD. Pr: 0.9319
sp_Q5FAD2_PILQ_NEIG1_Type	SP(Sec/SPI)	0.993628	0.001431	0.004024	0.000917	CS pos: 24-25. ASA-GN. Pr: 0.9660
sp_P45168_POTD1_HAEIN_Spermidine_putrescine-binding	LIPO(Sec/SPII)	0.002098	0.000226	0.997268	0.000408	CS pos: 19-20. LTA-CN. Pr: 0.9985
sp_Q576D4_LIVB5_BRUAB_Leu_Ile_Val-binding	SP(Sec/SPI)	0.991600	0.004904	0.002137	0.001359	CS pos: 29-30. AKA-ED. Pr: 0.9680
sp_Q8X5K5_LPFA_ECO57_Probable	SP(Sec/SPI)	0.998443	0.000582	0.000661	0.000314	CS pos: 24-25. VFA-AE. Pr: 0.9962
sp_P43660_LPFA_SALTY_Long	SP(Sec/SPI)	0.998774	0.000500	0.000512	0.000214	CS pos: 24-25. AFA-AE. Pr: 0.9956
sp_P03841_MALM_ECOLI_Maltose	SP(Sec/SPI)	0.994895	0.000309	0.004497	0.000299	CS pos: 26-27. SLA-DV. Pr: 0.8866
sp_B1JSD5_MDTA_YERPY_Multidrug	OTHER	0.025758	0.001988	0.015484	0.956770	
sp_B7L9U7_MDTA_ECO55_Multidrug	OTHER	0.112664	0.011721	0.051372	0.824243	
sp_P44587_MLTF_HAEIN_Membrane-bound	OTHER	0.119844	0.000345	0.036177	0.843634	
sp_P46233_MOTY_VIBPA_Sodium-type	SP(Sec/SPI)	0.938625	0.000898	0.054896	0.005581	CS pos: 21-22. SYA-VM. Pr: 0.8175
sp_Q7CI10_NANM_YERPE_N-acetylneuraminate	SP(Sec/SPI)	0.982679	0.003469	0.004857	0.008995	CS pos: 35-36. TYA-EQ. Pr: 0.9751
sp_B5QZA1_NRFA_SALEP_Cytochrome	SP(Sec/SPI)	0.973422	0.006949	0.008628	0.011001	CS pos: 26-27. VYA-EQ. Pr: 0.9686
sp_B5Z1D1_NRFA_ECO5E_Cytochrome	SP(Sec/SPI)	0.985854	0.003343	0.005922	0.004881	CS pos: 26-27. VHA-EQ. Pr: 0.9464
sp_Q8G0J9_PPI1_BRUSU_Probable	SP(Sec/SPI)	0.993107	0.005418	0.001086	0.000388	CS pos: 26-27. ASA-AD. Pr: 0.9637
sp_T2KPL4_PLH28_FORAG_Alpha-L-rhamnosidase	LIPO(Sec/SPII)	0.015334	0.000063	0.983611	0.000993	CS pos: 19-20. CFS-CK. Pr: 0.9522
sp_P42189_PRSJ_ECOLX_Protein	OTHER	0.171142	0.012172	0.020676	0.796010	
sp_T2KNA3_PLH10_FORAG_Endo-acting	SP(Sec/SPI)	0.717086	0.002625	0.199454	0.080835	CS pos: 23-24. CWS-QS. Pr: 0.6202
sp_Q48153_HHUA_HAEIF_Hemoglobin-haptoglobin-binding	SP(Sec/SPI)	0.981482	0.015149	0.002765	0.000604	CS pos: 24-25. AYA-AQ. Pr: 0.9853
sp_Q08677_HLY4_AERSA_Hemolysin	OTHER	0.005279	0.002945	0.000733	0.991043	
sp_P44601_HXUB1_HAEIN_Heme_hemopexin	SP(Sec/SPI)	0.985884	0.007896	0.003268	0.002952	CS pos: 26-27. VMA-LD. Pr: 0.9625
sp_P44600_HXUC1_HAEIN_Heme_hemopexin	SP(Sec/SPI)	0.995883	0.000614	0.002624	0.000880	CS pos: 21-22. ALA-QS. Pr: 0.9245
sp_P0AD98_LIVJ_ECO57_Leu_Ile_Val-binding	SP(Sec/SPI)	0.998455	0.000238	0.000723	0.000584	CS pos: 23-24. ALA-ED. Pr: 0.9951
sp_B1Y153_LOLA_LEPCP_Outer-membrane	SP(Sec/SPI)	0.593269	0.383989	0.015875	0.006867	CS pos: 29-30. AQA-DG. Pr: 0.8883
sp_Q3SIS5_LOLA_THIDA_Outer-membrane	SP(Sec/SPI)	0.994086	0.000349	0.004132	0.001433	CS pos: 18-19. AHA-GG. Pr: 0.9482
sp_Q5F651_LPTD_NEIG1_LPS-assembly	SP(Sec/SPI)	0.828448	0.000934	0.167409	0.003209	CS pos: 24-25. CAA-DT. Pr: 0.5457
sp_A4TK48_NANM_YERPP_N-acetylneuraminate	SP(Sec/SPI)	0.982679	0.003469	0.004857	0.008995	CS pos: 35-36. TYA-EQ. Pr: 0.9751
sp_A5F2G9_LOLA_VIBC3_Outer-membrane	SP(Sec/SPI)	0.978054	0.000301	0.019403	0.002243	CS pos: 16-17. AIA-AP. Pr: 0.9210
sp_Q6LT02_LOLA_PHOPR_Outer-membrane	SP(Sec/SPI)	0.987846	0.001664	0.005905	0.004585	CS pos: 18-19. VWA-NP. Pr: 0.9581
sp_B7V4I1_LPTD_PSEA8_LPS-assembly	SP(Sec/SPI)	0.749353	0.245357	0.002166	0.003124	CS pos: 33-34. VQA-AD. Pr: 0.8545
sp_Q9Z3W3_NAPB_RHIGA_Periplasmic	SP(Sec/SPI)	0.872520	0.097312	0.018584	0.011584	CS pos: 32-33. ALA-QT. Pr: 0.9115
sp_Q7W5E0_PLP1_BORPA_Probable	SP(Sec/SPI)	0.997402	0.000293	0.001631	0.000675	CS pos: 19-20. AFA-QN. Pr: 0.9898
sp_Q4ULW1_RLPA_RICFE_Endolytic	LIPO(Sec/SPII)	0.000664	0.000059	0.999038	0.000238	CS pos: 20-21. LSG-CN. Pr: 0.9974
sp_P45016_NRFB_HAEIN_Cytochrome	SP(Sec/SPI)	0.921978	0.047588	0.001272	0.029161	CS pos: 39-40. AHA-DD. Pr: 0.9294
sp_Q6LSQ7_NRFA_PHOPR_Cytochrome	SP(Sec/SPI)	0.983973	0.003389	0.012072	0.000565	CS pos: 27-28. ALA-TS. Pr: 0.9220
sp_P44731_POTD2_HAEIN_Spermidine_putrescine-binding	SP(Sec/SPI)	0.992197	0.002008	0.004434	0.001361	CS pos: 26-27. AFA-NN. Pr: 0.9684
sp_Q7WCX5_PLP1_BORBR_Probable	SP(Sec/SPI)	0.997402	0.000293	0.001631	0.000675	CS pos: 19-20. AFA-QN. Pr: 0.9898
sp_Q8CVS2_PTRA_ECOL6_Protease	SP(Sec/SPI)	0.991440	0.001233	0.003210	0.004117	CS pos: 23-24. SQA-ET. Pr: 0.9695
sp_Q31TS5_NRFA_SHIBS_Cytochrome	SP(Sec/SPI)	0.985854	0.003343	0.005922	0.004881	CS pos: 26-27. VHA-EQ. Pr: 0.9464
sp_P76002_PLIG_ECOLI_Inhibitor	SP(Sec/SPI)	0.994600	0.000186	0.004825	0.000389	CS pos: 22-23. SFA-AG. Pr: 0.8849
sp_Q6ARF1_NRFA_DESPS_Cytochrome	SP(Sec/SPI)	0.800564	0.002620	0.186767	0.010050	CS pos: 23-24. LMA-NS. Pr: 0.3693
sp_Q1RI35_PLP_RICBR_Parvulin-like	SP(Sec/SPI)	0.998264	0.000150	0.001229	0.000357	CS pos: 20-21. AFA-DN. Pr: 0.9945
sp_P69966_PSAB_YERPS_Chaperone	SP(Sec/SPI)	0.939281	0.001739	0.007454	0.051526	CS pos: 31-32. AYS-QD. Pr: 0.9085
sp_Q9CNJ4_PSTS_PASMU_Phosphate-binding	SP(Sec/SPI)	0.993739	0.000433	0.004714	0.001114	CS pos: 21-22. TQA-QT. Pr: 0.8810
sp_Q4KH86_QUIP_PSEF5_Acyl-homoserine	LIPO(Sec/SPII)	0.011489	0.038531	0.947502	0.002478	CS pos: 27-28. LAG-CQ. Pr: 0.9426
