# SignalP-5.0	Organism: Eukarya	Timestamp: 20201203151705
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
sp_O76263_AMYR_DROWI_Alpha-amylase-related	SP(Sec/SPI)	0.997292	0.002708	CS pos: 18-19. TLA-QH. Pr: 0.9553
sp_P0DTR9_APOC2_THEGE_Apolipoprotein	SP(Sec/SPI)	0.998771	0.001229	CS pos: 22-23. VQG-AQ. Pr: 0.9555
sp_A8CEM9_ASIP_MACAR_Agouti-signaling	SP(Sec/SPI)	0.977249	0.022751	CS pos: 22-23. AYS-HP. Pr: 0.9246
sp_A0A084R1M6_ATR2_STAC4_Cytochrome	OTHER	0.011820	0.988180	
sp_Q90670_AVR2B_CHICK_Activin	SP(Sec/SPI)	0.997631	0.002369	CS pos: 22-23. GHG-EA. Pr: 0.6272
sp_G4ZLE6_AVH6_PHYSP_RxLR	SP(Sec/SPI)	0.995686	0.004314	CS pos: 25-26. SKA-DE. Pr: 0.5060
sp_Q5EAE9_ATL43_ARATH_RING-H2	SP(Sec/SPI)	0.954476	0.045524	CS pos: 22-23. SLA-DN. Pr: 0.8713
sp_P13497_BMP1_HUMAN_Bone	SP(Sec/SPI)	0.987422	0.012578	CS pos: 22-23. GRP-LD. Pr: 0.8411
sp_A1CE56_BGALC_ASPCL_Probable	SP(Sec/SPI)	0.998851	0.001149	CS pos: 23-24. VSA-TD. Pr: 0.6293
sp_Q9SCV9_BGAL3_ARATH_Beta-galactosidase	OTHER	0.343553	0.656447	
sp_Q9FH03_BGL12_ARATH_Beta-glucosidase	SP(Sec/SPI)	0.992671	0.007329	CS pos: 22-23. VMA-KK. Pr: 0.9197
sp_B8AVF0_BGL12_ORYSI_Beta-glucosidase	SP(Sec/SPI)	0.986581	0.013419	CS pos: 24-25. ASG-AY. Pr: 0.3690
sp_Q9LFA6_BGAL2_ARATH_Beta-galactosidase	SP(Sec/SPI)	0.987346	0.012654	CS pos: 27-28. TEA-VV. Pr: 0.7526
sp_P83056_BRK1_BOMVA_Kininogen-1	SP(Sec/SPI)	0.989910	0.010090	CS pos: 23-24. TLA-VE. Pr: 0.9063
sp_O95971_BY55_HUMAN_CD160	SP(Sec/SPI)	0.955529	0.044471	CS pos: 23-24. IQS-GG. Pr: 0.4839
sp_Q9SVS1_BGL47_ARATH_Beta-glucosidase	OTHER	0.114544	0.885456	
sp_O13990_BGL2_SCHPO_Glucan	SP(Sec/SPI)	0.997511	0.002489	CS pos: 21-22. AMA-VD. Pr: 0.8405
sp_A0AEI6_BR2GC_SYLGU_Brevinin-2GHc	SP(Sec/SPI)	0.994488	0.005512	CS pos: 22-23. SLC-EQ. Pr: 0.7697
sp_A8MVZ5_BTNLA_HUMAN_Butyrophilin-like	OTHER	0.337522	0.662478	
sp_P85315_BURS_CULPP_Bursicon	SP(Sec/SPI)	0.914751	0.085249	CS pos: 31-32. ALA-QK. Pr: 0.7239
sp_A5ABF5_BGLM_ASPNC_Probable	SP(Sec/SPI)	0.995092	0.004908	CS pos: 19-20. SSA-AP. Pr: 0.8443
sp_G0W2H9_BDS3B_BUNGR_U-actitoxin-Bgr3b	SP(Sec/SPI)	0.999773	0.000227	CS pos: 21-22. SLA-AP. Pr: 0.7355
sp_P0DMY4_BDSA_ANEVI_Kappa-actitoxin-Avd4j	SP(Sec/SPI)	0.999806	0.000194	CS pos: 19-20. VFA-AE. Pr: 0.8990
sp_Q67VD7_BURP9_ORYSJ_BURP	SP(Sec/SPI)	0.960448	0.039552	CS pos: 29-30. AIA-KP. Pr: 0.7464
sp_P14082_BDNF_PIG_Brain-derived	SP(Sec/SPI)	0.862620	0.137380	CS pos: 18-19. MKA-AP. Pr: 0.6638
sp_P26735_BXC2_BOMMO_Bombyxin	SP(Sec/SPI)	0.998101	0.001899	CS pos: 21-22. AQT-AS. Pr: 0.4870
sp_Q17196_BXB11_BOMMO_Bombyxin	SP(Sec/SPI)	0.995504	0.004496	CS pos: 19-20. TYS-SE. Pr: 0.7571
sp_P26726_BXA3_BOMMO_Bombyxin	SP(Sec/SPI)	0.998170	0.001830	CS pos: 19-20. VST-QQ. Pr: 0.8691
sp_E7EKC4_B1HN1_ODOHA_Brevinin-1HN1	SP(Sec/SPI)	0.981759	0.018241	CS pos: 22-23. SLC-EQ. Pr: 0.7862
sp_O70370_CATS_MOUSE_Cathepsin	SP(Sec/SPI)	0.829634	0.170366	CS pos: 22-23. SVA-ME. Pr: 0.4690
sp_Q63315_CAD22_RAT_Cadherin-22	SP(Sec/SPI)	0.902887	0.097113	CS pos: 33-34. LWA-AS. Pr: 0.6391
sp_Q9HBT6_CAD20_HUMAN_Cadherin-20	OTHER	0.337388	0.662612	
sp_Q8BM88_CATO_MOUSE_Cathepsin	SP(Sec/SPI)	0.966848	0.033152	CS pos: 23-24. VAG-TW. Pr: 0.4287
sp_P04468_CASK_RAT_Kappa-casein	SP(Sec/SPI)	0.978318	0.021682	CS pos: 20-21. FLA-AE. Pr: 0.5207
sp_P11840_CASK_BUBBU_Kappa-casein	SP(Sec/SPI)	0.997265	0.002735	CS pos: 21-22. LGA-QE. Pr: 0.7316
sp_P24503_CADH4_CHICK_Cadherin-4	SP(Sec/SPI)	0.998636	0.001364	CS pos: 19-20. AAA-LN. Pr: 0.6624
sp_P46632_CCL4_RABIT_C-C	SP(Sec/SPI)	0.999644	0.000356	CS pos: 23-24. ALS-AP. Pr: 0.9508
sp_P50424_CASK_RUPRU_Kappa-casein	SP(Sec/SPI)	0.997517	0.002483	CS pos: 21-22. LGA-QE. Pr: 0.7336
sp_Q0CMT2_CBHB_ASPTN_Probable	SP(Sec/SPI)	0.976149	0.023851	CS pos: 23-24. SQA-QQ. Pr: 0.7740
sp_Q8BIF0_C99L2_MOUSE_CD99	SP(Sec/SPI)	0.958554	0.041446	CS pos: 25-26. GYG-DT. Pr: 0.6626
sp_Q68RJ9_CART_BOVIN_Cocaine-	SP(Sec/SPI)	0.978864	0.021136	CS pos: 27-28. ALA-QE. Pr: 0.8997
sp_P81214_CARP_SYNRA_Syncephapepsin	SP(Sec/SPI)	0.998974	0.001026	CS pos: 19-20. SQA-AP. Pr: 0.9525
sp_G4N7Z0_CEL3B_MAGO7_Beta-glucosidase	SP(Sec/SPI)	0.997706	0.002294	CS pos: 24-25. VDA-AE. Pr: 0.9033
sp_P30516_1B01_SAGOE_Class	SP(Sec/SPI)	0.979720	0.020280	CS pos: 24-25. TWA-GS. Pr: 0.8635
sp_P0CE81_A1HB1_LOXIN_Dermonecrotic	SP(Sec/SPI)	0.988095	0.011905	CS pos: 18-19. SQA-AQ. Pr: 0.7734
sp_A0S864_3NBA_BOIIR_Irditoxin	SP(Sec/SPI)	0.999689	0.000311	CS pos: 19-20. GSA-DQ. Pr: 0.8175
sp_P01089_2SS_RICCO_2S	SP(Sec/SPI)	0.953046	0.046954	CS pos: 24-25. SFA-YR. Pr: 0.5958
sp_P07758_A1AT1_MOUSE_Alpha-1-antitrypsin	SP(Sec/SPI)	0.988687	0.011313	CS pos: 24-25. FLA-ED. Pr: 0.8417
sp_D4AZY1_A1751_ARTBC_Probable	SP(Sec/SPI)	0.595812	0.404188	CS pos: 17-18. AIA-SS. Pr: 0.2782
sp_A8HDK2_3SX3_OXYSC_Short	SP(Sec/SPI)	0.999731	0.000269	CS pos: 21-22. GYT-LT. Pr: 0.9962
sp_Q8BMN3_ACHB3_MOUSE_Neuronal	SP(Sec/SPI)	0.689916	0.310084	CS pos: 26-27. ATA-GL. Pr: 0.2300
sp_D4AQH0_A6477_ARTBC_Probable	SP(Sec/SPI)	0.993533	0.006467	CS pos: 17-18. VAA-LE. Pr: 0.6706
sp_Q9GZZ6_ACH10_HUMAN_Neuronal	SP(Sec/SPI)	0.995673	0.004327	CS pos: 24-25. CLG-AE. Pr: 0.5805
sp_P04760_ACHG_MOUSE_Acetylcholine	SP(Sec/SPI)	0.993442	0.006558	CS pos: 22-23. AQS-RN. Pr: 0.7802
sp_O57326_3S1A3_NAJSP_Alpha-neurotoxin	SP(Sec/SPI)	0.999858	0.000142	CS pos: 21-22. GYT-LE. Pr: 0.9935
sp_A6MFK6_3S11_DEMVE_Short	SP(Sec/SPI)	0.999619	0.000381	CS pos: 21-22. VCC-SR. Pr: 0.7281
sp_B8NDL1_ABNA_ASPFN_Probable	SP(Sec/SPI)	0.982931	0.017069	CS pos: 19-20. VHG-YA. Pr: 0.6385
sp_A8HDJ6_3S12_TROCA_Short	SP(Sec/SPI)	0.999850	0.000150	CS pos: 21-22. GYT-MT. Pr: 0.9972
sp_P30376_1A02_GORGO_Class	SP(Sec/SPI)	0.994383	0.005617	CS pos: 24-25. TWA-GS. Pr: 0.8901
sp_P15461_2SS5_HELAN_2S	SP(Sec/SPI)	0.981094	0.018906	CS pos: 20-21. ATA-HT. Pr: 0.5874
sp_E5D3Z8_A31_LOXLA_Dermonecrotic	SP(Sec/SPI)	0.967599	0.032401	CS pos: 18-19. LQG-AE. Pr: 0.5288
sp_B0XQB2_ABFC_ASPFC_Probable	OTHER	0.000781	0.999219	
sp_Q8R493_ACHB4_MOUSE_Neuronal	SP(Sec/SPI)	0.997559	0.002441	CS pos: 20-21. GDC-RL. Pr: 0.5925
sp_P16215_1C28_PANTR_Patr	SP(Sec/SPI)	0.983438	0.016562	CS pos: 21-22. TWA-GS. Pr: 0.8476
sp_O23507_1MMP_ARATH_Metalloendoproteinase	SP(Sec/SPI)	0.600311	0.399689	CS pos: 28-29. FGA-RN. Pr: 0.3034
sp_O46197_A29AB_DROME_Accessory	SP(Sec/SPI)	0.994551	0.005449	CS pos: 21-22. SGG-QQ. Pr: 0.8976
sp_Q9BRR6_ADPGK_HUMAN_ADP-dependent	SP(Sec/SPI)	0.537342	0.462658	CS pos: 31-32. GSA-LR. Pr: 0.2014
sp_P0DKQ8_ACTP_CONCN_Conoporin-Cn1	SP(Sec/SPI)	0.743677	0.256323	CS pos: 28-29. VMK-SS. Pr: 0.2420
sp_P17342_ANPRC_HUMAN_Atrial	SP(Sec/SPI)	0.594669	0.405331	CS pos: 26-27. TGG-GG. Pr: 0.1362
sp_P06759_APOC3_RAT_Apolipoprotein	SP(Sec/SPI)	0.999056	0.000944	CS pos: 20-21. ARA-DE. Pr: 0.9208
sp_P18104_ANFC_PIG_C-type	SP(Sec/SPI)	0.998627	0.001373	CS pos: 23-24. SEA-KP. Pr: 0.9719
sp_Q9W2C3_ASPG2_DROME_L-asparaginase-like	SP(Sec/SPI)	0.935468	0.064532	CS pos: 22-23. IGS-VP. Pr: 0.4930
sp_F4IHR4_ATCA2_ARATH_Alpha	SP(Sec/SPI)	0.984015	0.015985	CS pos: 23-24. VSC-LS. Pr: 0.3159
sp_P28514_ARY2_CALVI_Arylphorin	SP(Sec/SPI)	0.997448	0.002552	CS pos: 17-18. ASA-SI. Pr: 0.7406
sp_G4ZJX4_AVH23_PHYSP_RxLR	SP(Sec/SPI)	0.982717	0.017283	CS pos: 23-24. ALA-TA. Pr: 0.4381
sp_Q8WTD3_ATTA_GLOMM_Attacin-A	SP(Sec/SPI)	0.980053	0.019947	CS pos: 20-21. VKG-QF. Pr: 0.8193
sp_Q61114_BPIB1_MOUSE_BPI	SP(Sec/SPI)	0.995485	0.004515	CS pos: 21-22. VQA-NV. Pr: 0.9596
sp_Q804S2_BMP2_TETNG_Bone	SP(Sec/SPI)	0.980249	0.019751	CS pos: 23-24. ATG-LI. Pr: 0.6833
sp_Q9V8G0_BM03_DROME_Bomanin	SP(Sec/SPI)	0.999729	0.000271	CS pos: 18-19. ANA-TP. Pr: 0.9552
sp_Q06826_BMP4_RAT_Bone	SP(Sec/SPI)	0.984591	0.015409	CS pos: 24-25. TDA-SL. Pr: 0.7334
sp_P22815_BOSS_DROME_Protein	SP(Sec/SPI)	0.831971	0.168029	CS pos: 34-35. CHG-AD. Pr: 0.7187
sp_Q76DI2_BGBP_TENMO_Beta-1,3-glucan-binding	SP(Sec/SPI)	0.988249	0.011751	CS pos: 17-18. TFG-QF. Pr: 0.9101
sp_Q7XPY7_BGL14_ORYSJ_Probable	SP(Sec/SPI)	0.947844	0.052156	CS pos: 23-24. VSA-VD. Pr: 0.7573
sp_P49118_BIP_SOLLC_Luminal-binding	SP(Sec/SPI)	0.993156	0.006844	CS pos: 28-29. SNA-KE. Pr: 0.8213
sp_P47040_BTN1_YEAST_Protein	OTHER	0.077237	0.922763	
sp_Q42434_BIP_SPIOL_Luminal-binding	SP(Sec/SPI)	0.959747	0.040253	CS pos: 28-29. VSA-KD. Pr: 0.8765
sp_Q12064_BUD30_YEAST_Putative	OTHER	0.000451	0.999549	
sp_Q2UFP8_BGLC_ASPOR_Probable	OTHER	0.068452	0.931548	
sp_Q6UXE8_BTNL3_HUMAN_Butyrophilin-like	SP(Sec/SPI)	0.966976	0.033024	CS pos: 17-18. VSG-QW. Pr: 0.9322
sp_G5EHI7_BAS1_MAGO7_Biotrophy-associated	SP(Sec/SPI)	0.989407	0.010593	CS pos: 22-23. AAA-AD. Pr: 0.4366
sp_B0XPB8_BGLM_ASPFC_Probable	SP(Sec/SPI)	0.986548	0.013452	CS pos: 22-23. CLS-AP. Pr: 0.6613
sp_Q5IS78_BDNF_PANTR_Brain-derived	SP(Sec/SPI)	0.867498	0.132502	CS pos: 18-19. MKA-AP. Pr: 0.6822
sp_Q07469_BSPA_POPDE_Bark	OTHER	0.001640	0.998360	
sp_E1B240_BR11_AMOMA_Brevinin-1MT1	SP(Sec/SPI)	0.982743	0.017257	CS pos: 22-23. SLC-EQ. Pr: 0.7983
sp_P63066_B2MG_SAPAP_Beta-2-microglobulin	SP(Sec/SPI)	0.998131	0.001869	CS pos: 20-21. LEA-IQ. Pr: 0.9177
sp_E7EKH7_B2SN4_SYLSP_Brevinin-2SN4	SP(Sec/SPI)	0.990664	0.009336	CS pos: 22-23. SLC-QD. Pr: 0.8234
sp_Q6R7M4_C15A1_DIPPU_Methyl	SP(Sec/SPI)	0.824099	0.175901	CS pos: 22-23. PRG-YP. Pr: 0.4542
sp_Q17192_BXA1_BOMMO_Bombyxin	SP(Sec/SPI)	0.997603	0.002397	CS pos: 19-20. VST-QQ. Pr: 0.8709
sp_Q9GKM2_B2MG_TRIVU_Beta-2-microglobulin	SP(Sec/SPI)	0.979569	0.020431	CS pos: 22-23. LDA-IT. Pr: 0.7593
sp_P63070_B2MG_SAGMM_Beta-2-microglobulin	SP(Sec/SPI)	0.997107	0.002893	CS pos: 20-21. LEA-IQ. Pr: 0.8950
sp_E1AWD6_B2CG1_AMOCU_Brevinin-2CG1	SP(Sec/SPI)	0.984151	0.015849	CS pos: 22-23. SLC-EE. Pr: 0.8006
sp_O93319_CAD11_CHICK_Cadherin-11	SP(Sec/SPI)	0.536081	0.463919	CS pos: 22-23. SHA-IT. Pr: 0.4887
sp_Q13634_CAD18_HUMAN_Cadherin-18	SP(Sec/SPI)	0.938298	0.061702	CS pos: 24-25. CYG-TA. Pr: 0.8442
sp_Q0CSD3_CBPYA_ASPTN_Carboxypeptidase	SP(Sec/SPI)	0.899155	0.100845	CS pos: 15-16. ATA-AV. Pr: 0.3793
sp_Q9H251_CAD23_HUMAN_Cadherin-23	SP(Sec/SPI)	0.986128	0.013872	CS pos: 23-24. CWG-QV. Pr: 0.9248
sp_B0Y793_CBHA_ASPFC_Probable	SP(Sec/SPI)	0.998037	0.001963	CS pos: 17-18. ANA-QQ. Pr: 0.8030
sp_Q63118_CALRL_RAT_Calcitonin	SP(Sec/SPI)	0.997943	0.002057	CS pos: 23-24. IAA-ES. Pr: 0.4662
sp_Q7ZXS8_CALRL_XENLA_Calcitonin	OTHER	0.424330	0.575670	
sp_Q68AZ0_CCL4_CANLF_C-C	SP(Sec/SPI)	0.999533	0.000467	CS pos: 23-24. ALS-AP. Pr: 0.9060
sp_P0C1Y2_CA13_CONBN_Alpha-conotoxin-like	SP(Sec/SPI)	0.991394	0.008606	CS pos: 21-22. VLP-VT. Pr: 0.2430
sp_Q8R4H4_CBPA5_MOUSE_Carboxypeptidase	OTHER	0.133737	0.866263	
sp_Q63515_C4BPB_RAT_C4b-binding	SP(Sec/SPI)	0.996652	0.003348	CS pos: 20-21. GSC-SE. Pr: 0.5812
sp_Q6IR41_C1QT6_MOUSE_Complement	SP(Sec/SPI)	0.958602	0.041398	CS pos: 24-25. VFG-VP. Pr: 0.8966
sp_Q9ESN4_C1QL3_MOUSE_Complement	SP(Sec/SPI)	0.990998	0.009002	CS pos: 20-21. TSA-HY. Pr: 0.4209
sp_C4YMJ3_CARP2_CANAW_Candidapepsin-2	SP(Sec/SPI)	0.973266	0.026734	CS pos: 18-19. VDA-TP. Pr: 0.8283
sp_Q99N23_CAH15_MOUSE_Carbonic	SP(Sec/SPI)	0.996947	0.003053	CS pos: 21-22. VDS-SG. Pr: 0.7928
sp_Q9WUW3_CFAI_RAT_Complement	SP(Sec/SPI)	0.999613	0.000387	CS pos: 18-19. SSS-KN. Pr: 0.8113
sp_Q764N2_CD3D_PIG_T-cell	SP(Sec/SPI)	0.919293	0.080707	CS pos: 21-22. VSP-YE. Pr: 0.8367
sp_B3EWF8_3SX1_MICMP_Mipartoxin-1	SP(Sec/SPI)	0.999812	0.000188	CS pos: 21-22. GNS-LK. Pr: 0.9981
sp_Q10P83_ACBP5_ORYSJ_Acyl-CoA-binding	OTHER	0.277506	0.722494	
sp_B2BRQ6_3L22A_AUSLA_Alpha-elapitoxin-Al2a	SP(Sec/SPI)	0.999817	0.000183	CS pos: 21-22. GDS-LR. Pr: 0.9978
sp_B8N7I7_ABFB_ASPFN_Probable	SP(Sec/SPI)	0.916132	0.083868	CS pos: 26-27. VAA-GP. Pr: 0.7595
sp_F8J2E5_3L246_DRYCN_Long	SP(Sec/SPI)	0.999820	0.000180	CS pos: 21-22. GDS-LI. Pr: 0.9969
sp_Q8LGU1_AB8C_ARATH_ABC	OTHER	0.000685	0.999315	
sp_Q9YGX1_3S1ED_LATSE_Short	SP(Sec/SPI)	0.999766	0.000234	CS pos: 21-22. GYT-RR. Pr: 0.9955
sp_P30926_ACHB4_HUMAN_Neuronal	SP(Sec/SPI)	0.993700	0.006300	CS pos: 21-22. GNC-RV. Pr: 0.6292
sp_Q8I914_A311_LOXLA_Dermonecrotic	SP(Sec/SPI)	0.966418	0.033582	CS pos: 18-19. LQG-AE. Pr: 0.4810
sp_D4B3C8_A2965_ARTBC_Putative	SP(Sec/SPI)	0.961652	0.038348	CS pos: 21-22. ASA-CK. Pr: 0.7078
sp_Q9VLJ6_ACER_DROME_Angiotensin-converting	SP(Sec/SPI)	0.978987	0.021013	CS pos: 24-25. SMG-NS. Pr: 0.5722
sp_D4AYW0_ABCG1_ARTBC_ABC	SP(Sec/SPI)	0.996394	0.003606	CS pos: 21-22. TWQ-AN. Pr: 0.5050
sp_A3FM53_3L22_HYDHA_Long	SP(Sec/SPI)	0.999821	0.000179	CS pos: 21-22. AYT-RT. Pr: 0.9920
sp_O54760_ALSI_TAMSI_Alpha-1-antitrypsin-like	SP(Sec/SPI)	0.997289	0.002711	CS pos: 24-25. SLA-QD. Pr: 0.9419
sp_P53601_A4_MACFA_Amyloid-beta	SP(Sec/SPI)	0.998792	0.001208	CS pos: 17-18. ARA-LE. Pr: 0.9796
sp_P0DPH4_APOC1_ODORO_Apolipoprotein	SP(Sec/SPI)	0.998404	0.001596	CS pos: 26-27. AQA-AP. Pr: 0.8490
sp_A0A383ZFX3_ASAH1_BALAS_Acid	SP(Sec/SPI)	0.990690	0.009310	CS pos: 21-22. SVA-QH. Pr: 0.7613
sp_P51689_ARSD_HUMAN_Arylsulfatase	SP(Sec/SPI)	0.987400	0.012600	CS pos: 38-39. ANA-FK. Pr: 0.5492
sp_P82987_ATL3_HUMAN_ADAMTS-like	SP(Sec/SPI)	0.970197	0.029803	CS pos: 26-27. TTA-EK. Pr: 0.8321
sp_Q8NFQ6_BPIFC_HUMAN_BPI	SP(Sec/SPI)	0.941150	0.058850	CS pos: 22-23. VSS-SQ. Pr: 0.5130
sp_P98070_BMP1_XENLA_Bone	OTHER	0.000322	0.999678	
sp_Q7Z5Y6_BMP8A_HUMAN_Bone	SP(Sec/SPI)	0.845156	0.154844	CS pos: 21-22. GGG-GP. Pr: 0.3071
sp_Q6ZJJ0_BGA11_ORYSJ_Beta-galactosidase	SP(Sec/SPI)	0.913276	0.086724	CS pos: 23-24. ASG-YE. Pr: 0.3877
sp_A2QAN3_BGALA_ASPNC_Beta-galactosidase	SP(Sec/SPI)	0.972307	0.027693	CS pos: 18-19. AAG-AS. Pr: 0.5105
sp_P29853_BGAL_ASPNG_Beta-galactosidase	SP(Sec/SPI)	0.972307	0.027693	CS pos: 18-19. AAG-AS. Pr: 0.5105
sp_Q9SCU9_BGA13_ARATH_Beta-galactosidase	SP(Sec/SPI)	0.986660	0.013340	CS pos: 27-28. ALS-SD. Pr: 0.6654
sp_P45582_BGAL_ASPOF_Beta-galactosidase	SP(Sec/SPI)	0.997250	0.002750	CS pos: 25-26. VTA-SV. Pr: 0.6528
sp_P36604_BIP_SCHPO_Endoplasmic	SP(Sec/SPI)	0.996284	0.003716	CS pos: 24-25. AFA-SG. Pr: 0.6997
sp_P0CU88_BRL09_BRELC_Secreted	SP(Sec/SPI)	0.851797	0.148203	CS pos: 22-23. VIS-TK. Pr: 0.3412
sp_Q8WPI2_BOOH2_RHIMP_Boophilin-H2	SP(Sec/SPI)	0.998917	0.001083	CS pos: 15-16. AFA-QR. Pr: 0.9239
sp_Q2UNR0_BGLD_ASPOR_Probable	SP(Sec/SPI)	0.980563	0.019437	CS pos: 18-19. AGA-SS. Pr: 0.5674
sp_Q53NF0_BGL35_ORYSJ_Putative	SP(Sec/SPI)	0.994452	0.005548	CS pos: 27-28. AYA-KF. Pr: 0.9395
sp_Q0CI67_BGLF_ASPTN_Probable	SP(Sec/SPI)	0.954822	0.045178	CS pos: 19-20. TLA-SP. Pr: 0.5011
sp_Q8LFX7_BDG1_ARATH_Probable	OTHER	0.281624	0.718376	
sp_Q95106_BDNF_BOVIN_Brain-derived	SP(Sec/SPI)	0.804971	0.195029	CS pos: 18-19. MKA-AP. Pr: 0.6149
sp_Q9TST3_BDNF_FELCA_Brain-derived	SP(Sec/SPI)	0.834398	0.165602	CS pos: 18-19. MKA-AP. Pr: 0.6458
sp_E7EKE1_B2H2B_ODOHA_Brevinin-2HS2B	SP(Sec/SPI)	0.985133	0.014867	CS pos: 22-23. SLC-EQ. Pr: 0.6908
sp_Q8HYP9_CCL17_MACMU_C-C	SP(Sec/SPI)	0.999384	0.000616	CS pos: 23-24. IHA-AR. Pr: 0.8937
sp_P50144_CCKNA_XENLA_Cholecystokinin	SP(Sec/SPI)	0.990179	0.009821	CS pos: 20-21. SKA-HQ. Pr: 0.6953
sp_Q8QGH3_CAD20_CHICK_Cadherin-20	OTHER	0.176460	0.823540	
sp_Q8K3H7_CALR_CRIGR_Calreticulin	SP(Sec/SPI)	0.997602	0.002398	CS pos: 17-18. AAA-EP. Pr: 0.8670
sp_B4USZ0_CADH2_OTOGA_Cadherin-2	SP(Sec/SPI)	0.998446	0.001554	CS pos: 25-26. VEA-SG. Pr: 0.8601
sp_Q8N4T0_CBPA6_HUMAN_Carboxypeptidase	SP(Sec/SPI)	0.849974	0.150026	CS pos: 30-31. GHS-HL. Pr: 0.8125
sp_P27825_CALX_YEAST_Calnexin	SP(Sec/SPI)	0.974296	0.025704	CS pos: 19-20. VKG-TS. Pr: 0.5659
sp_Q5U901_CBPA6_MOUSE_Carboxypeptidase	SP(Sec/SPI)	0.915502	0.084498	CS pos: 30-31. GHC-HS. Pr: 0.7429
sp_Q5ZKE5_CAB45_CHICK_45	SP(Sec/SPI)	0.755489	0.244511	CS pos: 29-30. VYA-RP. Pr: 0.7070
sp_U5KJZ2_CAMP_LACMR_Lachesicidin	SP(Sec/SPI)	0.979365	0.020635	CS pos: 22-23. SLA-HR. Pr: 0.7984
sp_Q5R1W3_C1R_PANTR_Complement	SP(Sec/SPI)	0.986405	0.013595	CS pos: 17-18. AGG-SI. Pr: 0.4623
sp_Q148C7_CA054_BOVIN_Uncharacterized	SP(Sec/SPI)	0.981837	0.018163	CS pos: 16-17. ILG-QE. Pr: 0.9013
sp_P0CY28_CARP3_CANAX_Candidapepsin-3	SP(Sec/SPI)	0.996417	0.003583	CS pos: 18-19. ADA-TP. Pr: 0.8864
sp_O61272_CECA1_DROSI_Cecropin-A1	SP(Sec/SPI)	0.990989	0.009011	CS pos: 23-24. SEA-GW. Pr: 0.8995
sp_P50723_CE3G_HYPCU_Hyphancin-3G	SP(Sec/SPI)	0.993529	0.006471	CS pos: 22-23. VSA-VP. Pr: 0.8789
sp_Q63148_CHRD_RAT_Chordin	SP(Sec/SPI)	0.986665	0.013335	CS pos: 26-27. AGG-TG. Pr: 0.7913
sp_A0A1B1J8Z2_CHIT5_LOTJA_Class	OTHER	0.312928	0.687072	
sp_Q99N28_CADM3_MOUSE_Cell	SP(Sec/SPI)	0.995269	0.004731	CS pos: 22-23. GGA-NL. Pr: 0.7180
sp_Q07490_CD24_RAT_Signal	SP(Sec/SPI)	0.980877	0.019123	CS pos: 26-27. IYC-NQ. Pr: 0.8835
sp_Q6NT52_CGB2_HUMAN_Choriogonadotropin	SP(Sec/SPI)	0.999348	0.000652	CS pos: 18-19. TWA-SK. Pr: 0.9795
sp_P50722_CE3F_HYPCU_Hyphancin-3F	SP(Sec/SPI)	0.996323	0.003677	CS pos: 22-23. VSA-AP. Pr: 0.9206
sp_Q28216_CD59_CHLAE_CD59	SP(Sec/SPI)	0.999670	0.000330	CS pos: 25-26. GHS-LQ. Pr: 0.9480
sp_Q61147_CERU_MOUSE_Ceruloplasmin	SP(Sec/SPI)	0.994218	0.005782	CS pos: 19-20. ALA-RD. Pr: 0.8935
sp_Q64676_CGT_MOUSE_2-hydroxyacylsphingosine	SP(Sec/SPI)	0.940549	0.059451	CS pos: 20-21. ARA-AK. Pr: 0.8855
sp_A6NJW9_CD8B2_HUMAN_T-cell	SP(Sec/SPI)	0.979451	0.020549	CS pos: 18-19. LHG-NS. Pr: 0.5544
sp_Q6AY64_CF120_RAT_UPF0669	SP(Sec/SPI)	0.942230	0.057770	CS pos: 23-24. VKC-LE. Pr: 0.7966
sp_F1CIZ6_CL1A_HOTJU_Phi-buthitoxin-Hj1a	SP(Sec/SPI)	0.999833	0.000167	CS pos: 18-19. CNA-EQ. Pr: 0.9257
sp_D1FNK8_CL4A3_GLORO_CLAVATA3_ESR	SP(Sec/SPI)	0.948171	0.051829	CS pos: 21-22. AFA-TN. Pr: 0.6336
sp_Q2L6L1_CNPY1_DANRE_Protein	SP(Sec/SPI)	0.996308	0.003692	CS pos: 24-25. TES-KK. Pr: 0.9120
sp_A8XV37_CO145_CAEBR_Putative	OTHER	0.139616	0.860384	
sp_Q9Y6N3_CLCA3_HUMAN_Calcium-activated	SP(Sec/SPI)	0.971904	0.028096	CS pos: 21-22. LKS-SL. Pr: 0.4928
sp_Q0V8S9_CNTP5_CHICK_Contactin-associated	SP(Sec/SPI)	0.911470	0.088530	CS pos: 22-23. GLT-AT. Pr: 0.4446
sp_Q32S24_COBA2_BOVIN_Collagen	SP(Sec/SPI)	0.997165	0.002835	CS pos: 27-28. AWA-GT. Pr: 0.9264
sp_Q9TUB5_CLCA1_PIG_Calcium-activated	SP(Sec/SPI)	0.981590	0.018410	CS pos: 21-22. AQS-NS. Pr: 0.8567
sp_P25227_A1AG_RABIT_Alpha-1-acid	SP(Sec/SPI)	0.995989	0.004011	CS pos: 18-19. LHA-QD. Pr: 0.8914
sp_Q9P7Q9_ALG9_SCHPO_Alpha-1,2-mannosyltransferase	SP(Sec/SPI)	0.900590	0.099410	CS pos: 29-30. TSA-SF. Pr: 0.7145
