# SignalP-5.0	Organism: Gram-positive	Timestamp: 20201203145003
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
sp_Q2FFT4_SPLF_STAA3_Serine	SP(Sec/SPI)	0.950235	0.006885	0.012155	0.030725	CS pos: 36-37. AKA-EN. Pr: 0.7986
sp_Q2YTM3_SPLB_STAAB_Serine	SP(Sec/SPI)	0.952622	0.010169	0.013796	0.023413	CS pos: 36-37. AKA-EN. Pr: 0.8502
sp_A6QHZ2_SPLE_STAAE_Serine	SP(Sec/SPI)	0.930491	0.005732	0.026139	0.037639	CS pos: 36-37. AKA-EH. Pr: 0.6736
sp_Q9ZES5_SLAP_BACTF_S-layer	SP(Sec/SPI)	0.976230	0.016861	0.003499	0.003409	CS pos: 29-30. VAA-AG. Pr: 0.4463
sp_Q5HIL2_SLE1_STAAC_N-acetylmuramoyl-L-alanine	SP(Sec/SPI)	0.994915	0.003012	0.001437	0.000636	CS pos: 25-26. ANA-AT. Pr: 0.9700
sp_Q6GC24_SLE1_STAAS_N-acetylmuramoyl-L-alanine	SP(Sec/SPI)	0.994915	0.003012	0.001437	0.000636	CS pos: 25-26. ANA-AT. Pr: 0.9700
sp_Q5HRU2_SLE1_STAEQ_N-acetylmuramoyl-L-alanine	SP(Sec/SPI)	0.993538	0.004258	0.001305	0.000899	CS pos: 25-26. AQA-AT. Pr: 0.9617
sp_P96471_STRQ_STRPY_Streptokinase	SP(Sec/SPI)	0.972390	0.008198	0.005575	0.013837	CS pos: 26-27. VQA-IA. Pr: 0.6180
sp_Q99SU7_SAK_STAAN_Staphylokinase	SP(Sec/SPI)	0.975738	0.001917	0.020477	0.001868	CS pos: 27-28. VSA-SS. Pr: 0.8956
sp_Q7A6P2_NUC_STAAN_Thermonuclease	SP(Sec/SPI)	0.488675	0.047176	0.082828	0.381320	CS pos: 60-61. ANA-SQ. Pr: 0.4331
sp_Q82L56_SSIX_STRAW_Putative	SP(Sec/SPI)	0.975119	0.021370	0.002598	0.000913	CS pos: 26-27. AQA-AA. Pr: 0.6681
sp_Q54114_TACY_STREQ_Streptolysin	SP(Sec/SPI)	0.976546	0.005154	0.010643	0.007656	CS pos: 34-35. ANA-DS. Pr: 0.8543
sp_Q8P2T7_TACY_STRP8_Streptolysin	SP(Sec/SPI)	0.971234	0.004876	0.013819	0.010071	CS pos: 31-32. ANA-ES. Pr: 0.7848
sp_Q99W47_SDRD_STAAM_Serine-aspartate	SP(Sec/SPI)	0.812615	0.093189	0.002787	0.091408	CS pos: 52-53. AKA-AE. Pr: 0.8678
sp_Q2FFS9_SPLA_STAA3_Serine	SP(Sec/SPI)	0.917726	0.012326	0.019476	0.050472	CS pos: 35-36. AKA-EK. Pr: 0.5793
sp_Q6G8C4_SPLF_STAAS_Serine	SP(Sec/SPI)	0.935380	0.004916	0.022786	0.036918	CS pos: 36-37. AKA-EN. Pr: 0.7810
sp_Q9FD07_SPLE_STAAU_Serine	SP(Sec/SPI)	0.935241	0.006363	0.023735	0.034661	CS pos: 36-37. AKA-EH. Pr: 0.6905
sp_Q8NVX8_SPLF_STAAW_Serine	SP(Sec/SPI)	0.935380	0.004916	0.022786	0.036918	CS pos: 36-37. AKA-EN. Pr: 0.7810
sp_P38537_SLAP_LYSSH_Surface-layer	SP(Sec/SPI)	0.882185	0.114623	0.001916	0.001276	CS pos: 30-31. ASA-AQ. Pr: 0.8719
sp_Q2YVT4_SLE1_STAAB_N-acetylmuramoyl-L-alanine	SP(Sec/SPI)	0.994915	0.003012	0.001437	0.000636	CS pos: 25-26. ANA-AT. Pr: 0.9700
sp_Q2G0D4_SSAAL_STAA8_Probable	SP(Sec/SPI)	0.982953	0.004467	0.002627	0.009953	CS pos: 25-26. AQA-ST. Pr: 0.9495
sp_P31830_TACY_LISSE_Seeligeriolysin	SP(Sec/SPI)	0.927026	0.005115	0.045461	0.022398	CS pos: 24-25. PEA-RD. Pr: 0.5060
sp_P43270_NUC_STAHY_Thermonuclease	SP(Sec/SPI)	0.868917	0.002071	0.010639	0.118373	CS pos: 26-27. TES-GP. Pr: 0.2343
sp_P0C0Q3_SEPA_STAEP_Extracellular	SP(Sec/SPI)	0.960164	0.020637	0.006077	0.013121	CS pos: 28-29. VDA-KD. Pr: 0.7205
sp_Q9FD08_SPLA1_STAAU_Serine	SP(Sec/SPI)	0.908215	0.010930	0.021999	0.058856	CS pos: 35-36. AKA-EK. Pr: 0.5309
sp_P62561_SPEA_STRP8_Exotoxin	SP(Sec/SPI)	0.992534	0.001448	0.002234	0.003783	CS pos: 30-31. VFA-QQ. Pr: 0.9781
sp_Q6GED5_SSAA2_STAAR_Staphylococcal	SP(Sec/SPI)	0.998381	0.000739	0.000657	0.000222	CS pos: 27-28. AHA-SE. Pr: 0.9903
sp_A6U2R8_SPLB_STAA2_Serine	SP(Sec/SPI)	0.943110	0.008524	0.012830	0.035536	CS pos: 36-37. AKA-EN. Pr: 0.8357
sp_Q7A4Y3_SPLD_STAAN_Serine	SP(Sec/SPI)	0.922060	0.005592	0.024453	0.047896	CS pos: 36-37. AKA-EN. Pr: 0.7552
sp_Q06852_SLAP1_HUNT2_Cell	SP(Sec/SPI)	0.996800	0.000659	0.001775	0.000766	CS pos: 28-29. SFA-EA. Pr: 0.5000
sp_Q8NX98_SSPA_STAAW_Glutamyl	SP(Sec/SPI)	0.968856	0.025625	0.004571	0.000948	CS pos: 29-30. ANA-LS. Pr: 0.6907
sp_Q81V01_QOX2_BACAN_Quinol	LIPO(Sec/SPII)	0.061519	0.000139	0.919312	0.019030	CS pos: 24-25. LGG-CD. Pr: 0.9197
sp_Q6GE15_SBI_STAAR_Immunoglobulin-binding	SP(Sec/SPI)	0.989464	0.003750	0.005096	0.001691	CS pos: 29-30. AKA-SE. Pr: 0.9454
sp_Q2FF31_SCED_STAA3_Probable	SP(Sec/SPI)	0.986312	0.003284	0.008779	0.001626	CS pos: 27-28. AHA-SE. Pr: 0.9175
sp_O54493_SCED_STACT_Probable	SP(Sec/SPI)	0.997879	0.001322	0.000556	0.000242	CS pos: 25-26. AHA-AE. Pr: 0.9790
sp_Q4L9P0_SRAP_STAHJ_Serine-rich	OTHER	0.009127	0.000624	0.000854	0.989395	
sp_Q5X9P3_SPEB_STRP6_Streptopain	SP(Sec/SPI)	0.995075	0.001607	0.001164	0.002154	CS pos: 27-28. VFA-DQ. Pr: 0.9719
sp_Q2G2J2_SSAA2_STAA8_Staphylococcal	SP(Sec/SPI)	0.998381	0.000739	0.000657	0.000222	CS pos: 27-28. AHA-SE. Pr: 0.9903
sp_Q8NV83_SSAA2_STAAW_Staphylococcal	SP(Sec/SPI)	0.998381	0.000739	0.000657	0.000222	CS pos: 27-28. AHA-SE. Pr: 0.9903
sp_O32218_BDBD_BACSU_Disulfide	SP(Sec/SPI)	0.810872	0.006334	0.086915	0.095880	CS pos: 35-36. TEQ-GN. Pr: 0.1540
sp_Q6GJA6_BBP_STAAR_Bone	SP(Sec/SPI)	0.819879	0.062746	0.003456	0.113918	CS pos: 52-53. AKA-AE. Pr: 0.8447
sp_P96419_AFTD_MYCTU_Alpha-_1-_3_-arabinofuranosyltransferase	SP(Sec/SPI)	0.815735	0.063708	0.085284	0.035274	CS pos: 30-31. VSP-DT. Pr: 0.2594
sp_Q4L2X2_ASP5_STRGN_Accessory	OTHER	0.069605	0.000526	0.175908	0.753962	
sp_Q8CJY7_CHPA_STRCO_Chaplin-A	SP(Sec/SPI)	0.897410	0.034868	0.031181	0.036541	CS pos: 20-21. ALA-DS. Pr: 0.5911
sp_P36909_CHIT_STRLI_Chitinase	SP(Sec/SPI)	0.978889	0.019993	0.000908	0.000211	CS pos: 30-31. AQA-AT. Pr: 0.8598
sp_Q838S2_CHI18_ENTFA_Chitinase	SP(Sec/SPI)	0.995922	0.003332	0.000414	0.000333	CS pos: 31-32. ADA-AD. Pr: 0.4958
sp_Q99R07_CLFB_STAAM_Clumping	SP(Sec/SPI)	0.899149	0.068120	0.003061	0.029670	CS pos: 44-45. AQA-SE. Pr: 0.9420
sp_P0DF59_ADCA_STRPQ_Zinc-binding	SP(Sec/SPI)	0.990383	0.001129	0.004073	0.004415	CS pos: 28-29. VLA-EG. Pr: 0.6232
sp_Q931U5_ATL_STAAM_Bifunctional	SP(Sec/SPI)	0.997209	0.001289	0.001006	0.000496	CS pos: 29-30. VQA-AE. Pr: 0.9829
sp_C9YID6_CBIM_CLODR_Cobalt	OTHER	0.350882	0.002703	0.014375	0.632040	
sp_Q8NXJ1_CLFA_STAAW_Clumping	SP(Sec/SPI)	0.955997	0.010304	0.029148	0.004551	CS pos: 39-40. ADA-SE. Pr: 0.8951
sp_Q7A382_CLFB_STAAN_Clumping	SP(Sec/SPI)	0.899149	0.068120	0.003061	0.029670	CS pos: 44-45. AQA-SE. Pr: 0.9420
sp_Q48919_APA_MYCAV_Alanine	TAT(Tat/SPI)	0.199444	0.790409	0.006639	0.003508	CS pos: 39-40. SHA-DP. Pr: 0.9157
sp_Q9X079_A2MG_THEMA_Alpha-2-macroglobulin	OTHER	0.397160	0.001426	0.148181	0.453233	
sp_Q44674_BLAC_BACAM_Beta-lactamase	SP(Sec/SPI)	0.964938	0.024350	0.002782	0.007931	CS pos: 36-37. AEA-KS. Pr: 0.5419
sp_Q2RJ53_CBIM_MOOTA_Cobalt	OTHER	0.257123	0.054032	0.076734	0.612111	
sp_P39632_BSLB_BACSU_Probable	SP(Sec/SPI)	0.967876	0.030157	0.001070	0.000897	CS pos: 30-31. AHA-QS. Pr: 0.9141
sp_O32150_BSN2_BACSU_Extracellular	SP(Sec/SPI)	0.979799	0.005888	0.012082	0.002231	CS pos: 28-29. ASA-QT. Pr: 0.6463
sp_P9WHR5_CAEB_MYCTU_Carboxylesterase	SP(Sec/SPI)	0.651012	0.333717	0.013503	0.001768	CS pos: 34-35. AGA-TE. Pr: 0.7413
sp_Q2FFF7_CHIPS_STAA3_Chemotaxis	SP(Sec/SPI)	0.985782	0.002222	0.010792	0.001203	CS pos: 28-29. AKA-FT. Pr: 0.9512
sp_P0A4V5_A85C_MYCBO_Diacylglycerol	SP(Sec/SPI)	0.480892	0.350708	0.013385	0.155014	CS pos: 44-45. ATA-GA. Pr: 0.3502
sp_D9SNZ5_CBIM_CLOC7_Cobalt	OTHER	0.354977	0.010665	0.003694	0.630664	
sp_A0R596_CBXPD_MYCS2_Carboxypeptidase	SP(Sec/SPI)	0.823663	0.055736	0.076216	0.044385	CS pos: 39-40. SDA-AE. Pr: 0.4273
sp_O06380_CBXPD_MYCTU_Carboxypeptidase	SP(Sec/SPI)	0.582731	0.140566	0.146162	0.130542	CS pos: 30-31. AAA-LV. Pr: 0.1131
sp_A1KJU9_A85B_MYCBP_Diacylglycerol	TAT(Tat/SPI)	0.422641	0.553297	0.015434	0.008628	CS pos: 40-41. AGA-FS. Pr: 0.3792
sp_P68569_BDBA_BACSU_SPbeta	SP(Sec/SPI)	0.759480	0.001597	0.153337	0.085586	CS pos: 26-27. TGS-EK. Pr: 0.2195
sp_Q45726_BLAC_BACTU_Beta-lactamase	SP(Sec/SPI)	0.876833	0.015776	0.022919	0.084472	CS pos: 38-39. VEA-KQ. Pr: 0.3748
sp_O05213_AMIE_BACSU_N-acetylmuramyl-L-alanine	SP(Sec/SPI)	0.975810	0.003656	0.003571	0.016962	CS pos: 25-26. TFA-QT. Pr: 0.8790
sp_O05391_BOFC_BACSU_Protein	SP(Sec/SPI)	0.975722	0.016686	0.005908	0.001683	CS pos: 30-31. ALG-AE. Pr: 0.8233
sp_Q8P1N2_ADCA_STRP8_Zinc-binding	SP(Sec/SPI)	0.990416	0.001151	0.004065	0.004368	CS pos: 28-29. VLA-EG. Pr: 0.6235
sp_Q8NPJ0_AFTC_CORGL_Alpha-_1-_3_-arabinofuranosyltransferase	SP(Sec/SPI)	0.907047	0.028068	0.050899	0.013986	CS pos: 31-32. AIA-QE. Pr: 0.7857
sp_O69623_API2_MYCTU_Apoptosis	SP(Sec/SPI)	0.670917	0.019404	0.127713	0.181966	CS pos: 30-31. VRC-ID. Pr: 0.1927
sp_Q8DVR0_BRPA_STRMU_Biofilm	SP(Sec/SPI)	0.902021	0.001392	0.011694	0.084893	CS pos: 26-27. VYA-TS. Pr: 0.8244
sp_Q03091_BSN1_BACAM_Extracellular	SP(Sec/SPI)	0.988700	0.002341	0.007725	0.001234	CS pos: 26-27. ASA-GA. Pr: 0.7181
sp_P48846_CHIS_NOCSP_Chitosanase	SP(Sec/SPI)	0.938485	0.039550	0.014920	0.007045	CS pos: 31-32. VHA-AP. Pr: 0.3186
sp_P9WQN8_A85C_MYCTO_Diacylglycerol	SP(Sec/SPI)	0.480892	0.350708	0.013385	0.155014	CS pos: 44-45. ATA-GA. Pr: 0.3502
sp_A5U3Q3_A85B_MYCTA_Diacylglycerol	TAT(Tat/SPI)	0.422641	0.553297	0.015434	0.008628	CS pos: 40-41. AGA-FS. Pr: 0.3792
sp_P39041_CBPS_STRMP_Zinc	TAT(Tat/SPI)	0.377081	0.553120	0.064732	0.005067	CS pos: 33-34. STA-KT. Pr: 0.3250
sp_A9KP98_CBIM_LACP7_Cobalt	SP(Sec/SPI)	0.897310	0.032382	0.012097	0.058210	CS pos: 27-28. VNA-MH. Pr: 0.8836
sp_P26225_GUNB_CELFI_Endoglucanase	SP(Sec/SPI)	0.932544	0.062160	0.002721	0.002575	CS pos: 33-34. AAA-AP. Pr: 0.8498
sp_O32200_LIAG_BACSU_Protein	SP(Sec/SPI)	0.915588	0.007678	0.006782	0.069952	CS pos: 27-28. VFA-AG. Pr: 0.7788
sp_Q2G278_LDP_STAA8_Probable	SP(Sec/SPI)	0.997259	0.000708	0.001120	0.000913	CS pos: 24-25. AHA-QQ. Pr: 0.9787
sp_Q5HH27_FMTA_STAAC_Teichoic	OTHER	0.460433	0.001127	0.024289	0.514151	
sp_Q7A185_FMTA_STAAW_Teichoic	OTHER	0.460433	0.001127	0.024289	0.514151	
sp_P23340_GUNC_CLOSF_Endoglucanase	OTHER	0.007014	0.000235	0.000844	0.991907	
sp_Q2YX95_ISDA_STAAB_Iron-regulated	SP(Sec/SPI)	0.842005	0.053507	0.012452	0.092037	CS pos: 46-47. VNA-AT. Pr: 0.7131
sp_Q53591_HYSA_STRA3_Hyaluronate	OTHER	0.017579	0.002113	0.002399	0.977909	
sp_P60157_ISAA_STAAW_Probable	SP(Sec/SPI)	0.994875	0.002931	0.001546	0.000648	CS pos: 29-30. AHA-AE. Pr: 0.9855
sp_O30620_APA_MYCBO_Alanine	SP(Sec/SPI)	0.576571	0.403249	0.018819	0.001362	CS pos: 39-40. ANA-DP. Pr: 0.6809
sp_Q2FG07_ISDH_STAA3_Iron-regulated	SP(Sec/SPI)	0.990402	0.008094	0.000828	0.000675	CS pos: 40-41. AQA-AE. Pr: 0.9895
sp_A6QK59_ISAA_STAAE_Probable	SP(Sec/SPI)	0.994875	0.002931	0.001546	0.000648	CS pos: 29-30. AHA-AE. Pr: 0.9855
sp_Q2FZC0_FLIPR_STAA8_FPRL1	SP(Sec/SPI)	0.959873	0.002874	0.006357	0.030896	CS pos: 28-29. AKA-FF. Pr: 0.8854
sp_Q2YZ63_ISAB_STAAB_Immunodominant	SP(Sec/SPI)	0.982133	0.005618	0.008531	0.003717	CS pos: 36-37. AQA-AI. Pr: 0.8629
sp_A5IS17_ISDC_STAA9_Iron-regulated	SP(Sec/SPI)	0.998468	0.000645	0.000521	0.000367	CS pos: 28-29. ANA-AD. Pr: 0.9892
sp_P30270_AMY_STRGR_Alpha-amylase	SP(Sec/SPI)	0.868316	0.127854	0.003482	0.000347	CS pos: 28-29. AAA-AP. Pr: 0.8673
sp_A0A0H3KHN8_ETXA_STAAE_Enterotoxin	SP(Sec/SPI)	0.976613	0.000831	0.018510	0.004046	CS pos: 24-25. VNG-SE. Pr: 0.7931
sp_P19254_GUB_BACCI_Beta-glucanase	SP(Sec/SPI)	0.993636	0.004743	0.001120	0.000501	CS pos: 31-32. AFA-AP. Pr: 0.9655
sp_Q4L979_CRTO_STAHJ_Glycosyl-4,4_-diaponeurosporenoate	OTHER	0.137436	0.008779	0.060336	0.793449	
sp_D7CFN7_AGAL_STRBB_Probable	SP(Sec/SPI)	0.960763	0.037322	0.001224	0.000690	CS pos: 30-31. AHA-QD. Pr: 0.9884
sp_P26295_DRN1_STREQ_Deoxyribonuclease	SP(Sec/SPI)	0.955913	0.026467	0.004954	0.012666	CS pos: 35-36. VLA-KT. Pr: 0.8758
sp_A7X2C5_EBHB_STAA1_Extracellular	SP(Sec/SPI)	0.989827	0.008321	0.000673	0.001178	CS pos: 39-40. AHA-AE. Pr: 0.9825
sp_Q6GGX3_EBH_STAAR_Extracellular	SP(Sec/SPI)	0.987491	0.009983	0.001169	0.001356	CS pos: 39-40. AQA-AE. Pr: 0.9589
sp_P0C1D6_CSP1_CORGL_Protein	SP(Sec/SPI)	0.595551	0.397331	0.003047	0.004070	CS pos: 43-44. ASA-QS. Pr: 0.8691
sp_P63880_CULP1_MYCBO_Carboxylesterase	SP(Sec/SPI)	0.951080	0.042793	0.004293	0.001834	CS pos: 32-33. AHA-DP. Pr: 0.8632
sp_Q5HKF6_ECPA_STAEQ_Extracellular	SP(Sec/SPI)	0.996313	0.001942	0.000817	0.000928	CS pos: 30-31. AHA-DS. Pr: 0.9820
sp_P08137_AMY_BACCI_Alpha-amylase	SP(Sec/SPI)	0.997141	0.001252	0.001348	0.000259	CS pos: 28-29. AEA-AP. Pr: 0.9213
sp_O54161_EABF_STRCO_Extracellular	SP(Sec/SPI)	0.876387	0.119878	0.001823	0.001912	CS pos: 37-38. AQA-AG. Pr: 0.9111
sp_Q05862_A85C_MYCLE_Diacylglycerol	SP(Sec/SPI)	0.485658	0.035616	0.048724	0.430002	CS pos: 44-45. AIA-VA. Pr: 0.2035
sp_D3UMA1_CBIM_LISSS_Cobalt	OTHER	0.317251	0.001005	0.015342	0.666403	
sp_O69622_API1_MYCTU_Apoptosis	TAT(Tat/SPI)	0.052128	0.449170	0.099519	0.399182	CS pos: 33-34. ARA-TL. Pr: 0.1448
sp_P09870_CLOS_HATHI_Clostripain	SP(Sec/SPI)	0.976315	0.020851	0.001521	0.001313	CS pos: 27-28. VYA-NP. Pr: 0.9758
sp_P37710_ALYS_ENTFA_Autolysin	SP(Sec/SPI)	0.842427	0.128736	0.002783	0.026054	CS pos: 53-54. AEA-TE. Pr: 0.6693
sp_Q59979_DEXT_STRSL_Dextranase	OTHER	0.021582	0.002365	0.001857	0.974196	
sp_D9S0S1_CBIM_THEOJ_Cobalt	OTHER	0.085741	0.000557	0.007287	0.906415	
sp_Q82AL0_COX2_STRAW_Probable	LIPO(Sec/SPII)	0.003622	0.080401	0.910054	0.005923	CS pos: 33-34. ATG-CT. Pr: 0.9147
sp_P50864_CWLD_BACSU_Germination-specific	OTHER	0.307732	0.000819	0.028428	0.663022	
sp_P36550_CWLL_BACLI_N-acetylmuramoyl-L-alanine	OTHER	0.229687	0.027792	0.004731	0.737789	
sp_Q2FV56_CRTO_STAA8_Glycosyl-4,4_-diaponeurosporenoate	OTHER	0.224188	0.002276	0.056869	0.716666	
sp_P50900_GUX2_THES1_Exoglucanase-2	SP(Sec/SPI)	0.933056	0.030248	0.003909	0.032787	CS pos: 34-35. AYA-SS. Pr: 0.8412
sp_Q2FHS7_FLIPR_STAA3_FPRL1	SP(Sec/SPI)	0.959873	0.002874	0.006357	0.030896	CS pos: 28-29. AKA-FF. Pr: 0.8854
sp_P0A0L4_ENTC3_STAAN_Enterotoxin	SP(Sec/SPI)	0.997390	0.000726	0.001109	0.000775	CS pos: 27-28. VLA-ES. Pr: 0.9311
sp_Q7A2T0_FMTA_STAAM_Teichoic	OTHER	0.460433	0.001127	0.024289	0.514151	
sp_Q9RLB8_CESA_RUMFL_Multidomain	SP(Sec/SPI)	0.771106	0.219549	0.002468	0.006878	CS pos: 40-41. SSA-AG. Pr: 0.7603
sp_Q6GB45_CLFA_STAAS_Clumping	SP(Sec/SPI)	0.955997	0.010304	0.029148	0.004551	CS pos: 39-40. ADA-SE. Pr: 0.8951
sp_Q6GIK4_CLFA_STAAR_Clumping	SP(Sec/SPI)	0.956633	0.012634	0.025491	0.005242	CS pos: 39-40. ADA-SE. Pr: 0.9012
sp_P9WP68_COX2_MYCTO_Cytochrome	LIPO(Sec/SPII)	0.073238	0.043361	0.861292	0.022108	CS pos: 46-47. VSG-CS. Pr: 0.8500
sp_Q99U53_EBHB_STAAM_Extracellular	SP(Sec/SPI)	0.989827	0.008321	0.000673	0.001178	CS pos: 39-40. AHA-AE. Pr: 0.9825
sp_P38422_DACF_BACSU_D-alanyl-D-alanine	SP(Sec/SPI)	0.990900	0.002736	0.004646	0.001718	CS pos: 23-24. AFA-KQ. Pr: 0.9661
sp_Q8NWQ6_EBH_STAAW_Extracellular	SP(Sec/SPI)	0.989827	0.008321	0.000673	0.001178	CS pos: 39-40. AHA-AE. Pr: 0.9825
sp_P0A5P5_ERP_MYCBO_Exported	LIPO(Sec/SPII)	0.098233	0.414470	0.423211	0.064085	CS pos: 24-25. ASP-CA. Pr: 0.4043
sp_Q5HGS6_FIB_STAAC_Fibrinogen-binding	SP(Sec/SPI)	0.991978	0.003351	0.004114	0.000556	CS pos: 29-30. ADA-SE. Pr: 0.9025
sp_Q6GA59_FLIPR_STAAS_FPRL1	SP(Sec/SPI)	0.953521	0.002047	0.009468	0.034963	CS pos: 28-29. AKA-FF. Pr: 0.8694
sp_Q8NX51_FLIPR_STAAW_FPRL1	SP(Sec/SPI)	0.953521	0.002047	0.009468	0.034963	CS pos: 28-29. AKA-FF. Pr: 0.8694
sp_E3PSD4_CBIM_ACESD_Cobalt	OTHER	0.299924	0.002584	0.007202	0.690291	
sp_Q7A5M1_EBHB_STAAN_Extracellular	SP(Sec/SPI)	0.989827	0.008321	0.000673	0.001178	CS pos: 39-40. AHA-AE. Pr: 0.9825
sp_Q6GI27_FMTA_STAAR_Teichoic	OTHER	0.428198	0.001520	0.038920	0.531362	
sp_Q46134_ARC3_HATLI_Mono-ADP-ribosyltransferase	SP(Sec/SPI)	0.778259	0.036458	0.097670	0.087613	CS pos: 33-34. CYA-NP. Pr: 0.4523
sp_Q99SU8_CHIPS_STAAN_Chemotaxis	SP(Sec/SPI)	0.985782	0.002222	0.010792	0.001203	CS pos: 28-29. AKA-FT. Pr: 0.9512
sp_Q5HHM8_CLFA_STAAC_Clumping	SP(Sec/SPI)	0.955997	0.010304	0.029148	0.004551	CS pos: 39-40. ADA-SE. Pr: 0.8951
sp_Q7A638_FLIPR_STAAN_FPRL1	SP(Sec/SPI)	0.959873	0.002874	0.006357	0.030896	CS pos: 28-29. AKA-FF. Pr: 0.8854
sp_D5WSC8_CBIM_KYRT2_Cobalt	OTHER	0.157240	0.023594	0.005992	0.813174	
sp_A6QG57_FLIPR_STAAE_FPRL1	SP(Sec/SPI)	0.959873	0.002874	0.006357	0.030896	CS pos: 28-29. AKA-FF. Pr: 0.8854
sp_Q5HHM6_EMP_STAAC_Extracellular	SP(Sec/SPI)	0.995140	0.000591	0.003019	0.001249	CS pos: 26-27. AKA-SV. Pr: 0.9437
sp_P0C2T5_ACMA_LACLC_Probable	OTHER	0.337338	0.036775	0.012447	0.613439	
sp_P9WQP0_A85B_MYCTO_Diacylglycerol	TAT(Tat/SPI)	0.422641	0.553297	0.015434	0.008628	CS pos: 40-41. AGA-FS. Pr: 0.3792
sp_P0A0L3_ENTC3_STAAM_Enterotoxin	SP(Sec/SPI)	0.997390	0.000726	0.001109	0.000775	CS pos: 27-28. VLA-ES. Pr: 0.9311
sp_Q5HDD3_HLGB_STAAC_Gamma-hemolysin	SP(Sec/SPI)	0.969612	0.001064	0.028416	0.000908	CS pos: 26-27. ANA-EG. Pr: 0.8456
sp_P0A075_HLGB_STAAN_Gamma-hemolysin	SP(Sec/SPI)	0.969612	0.001064	0.028416	0.000908	CS pos: 26-27. ANA-EG. Pr: 0.8456
sp_Q6GE12_HLGB_STAAR_Gamma-hemolysin	SP(Sec/SPI)	0.990445	0.002702	0.004977	0.001876	CS pos: 26-27. ANA-EG. Pr: 0.8685
sp_Q9RQP7_ICAB_STAA8_Poly-beta-1,6-N-acetyl-D-glucosamine	SP(Sec/SPI)	0.983646	0.001645	0.006414	0.008295	CS pos: 30-31. ANA-DD. Pr: 0.9296
sp_Q6GDN1_ISAA_STAAR_Probable	SP(Sec/SPI)	0.994875	0.002931	0.001546	0.000648	CS pos: 29-30. AHA-AE. Pr: 0.9855
sp_P37701_GUN2_RUMJO_Endoglucanase	SP(Sec/SPI)	0.994518	0.001680	0.002584	0.001218	CS pos: 32-33. SSA-AD. Pr: 0.6106
sp_P26414_GUNA_THEBI_Endoglucanase	TAT(Tat/SPI)	0.288698	0.709737	0.001061	0.000503	CS pos: 34-35. AHA-YD. Pr: 0.9594
sp_P29719_GUNA_PAELA_Endoglucanase	SP(Sec/SPI)	0.877494	0.120950	0.001069	0.000486	CS pos: 31-32. VNA-AA. Pr: 0.5553
sp_Q5HL49_ISAA_STAEQ_Probable	SP(Sec/SPI)	0.992017	0.001880	0.003691	0.002412	CS pos: 28-29. AHA-SE. Pr: 0.9781
sp_Q7A7P2_LIP2_STAAN_Lipase	SP(Sec/SPI)	0.972153	0.017636	0.003282	0.006930	CS pos: 37-38. AQA-SE. Pr: 0.9378
sp_Q2FWP0_LUKL1_STAA8_Uncharacterized	SP(Sec/SPI)	0.982212	0.004380	0.004586	0.008822	CS pos: 29-30. SFA-KI. Pr: 0.8304
sp_A0QWU8_LPRG_MYCS2_Lipoarabinomannan	LIPO(Sec/SPII)	0.001206	0.005456	0.992966	0.000372	CS pos: 25-26. VAG-CS. Pr: 0.9920
sp_Q2FIK4_EMP_STAA3_Extracellular	SP(Sec/SPI)	0.995140	0.000591	0.003019	0.001249	CS pos: 26-27. AKA-SV. Pr: 0.9437
sp_Q84C00_GUB_HUNTH_Beta-glucanase	SP(Sec/SPI)	0.986224	0.005106	0.000715	0.007956	CS pos: 29-30. AEA-AT. Pr: 0.9770
sp_Q931P4_ISDH_STAAM_Iron-regulated	SP(Sec/SPI)	0.990792	0.007696	0.000831	0.000682	CS pos: 40-41. AQA-AE. Pr: 0.9895
sp_P0A0L1_ETXA_STAAW_Enterotoxin	SP(Sec/SPI)	0.976430	0.000655	0.019967	0.002949	CS pos: 24-25. VNG-SE. Pr: 0.7675
sp_A6U0U7_ISDA_STAA2_Iron-regulated	SP(Sec/SPI)	0.847946	0.055607	0.011802	0.084645	CS pos: 46-47. VNA-AT. Pr: 0.7236
sp_Q6GA86_ISDB_STAAS_Iron-regulated	SP(Sec/SPI)	0.958209	0.037585	0.001797	0.002409	CS pos: 40-41. AQA-AA. Pr: 0.6565
sp_G2K3G6_INLA_LISM4_Internalin	SP(Sec/SPI)	0.986511	0.003004	0.007872	0.002614	CS pos: 35-36. AQA-AT. Pr: 0.8764
sp_Q50341_MGP3_MYCPN_Mgp-operon	SP(Sec/SPI)	0.812862	0.002061	0.067680	0.117397	CS pos: 25-26. SLA-NT. Pr: 0.3821
sp_Q6G6Q1_HLGC_STAAS_Gamma-hemolysin	SP(Sec/SPI)	0.979584	0.016071	0.000851	0.003494	CS pos: 29-30. AKA-AN. Pr: 0.9603
sp_Q5HCM7_LIP1_STAAC_Lipase	SP(Sec/SPI)	0.983985	0.005100	0.010084	0.000831	CS pos: 34-35. AQA-AE. Pr: 0.9716
sp_Q7AP87_INLH_LISMO_Internalin	SP(Sec/SPI)	0.970263	0.004576	0.012159	0.013002	CS pos: 35-36. VRA-ES. Pr: 0.7306
