B2VBK5	P20626|POSITIVE|SP|4	39.13	23	14	1	1	23	1	24	0.029	18.0
Q2YKI6	P06857|EUKARYA|SP|0	68.75	16	5	2	1	17	1	17	0.0055	17.6
P26975	P76773|NEGATIVE|SP|2	45.00	20	11	0	1	20	1	20	0.046	17.4
P35819	P0AAX8|NEGATIVE|SP|2	37.50	24	15	0	1	24	1	24	0.021	18.2
Q3M9H8	P25062|ARCHAEA|SP|0	38.24	34	21	0	1	34	1	34	0.029	18.7
Q05205	G9I930|EUKARYA|SP|4	31.03	29	20	1	1	29	1	30	1.2	16.8
Q63X79	Q9RKZ0|POSITIVE|TAT|0	35.90	39	25	10	1	39	1	49	1.1	17.4
Q3SGG0	Q7Z1K3|EUKARYA|SP|2	52.38	21	10	2	1	21	1	23	0.0017	18.9
Q1QA28	P00651|EUKARYA|SP|4	46.15	26	14	1	1	27	1	26	0.079	17.9
Q3IH42	P13794|NEGATIVE|SP|0	61.90	21	8	3	1	21	1	24	0.092	17.4
A1RJJ1	P0ABE7|NEGATIVE|SP|4	40.91	22	13	0	1	22	1	22	0.00033	19.5
Q7WG18	G2JM62|NEGATIVE|SP|4	45.00	20	11	1	1	20	1	21	0.29	16.7
Q8Z813	P61316|NEGATIVE|SP|2	85.71	21	3	0	1	21	1	21	5.8e-20	28.0
C6DBC6	O50200|ARCHAEA|SP|0	31.25	32	22	1	1	32	1	33	0.3	17.6
Q2YK69	Q9S1G7|NEGATIVE|SP|4	46.15	26	14	2	1	26	1	28	0.0079	18.9
Q0SXL5	P29739|NEGATIVE|SP|0	57.89	19	8	0	1	19	1	19	0.0001	19.4
P19843	O68897|NEGATIVE|SP|1	56.00	25	11	2	1	27	1	25	0.001	19.5
C4ZRY9	P33136|NEGATIVE|SP|4	100.00	22	0	0	1	22	1	22	1.5e-40	35.5
Q0HUR9	P14090|POSITIVE|SP|0	37.50	32	20	2	1	34	1	32	0.4	17.4
C6DKV3	Q51371|NEGATIVE|SP|4	36.36	33	21	2	1	33	1	35	0.25	17.8
B8E7D3	Q8NHP8|EUKARYA|SP|0	44.12	34	19	7	1	34	1	41	0.046	18.7
A5F1Q1	O07921|POSITIVE|SP|3	33.33	33	22	4	1	35	1	35	0.11	18.2
E6MZM0	P30690|NEGATIVE|SP|0	100.00	19	0	0	1	19	1	19	3.9e-17	26.5
Q8ZP50	P0A915|NEGATIVE|SP|1	90.48	21	2	0	1	21	1	21	3.7e-15	25.9
O84573	P25062|ARCHAEA|SP|0	38.71	31	19	3	1	31	1	34	0.085	18.3
Q44664	Q59639|NEGATIVE|SP|3	39.13	23	14	0	1	23	1	23	0.2	17.2
B0CKW5	Q05811|NEGATIVE|SP|4	50.00	22	11	0	1	22	1	22	0.0013	19.0
P0CC04	B0B815|NEGATIVE|SP|2	100.00	22	0	0	1	22	1	22	2.9e-28	31.4
P23988	P30659|EUKARYA|SP|4	43.48	23	13	0	1	23	1	23	0.00096	19.3
D0ZCI3	Q9HZQ8|NEGATIVE|SP|3	37.50	24	15	0	1	24	1	24	0.044	17.9
Q1H2L0	Q89BU4|NEGATIVE|TAT|0	45.45	22	12	3	1	22	1	25	0.0022	19.0
A6T684	Q5NGV7|NEGATIVE|SP|1	47.83	23	12	1	1	24	1	23	0.0061	18.6
Q0T6N3	P37001|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	6.4e-46	37.4
Q47CW8	P33185|EUKARYA|SP|2	45.45	22	12	1	1	22	1	23	0.19	17.1
Q5PFQ8	P43843|NEGATIVE|SP|1	42.86	21	12	0	1	21	1	21	0.08	17.3
P0AET1	P0AES9|NEGATIVE|SP|2	100.00	21	0	0	1	21	1	21	6.8e-24	29.6
Q0HNH6	P0A8X2|NEGATIVE|SP|0	36.36	22	14	0	1	22	1	22	0.021	18.0
B8CP85	P19926|NEGATIVE|SP|4	57.14	21	9	2	1	22	1	22	0.14	17.2
Q4UUK7	P0A0Y3|NEGATIVE|SP|2	57.14	21	9	1	1	21	1	22	0.00061	19.2
Q87ST3	Q9I589|NEGATIVE|SP|0	37.50	24	15	1	1	24	1	25	0.0048	18.9
C5A163	P0ABK9|NEGATIVE|SP|2	100.00	26	0	0	1	26	1	26	1.3e-50	38.8
Q8CVI1	P0ABK9|NEGATIVE|SP|2	100.00	26	0	0	1	26	1	26	1.3e-50	38.8
Q7U480	P18126|NEGATIVE|SP|1	34.48	29	19	0	1	29	1	29	0.029	18.5
B2RJX3	Q9I596|NEGATIVE|SP|1	33.33	24	16	0	1	24	1	24	0.014	18.4
B5F1Q0	P02943|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	1.9e-30	32.5
Q1QZ34	P20713|NEGATIVE|SP|1	35.00	20	13	0	1	20	1	20	0.078	17.2
B0BPQ4	P31554|NEGATIVE|SP|0	43.48	23	13	1	1	23	1	24	0.32	17.0
A7FMK0	A5F7A4|NEGATIVE|SP|0	41.67	24	14	1	1	25	1	24	0.11	17.5
C0Q1F4	P01131|EUKARYA|SP|0	40.00	20	12	1	1	20	1	21	0.055	17.4
Q47454	P75801|NEGATIVE|LIPO|1	43.48	23	13	0	1	23	1	23	0.0011	19.2
P18952	P49767|EUKARYA|SP|1	50.00	24	12	7	1	24	1	31	1.4	16.7
P59116	P20933|EUKARYA|SP|3	43.48	23	13	2	1	25	1	23	0.029	18.1
Q72P44	P83793|NEGATIVE|SP|2	43.75	32	18	9	1	36	1	37	0.042	18.6
Q9ZHF3	P0AAX8|NEGATIVE|SP|2	37.50	24	15	0	1	24	1	24	0.021	18.2
P0C1C1	P0C1C0|NEGATIVE|SP|1	90.91	22	2	0	1	22	1	22	1.7e-23	29.6
Q9Z812	P01497|EUKARYA|SP|3	50.00	18	9	3	1	21	1	18	0.056	17.2
Q9Z898	Q9UKY0|EUKARYA|SP|2	39.13	23	14	2	1	23	1	25	0.0075	18.6
Q9Z9G5	Q00945|EUKARYA|SP|1	48.00	25	13	2	1	26	1	26	0.00088	19.6
Q9PJY3	P17633|NEGATIVE|TAT|3	28.57	42	30	8	1	50	1	42	0.59	17.2
O84879	F8WQK8|NEGATIVE|SP|2	42.86	21	12	6	1	27	1	21	0.1	17.5
Q9PL44	Q7YZS9|EUKARYA|SP|3	52.17	23	11	4	1	24	1	26	0.0024	19.2
Q9PJY2	B0XRV0|EUKARYA|SP|1	42.86	14	8	4	1	14	1	18	0.0051	17.1
Q887Q8	P69741|NEGATIVE|TAT|3	48.48	33	17	5	1	34	1	37	0.24	17.8
Q48743	Q6TGQ8|EUKARYA|SP|1	50.00	18	9	2	1	20	1	18	1.3	15.7
A3MME1	Q9NSA1|EUKARYA|SP|4	42.86	28	16	5	1	33	1	28	0.071	18.0
A1V1X3	Q9NSA1|EUKARYA|SP|4	42.86	28	16	5	1	33	1	28	0.071	18.0
C4ZQ17	P61316|NEGATIVE|SP|2	100.00	21	0	0	1	21	1	21	4.5e-26	30.5
Q7NQB1	Q8X6I9|NEGATIVE|TAT|2	35.42	48	31	15	1	58	1	53	1.1	17.0
B1LPN5	P0ABK9|NEGATIVE|SP|2	100.00	26	0	0	1	26	1	26	1.3e-50	38.8
P21347	P35483|NEGATIVE|SP|3	54.17	24	11	2	1	24	1	26	0.0015	19.3
Q8X5L0	Q8DN64|POSITIVE|LIPO|1	42.86	21	12	2	1	23	1	21	0.2	17.0
Q8FWQ3	P80672|NEGATIVE|SP|0	54.55	22	10	4	1	26	1	22	0.57	16.7
A9KFP6	Q7LYW7|ARCHAEA|LIPO|3	29.17	24	17	0	1	24	1	24	0.16	17.4
Q8PKZ8	P0A0Y3|NEGATIVE|SP|2	57.14	21	9	1	1	21	1	22	0.00061	19.2
A3D4J1	P0ABE7|NEGATIVE|SP|4	54.55	22	10	0	1	22	1	22	2.2e-05	20.4
A1SVE1	P61316|NEGATIVE|SP|2	52.38	21	10	1	1	22	1	21	1.3	16.1
P0C887	Q7VK78|NEGATIVE|LIPO|3	32.00	25	17	2	1	26	1	26	1.6	16.4
Q51659	Q7VJT5|NEGATIVE|TAT|1	30.00	40	28	3	1	41	1	42	2.9	16.6
P35120	P19487|NEGATIVE|SP|1	36.00	25	16	0	1	25	1	25	0.1	17.6
P46738	P10475|POSITIVE|SP|3	35.71	28	18	2	1	29	1	29	0.087	18.0
P0ABL2	P04957|POSITIVE|SP|1	46.43	28	15	4	1	32	1	28	0.95	16.8
T2KMI3	P00692|POSITIVE|SP|1	32.26	31	21	8	1	39	1	31	0.12	17.9
Q8KKH0	P02943|NEGATIVE|SP|2	40.00	25	15	0	1	25	1	25	0.078	17.8
Q3JAF0	P31746|POSITIVE|SP|1	46.15	26	14	3	1	26	1	29	0.027	18.4
Q4ZMG8	Q5EPH2|EUKARYA|SP|4	36.36	22	14	0	1	22	1	22	0.58	16.5
Q0HV54	P76520|NEGATIVE|SP|1	38.10	21	13	0	1	21	1	21	0.12	17.1
A5VXJ8	P23142|EUKARYA|SP|1	41.38	29	17	4	1	33	1	29	0.071	18.1
B1LNW7	Q53936|POSITIVE|LIPO|0	38.10	21	13	1	1	21	1	22	0.03	17.8
Q0AQY9	Q8N4F0|EUKARYA|SP|0	68.42	19	6	4	1	22	1	20	0.21	16.8
Q3BKD5	B8M9H9|EUKARYA|SP|4	44.44	18	10	0	1	18	1	18	0.0016	18.3
P0DSN4	Q4QL42|NEGATIVE|LIPO|4	38.10	21	13	0	1	21	1	21	0.24	16.8
A1JMV0	P10976|EUKARYA|SP|1	52.00	25	12	11	1	35	1	26	0.39	17.1
B2TXA4	P0ABK9|NEGATIVE|SP|2	100.00	26	0	0	1	26	1	26	1.3e-50	38.8
Q05146	P80603|NEGATIVE|SP|0	50.00	24	12	1	1	24	1	25	0.19	17.4
P57414	A0A2S4N3N0|NEGATIVE|SP|0	57.14	21	9	1	1	22	1	21	0.082	17.3
B7NL86	P33136|NEGATIVE|SP|4	100.00	22	0	0	1	22	1	22	1.5e-40	35.5
A6VDK1	Q9S1H0|NEGATIVE|TAT|4	53.12	32	15	7	1	35	1	36	0.12	18.2
P0AFI6	P0AFI5|NEGATIVE|SP|1	100.00	25	0	0	1	25	1	25	2.4e-42	36.4
Q934J6	Q30SL9|NEGATIVE|LIPO|3	35.00	20	13	0	1	20	1	20	0.011	17.9
P46444	G1UBD1|NEGATIVE|SP|3	37.50	32	20	2	1	34	1	32	0.061	18.3
A8GKC3	P02943|NEGATIVE|SP|2	76.00	25	6	0	1	25	1	25	8.1e-25	30.5
Q47GI3	P39187|NEGATIVE|SP|2	55.00	20	9	4	1	24	1	20	0.00091	19.1
B1LF99	Q7VK78|NEGATIVE|LIPO|3	32.00	25	17	2	1	26	1	26	1.6	16.4
B0UU06	P08191|NEGATIVE|SP|1	42.86	21	12	0	1	21	1	21	0.0026	18.6
Q8P991	P0A0Y3|NEGATIVE|SP|2	57.14	21	9	1	1	21	1	22	0.00061	19.2
Q475Q4	P22637|POSITIVE|TAT|3	34.88	43	28	8	1	49	1	45	0.13	18.1
P43662	P0A5Y1|POSITIVE|LIPO|1	23.81	21	16	0	1	21	1	21	0.033	17.7
A8A366	P02987|NEGATIVE|LIPO|4	52.38	21	10	0	1	21	1	21	0.041	17.6
Q8Z4L5	P21919|EUKARYA|SP|1	34.62	26	17	4	1	30	1	26	0.91	16.7
Q9RZZ0	P01042|EUKARYA|SP|3	58.82	17	7	1	1	17	1	18	0.14	16.4
Q9F8F9	Q9NAX4|EUKARYA|SP|4	35.29	17	11	0	1	17	1	17	0.071	16.6
B5YXW9	P0C0T5|NEGATIVE|SP|0	94.74	19	1	0	1	19	1	19	3e-15	25.6
Q8CVV4	P0C0T5|NEGATIVE|SP|0	100.00	19	0	0	1	19	1	19	4.3e-16	26.0
A8ADQ0	P0C0T5|NEGATIVE|SP|0	84.21	19	3	0	1	19	1	19	1.2e-09	22.7
A7ZPE4	P0C0T5|NEGATIVE|SP|0	100.00	19	0	0	1	19	1	19	4.3e-16	26.0
B1X939	P0C0T5|NEGATIVE|SP|0	100.00	19	0	0	1	19	1	19	4.3e-16	26.0
P0C0T6	P0C0T5|NEGATIVE|SP|0	100.00	19	0	0	1	19	1	19	4.3e-16	26.0
P10332	Q46203|NEGATIVE|SP|3	100.00	22	0	0	1	22	1	22	2.2e-22	29.2
P29900	P37735|NEGATIVE|SP|1	68.18	22	7	6	1	24	1	26	0.049	18.0
Q66BP2	P01552|POSITIVE|SP|2	40.74	27	16	8	1	35	1	27	0.27	17.4
Q087T3	P0AEE5|NEGATIVE|SP|2	47.83	23	12	0	1	23	1	23	0.00063	19.4
P18954	P32760|EUKARYA|SP|3	36.67	30	19	5	1	35	1	30	0.1	18.0
P32977	P05695|NEGATIVE|SP|3	58.33	24	10	5	1	24	1	29	7.2e-05	20.5
Q2YKQ9	P0A915|NEGATIVE|SP|1	47.62	21	11	0	1	21	1	21	0.014	18.0
Q57A58	P54507|POSITIVE|SP|0	50.00	26	13	1	1	26	1	27	0.21	17.5
Q49128	Q9HVD1|NEGATIVE|SP|0	39.13	23	14	0	1	23	1	23	0.039	17.9
Q51658	P25253|NEGATIVE|SP|4	55.00	20	9	3	1	20	1	23	0.0052	18.4
P21647	Q07408|NEGATIVE|LIPO|3	38.89	18	11	0	1	18	1	18	0.22	16.3
A8FRR9	Q2YK18|NEGATIVE|SP|2	42.31	26	15	1	1	27	1	26	0.057	18.0
B5XXK6	P33136|NEGATIVE|SP|4	86.36	22	3	0	1	22	1	22	1e-26	30.8
Q0HJ64	P14090|POSITIVE|SP|0	37.50	32	20	2	1	34	1	32	0.4	17.4
P0DH58	P30690|NEGATIVE|SP|0	63.16	19	7	0	1	19	1	19	5.5e-07	21.0
Q8EF79	P14090|POSITIVE|SP|0	45.16	31	17	3	1	33	1	32	0.28	17.6
Q32E76	P33136|NEGATIVE|SP|4	100.00	22	0	0	1	22	1	22	1.5e-40	35.5
Q8ZPK2	P35755|NEGATIVE|SP|4	47.83	23	12	0	1	23	1	23	0.001	19.2
Q07WE1	Q8NHP8|EUKARYA|SP|0	47.06	34	18	10	1	37	1	41	0.34	17.8
Q8ZG77	P38399|NEGATIVE|SP|4	100.00	21	0	0	1	21	1	21	3.6e-18	27.3
P0A916	P0A915|NEGATIVE|SP|1	100.00	21	0	0	1	21	1	21	3.3e-17	26.8
O54340	P02970|NEGATIVE|SP|2	65.00	20	7	1	1	20	1	21	0.0021	18.6
P29769	P80060|EUKARYA|SP|2	63.16	19	7	4	1	23	1	19	0.36	16.6
Q9AIS7	B0B815|NEGATIVE|SP|2	68.18	22	7	0	1	22	1	22	4e-15	26.0
C9XYQ1	P17901|POSITIVE|SP|3	34.62	26	17	0	1	26	1	26	0.14	17.6
E0T5K2	Q9HZQ8|NEGATIVE|SP|3	37.50	24	15	0	1	24	1	24	0.044	17.9
Q08017	P48632|NEGATIVE|SP|1	44.19	43	24	1	1	44	1	43	4.2e-07	22.9
A5F137	Q6M088|ARCHAEA|SP|0	60.00	25	10	4	1	26	1	28	0.012	18.7
D0C7T1	P28585|NEGATIVE|SP|0	46.43	28	15	5	1	33	1	28	0.014	18.7
Q7MD15	P81608|EUKARYA|SP|0	69.23	13	4	3	1	13	1	16	1.8	13.6
Q66EZ2	A5F7A4|NEGATIVE|SP|0	41.67	24	14	1	1	25	1	24	0.11	17.5
Q7MLV4	P02906|NEGATIVE|SP|3	68.75	16	5	3	1	16	1	19	0.31	15.8
B2TYA9	Q53936|POSITIVE|LIPO|0	38.10	21	13	1	1	21	1	22	0.03	17.8
Q31XS9	P02987|NEGATIVE|LIPO|4	52.38	21	10	0	1	21	1	21	0.041	17.6
Q0A9W6	P04377|NEGATIVE|SP|4	43.48	23	13	1	1	24	1	23	0.0047	18.7
Q9PJK1	O05524|POSITIVE|LIPO|0	50.00	14	7	1	1	14	1	15	0.0016	17.3
A3N214	P30859|NEGATIVE|SP|1	61.11	18	7	1	1	18	1	19	0.11	16.7
Q9S0E8	O30316|ARCHAEA|LIPO|0	41.18	17	10	0	1	17	1	17	0.29	16.0
Q1R984	P0C0T5|NEGATIVE|SP|0	100.00	19	0	0	1	19	1	19	4.3e-16	26.0
A6TC14	P0C0T5|NEGATIVE|SP|0	73.68	19	5	0	1	19	1	19	6.6e-07	21.0
B6I4X5	P0C0T5|NEGATIVE|SP|0	100.00	19	0	0	1	19	1	19	4.3e-16	26.0
Q1CHK7	P0AG78|NEGATIVE|SP|3	42.11	19	11	0	1	19	1	19	0.004	18.1
Q8ZNB0	P0C0T5|NEGATIVE|SP|0	78.95	19	4	0	1	19	1	19	3e-09	22.4
P0A217	P13113|NEGATIVE|SP|4	89.47	19	2	0	1	19	1	19	3e-18	27.0
A9N6P2	P39653|POSITIVE|SP|3	39.29	28	17	3	1	29	1	30	0.53	17.2
Q9KSG8	O07921|POSITIVE|SP|3	33.33	33	22	4	1	35	1	35	0.11	18.2
A5F934	E1V825|NEGATIVE|SP|0	52.38	21	10	0	1	21	1	21	0.00034	19.3
Q56113	P02931|NEGATIVE|SP|3	72.73	22	6	0	1	22	1	22	1.6e-14	25.7
P94664	B0B815|NEGATIVE|SP|2	63.64	22	8	0	1	22	1	22	2.8e-13	25.1
Q9PJV0	B0B815|NEGATIVE|SP|2	100.00	22	0	0	1	22	1	22	2.9e-28	31.4
A8ALJ9	Q8CJI8|POSITIVE|TAT|0	32.43	37	25	3	1	37	1	40	3.3	16.5
Q92JP8	Q56032|NEGATIVE|LIPO|2	32.00	25	17	3	1	28	1	25	0.087	17.8
P39434	P0AGC3|NEGATIVE|SP|0	59.26	27	11	0	1	27	1	27	1.1e-22	29.8
Q60B78	P0AET2|NEGATIVE|SP|4	42.86	28	16	1	1	28	1	29	0.016	18.7
O83958	P35823|NEGATIVE|SP|3	33.33	21	14	0	1	21	1	21	0.3	16.7
Q57092	P07497|NEGATIVE|SP|2	41.67	24	14	1	1	25	1	24	0.057	17.8
P0AFY1	P0AEE5|NEGATIVE|SP|2	39.13	23	14	0	1	23	1	23	0.07	17.6
A7FM58	Q55025|NEGATIVE|SP|1	35.48	31	20	6	1	37	1	31	0.013	18.9
Q3JVW8	A0A161AT60|EUKARYA|SP|4	40.00	25	15	2	1	27	1	25	0.046	18.1
Q7N8V5	P0ABZ6|NEGATIVE|SP|3	50.00	20	10	0	1	20	1	20	4.1e-09	22.5
P53521	P16454|NEGATIVE|SP|1	36.36	22	14	1	1	22	1	23	0.32	16.9
Q59641	C1CRR9|POSITIVE|LIPO|4	50.00	20	10	0	1	20	1	20	0.22	16.7
Q8YXJ7	P0A402|NEGATIVE|SP|1	47.83	23	12	6	1	29	1	23	0.01	18.5
P31519	P0AEU7|NEGATIVE|SP|0	85.00	20	3	2	1	22	1	20	6.9e-09	22.5
Q3SGF9	P06756|EUKARYA|SP|1	51.72	29	14	2	1	30	1	30	0.18	17.7
Q87XP3	A4QDY7|POSITIVE|TAT|1	38.46	26	16	0	1	26	1	26	0.0038	19.0
P75715	Q9GK12|EUKARYA|SP|0	38.10	21	13	3	1	24	1	21	0.08	17.5
Q6D8D4	P0AEU7|NEGATIVE|SP|0	85.00	20	3	2	1	22	1	20	2.2e-10	23.4
Q9Z8N7	P00106|NEGATIVE|SP|1	65.00	20	7	1	1	21	1	20	0.014	17.9
Q59094	P0AAA9|NEGATIVE|SP|4	43.48	23	13	3	1	23	1	26	0.011	18.5
A5F383	P0ABZ6|NEGATIVE|SP|3	45.00	20	11	0	1	20	1	20	0.011	17.9
Q4ZMG7	P15085|EUKARYA|SP|3	61.54	13	5	3	1	13	1	16	0.083	15.3
Q48NT5	P15085|EUKARYA|SP|3	61.54	13	5	3	1	13	1	16	0.083	15.3
C6DET5	Q55025|NEGATIVE|SP|1	40.00	30	18	7	1	36	1	31	0.0019	19.6
Q0TLP2	Q55025|NEGATIVE|SP|1	32.26	31	21	6	1	37	1	31	2.2	16.4
Q8Z0T9	P0AGC7|NEGATIVE|SP|2	93.33	30	2	0	1	30	1	30	1.2e-59	41.6
Q4UR41	P21697|NEGATIVE|SP|0	54.17	24	11	5	1	25	1	28	0.0048	19.0
Q479U4	P10475|POSITIVE|SP|3	39.29	28	17	1	1	28	1	29	2.6e-07	22.4
Q12K61	P04816|NEGATIVE|SP|4	50.00	22	11	1	1	22	1	23	0.002	18.9
Q3IFD3	Q99PX1|NEGATIVE|SP|4	45.45	22	12	0	1	22	1	22	0.0024	18.8
Q72U69	P15917|POSITIVE|SP|2	43.33	30	17	7	1	34	1	33	0.024	18.7
A8FV64	P12061|NEGATIVE|SP|2	47.62	21	11	1	1	22	1	21	0.21	16.9
P0ABL4	P0ABL3|NEGATIVE|SP|0	100.00	27	0	0	1	27	1	27	1.3e-68	43.5
Q83IN1	P29739|NEGATIVE|SP|0	57.89	19	8	0	1	19	1	19	0.0001	19.4
A8A834	P29739|NEGATIVE|SP|0	57.89	19	8	0	1	19	1	19	7.7e-05	19.5
Q8ZQ34	Q9CK41|NEGATIVE|TAT|2	31.03	29	20	3	1	29	1	32	1.1	16.9
P45017	P39180|NEGATIVE|SP|2	27.08	48	35	11	1	55	1	52	1.9	16.7
D0ZXQ1	A0RZH5|NEGATIVE|SP|0	52.38	21	10	0	1	21	1	21	0.00069	19.1
P0AFH9	P0AFH8|NEGATIVE|SP|1	100.00	28	0	0	1	28	1	28	4.1e-37	35.1
P71370	P0AEU7|NEGATIVE|SP|0	50.00	20	10	0	1	20	1	20	0.023	17.7
P0A920	P0A917|NEGATIVE|SP|4	100.00	23	0	0	1	23	1	23	3.6e-26	30.8
O54339	P02970|NEGATIVE|SP|2	65.00	20	7	1	1	20	1	21	0.0021	18.6
Q9Z788	P82900|EUKARYA|SP|2	34.48	29	19	1	1	30	1	29	0.049	18.2
Q44619	Q05811|NEGATIVE|SP|4	50.00	22	11	0	1	22	1	22	0.0013	19.0
Q56029	P08899|EUKARYA|SP|3	47.37	19	10	1	1	20	1	19	0.008	18.0
Q8XBR9	P37001|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	6.4e-46	37.4
D6DRS2	O14786|EUKARYA|SP|0	47.62	21	11	0	1	21	1	21	0.013	18.0
P72161	Q59544|NEGATIVE|SP|0	39.13	23	14	0	1	23	1	23	0.72	16.6
O52830	G1UBD1|NEGATIVE|SP|3	37.50	32	20	2	1	34	1	32	0.061	18.3
T2KPM5	Q9S1E5|NEGATIVE|SP|4	38.10	21	13	1	1	21	1	22	1.9	15.9
Q3AZZ9	P31835|POSITIVE|SP|1	37.04	27	17	2	1	29	1	27	0.069	18.0
Q0TJ25	P33136|NEGATIVE|SP|4	100.00	22	0	0	1	22	1	22	1.5e-40	35.5
Q31ZA4	P33136|NEGATIVE|SP|4	100.00	22	0	0	1	22	1	22	1.5e-40	35.5
P0A911	A0A2S4N3N0|NEGATIVE|SP|0	100.00	21	0	0	1	21	1	21	3.7e-18	27.3
P0A263	P06996|NEGATIVE|SP|1	100.00	21	0	0	1	21	1	21	1.7e-22	29.1
P0DSD9	P02931|NEGATIVE|SP|3	100.00	22	0	0	1	22	1	22	1.4e-27	31.1
P09146	A0A2S4N3N0|NEGATIVE|SP|0	100.00	21	0	0	1	21	1	21	3.7e-18	27.3
Q8Z7E2	P0A915|NEGATIVE|SP|1	90.48	21	2	0	1	21	1	21	3.7e-15	25.9
Q8X8F2	P76773|NEGATIVE|SP|2	95.00	20	1	0	1	20	1	20	2.4e-18	27.2
P43838	P80603|NEGATIVE|SP|0	54.55	22	10	3	1	22	1	25	0.0024	19.0
Q5PKD5	P76773|NEGATIVE|SP|2	50.00	20	10	0	1	20	1	20	1.4e-06	20.9
P0A919	P0A917|NEGATIVE|SP|4	100.00	23	0	0	1	23	1	23	3.6e-26	30.8
Q548P6	B0B815|NEGATIVE|SP|2	100.00	22	0	0	1	22	1	22	2.9e-28	31.4
P0A3U4	P30859|NEGATIVE|SP|1	47.37	19	10	0	1	19	1	19	0.028	17.4
Q7CNU3	Q05811|NEGATIVE|SP|4	50.00	22	11	0	1	22	1	22	0.0013	19.0
Q45325	Q05811|NEGATIVE|SP|4	50.00	22	11	0	1	22	1	22	0.0013	19.0
A7MNQ4	P26648|NEGATIVE|TAT|2	34.62	26	17	1	1	26	1	27	0.16	17.6
Q7N3D3	P0ABL3|NEGATIVE|SP|0	58.33	24	10	3	1	24	1	27	0.029	18.3
C1D6F2	P31835|POSITIVE|SP|1	45.45	22	12	5	1	22	1	27	0.036	18.0
D3HNB4	I6RU32|EUKARYA|SP|1	45.45	22	12	2	1	23	1	23	0.31	17.0
Q8X6H3	Q8CEK3|EUKARYA|SP|0	43.48	23	13	1	1	24	1	23	0.043	17.9
P08408	P52699|NEGATIVE|SP|1	38.89	18	11	0	1	18	1	18	0.01	17.6
Q8Z8W7	P43843|NEGATIVE|SP|1	42.86	21	12	0	1	21	1	21	0.08	17.3
P59115	P83793|NEGATIVE|SP|2	43.75	32	18	10	1	37	1	37	0.059	18.5
Q87E25	Q9C4B4|ARCHAEA|SP|3	32.35	34	23	1	1	35	1	34	0.17	17.9
P0C1A2	Q6UWI4|EUKARYA|SP|0	31.25	32	22	1	1	32	1	33	3.3	16.4
Q92G53	Q556R7|EUKARYA|SP|2	41.67	24	14	1	1	25	1	24	0.34	17.1
T2KPL9	Q47952|NEGATIVE|SP|3	50.00	22	11	3	1	25	1	22	0.011	18.4
Q7VSX8	Q9Y6C2|EUKARYA|SP|2	61.90	21	8	3	1	24	1	21	0.029	17.9
Q7WDU3	P18895|NEGATIVE|SP|0	40.00	30	18	3	1	31	1	32	0.015	18.9
P45192	A3N339|NEGATIVE|LIPO|3	42.11	19	11	0	1	19	1	19	0.2	16.5
Q21K25	Q26292|EUKARYA|SP|4	33.33	21	14	0	1	21	1	21	0.2	16.9
Q2NZI7	P48982|NEGATIVE|SP|0	52.38	21	10	1	1	22	1	21	0.015	18.0
Q3Z5V5	P31554|NEGATIVE|SP|0	100.00	24	0	0	1	24	1	24	4.2e-35	34.0
Q82W18	Q8CEK3|EUKARYA|SP|0	34.78	23	15	0	1	23	1	23	0.35	16.9
A6VMD7	G0A7H1|NEGATIVE|LIPO|3	50.00	18	9	0	1	18	1	18	1.4	15.4
Q46407	P06597|NEGATIVE|SP|4	81.82	22	4	0	1	22	1	22	6.5e-13	24.9
A5UB03	P44544|NEGATIVE|SP|2	100.00	22	0	0	1	22	1	22	3.9e-29	31.7
O69052	Q47706|NEGATIVE|SP|4	34.78	23	15	0	1	23	1	23	0.21	17.1
Q8X5K9	P10354|EUKARYA|SP|1	50.00	18	9	4	1	22	1	18	0.17	16.8
B8EET4	P0ABE7|NEGATIVE|SP|4	54.55	22	10	0	1	22	1	22	2.2e-05	20.4
Q8YDV4	P54507|POSITIVE|SP|0	50.00	26	13	1	1	26	1	27	0.21	17.5
A7MSW6	P43379|POSITIVE|SP|1	52.00	25	12	2	1	25	1	27	0.013	18.6
P57067	Q5PP12|EUKARYA|SP|2	47.83	23	12	2	1	23	1	25	0.1	17.6
A7FJ01	P01552|POSITIVE|SP|2	40.74	27	16	8	1	35	1	27	0.27	17.4
Q47490	P45996|NEGATIVE|SP|1	47.62	21	11	0	1	21	1	21	0.0046	18.4
P30704	P45996|NEGATIVE|SP|1	42.86	21	12	0	1	21	1	21	0.00046	19.2
P0A233	P0AFL3|NEGATIVE|SP|2	33.33	24	16	0	1	24	1	24	0.0029	19.0
Q4UKY0	P0A915|NEGATIVE|SP|1	65.00	20	7	1	1	20	1	21	0.00044	19.2
P22263	P37726|NEGATIVE|SP|3	87.50	24	3	0	1	24	1	24	1.1e-26	31.1
Q9PL45	Q8MI01|EUKARYA|SP|3	39.13	23	14	2	1	25	1	23	0.05	17.8
T2KMH5	B4SRN1|NEGATIVE|TAT|0	46.15	26	14	1	1	27	1	26	0.2	17.5
T2KPK8	P02987|NEGATIVE|LIPO|4	47.62	21	11	1	1	22	1	21	0.03	17.7
