# SignalP-5.0	Organism: Gram-negative	Timestamp: 20210103120202
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
Q8ZHE6_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000464	0.000032	0.999365	0.000139	CS pos: 16-17. LVS-CS. Pr: 0.9999
Q8ZM39_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000596	0.000039	0.999221	0.000145	CS pos: 16-17. LIS-CS. Pr: 0.9998
Q8XDJ7_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
Q0T0S4_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
P0C067_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
P59243_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
Q83Q83_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
Q3YXF0_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
Q0T5K7_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
Q83RP9_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
Q31WM5_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
Q666M2_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000464	0.000032	0.999365	0.000139	CS pos: 16-17. LVS-CS. Pr: 0.9999
Q1R762_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
A1AFE9_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
Q1RCQ2_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
Q8Z3T9_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000596	0.000039	0.999221	0.000145	CS pos: 16-17. LIS-CS. Pr: 0.9998
Q0TDN8_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
Q32H22_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
Q31ZN3_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
B1ISK6_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
Q5PMM0_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000596	0.000039	0.999221	0.000145	CS pos: 16-17. LIS-CS. Pr: 0.9998
Q57K03_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000596	0.000039	0.999221	0.000145	CS pos: 16-17. LIS-CS. Pr: 0.9998
Q1CEV1_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000464	0.000032	0.999365	0.000139	CS pos: 16-17. LVS-CS. Pr: 0.9999
A9N4R0_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000596	0.000039	0.999221	0.000145	CS pos: 16-17. LIS-CS. Pr: 0.9998
P0CL43_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002643	0.000066	0.997059	0.000231	CS pos: 15-16. LIG-CA. Pr: 0.9976
A1AAB6_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
A4TI58_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000464	0.000032	0.999365	0.000139	CS pos: 16-17. LVS-CS. Pr: 0.9999
P0A6S0_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002863	0.000081	0.996791	0.000266	CS pos: 21-22. LTG-CA. Pr: 0.9969
D0ZWT5_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000909	0.000082	0.998643	0.000366	CS pos: 18-19. LTA-CD. Pr: 0.9997
Q9X6V6_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000948	0.000775	0.997971	0.000306	CS pos: 26-27. LSS-CS. Pr: 0.9965
P0A932_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001632	0.000137	0.997791	0.000440	CS pos: 20-21. LTA-CT. Pr: 0.9987
P69778_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000800	0.000057	0.998967	0.000177	CS pos: 20-21. LAG-CS. Pr: 0.9995
P69777_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000800	0.000057	0.998967	0.000177	CS pos: 20-21. LAG-CS. Pr: 0.9995
P42812_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002470	0.000154	0.996884	0.000492	CS pos: 17-18. LSG-CA. Pr: 0.9980
Q0TII2_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
B7LPT3_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
B0BSH0_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000426	0.000074	0.999278	0.000223	CS pos: 19-20. LAA-CG. Pr: 0.9999
Q0I513_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001473	0.000065	0.998234	0.000229	CS pos: 15-16. LFA-CS. Pr: 0.9988
Q8XGT6_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000430	0.000062	0.999297	0.000210	CS pos: 15-16. LAG-CS. Pr: 0.9999
B7N7L9_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
A7FEX3_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000464	0.000032	0.999365	0.000139	CS pos: 16-17. LVS-CS. Pr: 0.9999
B3GYW8_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000426	0.000074	0.999278	0.000223	CS pos: 19-20. LAA-CG. Pr: 0.9999
B7UI10_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
A7ZR89_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
Q5PN08_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000430	0.000062	0.999297	0.000210	CS pos: 15-16. LAG-CS. Pr: 0.9999
B7MN10_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
B2U178_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
B7LFM1_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
A5UHR5_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000929	0.000041	0.998876	0.000155	CS pos: 15-16. LYA-CS. Pr: 0.9993
B7MZB8_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
B2K0V2_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000464	0.000032	0.999365	0.000139	CS pos: 16-17. LVS-CS. Pr: 0.9999
Q4QMD8_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000929	0.000041	0.998876	0.000155	CS pos: 15-16. LYA-CS. Pr: 0.9993
B1XFC3_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
B7LYZ3_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
A9R6R2_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000464	0.000032	0.999365	0.000139	CS pos: 16-17. LVS-CS. Pr: 0.9999
B6I7A0_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
A8A4A6_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
C5A0N2_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
B7UQ77_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
B5YQG2_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000544	0.000034	0.999267	0.000155	CS pos: 16-17. LIS-CS. Pr: 0.9998
P9WF03_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.005055	0.000088	0.994379	0.000478	CS pos: 19-20. AVS-CS. Pr: 0.9951
Q66A25_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000831	0.000065	0.998929	0.000175	CS pos: 20-21. LAG-CS. Pr: 0.9994
Q8XBY3_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002159	0.000108	0.997373	0.000361	CS pos: 17-18. LTG-CS. Pr: 0.9982
C4ZSQ4_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000414	0.000077	0.999286	0.000224	CS pos: 18-19. LAG-CS. Pr: 0.9998
Q8CWA4_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002159	0.000108	0.997373	0.000361	CS pos: 17-18. LTG-CS. Pr: 0.9982
Q9KWV5_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000887	0.000112	0.998628	0.000372	CS pos: 23-24. LVG-CG. Pr: 0.9992
Q7CQE4_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000430	0.000062	0.999297	0.000210	CS pos: 15-16. LAG-CS. Pr: 0.9999
A9MVX1_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000430	0.000062	0.999297	0.000210	CS pos: 15-16. LAG-CS. Pr: 0.9999
B7NUV4_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
B5R2X1_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000430	0.000062	0.999297	0.000210	CS pos: 15-16. LAG-CS. Pr: 0.9999
B5BI54_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000430	0.000062	0.999297	0.000210	CS pos: 15-16. LAG-CS. Pr: 0.9999
B7N3Z9_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
B5R901_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000430	0.000062	0.999297	0.000210	CS pos: 15-16. LAG-CS. Pr: 0.9999
B7MK90_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
B7LGV3_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
B7MTX1_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
Q57NL3_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000430	0.000062	0.999297	0.000210	CS pos: 15-16. LAG-CS. Pr: 0.9999
B1LHX3_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
B5YXL7_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
B1XAN4_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
B7LXA7_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
B1IU99_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
C4ZTN4_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
P0CZ19_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.128142	0.056512	0.815213	0.000133	CS pos: 19-20. LTS-CC. Pr: 0.8594
P0ADB4_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001115	0.000075	0.998666	0.000143	CS pos: 18-19. LTG-CN. Pr: 0.9991
Q086E4_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000805	0.000051	0.998890	0.000254	CS pos: 23-24. LAG-CN. Pr: 0.9995
P0CC05_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.116371	0.011069	0.872460	0.000100	CS pos: 18-19. LSS-CC. Pr: 0.8687
P0A1N9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002391	0.000059	0.997265	0.000284	CS pos: 21-22. LTG-CA. Pr: 0.9975
P0A936_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000372	0.000062	0.999389	0.000176	CS pos: 20-21. LAA-CS. Pr: 0.9999
P39700_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000900	0.000195	0.998560	0.000345	CS pos: 25-26. LAG-CT. Pr: 0.9985
Q8ZQZ7_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001036	0.000040	0.998668	0.000255	CS pos: 18-19. TAG-CG. Pr: 0.9991
A5F372_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001055	0.000045	0.998659	0.000241	CS pos: 16-17. LIG-CK. Pr: 0.9993
Q8FXC2_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000388	0.000026	0.999479	0.000107	CS pos: 16-17. LAG-CA. Pr: 0.9999
P0C6Q9_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000737	0.000113	0.998646	0.000504	CS pos: 19-20. LSG-CS. Pr: 0.9996
P0A938_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001039	0.000091	0.998523	0.000348	CS pos: 19-20. TAG-CS. Pr: 0.9993
P0A939_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001039	0.000091	0.998523	0.000348	CS pos: 19-20. TAG-CS. Pr: 0.9993
Q87E11_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001751	0.000179	0.996641	0.001429	CS pos: 31-32. SFG-CN. Pr: 0.9964
A8FKF9_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.022160	0.000179	0.977372	0.000289	CS pos: 26-27. LAG-CG. Pr: 0.9768
P0A1X1_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001312	0.000084	0.998245	0.000360	CS pos: 17-18. LAG-CV. Pr: 0.9992
P0AD45_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000937	0.000097	0.998570	0.000397	CS pos: 25-26. LLG-CV. Pr: 0.9983
A5F398_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000386	0.000044	0.999364	0.000206	CS pos: 21-22. LVG-CN. Pr: 0.9999
P0A3N4_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.006622	0.000134	0.992159	0.001085	CS pos: 19-20. LQA-CN. Pr: 0.9979
Q8YM40_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001002	0.000044	0.998357	0.000597	CS pos: 21-22. IGG-CN. Pr: 0.9986
P0AC03_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000347	0.000049	0.999472	0.000132	CS pos: 19-20. LAG-CS. Pr: 0.9999
A8FLB7_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.004704	0.000068	0.994859	0.000368	CS pos: 15-16. FFG-CS. Pr: 0.9952
Q1C856_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001287	0.000142	0.998240	0.000331	CS pos: 21-22. LAA-CT. Pr: 0.9987
B5BCE7_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001036	0.000040	0.998668	0.000255	CS pos: 18-19. TAG-CG. Pr: 0.9991
B1XAQ0_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000504	0.000133	0.999077	0.000286	CS pos: 21-22. LTA-CS. Pr: 0.9996
B7N9P7_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001246	0.000033	0.998483	0.000238	CS pos: 18-19. TAG-CG. Pr: 0.9992
Q31ZD4_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002863	0.000081	0.996791	0.000266	CS pos: 21-22. LTG-CA. Pr: 0.9969
B7M955_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002863	0.000081	0.996791	0.000266	CS pos: 21-22. LTG-CA. Pr: 0.9969
Q48MV7_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001207	0.000173	0.998016	0.000604	CS pos: 17-18. LTG-CA. Pr: 0.9991
B4SUG5_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000630	0.000160	0.998827	0.000383	CS pos: 21-22. LTA-CT. Pr: 0.9995
Q8XBN9_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001246	0.000033	0.998483	0.000238	CS pos: 18-19. TAG-CG. Pr: 0.9992
B6I9S4_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000504	0.000133	0.999077	0.000286	CS pos: 21-22. LTA-CS. Pr: 0.9996
B1IYG7_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001246	0.000033	0.998483	0.000238	CS pos: 18-19. TAG-CG. Pr: 0.9992
P07212_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.004835	0.000200	0.994803	0.000162	CS pos: 17-18. LAA-CS. Pr: 0.9957
B5QVP8_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001036	0.000040	0.998668	0.000255	CS pos: 18-19. TAG-CG. Pr: 0.9991
Q8FFV6_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001278	0.000195	0.998149	0.000377	CS pos: 21-22. LAG-CA. Pr: 0.9988
Q8Z992_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.010223	0.000128	0.989383	0.000266	CS pos: 22-23. LAG-CG. Pr: 0.9905
Q9PDX7_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001751	0.000179	0.996641	0.001429	CS pos: 31-32. SFG-CN. Pr: 0.9964
B1X9J2_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002863	0.000081	0.996791	0.000266	CS pos: 21-22. LTG-CA. Pr: 0.9969
A1KVQ6_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.007847	0.000210	0.991112	0.000831	CS pos: 14-15. LTA-CG. Pr: 0.9920
Q62ES7_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000958	0.000243	0.998697	0.000102	CS pos: 18-19. LAG-CA. Pr: 0.9991
A6WSF2_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000862	0.000099	0.998781	0.000259	CS pos: 25-26. LAG-CE. Pr: 0.9990
B7MKB1_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000504	0.000133	0.999077	0.000286	CS pos: 21-22. LTA-CS. Pr: 0.9996
Q7CJV2_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000795	0.000045	0.998922	0.000239	CS pos: 19-20. TAG-CG. Pr: 0.9994
B7LG13_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002863	0.000081	0.996791	0.000266	CS pos: 21-22. LTG-CA. Pr: 0.9969
B6I9F5_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002863	0.000081	0.996791	0.000266	CS pos: 21-22. LTG-CA. Pr: 0.9969
Q5GZP1_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.055132	0.000714	0.942578	0.001576	CS pos: 22-23. LGG-CV. Pr: 0.7772
Q5E3N0_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001430	0.000112	0.998052	0.000406	CS pos: 15-16. LTG-CE. Pr: 0.9991
A6VC64_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002470	0.000154	0.996884	0.000492	CS pos: 17-18. LSG-CA. Pr: 0.9980
Q324Q3_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001246	0.000033	0.998483	0.000238	CS pos: 18-19. TAG-CG. Pr: 0.9992
Q7PA29_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.006622	0.000134	0.992159	0.001085	CS pos: 19-20. LQA-CN. Pr: 0.9979
P0A934_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001632	0.000137	0.997791	0.000440	CS pos: 20-21. LTA-CT. Pr: 0.9987
B4TPX4_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001036	0.000040	0.998668	0.000255	CS pos: 18-19. TAG-CG. Pr: 0.9991
A7ZKY3_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000504	0.000133	0.999077	0.000286	CS pos: 21-22. LTA-CS. Pr: 0.9996
B1LL90_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001246	0.000033	0.998483	0.000238	CS pos: 18-19. TAG-CG. Pr: 0.9992
Q1RES0_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001246	0.000033	0.998483	0.000238	CS pos: 18-19. TAG-CG. Pr: 0.9992
P61322_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000504	0.000133	0.999077	0.000286	CS pos: 21-22. LTA-CS. Pr: 0.9996
B7V0L4_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002470	0.000154	0.996884	0.000492	CS pos: 17-18. LSG-CA. Pr: 0.9980
B7UKT1_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001246	0.000033	0.998483	0.000238	CS pos: 18-19. TAG-CG. Pr: 0.9992
A7ZXR7_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001246	0.000033	0.998483	0.000238	CS pos: 18-19. TAG-CG. Pr: 0.9992
Q06081_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000632	0.000082	0.998849	0.000437	CS pos: 17-18. LIG-CE. Pr: 0.9997
A1ITU2_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.007847	0.000210	0.991112	0.000831	CS pos: 14-15. LTA-CG. Pr: 0.9920
B5FU16_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000630	0.000160	0.998827	0.000383	CS pos: 21-22. LTA-CT. Pr: 0.9995
Q32GZ8_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000504	0.000133	0.999077	0.000286	CS pos: 21-22. LTA-CS. Pr: 0.9996
B5FMP3_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001036	0.000040	0.998668	0.000255	CS pos: 18-19. TAG-CG. Pr: 0.9991
B1XGX5_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000414	0.000077	0.999286	0.000224	CS pos: 18-19. LAG-CS. Pr: 0.9998
Q0TCU6_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000414	0.000077	0.999286	0.000224	CS pos: 18-19. LAG-CS. Pr: 0.9998
P0A3N8_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.004207	0.000052	0.995598	0.000142	CS pos: 19-20. LAA-CE. Pr: 0.9964
Q7CJ14_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000346	0.000049	0.999465	0.000140	CS pos: 16-17. LTG-CV. Pr: 0.9999
P61321_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000504	0.000133	0.999077	0.000286	CS pos: 21-22. LTA-CS. Pr: 0.9996
B4SYK6_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001036	0.000040	0.998668	0.000255	CS pos: 18-19. TAG-CG. Pr: 0.9991
A7FKW1_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000795	0.000045	0.998922	0.000239	CS pos: 19-20. TAG-CG. Pr: 0.9994
B5YQJ3_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001246	0.000033	0.998483	0.000238	CS pos: 18-19. TAG-CG. Pr: 0.9992
B7NM00_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001246	0.000033	0.998483	0.000238	CS pos: 18-19. TAG-CG. Pr: 0.9992
A7ZZE5_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000504	0.000133	0.999077	0.000286	CS pos: 21-22. LTA-CS. Pr: 0.9996
Q66AX7_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001287	0.000142	0.998240	0.000331	CS pos: 21-22. LAA-CT. Pr: 0.9987
Q8ZEY0_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001287	0.000142	0.998240	0.000331	CS pos: 21-22. LAA-CT. Pr: 0.9987
B5R7Z5_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001036	0.000040	0.998668	0.000255	CS pos: 18-19. TAG-CG. Pr: 0.9991
B2TU78_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001246	0.000033	0.998483	0.000238	CS pos: 18-19. TAG-CG. Pr: 0.9992
A1KWH9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001243	0.000198	0.997641	0.000917	CS pos: 18-19. LSA-CG. Pr: 0.9989
E4P9W4_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000414	0.000077	0.999286	0.000224	CS pos: 18-19. LAG-CS. Pr: 0.9998
C6C2D6_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002304	0.000031	0.997511	0.000154	CS pos: 16-17. LIA-CK. Pr: 0.9980
Q57NN3_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000630	0.000160	0.998827	0.000383	CS pos: 21-22. LTA-CT. Pr: 0.9995
B0B816_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.116371	0.011069	0.872460	0.000100	CS pos: 18-19. LSS-CC. Pr: 0.8687
