# SignalP-5.0	Organism: Eukarya	Timestamp: 20210103114356
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
P10673_EUKARYA_SP_1	SP(Sec/SPI)	0.989585	0.010415	CS pos: 23-24. SLC-SD. Pr: 0.6761
P07597_EUKARYA_SP_0	SP(Sec/SPI)	0.999423	0.000577	CS pos: 26-27. AVA-LN. Pr: 0.7238
A8CG86_EUKARYA_SP_0	SP(Sec/SPI)	0.999777	0.000223	CS pos: 16-17. VEG-NL. Pr: 0.9802
P23028_EUKARYA_SP_0	SP(Sec/SPI)	0.996260	0.003740	CS pos: 20-21. GAA-SI. Pr: 0.2941
Q7ZTA8_EUKARYA_SP_0	SP(Sec/SPI)	0.999755	0.000245	CS pos: 16-17. VEG-NL. Pr: 0.9600
Q6H3C8_EUKARYA_SP_0	SP(Sec/SPI)	0.999857	0.000143	CS pos: 16-17. VEG-HL. Pr: 0.9297
P00623_EUKARYA_SP_0	SP(Sec/SPI)	0.999630	0.000370	CS pos: 16-17. VEG-SL. Pr: 0.8920
Q8JIY9_EUKARYA_SP_0	SP(Sec/SPI)	0.999709	0.000291	CS pos: 16-17. VEG-HL. Pr: 0.9596
Q2YHJ3_EUKARYA_SP_0	SP(Sec/SPI)	0.999743	0.000257	CS pos: 16-17. VKG-NL. Pr: 0.8924
A8CG90_EUKARYA_SP_0	SP(Sec/SPI)	0.999729	0.000271	CS pos: 16-17. VEG-NL. Pr: 0.9763
G9I930_EUKARYA_SP_0	SP(Sec/SPI)	0.993405	0.006595	CS pos: 24-25. ASS-IP. Pr: 0.5659
Q6H3D6_EUKARYA_SP_0	SP(Sec/SPI)	0.999792	0.000208	CS pos: 16-17. VEG-HL. Pr: 0.9054
Q6H3D5_EUKARYA_SP_0	SP(Sec/SPI)	0.999425	0.000575	CS pos: 16-17. VEG-SL. Pr: 0.7744
Q2PWA3_EUKARYA_SP_0	SP(Sec/SPI)	0.999842	0.000158	CS pos: 16-17. VEG-SV. Pr: 0.9597
B5U6Y4_EUKARYA_SP_0	SP(Sec/SPI)	0.999748	0.000252	CS pos: 16-17. VEG-SV. Pr: 0.9487
P09466_EUKARYA_SP_2	SP(Sec/SPI)	0.992672	0.007328	CS pos: 18-19. VPA-MD. Pr: 0.7406
P01302_EUKARYA_SP_0	SP(Sec/SPI)	0.998110	0.001890	CS pos: 29-30. ALG-AP. Pr: 0.8254
A8CL69_EUKARYA_SP_1	SP(Sec/SPI)	0.607745	0.392255	CS pos: 33-34. ASG-EY. Pr: 0.3605
Q01172_EUKARYA_SP_2	SP(Sec/SPI)	0.946571	0.053429	CS pos: 20-21. AAA-VG. Pr: 0.4760
P03954_EUKARYA_SP_2	SP(Sec/SPI)	0.983830	0.016170	CS pos: 15-16. SEC-II. Pr: 0.8741
Q3L1D1_EUKARYA_SP_2	SP(Sec/SPI)	0.913339	0.086661	CS pos: 25-26. ARS-AI. Pr: 0.7819
P79208_EUKARYA_SP_1	SP(Sec/SPI)	0.997127	0.002873	CS pos: 16-17. CGA-AN. Pr: 0.4342
Q9VYX7_EUKARYA_SP_2	SP(Sec/SPI)	0.932338	0.067662	CS pos: 26-27. VSA-GK. Pr: 0.6524
Q765P4_EUKARYA_SP_2	SP(Sec/SPI)	0.988366	0.011634	CS pos: 23-24. AEA-TR. Pr: 0.6595
Q3YJT5_EUKARYA_SP_1	SP(Sec/SPI)	0.977655	0.022345	CS pos: 23-24. TFA-TL. Pr: 0.7259
Q9UKZ9_EUKARYA_SP_0	SP(Sec/SPI)	0.996539	0.003461	CS pos: 23-24. SRQ-QS. Pr: 0.5185
P30101_EUKARYA_SP_0	SP(Sec/SPI)	0.990326	0.009674	CS pos: 24-25. AAA-SD. Pr: 0.7659
P78733_EUKARYA_SP_2	SP(Sec/SPI)	0.998512	0.001488	CS pos: 19-20. TSA-AP. Pr: 0.3878
P81498_EUKARYA_SP_2	SP(Sec/SPI)	0.997099	0.002901	CS pos: 16-17. LEA-KV. Pr: 0.9278
P00433_EUKARYA_SP_1	SP(Sec/SPI)	0.958337	0.041663	CS pos: 30-31. SDA-QL. Pr: 0.6805
Q4W1I8_EUKARYA_SP_1	SP(Sec/SPI)	0.825850	0.174150	CS pos: 30-31. CNA-QL. Pr: 0.7567
P07897_EUKARYA_SP_1	SP(Sec/SPI)	0.939445	0.060555	CS pos: 19-20. VIS-EE. Pr: 0.3715
Q8WP90_EUKARYA_SP_2	SP(Sec/SPI)	0.996070	0.003930	CS pos: 19-20. ASA-SR. Pr: 0.7800
P09102_EUKARYA_SP_0	SP(Sec/SPI)	0.991287	0.008713	CS pos: 22-23. GLA-EP. Pr: 0.8307
P38660_EUKARYA_SP_0	SP(Sec/SPI)	0.979369	0.020631	CS pos: 22-23. LYS-SS. Pr: 0.3381
Q9N2D3_EUKARYA_SP_2	SP(Sec/SPI)	0.989916	0.010084	CS pos: 16-17. LEA-TV. Pr: 0.8413
P20142_EUKARYA_SP_2	SP(Sec/SPI)	0.997132	0.002868	CS pos: 16-17. LEA-AV. Pr: 0.8450
P15478_EUKARYA_SP_1	SP(Sec/SPI)	0.940059	0.059941	CS pos: 23-24. TFA-TL. Pr: 0.6955
V5NC32_EUKARYA_SP_2	SP(Sec/SPI)	0.892482	0.107518	CS pos: 25-26. ANG-AI. Pr: 0.8320
P07237_EUKARYA_SP_0	SP(Sec/SPI)	0.997274	0.002726	CS pos: 17-18. VRA-DA. Pr: 0.9255
P08878_EUKARYA_SP_0	SP(Sec/SPI)	0.999774	0.000226	CS pos: 16-17. VEG-SL. Pr: 0.9289
P0CAR9_EUKARYA_SP_0	SP(Sec/SPI)	0.999780	0.000220	CS pos: 16-17. VEG-NL. Pr: 0.9858
P00625_EUKARYA_SP_0	SP(Sec/SPI)	0.999747	0.000253	CS pos: 16-17. VEG-HL. Pr: 0.9291
P0CAS0_EUKARYA_SP_0	SP(Sec/SPI)	0.999786	0.000214	CS pos: 16-17. VEG-NL. Pr: 0.9841
F8QN53_EUKARYA_SP_0	SP(Sec/SPI)	0.999850	0.000150	CS pos: 16-17. VEG-NL. Pr: 0.9898
Q2YHJ6_EUKARYA_SP_0	SP(Sec/SPI)	0.999627	0.000373	CS pos: 16-17. VKG-NL. Pr: 0.8921
Q7ZTA7_EUKARYA_SP_0	SP(Sec/SPI)	0.999693	0.000307	CS pos: 16-17. VEG-SL. Pr: 0.8909
Q8QG87_EUKARYA_SP_0	SP(Sec/SPI)	0.999660	0.000340	CS pos: 16-17. VEG-NL. Pr: 0.9813
Q8AXY1_EUKARYA_SP_0	SP(Sec/SPI)	0.999465	0.000535	CS pos: 16-17. VEG-SL. Pr: 0.9604
P00624_EUKARYA_SP_0	SP(Sec/SPI)	0.999606	0.000394	CS pos: 16-17. VEG-SL. Pr: 0.8947
Q98996_EUKARYA_SP_0	SP(Sec/SPI)	0.999805	0.000195	CS pos: 16-17. VEG-HL. Pr: 0.9708
A8CG89_EUKARYA_SP_0	SP(Sec/SPI)	0.999743	0.000257	CS pos: 16-17. VEG-NL. Pr: 0.9834
P0DJJ9_EUKARYA_SP_0	SP(Sec/SPI)	0.999463	0.000537	CS pos: 16-17. VDG-SL. Pr: 0.8721
Q90Y77_EUKARYA_SP_0	SP(Sec/SPI)	0.999678	0.000322	CS pos: 16-17. VEG-HL. Pr: 0.9419
Q6EER4_EUKARYA_SP_0	SP(Sec/SPI)	0.999771	0.000229	CS pos: 16-17. VEG-NL. Pr: 0.9676
P31854_EUKARYA_SP_0	SP(Sec/SPI)	0.999746	0.000254	CS pos: 16-17. VEG-NL. Pr: 0.9789
Q3HLQ4_EUKARYA_SP_0	SP(Sec/SPI)	0.999702	0.000298	CS pos: 16-17. VEG-NL. Pr: 0.9593
Q2YHJ8_EUKARYA_SP_0	SP(Sec/SPI)	0.999787	0.000213	CS pos: 16-17. VEG-SV. Pr: 0.9708
Q6H3D2_EUKARYA_SP_0	SP(Sec/SPI)	0.999760	0.000240	CS pos: 16-17. VEG-GV. Pr: 0.9702
Q95VE9_EUKARYA_SP_1	SP(Sec/SPI)	0.974493	0.025507	CS pos: 23-24. VEP-SQ. Pr: 0.6180
Q3L245_EUKARYA_SP_2	SP(Sec/SPI)	0.872202	0.127798	CS pos: 25-26. ARG-AI. Pr: 0.8000
P19136_EUKARYA_SP_2	SP(Sec/SPI)	0.997533	0.002467	CS pos: 18-19. TRA-AP. Pr: 0.5808
P08721_EUKARYA_SP_2	SP(Sec/SPI)	0.994612	0.005388	CS pos: 16-17. ASC-LP. Pr: 0.7663
G8XQX1_EUKARYA_SP_2	SP(Sec/SPI)	0.997452	0.002548	CS pos: 18-19. GSC-AD. Pr: 0.6935
J7H670_EUKARYA_SP_2	SP(Sec/SPI)	0.997039	0.002961	CS pos: 18-19. GSC-AD. Pr: 0.6530
P83632_EUKARYA_SP_1	SP(Sec/SPI)	0.997293	0.002707	CS pos: 17-18. VLC-DD. Pr: 0.7390
Q7ZTA6_EUKARYA_SP_0	SP(Sec/SPI)	0.999773	0.000227	CS pos: 16-17. VEG-NL. Pr: 0.9591
D0UGJ0_EUKARYA_SP_0	SP(Sec/SPI)	0.999830	0.000170	CS pos: 16-17. VEG-NL. Pr: 0.9695
P62023_EUKARYA_SP_0	SP(Sec/SPI)	0.999745	0.000255	CS pos: 16-17. VEG-HL. Pr: 0.9367
P0DJJ8_EUKARYA_SP_0	SP(Sec/SPI)	0.999479	0.000521	CS pos: 16-17. VDG-SL. Pr: 0.8171
P14555_EUKARYA_SP_0	SP(Sec/SPI)	0.999686	0.000314	CS pos: 20-21. AHG-NL. Pr: 0.9350
P01299_EUKARYA_SP_0	SP(Sec/SPI)	0.997681	0.002319	CS pos: 29-30. TRG-AP. Pr: 0.8755
P34174_EUKARYA_SP_1	SP(Sec/SPI)	0.861287	0.138713	CS pos: 22-23. VDA-SQ. Pr: 0.7067
Q15084_EUKARYA_SP_0	SP(Sec/SPI)	0.968581	0.031419	CS pos: 19-20. VNG-LY. Pr: 0.6396
P0DJD8_EUKARYA_SP_2	SP(Sec/SPI)	0.975912	0.024088	CS pos: 15-16. SEC-IM. Pr: 0.8340
P0DJD9_EUKARYA_SP_2	SP(Sec/SPI)	0.976409	0.023591	CS pos: 15-16. SEC-IM. Pr: 0.8344
P35355_EUKARYA_SP_1	SP(Sec/SPI)	0.999662	0.000338	CS pos: 17-18. SHA-AN. Pr: 0.9356
P80284_EUKARYA_SP_0	SP(Sec/SPI)	0.997713	0.002287	CS pos: 25-26. ARA-EE. Pr: 0.7666
P84516_EUKARYA_SP_2	SP(Sec/SPI)	0.936968	0.063032	CS pos: 27-28. ATA-AD. Pr: 0.6550
Q8W257_EUKARYA_SP_2	SP(Sec/SPI)	0.964593	0.035407	CS pos: 21-22. ALT-HD. Pr: 0.5506
Q8NBL1_EUKARYA_SP_2	SP(Sec/SPI)	0.998960	0.001040	CS pos: 23-24. AQG-RQ. Pr: 0.9627
Q8VCS0_EUKARYA_SP_1	SP(Sec/SPI)	0.997217	0.002783	CS pos: 22-23. GAA-SS. Pr: 0.6278
O76537_EUKARYA_SP_2	SP(Sec/SPI)	0.997650	0.002350	CS pos: 16-17. VSG-DC. Pr: 0.7180
Q01129_EUKARYA_SP_2	SP(Sec/SPI)	0.999406	0.000594	CS pos: 16-17. SWA-GP. Pr: 0.9631
P80109_EUKARYA_SP_1	SP(Sec/SPI)	0.977680	0.022320	CS pos: 23-24. SSP-CG. Pr: 0.6495
P10720_EUKARYA_SP_0	SP(Sec/SPI)	0.971104	0.028896	CS pos: 36-37. AEA-EE. Pr: 0.3388
Q9BX93_EUKARYA_SP_1	SP(Sec/SPI)	0.999319	0.000681	CS pos: 19-20. GLA-QS. Pr: 0.7151
P34752_EUKARYA_SP_0	SP(Sec/SPI)	0.983526	0.016474	CS pos: 21-22. GLA-VP. Pr: 0.4986
Q03178_EUKARYA_SP_0	SP(Sec/SPI)	0.953456	0.046544	CS pos: 18-19. SLA-AY. Pr: 0.3772
Q96S96_EUKARYA_SP_2	SP(Sec/SPI)	0.998005	0.001995	CS pos: 22-23. VTG-DE. Pr: 0.9279
Q4W1I9_EUKARYA_SP_1	SP(Sec/SPI)	0.866513	0.133487	CS pos: 30-31. CNA-QL. Pr: 0.8052
Q9XIV8_EUKARYA_SP_1	SP(Sec/SPI)	0.850972	0.149028	CS pos: 29-30. VLG-QG. Pr: 0.6812
P34095_EUKARYA_SP_0	SP(Sec/SPI)	0.997819	0.002181	CS pos: 18-19. VTA-TH. Pr: 0.5294
Q07831_EUKARYA_SP_0	SP(Sec/SPI)	0.985700	0.014300	CS pos: 15-16. AFA-VT. Pr: 0.3014
P05117_EUKARYA_SP_1	SP(Sec/SPI)	0.977941	0.022059	CS pos: 24-25. CRS-NV. Pr: 0.6125
P47853_EUKARYA_SP_2	SP(Sec/SPI)	0.999349	0.000651	CS pos: 16-17. SQA-LP. Pr: 0.8363
Q56S59_EUKARYA_SP_2	SP(Sec/SPI)	0.959795	0.040205	CS pos: 23-24. AFA-IL. Pr: 0.7916
P16112_EUKARYA_SP_1	SP(Sec/SPI)	0.913119	0.086881	CS pos: 17-18. TAA-VT. Pr: 0.4151
Q765P3_EUKARYA_SP_2	SP(Sec/SPI)	0.995928	0.004072	CS pos: 19-20. VFA-GC. Pr: 0.8955
Q9XTN0_EUKARYA_SP_2	SP(Sec/SPI)	0.998159	0.001841	CS pos: 23-24. IAA-DC. Pr: 0.8760
Q8GT41_EUKARYA_SP_2	SP(Sec/SPI)	0.996176	0.003824	CS pos: 24-25. ISA-DI. Pr: 0.6445
P97535_EUKARYA_SP_2	SP(Sec/SPI)	0.981991	0.018009	CS pos: 24-25. GRS-GN. Pr: 0.7133
Q9GL30_EUKARYA_SP_0	SP(Sec/SPI)	0.975319	0.024681	CS pos: 35-36. SQA-GV. Pr: 0.9180
A1XRN2_EUKARYA_SP_0	SP(Sec/SPI)	0.997382	0.002618	CS pos: 19-20. ANG-DE. Pr: 0.8934
Q08481_EUKARYA_SP_1	SP(Sec/SPI)	0.990566	0.009434	CS pos: 17-18. LQA-EE. Pr: 0.8985
P22864_EUKARYA_SP_2	SP(Sec/SPI)	0.968211	0.031789	CS pos: 19-20. AAA-VG. Pr: 0.5076
O00092_EUKARYA_SP_0	SP(Sec/SPI)	0.994007	0.005993	CS pos: 20-21. VSA-AP. Pr: 0.9281
Q25255_EUKARYA_SP_2	SP(Sec/SPI)	0.998450	0.001550	CS pos: 23-24. TSA-IY. Pr: 0.7792
O00100_EUKARYA_SP_0	SP(Sec/SPI)	0.993718	0.006282	CS pos: 19-20. TSG-TA. Pr: 0.4666
P12273_EUKARYA_SP_1	SP(Sec/SPI)	0.944979	0.055021	CS pos: 28-29. NKA-QD. Pr: 0.3862
P81941_EUKARYA_SP_2	SP(Sec/SPI)	0.991347	0.008653	CS pos: 22-23. GEC-GW. Pr: 0.8729
P02776_EUKARYA_SP_0	SP(Sec/SPI)	0.993495	0.006505	CS pos: 33-34. AEA-EE. Pr: 0.3530
Q9LLT1_EUKARYA_SP_1	SP(Sec/SPI)	0.998955	0.001045	CS pos: 21-22. CCS-DN. Pr: 0.4192
P80463_EUKARYA_SP_2	SP(Sec/SPI)	0.983563	0.016437	CS pos: 24-25. SFA-IS. Pr: 0.6240
Q96PD5_EUKARYA_SP_1	SP(Sec/SPI)	0.990652	0.009348	CS pos: 21-22. GTA-SL. Pr: 0.5474
Q90ZY0_EUKARYA_SP_2	SP(Sec/SPI)	0.992096	0.007904	CS pos: 22-23. GEC-GW. Pr: 0.8773
P56513_EUKARYA_SP_2	SP(Sec/SPI)	0.854693	0.145307	CS pos: 20-21. ATA-EA. Pr: 0.7111
P83326_EUKARYA_SP_1	SP(Sec/SPI)	0.965315	0.034685	CS pos: 32-33. VKA-EN. Pr: 0.7392
Q9PWI4_EUKARYA_SP_1	SP(Sec/SPI)	0.999518	0.000482	CS pos: 19-20. GSC-RS. Pr: 0.7293
P82143_EUKARYA_SP_1	SP(Sec/SPI)	0.998524	0.001476	CS pos: 19-20. GMC-LE. Pr: 0.7544
P29288_EUKARYA_SP_1	SP(Sec/SPI)	0.946593	0.053407	CS pos: 21-22. AHC-TA. Pr: 0.5392
O57690_EUKARYA_SP_1	SP(Sec/SPI)	0.999486	0.000514	CS pos: 19-20. GNS-RS. Pr: 0.8327
Q6UXB8_EUKARYA_SP_0	SP(Sec/SPI)	0.991599	0.008401	CS pos: 27-28. VGA-LT. Pr: 0.8198
P81294_EUKARYA_SP_1	SP(Sec/SPI)	0.999355	0.000645	CS pos: 21-22. CYS-DN. Pr: 0.7410
P49259_EUKARYA_SP_2	SP(Sec/SPI)	0.998589	0.001411	CS pos: 20-21. GSA-ET. Pr: 0.4653
Q9PWI3_EUKARYA_SP_1	SP(Sec/SPI)	0.999564	0.000436	CS pos: 19-20. GMC-ID. Pr: 0.5741
P06867_EUKARYA_SP_1	SP(Sec/SPI)	0.988656	0.011344	CS pos: 19-20. GLG-DS. Pr: 0.7852
Q868Z9_EUKARYA_SP_2	SP(Sec/SPI)	0.929755	0.070245	CS pos: 26-27. SQS-RF. Pr: 0.7119
P45478_EUKARYA_SP_1	SP(Sec/SPI)	0.993845	0.006155	CS pos: 25-26. ALG-HL. Pr: 0.4381
Q09131_EUKARYA_SP_1	SP(Sec/SPI)	0.959462	0.040538	CS pos: 22-23. CNG-GS. Pr: 0.4625
P33579_EUKARYA_SP_2	SP(Sec/SPI)	0.942020	0.057980	CS pos: 30-31. AAS-IP. Pr: 0.8328
Q949Y3_EUKARYA_SP_1	SP(Sec/SPI)	0.952976	0.047024	CS pos: 22-23. GES-GI. Pr: 0.8296
Q01682_EUKARYA_SP_1	SP(Sec/SPI)	0.997891	0.002109	CS pos: 18-19. VHA-GK. Pr: 0.9178
P19111_EUKARYA_SP_2	SP(Sec/SPI)	0.991588	0.008412	CS pos: 19-20. SLG-LV. Pr: 0.8700
Q29486_EUKARYA_SP_2	SP(Sec/SPI)	0.936260	0.063740	CS pos: 17-18. TNS-LV. Pr: 0.7143
P34207_EUKARYA_SP_2	SP(Sec/SPI)	0.855269	0.144731	CS pos: 28-29. NMA-SK. Pr: 0.4554
Q9HC23_EUKARYA_SP_0	SP(Sec/SPI)	0.999584	0.000416	CS pos: 27-28. GDA-AV. Pr: 0.6997
P09487_EUKARYA_SP_2	SP(Sec/SPI)	0.978646	0.021354	CS pos: 17-18. ASS-LV. Pr: 0.4388
P09586_EUKARYA_SP_2	SP(Sec/SPI)	0.849768	0.150232	CS pos: 31-32. VTS-LP. Pr: 0.6772
P13727_EUKARYA_SP_2	SP(Sec/SPI)	0.995223	0.004777	CS pos: 16-17. VSA-LH. Pr: 0.7667
P02810_EUKARYA_SP_0	SP(Sec/SPI)	0.997783	0.002217	CS pos: 16-17. SSA-QD. Pr: 0.9517
Q6UWY2_EUKARYA_SP_2	SP(Sec/SPI)	0.860659	0.139341	CS pos: 31-32. SWG-AQ. Pr: 0.5273
P29523_EUKARYA_SP_1	SP(Sec/SPI)	0.933604	0.066396	CS pos: 20-21. VRA-ED. Pr: 0.7484
P04925_EUKARYA_SP_0	SP(Sec/SPI)	0.996263	0.003737	CS pos: 22-23. GLC-KK. Pr: 0.8933
P82144_EUKARYA_SP_1	SP(Sec/SPI)	0.999361	0.000639	CS pos: 19-20. GNS-RS. Pr: 0.8845
P06868_EUKARYA_SP_1	SP(Sec/SPI)	0.971804	0.028196	CS pos: 26-27. GLG-DL. Pr: 0.9286
P54660_EUKARYA_SP_0	SP(Sec/SPI)	0.996231	0.003769	CS pos: 22-23. SSA-QY. Pr: 0.9041
P51740_EUKARYA_SP_2	SP(Sec/SPI)	0.951948	0.048052	CS pos: 19-20. SLS-VI. Pr: 0.6872
P10163_EUKARYA_SP_0	SP(Sec/SPI)	0.996332	0.003668	CS pos: 16-17. SSA-ES. Pr: 0.6237
Q13162_EUKARYA_SP_0	SP(Sec/SPI)	0.983750	0.016250	CS pos: 37-38. VQG-WE. Pr: 0.8042
P09319_EUKARYA_SP_2	SP(Sec/SPI)	0.960673	0.039327	CS pos: 24-25. CRA-VP. Pr: 0.9260
P09584_EUKARYA_SP_2	SP(Sec/SPI)	0.941554	0.058446	CS pos: 23-24. CHA-IG. Pr: 0.6599
P09585_EUKARYA_SP_2	SP(Sec/SPI)	0.868233	0.131767	CS pos: 23-24. ING-VG. Pr: 0.6580
P17572_EUKARYA_SP_2	SP(Sec/SPI)	0.972378	0.027622	CS pos: 30-31. VTS-LP. Pr: 0.7230
P01237_EUKARYA_SP_2	SP(Sec/SPI)	0.994433	0.005567	CS pos: 29-30. VQT-LP. Pr: 0.9337
P15693_EUKARYA_SP_2	SP(Sec/SPI)	0.942710	0.057290	CS pos: 20-21. SFG-VI. Pr: 0.8247
P05186_EUKARYA_SP_2	SP(Sec/SPI)	0.944807	0.055193	CS pos: 17-18. TNS-LV. Pr: 0.7177
P01270_EUKARYA_SP_1	SP(Sec/SPI)	0.954074	0.045926	CS pos: 25-26. SDG-KS. Pr: 0.8895
P09318_EUKARYA_SP_2	SP(Sec/SPI)	0.981620	0.018380	CS pos: 23-24. CRA-VP. Pr: 0.9517
P02782_EUKARYA_SP_2	SP(Sec/SPI)	0.998942	0.001058	CS pos: 23-24. ANA-SQ. Pr: 0.9734
Q7YSJ4_EUKARYA_SP_2	SP(Sec/SPI)	0.997328	0.002672	CS pos: 19-20. TKA-DQ. Pr: 0.9372
Q968Z6_EUKARYA_SP_2	SP(Sec/SPI)	0.981802	0.018198	CS pos: 19-20. VLT-QT. Pr: 0.8437
P41222_EUKARYA_SP_2	SP(Sec/SPI)	0.988846	0.011154	CS pos: 22-23. LQA-AP. Pr: 0.8001
P01269_EUKARYA_SP_1	SP(Sec/SPI)	0.955800	0.044200	CS pos: 25-26. SDG-KP. Pr: 0.8690
P01239_EUKARYA_SP_2	SP(Sec/SPI)	0.996031	0.003969	CS pos: 30-31. VVS-TP. Pr: 0.8443
P12729_EUKARYA_SP_1	SP(Sec/SPI)	0.999156	0.000844	CS pos: 19-20. ANA-YD. Pr: 0.9793
P09923_EUKARYA_SP_2	SP(Sec/SPI)	0.969404	0.030596	CS pos: 19-20. SLG-VI. Pr: 0.7207
P10279_EUKARYA_SP_0	SP(Sec/SPI)	0.997074	0.002926	CS pos: 24-25. GLC-KK. Pr: 0.8975
P48096_EUKARYA_SP_2	SP(Sec/SPI)	0.940252	0.059748	CS pos: 23-24. CHA-IG. Pr: 0.6593
P35495_EUKARYA_SP_0	SP(Sec/SPI)	0.983804	0.016196	CS pos: 24-25. GWG-LD. Pr: 0.7667
Q3YJT3_EUKARYA_SP_1	OTHER	0.051996	0.948004	
P0C8G6_EUKARYA_SP_1	SP(Sec/SPI)	0.995858	0.004142	CS pos: 26-27. SEG-AR. Pr: 0.9800
Q42502_EUKARYA_SP_1	SP(Sec/SPI)	0.979552	0.020448	CS pos: 22-23. STC-AT. Pr: 0.3647
Q99969_EUKARYA_SP_1	SP(Sec/SPI)	0.981561	0.018439	CS pos: 20-21. GVA-EL. Pr: 0.4494
Q28173_EUKARYA_SP_1	SP(Sec/SPI)	0.989963	0.010037	CS pos: 22-23. VTG-DQ. Pr: 0.9115
P25031_EUKARYA_SP_2	SP(Sec/SPI)	0.999648	0.000352	CS pos: 26-27. VQG-ED. Pr: 0.9920
Q7SZI7_EUKARYA_SP_1	SP(Sec/SPI)	0.879913	0.120087	CS pos: 19-20. IAS-NP. Pr: 0.5533
Q9TRM8_EUKARYA_SP_0	SP(Sec/SPI)	0.964085	0.035915	CS pos: 25-26. IPA-TD. Pr: 0.5908
P10745_EUKARYA_SP_1	SP(Sec/SPI)	0.953765	0.046235	CS pos: 17-18. GLA-GP. Pr: 0.4419
O09049_EUKARYA_SP_2	SP(Sec/SPI)	0.999209	0.000791	CS pos: 26-27. VQG-EV. Pr: 0.9775
Q8WXF3_EUKARYA_SP_0	SP(Sec/SPI)	0.996786	0.003214	CS pos: 25-26. AEA-RA. Pr: 0.7397
P02752_EUKARYA_SP_1	SP(Sec/SPI)	0.995358	0.004642	CS pos: 17-18. STC-QQ. Pr: 0.6437
P86009_EUKARYA_SP_1	SP(Sec/SPI)	0.980419	0.019581	CS pos: 17-18. STC-KK. Pr: 0.7055
P04916_EUKARYA_SP_0	SP(Sec/SPI)	0.996483	0.003517	CS pos: 18-19. GSA-ER. Pr: 0.8475
P00797_EUKARYA_SP_1	SP(Sec/SPI)	0.970651	0.029349	CS pos: 23-24. TFG-LP. Pr: 0.8571
P21326_EUKARYA_SP_1	SP(Sec/SPI)	0.930403	0.069597	CS pos: 28-29. SRA-AP. Pr: 0.7801
P33185_EUKARYA_SP_0	SP(Sec/SPI)	0.998135	0.001865	CS pos: 23-24. VEG-DV. Pr: 0.9810
Q5F0I3_EUKARYA_SP_0	SP(Sec/SPI)	0.991473	0.008527	CS pos: 23-24. AEC-DI. Pr: 0.9574
P98184_EUKARYA_SP_0	SP(Sec/SPI)	0.840853	0.159147	CS pos: 16-17. VGA-HV. Pr: 0.3906
P06281_EUKARYA_SP_1	SP(Sec/SPI)	0.979523	0.020477	CS pos: 21-22. TFS-LP. Pr: 0.7768
P10153_EUKARYA_SP_2	SP(Sec/SPI)	0.996765	0.003235	CS pos: 23-24. VEG-SL. Pr: 0.8943
P00683_EUKARYA_SP_2	SP(Sec/SPI)	0.996188	0.003812	CS pos: 25-26. SLG-RE. Pr: 0.8670
P00652_EUKARYA_SP_1	SP(Sec/SPI)	0.997685	0.002315	CS pos: 18-19. ALA-AP. Pr: 0.7607
P39873_EUKARYA_SP_2	SP(Sec/SPI)	0.994942	0.005058	CS pos: 26-27. SLG-KE. Pr: 0.8006
P00669_EUKARYA_SP_2	SP(Sec/SPI)	0.998261	0.001739	CS pos: 26-27. SLG-KE. Pr: 0.7698
P61823_EUKARYA_SP_2	SP(Sec/SPI)	0.991279	0.008721	CS pos: 26-27. SLG-KE. Pr: 0.7680
P60153_EUKARYA_SP_1	SP(Sec/SPI)	0.623749	0.376251	CS pos: 26-27. VQF-QE. Pr: 0.3683
P11916_EUKARYA_SP_2	SP(Sec/SPI)	0.996582	0.003418	CS pos: 22-23. SLS-QN. Pr: 0.8656
P10282_EUKARYA_SP_1	SP(Sec/SPI)	0.996037	0.003963	CS pos: 19-20. AVA-SP. Pr: 0.4656
P80022_EUKARYA_SP_1	SP(Sec/SPI)	0.997777	0.002223	CS pos: 25-26. LNA-AK. Pr: 0.6774
P67875_EUKARYA_SP_1	SP(Sec/SPI)	0.990166	0.009834	CS pos: 19-20. VLA-AP. Pr: 0.5631
P83618_EUKARYA_SP_1	SP(Sec/SPI)	0.971984	0.028016	CS pos: 23-24. GNA-RS. Pr: 0.5596
P00651_EUKARYA_SP_1	SP(Sec/SPI)	0.998658	0.001342	CS pos: 19-20. ALA-LP. Pr: 0.7274
P07998_EUKARYA_SP_2	SP(Sec/SPI)	0.983005	0.016995	CS pos: 28-29. SLG-KE. Pr: 0.8935
P34096_EUKARYA_SP_2	SP(Sec/SPI)	0.996259	0.003741	CS pos: 28-29. SYG-QD. Pr: 0.8293
Q7M438_EUKARYA_SP_1	SP(Sec/SPI)	0.998934	0.001066	CS pos: 19-20. AQS-TV. Pr: 0.7021
A5HAK0_EUKARYA_SP_2	SP(Sec/SPI)	0.996940	0.003060	CS pos: 22-23. TYG-QP. Pr: 0.9249
P42813_EUKARYA_SP_1	SP(Sec/SPI)	0.998775	0.001225	CS pos: 22-23. VFS-AS. Pr: 0.8301
O80323_EUKARYA_SP_1	SP(Sec/SPI)	0.962895	0.037105	CS pos: 22-23. TVG-YD. Pr: 0.7665
P04844_EUKARYA_SP_1	SP(Sec/SPI)	0.955573	0.044427	CS pos: 22-23. TWA-LT. Pr: 0.9137
