,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
884,Q8NXI6,NUC_STAAW,reviewed,Thermonuclease (TNase) (EC 3.1.31.1) (Micrococcal nuclease) (Staphylococcal nuclease),Staphylococcus aureus (strain MW2),3 out of 5,Firmicutes,0.9999711,5.9186362e-08,6.742586e-08,5.505965e-08,3.083842e-07,Other
885,P0DF58,ADCA_STRP3,reviewed,Zinc-binding protein AdcA,Streptococcus pyogenes serotype M3 (strain ATCC BAA-595 / MGAS315),2 out of 5,Firmicutes,0.00011695174,0.99955356,9.007781e-05,7.462531e-05,0.9998603,SPI
886,Q05622,GUNE_RUMFL,reviewed,"Endoglucanase E (EGE) (EC 3.2.1.4) (Cellulase) (Endo-1,4-beta-glucanase E)",Ruminococcus flavefaciens,3 out of 5,Firmicutes,0.00010014519,0.9996045,8.08688e-05,6.883946e-05,0.9998853,SPI
887,P65288,LIP1_STAAM,reviewed,Lipase 1 (EC 3.1.1.3) (Glycerol ester hydrolase 1),Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,0.00018611141,0.9994475,0.000101182064,8.5453226e-05,0.99978995,SPI
888,P23904,GUB_PAEMA,reviewed,"Beta-glucanase (EC 3.2.1.73) (1,3-1,4-beta-D-glucan 4-glucanohydrolase) (Endo-beta-1,3-1,4 glucanase) (Lichenase)",Paenibacillus macerans (Bacillus macerans),3 out of 5,Firmicutes,0.0001106781,0.99956435,8.786879e-05,7.245521e-05,0.9998675,SPI
889,Q6G8J7,ISDH_STAAS,reviewed,Iron-regulated surface determinant protein H (Haptoglobin receptor A) (Staphylococcus aureus surface protein I),Staphylococcus aureus (strain MSSA476),3 out of 5,Firmicutes,0.00019270516,0.9993709,0.00012770508,0.00010595878,0.99978673,SPI
890,Q2FXJ2,ISDH_STAA8,reviewed,Iron-regulated surface determinant protein H (Haptoglobin receptor A) (Staphylococcus aureus surface protein I),Staphylococcus aureus (strain NCTC 8325 / PS 47),4 out of 5,Firmicutes,0.00019290854,0.9993628,0.00012829769,0.000106242995,0.99978024,SPI
891,Q99UX5,ISDB_STAAM,reviewed,Iron-regulated surface determinant protein B (Fur-regulated protein B) (Staphylococcal iron-regulated protein H) (Staphylococcus aureus surface protein J),Staphylococcus aureus (strain Mu50 / ATCC 700699),4 out of 5,Firmicutes,0.0001839015,0.999365,0.00012684443,0.00010519549,0.99978393,SPI
892,P42983,NUCB_BACSU,reviewed,Sporulation-specific extracellular nuclease (EC 3.-.-.-),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.00010563999,0.99958545,8.7059234e-05,7.063617e-05,0.99988025,SPI
893,I6YC58,MYCP4_MYCTU,reviewed,Mycosin-4 (EC 3.4.21.-) (MycP4 protease),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),3 out of 5,Actinobacteria,0.00013660887,0.99947655,0.00010325445,9.034583e-05,0.99983865,SPI
894,Q5HEI1,PHLC_STAAC,reviewed,Phospholipase C (EC 3.1.4.3) (Beta-hemolysin) (Beta-toxin) (Sphingomyelinase) (SMase),Staphylococcus aureus (strain COL),3 out of 5,Firmicutes,0.00010917755,0.9995624,8.949814e-05,7.616678e-05,0.99987173,SPI
895,P9WI28,PPE16_MYCTO,reviewed,Uncharacterized PPE family protein PPE16,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),2 out of 5,Actinobacteria,1.0000036,1.0518739e-06,5.4369935e-09,2.548468e-09,1.0656092e-06,Other
896,Q5HGI5,LYTN_STAAC,reviewed,Probable cell wall hydrolase LytN (EC 3.-.-.-),Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.001331149,0.99830455,0.00010376823,8.933793e-05,0.9986612,SPI
897,Q6G6Q2,HLGA_STAAS,reviewed,Gamma-hemolysin component A (H-gamma-2) (H-gamma-II),Staphylococcus aureus (strain MSSA476),2 out of 5,Firmicutes,0.0001088842,0.999576,8.632906e-05,7.333701e-05,0.99987704,SPI
898,Q2YTF7,ISDH_STAAB,reviewed,Iron-regulated surface determinant protein H (Haptoglobin receptor A) (Staphylococcus aureus surface protein I),Staphylococcus aureus (strain bovine RF122 / ET3-1),3 out of 5,Firmicutes,0.0001938579,0.9993725,0.00012901524,0.00010627268,0.99979097,SPI
899,A7IY64,ISAA_STAXY,reviewed,Probable transglycosylase IsaA (EC 3.2.-.-) (Immunodominant staphylococcal antigen A),Staphylococcus xylosus,2 out of 5,Firmicutes,0.00010640234,0.9995483,8.83659e-05,7.7702935e-05,0.99986184,SPI
900,Q5HEH9,LUKL2_STAAC,reviewed,Uncharacterized leukocidin-like protein 2,Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,9.172488e-05,0.5997139,0.40002805,5.871746e-05,0.9999074,SPI
901,P55111,PRZN_RENSA,reviewed,Zinc metalloproteinase (EC 3.4.24.-) (Hemolysin),Renibacterium salmoninarum,3 out of 5,Actinobacteria,0.00010406449,0.99956715,8.6230764e-05,7.2902316e-05,0.9998684,SPI
902,Q99UM3,LYTN_STAAM,reviewed,Probable cell wall hydrolase LytN (EC 3.-.-.-),Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,0.0011771156,0.99844694,0.000105131476,9.0186186e-05,0.9988068,SPI
903,Q9LBG3,PAA_STRCG,reviewed,Probable cell-surface antigen I/II,Streptococcus criceti,2 out of 5,Firmicutes,0.00015078743,0.99947166,0.00011029483,8.647052e-05,0.9998316,SPI
904,A5U7Y7,PILIN_MYCTA,reviewed,Pilin (Pili structural subunit),Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra),2 out of 5,Actinobacteria,0.00019714115,0.94945943,0.00013582667,0.049973354,0.99977505,SPI
905,P62575,NANA_STREE,reviewed,Sialidase A (EC 3.2.1.18) (Neuraminidase A),Streptococcus pneumoniae,3 out of 5,Firmicutes,0.002559594,0.99694955,0.00015330623,0.000118843745,0.99743074,SPI
906,P34025,PRTA_LISMN,reviewed,Zinc metalloproteinase (EC 3.4.24.-),Listeria monocytogenes,3 out of 5,Firmicutes,0.00012283993,0.9995575,8.8339846e-05,7.168396e-05,0.99985623,SPI
907,P0C0R4,LIP_STAES,reviewed,Lipase (EC 3.1.1.3) (Glycerol ester hydrolase),Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),3 out of 5,Firmicutes,0.00017407433,0.9993966,0.00012462938,0.00010243307,0.99980456,SPI
908,P68736,NPRE_BACSU,reviewed,Bacillolysin (EC 3.4.24.28) (Neutral protease NprE),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.00010707623,0.99956214,8.6619664e-05,7.5014104e-05,0.9998646,SPI
909,P43263,NPRE_BREBE,reviewed,Bacillolysin (EC 3.4.24.28) (Neutral protease),Brevibacillus brevis (Bacillus brevis),3 out of 5,Firmicutes,0.00015651975,0.99946594,0.00010520315,8.460148e-05,0.9998125,SPI
910,P0CH29,NPRM_BACMB,reviewed,Bacillolysin (EC 3.4.24.28) (Calcium-dependent exoproteinase) (Neutral protease),Bacillus megaterium (strain ATCC 14581 / DSM 32 / JCM 2506 / NBRC 15308 / NCIMB 9376 / NCTC 10342 / VKM B-512),3 out of 5,Firmicutes,9.9417186e-05,0.9995879,8.173885e-05,7.05884e-05,0.999873,SPI
911,D5DEH5,NPRM_BACMD,reviewed,Bacillolysin (EC 3.4.24.28) (Neutral protease),Bacillus megaterium (strain DSM 319),3 out of 5,Firmicutes,9.9417186e-05,0.9995879,8.173885e-05,7.05884e-05,0.999873,SPI
912,A1KNZ9,PILIN_MYCBP,reviewed,Pilin (Pili structural subunit),Mycobacterium bovis (strain BCG / Pasteur 1173P2),2 out of 5,Actinobacteria,0.00019714115,0.94945943,0.00013582667,0.049973354,0.99977505,SPI
913,Q7A123,LYTN_STAAW,reviewed,Probable cell wall hydrolase LytN (EC 3.-.-.-),Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,0.0015784346,0.9980547,0.00010390791,8.9326575e-05,0.9984114,SPI
914,P64884,MCTB_MYCBO,reviewed,Copper transporter MctB,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),2 out of 5,Actinobacteria,1.0000267,1.8405379e-08,1.5674487e-08,1.5770926e-08,7.9208846e-08,Other
915,Q01839,P60_LISWE,reviewed,Probable endopeptidase p60 (EC 3.4.-.-) (Invasion-associated protein p60),Listeria welshimeri,3 out of 5,Firmicutes,0.00018642223,0.9993988,0.00012455866,9.8217846e-05,0.9997934,SPI
916,O32421,LYTH_STAAU,reviewed,Probable cell wall amidase LytH (EC 3.5.1.-),Staphylococcus aureus,3 out of 5,Firmicutes,1.0000472,1.6086227e-08,1.4910082e-08,1.928105e-08,7.994028e-08,Other
917,Q99SN7,LUKL2_STAAN,reviewed,Uncharacterized leukocidin-like protein 2,Staphylococcus aureus (strain N315),1 out of 5,Firmicutes,0.000111686415,0.6995675,0.30010873,7.038035e-05,0.9998719,SPI
918,P9WKF7,MBTG_MYCTU,reviewed,L-lysine N6-monooxygenase MbtG (EC 1.14.13.59) (Lysine 6-N-hydroxylase) (Lysine N6-hydroxylase) (Lysine-N-oxygenase) (Mycobactin synthase protein G),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),3 out of 5,Actinobacteria,1.0000284,6.112103e-10,9.6896616e-11,1.2777572e-10,9.596548e-10,Other
919,Q1B6B3,MBTG_MYCSS,reviewed,L-lysine N6-monooxygenase MbtG (EC 1.14.13.59) (Lysine 6-N-hydroxylase) (Lysine N6-hydroxylase) (Lysine-N-oxygenase) (Mycobactin synthase protein G),Mycobacterium sp. (strain MCS),2 out of 5,Actinobacteria,1.0000194,9.75982e-10,1.0773686e-10,1.4458293e-10,1.371198e-09,Other
920,P9WQN6,MPT51_MYCTO,reviewed,MPT51/MPB51 antigen,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),2 out of 5,Actinobacteria,0.000111916146,0.99955446,9.055829e-05,7.641204e-05,0.99986017,SPI
921,P9WJ76,OMP2_MYCTO,reviewed,Outer membrane protein MT2024.1,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,1.0000279,6.93021e-08,8.368322e-08,6.4097634e-08,3.6209707e-07,Other
922,P9WJ77,OMP2_MYCTU,reviewed,Outer membrane protein Rv1973,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,1.0000279,6.93021e-08,8.368322e-08,6.4097634e-08,3.6209707e-07,Other
923,P9WFN2,LPPC_MYCTO,reviewed,Putative lipoprotein LppC (UPF0098 protein MT1962),Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),2 out of 5,Actinobacteria,4.4996364e-07,3.2896656e-05,0.99999225,4.325819e-09,1.0000252,SPII
924,Q7A2R2,LYTH_STAAM,reviewed,Probable cell wall amidase LytH (EC 3.5.1.-),Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,1.0000472,1.6086227e-08,1.4910082e-08,1.928105e-08,7.994028e-08,Other
925,Q01835,P60_LISGR,reviewed,Probable endopeptidase p60 (EC 3.4.-.-) (Invasion-associated protein p60),Listeria grayi (Listeria murrayi),2 out of 5,Firmicutes,0.00016314059,0.99944985,0.000111940724,9.038314e-05,0.9998128,SPI
926,Q01837,P60_LISIV,reviewed,Probable endopeptidase p60 (EC 3.4.-.-) (Invasion-associated protein p60),Listeria ivanovii,2 out of 5,Firmicutes,0.00017846492,0.9994012,0.00012175911,9.7114375e-05,0.9997895,SPI
927,Q01838,P60_LISSE,reviewed,Probable endopeptidase p60 (EC 3.4.-.-) (Invasion-associated protein p60),Listeria seeligeri,2 out of 5,Firmicutes,0.00019299643,0.9993755,0.00012877406,0.00010219433,0.99978215,SPI
928,Q59332,PLD_CORUL,reviewed,Phospholipase D (PLD) (EC 3.1.4.-) (Choline phosphatase) (Sphingomyelinase D) (SMaseD) (EC 3.1.4.41),Corynebacterium ulcerans,3 out of 5,Actinobacteria,0.000104198465,0.9995891,8.43901e-05,7.145573e-05,0.9998824,SPI
929,Q99SG2,SCED_STAAM,reviewed,Probable transglycosylase SceD (EC 3.2.-.-),Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,0.000101321886,0.99959344,8.34026e-05,7.3284056e-05,0.99988973,SPI
930,Q8NVH0,SCED_STAAW,reviewed,Probable transglycosylase SceD (EC 3.2.-.-),Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,0.000101321886,0.99959344,8.34026e-05,7.3284056e-05,0.99988973,SPI
931,Q5HEW2,SPLC_STAAC,reviewed,Serine protease SplC (EC 3.4.21.-),Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.000108122455,0.999571,8.458017e-05,7.222268e-05,0.999861,SPI
932,P00783,SUBT_BACSA,reviewed,Subtilisin amylosacchariticus (EC 3.4.21.62),Bacillus subtilis subsp. amylosacchariticus,3 out of 5,Firmicutes,9.6518546e-05,0.9995884,8.240073e-05,7.039691e-05,0.99987584,SPI
933,Q6GFE8,SSPP_STAAR,reviewed,Staphopain A (EC 3.4.22.48) (Staphylococcal cysteine proteinase A) (Staphylopain A),Staphylococcus aureus (strain MRSA252),3 out of 5,Firmicutes,0.00010488954,0.9995782,8.7278604e-05,7.2616574e-05,0.99987555,SPI
934,Q7A2K8,SSAA1_STAAM,reviewed,Staphylococcal secretory antigen ssaA1,Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,9.406157e-05,0.9995971,8.037749e-05,6.881822e-05,0.99988073,SPI
935,Q5HH35,SSPA_STAAC,reviewed,Glutamyl endopeptidase (EC 3.4.21.19) (Endoproteinase Glu-C) (Staphylococcal serine proteinase) (V8 protease) (V8 proteinase),Staphylococcus aureus (strain COL),4 out of 5,Firmicutes,0.0001099768,0.99954253,9.109374e-05,7.87164e-05,0.99985874,SPI
936,Q6GI34,SSPA_STAAR,reviewed,Glutamyl endopeptidase (EC 3.4.21.19) (Endoproteinase Glu-C) (Staphylococcal serine proteinase) (V8 protease) (V8 proteinase),Staphylococcus aureus (strain MRSA252),4 out of 5,Firmicutes,0.0001111367,0.9995618,9.074979e-05,7.867955e-05,0.99987787,SPI
937,Q8NXX7,SDRC_STAAW,reviewed,Serine-aspartate repeat-containing protein C,Staphylococcus aureus (strain MW2),3 out of 5,Firmicutes,0.00033920552,0.999025,0.0002081669,0.00016243497,0.9996544,SPI
938,Q6G7Z1,SAK_STAAS,reviewed,Staphylokinase,Staphylococcus aureus (strain MSSA476),2 out of 5,Firmicutes,9.73686e-05,0.99958384,7.970028e-05,6.75681e-05,0.9998599,SPI
939,Q6G620,SRAP_STAAS,reviewed,Serine-rich adhesin for platelets (Adhesin SraP) (Staphylococcus aureus surface protein A),Staphylococcus aureus (strain MSSA476),3 out of 5,Firmicutes,1.0000166,5.4420446e-10,7.659995e-11,1.03864736e-10,8.2628293e-10,Other
940,A5ITX6,SPLC_STAA9,reviewed,Serine protease SplC (EC 3.4.21.-),Staphylococcus aureus (strain JH9),2 out of 5,Firmicutes,0.00010654336,0.9995707,8.3973515e-05,7.1870476e-05,0.9998595,SPI
941,Q8CMN2,SLE1_STAES,reviewed,N-acetylmuramoyl-L-alanine amidase sle1 (EC 3.5.1.28),Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),3 out of 5,Firmicutes,0.0001837718,0.99938357,0.00012731378,0.00010100574,0.9997896,SPI
942,Q53587,SSAA_STAAE,reviewed,Staphylococcal secretory antigen SsaA,Staphylococcus aureus (strain Newman),2 out of 5,Firmicutes,9.406157e-05,0.9995971,8.037749e-05,6.881822e-05,0.99988073,SPI
943,Q2G2Y0,SSL7_STAA8,reviewed,Staphylococcal superantigen-like 7,Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,0.000102054226,0.9995853,8.4752966e-05,7.369999e-05,0.99988157,SPI
944,Q6GBS6,SDRC_STAAS,reviewed,Serine-aspartate repeat-containing protein C,Staphylococcus aureus (strain MSSA476),3 out of 5,Firmicutes,0.00033920552,0.999025,0.0002081669,0.00016243497,0.9996544,SPI
945,Q6GDE9,SRAP_STAAR,reviewed,Serine-rich adhesin for platelets (Adhesin SraP) (Staphylococcus aureus surface protein A),Staphylococcus aureus (strain MRSA252),3 out of 5,Firmicutes,1.0000237,4.5822782e-10,7.599531e-11,1.03071704e-10,7.373329e-10,Other
946,Q59121,PLD_ARCHD,reviewed,Phospholipase D (PLD) (PLD-A) (EC 3.1.4.-) (Choline phosphatase) (Sphingomyelinase D) (SMaseD) (EC 3.1.4.41),Arcanobacterium haemolyticum (strain ATCC 9345 / DSM 20595 / NBRC 15585 / NCTC 8452 / 11018),3 out of 5,Actinobacteria,0.00011040261,0.9995605,8.647473e-05,7.3800584e-05,0.9998605,SPI
947,O33075,PR28_MYCLE,reviewed,Proline-rich 28 kDa antigen homolog,Mycobacterium leprae (strain TN),1 out of 5,Actinobacteria,0.00022185333,0.99929124,0.00013940115,0.00012095178,0.9997521,SPI
948,Q6GFB2,SAK_STAAR,reviewed,Staphylokinase,Staphylococcus aureus (strain MRSA252),2 out of 5,Firmicutes,9.7996555e-05,0.99960357,8.012845e-05,6.776745e-05,0.99988055,SPI
949,Q03424,SFAS1_STRFR,reviewed,Serine protease 1 (EC 3.4.21.-) (Glutamic acid-specific protease) (SFase-1),Streptomyces fradiae (Streptomyces roseoflavus),3 out of 5,Actinobacteria,0.00012261947,0.9995117,9.6245436e-05,8.661548e-05,0.99985075,SPI
950,Q5HIB3,SDRD_STAAC,reviewed,Serine-aspartate repeat-containing protein D,Staphylococcus aureus (strain COL),3 out of 5,Firmicutes,0.0008470566,0.9982866,0.00031297485,0.0002160058,0.99914634,SPI
951,A5IVJ8,SBI_STAA9,reviewed,Immunoglobulin-binding protein Sbi,Staphylococcus aureus (strain JH9),3 out of 5,Firmicutes,0.00016398907,0.99945384,0.00010803053,8.6369924e-05,0.99980783,SPI
952,A6QHZ6,SPLA_STAAE,reviewed,Serine protease SplA (EC 3.4.21.-),Staphylococcus aureus (strain Newman),2 out of 5,Firmicutes,0.00011340793,0.9995705,9.0107176e-05,7.4206284e-05,0.9998742,SPI
953,A8Z4N6,SPLD_STAAT,reviewed,Serine protease SplD (EC 3.4.21.-),Staphylococcus aureus (strain USA300 / TCH1516),2 out of 5,Firmicutes,0.00011019628,0.9995588,8.8256704e-05,7.680701e-05,0.9998629,SPI
954,Q5HEW5,SPLF_STAAC,reviewed,Serine protease SplF (EC 3.4.21.-),Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.00011941781,0.9995468,9.1686845e-05,7.946286e-05,0.99986106,SPI
955,Q5HEW1,SPLB_STAAC,reviewed,Serine protease SplB (EC 3.4.21.-),Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.00010978813,0.99956477,8.6023196e-05,7.479659e-05,0.9998625,SPI
956,A6QHZ5,SPLB_STAAE,reviewed,Serine protease SplB (EC 3.4.21.-),Staphylococcus aureus (strain Newman),2 out of 5,Firmicutes,0.00010978813,0.99956477,8.6023196e-05,7.479659e-05,0.9998625,SPI
957,A8Z4N5,SPLE_STAAT,reviewed,Serine protease SplE (EC 3.4.21.-),Staphylococcus aureus (strain USA300 / TCH1516),2 out of 5,Firmicutes,0.00010903544,0.99956524,8.662056e-05,7.582143e-05,0.99986696,SPI
958,P49052,SLAP_BACLI,reviewed,S-layer protein (Surface layer protein),Bacillus licheniformis,2 out of 5,Firmicutes,0.00013023337,0.9995178,9.6439406e-05,7.955618e-05,0.99983776,SPI
959,Q5XB82,SPEC_STRP6,reviewed,Exotoxin type C (SPE C),Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394),2 out of 5,Firmicutes,0.14386615,0.8559159,6.331084e-05,5.063751e-05,0.856123,SPI
960,P09401,STRK_STRGR,reviewed,Streptomycin-6-phosphate phosphatase (EC 3.1.3.39),Streptomyces griseus,3 out of 5,Actinobacteria,0.00021012973,0.999275,0.0001455568,0.000130134,0.9997619,SPI
961,Q8NVL8,LUKL2_STAAW,reviewed,Uncharacterized leukocidin-like protein 2,Staphylococcus aureus (strain MW2),1 out of 5,Firmicutes,9.658027e-05,0.6996271,0.3000814,6.186696e-05,0.999883,SPI
962,Q7TWR6,PILIN_MYCBO,reviewed,Pilin (Pili structural subunit),Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),2 out of 5,Actinobacteria,0.00019714115,0.94945943,0.00013582667,0.049973354,0.99977505,SPI
963,Q9KW51,PAS_STRIT,reviewed,Probable cell-surface antigen I/II,Streptococcus intermedius,2 out of 5,Firmicutes,0.00012829581,0.999508,0.00010011982,8.36665e-05,0.9998477,SPI
964,Q8VUZ6,PHLC_PAESO,reviewed,Phospholipase C (PLC) (EC 3.1.4.3) (Phosphatidylcholine cholinephosphohydrolase),Paeniclostridium sordellii (Clostridium sordellii),3 out of 5,Firmicutes,0.00011242637,0.9995564,9.198552e-05,7.582574e-05,0.9998666,SPI
965,Q5HJU7,PLS_STAAC,reviewed,Putative surface protein SACOL0050,Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.00032869325,0.9990204,0.0002074664,0.00016150574,0.9996567,SPI
966,Q931I5,LUKL2_STAAM,reviewed,Uncharacterized leukocidin-like protein 2,Staphylococcus aureus (strain Mu50 / ATCC 700699),1 out of 5,Firmicutes,0.000111686415,0.6995675,0.30010873,7.038035e-05,0.9998719,SPI
967,Q5HJ99,LYTM_STAAC,reviewed,Glycyl-glycine endopeptidase LytM (EC 3.4.24.75) (Autolysin LytM),Staphylococcus aureus (strain COL),3 out of 5,Firmicutes,9.6859636e-05,0.99957913,8.257695e-05,7.176758e-05,0.9998725,SPI
968,Q8NVL9,LUKL1_STAAW,reviewed,Uncharacterized leukocidin-like protein 1,Staphylococcus aureus (strain MW2),1 out of 5,Firmicutes,0.000101956844,0.9995731,8.663968e-05,7.299347e-05,0.9998728,SPI
969,P80544,PLS_STAAU,reviewed,Surface protein (230 kDa cell-wall protein) (Plasmin-sensitive surface protein),Staphylococcus aureus,3 out of 5,Firmicutes,0.00032869325,0.9990204,0.0002074664,0.00016150574,0.9996567,SPI
970,P32653,MRP_STRSU,reviewed,Muramidase-released protein (136 kDa surface protein),Streptococcus suis,2 out of 5,Firmicutes,0.00023266119,0.99927396,0.00015218568,0.000118513955,0.99975175,SPI
971,Q65DC2,PTLY_BACLD,reviewed,Pectate trisaccharide-lyase (EC 4.2.2.22) (Exopolygalacturonate lyase) (Pectate lyase),Bacillus licheniformis (strain ATCC 14580 / DSM 13 / JCM 2505 / NBRC 12200 / NCIMB 9375 / NRRL NRS-1264 / Gibson 46),3 out of 5,Firmicutes,0.00012592712,0.99954444,9.701558e-05,7.5533804e-05,0.9998631,SPI
972,O32130,LYTH_BACSU,reviewed,L-Ala--D-Glu endopeptidase (EC 3.4.-.-) (Peptidoglycan hydrolase) (Sporulation-specific endopeptidase),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,9.465807e-05,0.99962175,7.414045e-05,6.505334e-05,0.9998883,SPI
973,P43269,NUC_STAIN,reviewed,Thermonuclease (TNase) (EC 3.1.31.1) (Micrococcal nuclease) (Staphylococcal nuclease),Staphylococcus intermedius,3 out of 5,Firmicutes,0.94639176,0.05358847,1.46383445e-05,1.3212622e-05,0.053646147,Other
974,P06832,NPRE_BACAM,reviewed,Bacillolysin (EC 3.4.24.28) (Neutral protease),Bacillus amyloliquefaciens (Bacillus velezensis),3 out of 5,Firmicutes,0.00010606805,0.9995713,8.405784e-05,7.256068e-05,0.9998643,SPI
975,P9WI29,PPE16_MYCTU,reviewed,Uncharacterized PPE family protein PPE16,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,1.0000036,1.0518739e-06,5.4369935e-09,2.548468e-09,1.0656092e-06,Other
976,Q01836,P60_LISIN,reviewed,Probable endopeptidase p60 (EC 3.4.-.-) (Invasion-associated protein p60),Listeria innocua serovar 6a (strain ATCC BAA-680 / CLIP 11262),3 out of 5,Firmicutes,0.00019351808,0.9993793,0.00012869037,0.000101091944,0.9997841,SPI
977,Q6GCF1,LIP2_STAAS,reviewed,Lipase 2 (EC 3.1.1.3) (Glycerol ester hydrolase 2),Staphylococcus aureus (strain MSSA476),3 out of 5,Firmicutes,0.0001291502,0.99949914,9.910002e-05,8.539458e-05,0.9998403,SPI
978,Q6GFB8,MAP_STAAR,reviewed,Protein map (MHC class II analog protein),Staphylococcus aureus (strain MRSA252),2 out of 5,Firmicutes,0.00010761201,0.99956304,8.509521e-05,7.4734955e-05,0.99986154,SPI
979,P9WJ82,MCTB_MYCTO,reviewed,Copper transporter MctB (Mycobacterial copper transport protein B),Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),2 out of 5,Actinobacteria,1.0000267,1.8405379e-08,1.5674487e-08,1.5770926e-08,7.9208846e-08,Other
980,P0A076,HLGB_STAAW,reviewed,Gamma-hemolysin component B (H-gamma-1) (H-gamma-I),Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,0.00010530565,0.99958813,8.536699e-05,7.0498136e-05,0.99988043,SPI
