,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
751,P52078,Y997_STAA8,reviewed,Uncharacterized protein SAOUHSC_00997 (ORF1),Staphylococcus aureus (strain NCTC 8325 / PS 47),1 out of 5,Firmicutes,0.83263004,0.14078464,0.0076090237,0.0026218023,0.16736987,Other
752,O31832,YOZF_BACSU,reviewed,Uncharacterized protein YozF,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.01876019,0.8688291,0.10822328,0.0030161003,0.98123974,SPI
753,O06748,YITM_BACSU,reviewed,Uncharacterized protein YitM,Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.11053816,0.8565259,0.030409792,0.0018519482,0.8894618,SPI
754,O34353,YDJN_BACSU,reviewed,Uncharacterized protein YdjN,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.2987104,0.64012086,0.031671487,0.0051353993,0.70128953,SPI
755,O31643,YJDB_BACSU,reviewed,Uncharacterized protein YjdB,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.0139157595,0.9816658,0.0020324995,0.001903557,0.9860841,SPI
756,O34579,YFKD_BACSU,reviewed,Uncharacterized protein YfkD,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.013983989,0.98171186,0.0020037738,0.0018334191,0.9860161,SPI
757,P9WKQ9,Y882_MYCTU,reviewed,Uncharacterized protein Rv0882,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.9852375,0.0020422507,0.00065745116,0.00028110968,0.014762408,Other
758,O07531,YHDC_BACSU,reviewed,Uncharacterized protein YhdC,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.019119443,0.94826585,0.027964544,0.002951456,0.98088056,SPI
759,P9WKP2,Y906_MYCTO,reviewed,Uncharacterized protein MT0929,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.2650749,0.63627774,0.002760196,0.0930364,0.7349251,SPI
760,O31398,YKWD_BACSU,reviewed,Uncharacterized protein YkwD,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.013910825,0.9817564,0.00202209,0.0018384311,0.9860892,SPI
761,O31836,YOBB_BACSU,reviewed,Uncharacterized protein YobB,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.01601835,0.97518045,0.005674849,0.0023056422,0.9839816,SPI
762,O31843,YOZM_BACSU,reviewed,Prophage-derived-like uncharacterized protein YozM,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.18347795,0.7997194,0.009534365,0.003500287,0.81652206,SPI
763,O32211,YVGO_BACSU,reviewed,Stress response protein YvgO,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.014706435,0.9807127,0.0021918428,0.0018991779,0.98529357,SPI
764,Q07227,HLGC_STAAU,reviewed,Gamma-hemolysin component C (H-gamma-1) (H-gamma-I),Staphylococcus aureus,3 out of 5,Firmicutes,0.011308032,0.98609066,0.0010123603,0.0013396972,0.9886919,SPI
765,Q5HDD6,HLGA_STAAC,reviewed,Gamma-hemolysin component A (H-gamma-2) (H-gamma-II),Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.012901115,0.984278,0.0011165689,0.001436335,0.98709893,SPI
766,Q2FYJ6,EBH_STAA8,reviewed,Extracellular matrix-binding protein ebh (ECM-binding protein homolog),Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,0.0055748736,0.9937956,0.00012991496,0.00046435377,0.9944251,SPI
767,P20724,ELYA_BACYA,reviewed,Alkaline elastase YaB (EC 3.4.21.-),Bacillus sp. (strain YaB),3 out of 5,Firmicutes,0.012936379,0.98348236,0.0015622529,0.0016462691,0.98706365,SPI
768,A4F7P3,ERYC3_SACEN,reviewed,3-alpha-mycarosylerythronolide B desosaminyl transferase (EC 2.4.1.278) (Desosaminyl transferase EryCIII) (Erythromycin biosynthesis protein CIII),Saccharopolyspora erythraea (strain ATCC 11635 / DSM 40517 / JCM 4748 / NBRC 13426 / NCIMB 8594 / NRRL 2338),3 out of 5,Actinobacteria,0.5856084,0.40188345,0.0094384635,0.0019179725,0.41439164,Other
769,Q5HFY8,EBH_STAAC,reviewed,Extracellular matrix-binding protein ebh (ECM-binding protein homolog),Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.0055748736,0.9937956,0.00012991496,0.00046435377,0.9944251,SPI
770,P30199,EPIP_STAEP,reviewed,Epidermin leader peptide-processing serine protease EpiP (EC 3.4.21.-),Staphylococcus epidermidis,2 out of 5,Firmicutes,0.015772946,0.97920865,0.0024202787,0.0020398234,0.98422706,SPI
771,Q6GDU5,FNBA_STAAR,reviewed,Fibronectin-binding protein A,Staphylococcus aureus (strain MRSA252),3 out of 5,Firmicutes,0.010125798,0.93450797,0.05365333,0.0012107869,0.98987436,SPI
772,Q2YXC0,FLIPR_STAAB,reviewed,FPRL1 inhibitory protein (FLIPr),Staphylococcus aureus (strain bovine RF122 / ET3-1),2 out of 5,Firmicutes,0.016273288,0.97854835,0.0019365769,0.0027316988,0.9837266,SPI
773,Q2FZK3,FMTA_STAA8,reviewed,Teichoic acid D-alanine hydrolase (EC 3.1.1.103) (Teichoic acid D-alanine esterase),Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,0.7918899,0.17546448,0.012600461,0.0027985817,0.20811015,Other
774,P0C0Q2,GSEA_STAES,reviewed,Glutamyl endopeptidase (EC 3.4.21.19) (Glutamic acid-specific protease) (GluSE),Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),3 out of 5,Firmicutes,0.012698877,0.9839438,0.0014455027,0.0015680507,0.9873013,SPI
775,P19570,GUN3_BACCJ,reviewed,"Endoglucanase C (EC 3.2.1.4) (Cellulase C) (Endo-1,4-beta-glucanase C)",Bacillus cellulosilyticus (strain ATCC 21833 / DSM 2522 / FERM P-1141 / JCM 9156 / N-4),2 out of 5,Firmicutes,0.011990076,0.9849509,0.0012865759,0.0014640522,0.98800987,SPI
776,Q2FVK2,HLGC_STAA8,reviewed,Gamma-hemolysin component C (Leukocidin s subunit),Staphylococcus aureus (strain NCTC 8325 / PS 47),2 out of 5,Firmicutes,0.011308032,0.98609066,0.0010123603,0.0013396972,0.9886919,SPI
777,Q6G606,ICAB_STAAS,reviewed,"Poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase (PNAG N-deacetylase) (Poly-beta-1,6-GlcNAc N-deacetylase) (EC 3.5.1.-) (Biofilm polysaccharide intercellular adhesin deacetylase) (Biofilm PIA deacetylase) (Intercellular adhesion protein B)",Staphylococcus aureus (strain MSSA476),2 out of 5,Firmicutes,0.011787449,0.94120866,0.04517202,0.0014083965,0.9882125,SPI
778,Q5HCM9,ICAB_STAAC,reviewed,"Poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase (PNAG N-deacetylase) (Poly-beta-1,6-GlcNAc N-deacetylase) (EC 3.5.1.-) (Biofilm polysaccharide intercellular adhesin deacetylase) (Biofilm PIA deacetylase) (Intercellular adhesion protein B)",Staphylococcus aureus (strain COL),3 out of 5,Firmicutes,0.011787449,0.94120866,0.04517202,0.0014083965,0.9882125,SPI
779,Q5XD15,ADCA_STRP6,reviewed,Zinc-binding protein AdcA,Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394),2 out of 5,Firmicutes,0.017570222,0.9766657,0.0028977687,0.0022251408,0.9824297,SPI
780,P29019,GUN_BACSZ,reviewed,"Endoglucanase (EC 3.2.1.4) (Cellulase) (Endo-1,4-beta-glucanase) (Endo-K)",Bacillus sp. (strain KSM-330),3 out of 5,Firmicutes,0.023186017,0.24355312,0.564222,0.14598724,0.97681403,SPII
781,P37698,GUNF_RUMCH,reviewed,"Endoglucanase F (EC 3.2.1.4) (Cellulase F) (EGCCF) (Endo-1,4-beta-glucanase F)",Ruminiclostridium cellulolyticum (strain ATCC 35319 / DSM 5812 / JCM 6584 / H10) (Clostridium cellulolyticum),3 out of 5,Firmicutes,0.012038152,0.98432827,0.0012937353,0.0020037668,0.9879619,SPI
782,Q6GE14,HLGA_STAAR,reviewed,Gamma-hemolysin component A (H-gamma-2) (H-gamma-II),Staphylococcus aureus (strain MRSA252),2 out of 5,Firmicutes,0.012901115,0.984278,0.0011165689,0.001436335,0.98709893,SPI
783,Q6G644,CLFB_STAAS,reviewed,Clumping factor B (Fibrinogen receptor B) (Fibrinogen-binding protein B),Staphylococcus aureus (strain MSSA476),3 out of 5,Firmicutes,0.056452177,0.9419324,0.0001053771,0.0014474795,0.9435478,SPI
784,Q4A0G5,ISAA_STAS1,reviewed,Probable transglycosylase IsaA (EC 3.2.-.-) (Immunodominant staphylococcal antigen A),Staphylococcus saprophyticus subsp. saprophyticus (strain ATCC 15305 / DSM 20229 / NCIMB 8711 / NCTC 7292 / S-41),2 out of 5,Firmicutes,0.014095103,0.944687,0.03813345,0.001973565,0.98590475,SPI
785,O70022,FBE_STAEP,reviewed,Fibrinogen-binding protein,Staphylococcus epidermidis,3 out of 5,Firmicutes,0.10921103,0.8814496,0.00032654358,0.008383317,0.890789,SPI
786,Q2FH04,EBH_STAA3,reviewed,Extracellular matrix-binding protein ebh (ECM-binding protein homolog),Staphylococcus aureus (strain USA300),2 out of 5,Firmicutes,0.0055748736,0.9937956,0.00012991496,0.00046435377,0.9944251,SPI
787,Q6GB43,EMP_STAAS,reviewed,Extracellular matrix protein-binding protein emp,Staphylococcus aureus (strain MSSA476),1 out of 5,Firmicutes,0.014031371,0.9817337,0.001952,0.0018220367,0.98596865,SPI
788,Q5HDD4,HLGC_STAAC,reviewed,Gamma-hemolysin component C,Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.011308032,0.98609066,0.0010123603,0.0013396972,0.9886919,SPI
789,Q7A3S2,HLGC_STAAN,reviewed,Gamma-hemolysin component C,Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,0.01128347,0.9861201,0.0010116516,0.0013360382,0.9887165,SPI
790,P9WK84,LIPR_MYCTO,reviewed,Putative acetyl-hydrolase LipR (EC 3.1.1.-),Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),2 out of 5,Actinobacteria,0.83708125,0.024600934,0.0011268882,0.13563092,0.16291878,Other
791,O05458,MYCP2_MYCTU,reviewed,Mycosin-2 (EC 3.4.21.-) (MycP2 protease),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),3 out of 5,Actinobacteria,0.013780127,0.6925956,0.0022573802,0.2864472,0.98621994,SPI
792,Q6GB41,NUC_STAAS,reviewed,Thermonuclease (TNase) (EC 3.1.31.1) (Micrococcal nuclease) (Staphylococcal nuclease),Staphylococcus aureus (strain MSSA476),3 out of 5,Firmicutes,0.94268626,0.044706665,0.0007607042,0.00041800723,0.057313703,Other
793,Q6G7T8,LUKL1_STAAS,reviewed,Uncharacterized leukocidin-like protein 1,Staphylococcus aureus (strain MSSA476),1 out of 5,Firmicutes,0.011828371,0.98432446,0.0018497264,0.0017043028,0.9881715,SPI
794,P55278,MANB_BACIU,reviewed,"Mannan endo-1,4-beta-mannosidase (EC 3.2.1.78) (1,4-beta-D-mannan mannanohydrolase) (Beta-mannanase)",Bacillus subtilis,3 out of 5,Firmicutes,0.016858505,0.976457,0.0035618376,0.0023389286,0.9831415,SPI
795,P9WIN6,MTB12_MYCTO,reviewed,Low molecular weight antigen MTB12 (CFP-2) (Low molecular weight protein antigen 2),Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),2 out of 5,Actinobacteria,0.10764545,0.82724315,0.060740422,0.0029734676,0.89235467,SPI
796,Q99QX2,ICAB_STAAM,reviewed,"Poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase (PNAG N-deacetylase) (Poly-beta-1,6-GlcNAc N-deacetylase) (EC 3.5.1.-) (Biofilm polysaccharide intercellular adhesin deacetylase) (Biofilm PIA deacetylase) (Intercellular adhesion protein B)",Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,0.011850057,0.94252586,0.04376964,0.0014240432,0.9881499,SPI
797,Q59801,HYSA_STAA8,reviewed,Hyaluronate lyase (EC 4.2.2.1) (Hyaluronidase) (HYase),Staphylococcus aureus (strain NCTC 8325 / PS 47),2 out of 5,Firmicutes,0.070201546,0.7163262,0.20818675,0.0028994817,0.9297985,SPI
798,P99160,ISAA_STAAN,reviewed,Probable transglycosylase IsaA (EC 3.2.-.-) (Immunodominant staphylococcal antigen A),Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,0.011167187,0.98622334,0.001038227,0.0013180475,0.98883295,SPI
799,Q5HCQ9,ISAB_STAAC,reviewed,Immunodominant staphylococcal antigen B,Staphylococcus aureus (strain COL),1 out of 5,Firmicutes,0.013116973,0.98418874,0.0012461725,0.001283897,0.9868829,SPI
800,Q7A2K6,ISAB_STAAM,reviewed,Immunodominant staphylococcal antigen B,Staphylococcus aureus (strain Mu50 / ATCC 700699),1 out of 5,Firmicutes,0.013116973,0.98418874,0.0012461725,0.001283897,0.9868829,SPI
801,Q2YWD9,ISAA_STAAB,reviewed,Probable transglycosylase IsaA (EC 3.2.-.-) (Immunodominant staphylococcal antigen A),Staphylococcus aureus (strain bovine RF122 / ET3-1),2 out of 5,Firmicutes,0.011119675,0.9863157,0.0010139934,0.0013042985,0.9888802,SPI
802,A7X146,ISDB_STAA1,reviewed,Iron-regulated surface determinant protein B (Fur-regulated protein B) (Staphylococcal iron-regulated protein H) (Staphylococcus aureus surface protein J),Staphylococcus aureus (strain Mu3 / ATCC 700698),4 out of 5,Firmicutes,0.0053215907,0.9941179,0.000100682395,0.00043208973,0.9946785,SPI
803,Q2FWN9,LUKL2_STAA8,reviewed,Uncharacterized leukocidin-like protein 2,Staphylococcus aureus (strain NCTC 8325 / PS 47),2 out of 5,Firmicutes,0.02625538,0.4774912,0.35624987,0.12130078,0.97374463,SPI
804,Q8Y6Y4,MREC_LISMO,reviewed,Cell shape-determining protein MreC (Cell shape protein MreC) (Rod shape-determining protein MreC),Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),3 out of 5,Firmicutes,0.7062329,0.18608,0.04505643,0.03989894,0.29376706,Other
805,Q6G604,LIP1_STAAS,reviewed,Lipase 1 (EC 3.1.1.3) (Glycerol ester hydrolase 1),Staphylococcus aureus (strain MSSA476),3 out of 5,Firmicutes,0.008650593,0.9896361,0.00044662677,0.0011345096,0.99134934,SPI
806,Q8CYC9,PFBA_STRR6,reviewed,Plasmin and fibronectin-binding protein A,Streptococcus pneumoniae (strain ATCC BAA-255 / R6),3 out of 5,Firmicutes,0.4576091,0.52534086,0.015475944,0.0010731069,0.5423909,SPI
807,Q2FHV1,ISDA_STAA3,reviewed,Iron-regulated surface determinant protein A (Fur-regulated protein A) (Staphylococcal transferrin-binding protein A),Staphylococcus aureus (strain USA300),3 out of 5,Firmicutes,0.021125393,0.85998213,0.0022175335,0.11555487,0.9788746,SPI
808,Q99QS1,MAP_STAAM,reviewed,Protein map,Staphylococcus aureus (strain Mu50 / ATCC 700699),1 out of 5,Firmicutes,0.017825112,0.9452254,0.03263384,0.0028582488,0.9821749,SPI
809,Q8CP02,LYTH_STAES,reviewed,Probable cell wall amidase LytH (EC 3.5.1.-),Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),2 out of 5,Firmicutes,0.9409993,0.03523516,0.0072757006,0.0017714273,0.059000704,Other
810,Q49Y70,LYTH_STAS1,reviewed,Probable cell wall amidase LytH (EC 3.5.1.-),Staphylococcus saprophyticus subsp. saprophyticus (strain ATCC 15305 / DSM 20229 / NCIMB 8711 / NCTC 7292 / S-41),2 out of 5,Firmicutes,0.9335135,0.040481213,0.008149374,0.002124143,0.066486485,Other
811,Q2FFA3,LUKL1_STAA3,reviewed,Uncharacterized leukocidin-like protein 1,Staphylococcus aureus (strain USA300),1 out of 5,Firmicutes,0.012389548,0.98467255,0.0012405303,0.0014211263,0.9876106,SPI
812,Q6G8A9,LUKDV_STAAS,reviewed,Leucotoxin LukDv (Variant of LukD),Staphylococcus aureus (strain MSSA476),2 out of 5,Firmicutes,0.013965853,0.98190033,0.0018906189,0.0017975338,0.9860342,SPI
813,P12379,M24_STRPY,reviewed,"M protein, serotype 24",Streptococcus pyogenes,3 out of 5,Firmicutes,0.017673802,0.9803837,0.0003817163,0.0014524551,0.98232615,SPI
814,Q6GCJ6,LYTM_STAAS,reviewed,Glycyl-glycine endopeptidase LytM (EC 3.4.24.75) (Autolysin LytM),Staphylococcus aureus (strain MSSA476),3 out of 5,Firmicutes,0.014808172,0.9802351,0.002378301,0.002024339,0.9851918,SPI
815,Q73XY8,MBTG_MYCPA,reviewed,L-lysine N6-monooxygenase MbtG (EC 1.14.13.59) (Lysine 6-N-hydroxylase) (Lysine N6-hydroxylase) (Lysine-N-oxygenase) (Mycobactin synthase protein G),Mycolicibacterium paratuberculosis (strain ATCC BAA-968 / K-10) (Mycobacterium paratuberculosis),2 out of 5,Actinobacteria,0.98749363,0.011454333,0.00042034412,0.0003514447,0.012506431,Other
816,Q5HFD1,LYTH_STAAC,reviewed,Probable cell wall amidase LytH (EC 3.5.1.-),Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.5896799,0.38955924,0.0067640753,0.0023704243,0.41032007,Other
817,O53945,MYCP5_MYCTU,reviewed,Mycosin-5 (EC 3.4.21.-) (MycP5 protease),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),3 out of 5,Actinobacteria,0.011127091,0.879204,0.0007461154,0.10756393,0.9888728,SPI
818,P9WG64,MPT53_MYCTO,reviewed,Soluble secreted antigen MPT53,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),2 out of 5,Actinobacteria,0.14666416,0.84717655,0.00199472,0.0014581672,0.85333586,SPI
819,P29148,NPRE_PAEPO,reviewed,Bacillolysin (EC 3.4.24.28) (Neutral protease),Paenibacillus polymyxa (Bacillus polymyxa),3 out of 5,Firmicutes,0.016703699,0.940608,0.03869474,0.002588049,0.9832963,SPI
820,Q99VJ0,NUC_STAAM,reviewed,Thermonuclease (TNase) (EC 3.1.31.1) (Micrococcal nuclease) (Staphylococcal nuclease),Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,0.94268626,0.044706665,0.0007607042,0.00041800723,0.057313703,Other
821,Q8NUI5,LIP1_STAAW,reviewed,Lipase 1 (EC 3.1.1.3) (Glycerol ester hydrolase 1),Staphylococcus aureus (strain MW2),3 out of 5,Firmicutes,0.008650593,0.9896361,0.00044662677,0.0011345096,0.99134934,SPI
822,P42094,PHYT_BACSU,reviewed,3-phytase (EC 3.1.3.8) (Myo-inositol-hexaphosphate 3-phosphohydrolase) (Phytate 3-phosphatase),Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.015707394,0.94742477,0.034032542,0.0021084321,0.9842927,SPI
823,P0A0L7,ETXG_STAAN,reviewed,Enterotoxin type G (SEG),Staphylococcus aureus (strain N315),3 out of 5,Firmicutes,0.018482761,0.9762989,0.0025323392,0.0021137344,0.9815173,SPI
824,Q6G6H3,FNBA_STAAS,reviewed,Fibronectin-binding protein A,Staphylococcus aureus (strain MSSA476),3 out of 5,Firmicutes,0.01106982,0.92470187,0.062186588,0.001400504,0.9889302,SPI
825,Q5HGS8,FLIPR_STAAC,reviewed,FPRL1 inhibitory protein (FLIPr),Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.016083412,0.9783691,0.0018829319,0.0031341673,0.98391646,SPI
826,P0A077,HLGB_STAAU,reviewed,Gamma-hemolysin component B (H-gamma-1) (H-gamma-I),Staphylococcus aureus,3 out of 5,Firmicutes,0.013995215,0.9816696,0.0020601999,0.0018022291,0.9860047,SPI
827,Q6GDD6,ICAB_STAAR,reviewed,"Poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase (PNAG N-deacetylase) (Poly-beta-1,6-GlcNAc N-deacetylase) (EC 3.5.1.-) (Biofilm polysaccharide intercellular adhesin deacetylase) (Biofilm PIA deacetylase) (Intercellular adhesion protein B)",Staphylococcus aureus (strain MRSA252),2 out of 5,Firmicutes,0.0118610775,0.94620645,0.040064186,0.0014373271,0.98813885,SPI
828,P20078,IAA2_STRGS,reviewed,Alpha-amylase inhibitor Haim-2 (Haim II),Streptomyces griseosporeus,2 out of 5,Actinobacteria,0.016004099,0.9784396,0.0029841557,0.0020164116,0.983996,SPI
829,B1W1K0,LANSB_STRGG,reviewed,Lanthionine-containing peptide SapB (Morphogen SapB) (Rapid aerial mycelium protein S) (Spore-associated protein B),Streptomyces griseus subsp. griseus (strain JCM 4626 / NBRC 13350),2 out of 5,Actinobacteria,0.89951485,0.041185006,0.0047456147,0.0016072585,0.100485146,Other
830,P11001,GTF1_STRDO,reviewed,Glucosyltransferase-I (GTF-I) (EC 2.4.1.5) (Dextransucrase) (Sucrose 6-glucosyltransferase),Streptococcus downei (Streptococcus sobrinus),3 out of 5,Firmicutes,0.0072013065,0.8453369,0.0006716129,0.14566085,0.9927988,SPI
831,Q8NYG1,LYTM_STAAW,reviewed,Glycyl-glycine endopeptidase LytM (EC 3.4.24.75) (Autolysin LytM),Staphylococcus aureus (strain MW2),3 out of 5,Firmicutes,0.014808172,0.9802351,0.002378301,0.002024339,0.9851918,SPI
832,A6QG32,ISDC_STAAE,reviewed,Iron-regulated surface determinant protein C (Staphylococcal iron-regulated protein D),Staphylococcus aureus (strain Newman),3 out of 5,Firmicutes,0.011880418,0.9851085,0.0012657295,0.0014450382,0.9881196,SPI
833,I6Y3P1,LPRN_MYCTU,reviewed,Lipoprotein LprN,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),3 out of 5,Actinobacteria,0.001587495,0.0069985553,0.9873496,0.00084751134,0.9984125,SPII
834,P28622,GUN4_BACS5,reviewed,"Endoglucanase 4 (EC 3.2.1.4) (Cellulase 4) (EG-IV) (Endo-1,4-beta-glucanase 4)",Bacillus sp. (strain KSM-522),3 out of 5,Firmicutes,0.9965476,0.0032827265,3.608878e-05,9.016772e-05,0.003452299,Other
835,P0A071,HLGA_STAAM,reviewed,Gamma-hemolysin component A (H-gamma-2) (H-gamma-II),Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,0.012901115,0.984278,0.0011165689,0.001436335,0.98709893,SPI
836,Q6TYB1,ICAB_STAEP,reviewed,"Poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase (PNAG N-deacetylase) (Poly-beta-1,6-GlcNAc N-deacetylase) (EC 3.5.1.-) (Biofilm polysaccharide intercellular adhesin deacetylase) (Biofilm PIA deacetylase) (Intercellular adhesion protein B)",Staphylococcus epidermidis,3 out of 5,Firmicutes,0.013011875,0.9341729,0.050698917,0.0016149875,0.9869882,SPI
837,Q2FDM1,ISAB_STAA3,reviewed,Immunodominant staphylococcal antigen B,Staphylococcus aureus (strain USA300),1 out of 5,Firmicutes,0.013116973,0.98418874,0.0012461725,0.001283897,0.9868829,SPI
838,A8Z1R1,ISDC_STAAT,reviewed,Iron-regulated surface determinant protein C (Staphylococcal iron-regulated protein D),Staphylococcus aureus (strain USA300 / TCH1516),3 out of 5,Firmicutes,0.011880418,0.9851085,0.0012657295,0.0014450382,0.9881196,SPI
839,A7X148,ISDA_STAA1,reviewed,Iron-regulated surface determinant protein A (Fur-regulated protein A) (Staphylococcal transferrin-binding protein A),Staphylococcus aureus (strain Mu3 / ATCC 700698),3 out of 5,Firmicutes,0.021125393,0.85998213,0.0022175335,0.11555487,0.9788746,SPI
840,Q2YU84,LUKL1_STAAB,reviewed,Uncharacterized leukocidin-like protein 1,Staphylococcus aureus (strain bovine RF122 / ET3-1),1 out of 5,Firmicutes,0.0123556135,0.9829934,0.0023801837,0.0018527046,0.9876444,SPI
841,Q5X9Q9,M6A_STRP6,reviewed,"M protein, serotype 6",Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394),3 out of 5,Firmicutes,0.017285362,0.98128194,0.0004926984,0.0008323459,0.98271465,SPI
842,Q2YT98,LYTH_STAAB,reviewed,Probable cell wall amidase LytH (EC 3.5.1.-),Staphylococcus aureus (strain bovine RF122 / ET3-1),2 out of 5,Firmicutes,0.5896799,0.38955924,0.0067640753,0.0023704243,0.41032007,Other
