,yourlist:M20201208A94466D2655679D1FD8953E075198DA81EC7521,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_TATLIPO,p_PILIN,p_is_SP,pred label
420,HQ_2489A,Q18HE0,Q18HE0_HALWD,unreviewed,Uncharacterized protein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,1.3913162e-05,0.023808008,0.9761802,1.1440608e-05,6.2181107e-06,5.541738e-06,1.0000113,Sec/SPII
421,HQ_3375A,Q18EZ3,Q18EZ3_HALWD,unreviewed,Endonuclease domain protein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,1.3174727e-09,5.056329e-08,1.0000165,1.2832937e-09,1.0322816e-09,3.6928238e-10,1.0000165,Sec/SPII
422,HQ_1196A,Q18DZ0,Q18DZ0_HALWD,unreviewed,Probable secreted glycoprotein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,4.237429e-10,6.5238326e-09,0.9000474,2.8175695e-08,0.09998928,3.3413183e-10,1.0000367,Sec/SPII
423,HQ_2519A,Q18HB2,Q18HB2_HALWD,unreviewed,Probable TP rich cell surface protein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,1.9546628e-10,2.83474e-09,1.0000292,1.3741372e-10,1.8186032e-10,8.690091e-11,1.0000292,Sec/SPII
424,Nmag_0702,D3SZF3,D3SZF3_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,2.0045519e-08,6.2146523e-06,0.14137562,0.06960502,0.78902185,1.1018082e-08,1.0000087,Tat/SPII
425,Nmag_1399,D3ST32,D3ST32_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.3237559e-09,8.311153e-08,0.6504711,3.7586025e-07,0.34955174,6.5034456e-10,1.0000232,Sec/SPII
426,Nmag_2088,D3SVZ6,D3SVZ6_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,4.565089e-09,2.9900679e-07,0.25003397,6.8999026e-07,0.7499815,1.9852961e-09,1.0000165,Tat/SPII
427,Nmag_2424,D3SXN6,D3SXN6_NATMM,unreviewed,Blue (Type 1) copper domain-containing protein (Halocyanin),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,4.333823e-09,9.706821e-07,0.1654058,0.05130889,0.78328216,2.7159572e-09,0.9999978,Tat/SPII
428,Nmag_2835,D3SZX9,D3SZX9_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.7744044e-06,0.04999323,0.95001686,6.794318e-07,1.2066448e-06,9.771115e-07,1.000013,Sec/SPII
429,Nmag_3079,D3SR75,D3SR75_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,5.3330527e-09,3.8341136e-07,0.0980549,4.5113728e-05,0.9019054,4.2152637e-09,1.0000058,Tat/SPII
430,Nmag_0572,D3SYP8,D3SYP8_NATMM,unreviewed,PQQ repeat protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,8.252924e-10,6.7682264e-09,0.79113847,7.675497e-09,0.2088954,3.126222e-10,1.0000339,Sec/SPII
431,Nmag_1805,D3SUX1,D3SUX1_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.676629e-07,7.790575e-05,0.15871377,0.053838663,0.7873756,9.4659754e-08,1.0000061,Tat/SPII
432,Nmag_2536,D3SYC5,D3SYC5_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,9.753737e-05,0.11954416,0.68018097,9.178256e-05,0.20008114,2.2321568e-05,0.99992037,Sec/SPII
433,Nmag_2731,D3SZM7,D3SZM7_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,2.6950304e-09,1.1015509e-06,0.64904857,1.38330915e-05,0.35094568,1.804246e-09,1.0000092,Sec/SPII
434,Nmag_3155,D3SRT3,D3SRT3_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.3000209e-10,2.0134658e-09,1.0000145,9.7473016e-11,1.0811239e-10,6.161828e-11,1.0000145,Sec/SPII
435,Nmag_3710,D3T0Z3,D3T0Z3_NATMM,unreviewed,Electron transport protein SCO1/SenC (SCO1/SenC/PrrC family protein),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,8.746568e-09,8.343676e-07,0.123546466,0.048064742,0.82838786,3.755612e-09,0.9999999,Tat/SPII
436,Nmag_3769,D3T151,D3T151_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,3.5171255e-09,5.133489e-07,0.12552074,0.06420877,0.8102813,1.7520343e-09,1.0000113,Tat/SPII
437,NP_3728A,A0A1U7EXP9,A0A1U7EXP9_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.1595348e-09,2.1568843e-08,0.36688006,1.82746e-05,0.6331218,7.7336565e-10,1.0000201,Tat/SPII
438,NP_4392A,A0A1U7EYH3,A0A1U7EYH3_NATPD,unreviewed,Probable secreted glycoprotein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,8.207256e-07,0.00072227145,0.8577331,1.3442034e-06,0.14157982,3.646265e-07,1.000037,Sec/SPII
439,NP_1172A,A0A1U7EUL1,A0A1U7EUL1_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.5046493e-10,1.9543291e-09,1.0000304,1.09643475e-10,1.4424582e-10,6.371418e-11,1.0000304,Sec/SPII
440,NP_4102A,A0A1U7EY68,A0A1U7EY68_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.8092008e-10,1.474987e-08,1.0000226,1.07497976e-10,1.2695818e-10,7.9607224e-11,1.0000226,Sec/SPII
441,NP_4728A,A0A1U7EYZ0,A0A1U7EYZ0_NATPD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate zinc/manganese/metal ions),Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,2.3550239e-08,1.1558603e-07,5.071225e-05,0.06713708,0.93282413,1.360825e-09,1.000012,Tat/SPII
442,NP_6234A,Q3ILX3,Q3ILX3_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.6373314e-09,9.799121e-09,0.697845,2.303889e-07,0.30218583,1.193266e-09,1.000031,Sec/SPII
443,rrnAC0370,Q5V4Y9,Q5V4Y9_HALMA,unreviewed,Leucine-binding protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,5.876393e-09,3.6548762e-08,4.238081e-06,0.054131586,0.94587743,5.3610416e-10,1.0000134,Tat/SPII
444,OE_3575R,B0R6G3,B0R6G3_HALS3,unreviewed,Uncharacterized protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,1.3100766e-09,7.3633237e-09,7.604201e-05,0.003551424,0.9963872,2.367242e-10,1.0000147,Tat/SPII
445,HVO_B0280,D4GPS7,D4GPS7_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.9855722e-09,1.5949583e-08,0.0005615454,0.00043239165,0.9990183,8.245399e-10,1.0000123,Tat/SPII
446,NP_4850A,A0A1U7EZ30,A0A1U7EZ30_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,1.7895776e-07,1.1982054e-05,0.050592802,0.047653116,0.9017528,6.114461e-08,1.0000108,Tat/SPII
447,rrnAC1401,Q5V2C2,Q5V2C2_HALMA,unreviewed,PGF-CTERM sorting domain-containing protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,8.066854e-11,1.1005625e-09,1.0000209,5.6821287e-11,7.028465e-11,4.065145e-11,1.0000209,Sec/SPII
448,rrnAC2054,Q5V0P2,Q5V0P2_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.1620186e-10,6.0164254e-08,1.0000103,1.444562e-10,1.374674e-10,8.9792854e-11,1.0000104,Sec/SPII
449,rrnAC2239,Q5V083,Q5V083_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,8.923507e-11,6.2306144e-10,1.0000274,6.463278e-11,8.041805e-11,4.808291e-11,1.0000274,Sec/SPII
450,rrnAC2345,Q5UZY7,Q5UZY7_HALMA,unreviewed,DUF4864 domain-containing protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,3.5307451e-10,5.0082267e-09,1.0000156,1.9692473e-10,2.684678e-10,1.4330584e-10,1.0000156,Sec/SPII
451,rrnB0030,Q5UWV9,Q5UWV9_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,4.1852314e-07,1.4551525e-06,1.0000019,1.7360566e-08,8.37965e-08,3.6878185e-09,1.0000035,Sec/SPII
452,rrnAC0024,Q5V5U4,Q5V5U4_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,8.901606e-11,1.9957018e-09,1.0000136,5.524804e-11,7.6762416e-11,3.6817095e-11,1.0000136,Sec/SPII
453,rrnAC0808,Q5V3V8,Q5V3V8_HALMA,unreviewed,DUF4349 domain-containing protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.0495976e-10,2.819313e-09,1.0000279,1.2450375e-10,1.9046105e-10,8.09685e-11,1.0000279,Sec/SPII
454,rrnAC1293,Q5V2M2,Q5V2M2_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.1107419e-10,1.7565884e-09,1.0000284,7.162713e-11,9.021455e-11,5.1490524e-11,1.0000284,Sec/SPII
455,rrnAC2079,Q5V0M1,Q5V0M1_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.1953528e-10,7.384967e-09,1.0000304,1.5562897e-10,1.9006544e-10,9.4627826e-11,1.0000304,Sec/SPII
456,rrnAC2645,Q5UZ76,Q5UZ76_HALMA,unreviewed,Competence-like protein (MBL fold metallo-hydrolase),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.0033698e-09,8.220009e-09,1.0000346,2.30676e-10,3.596055e-10,1.2716653e-10,1.0000346,Sec/SPII
457,rrnAC2720,Q5UZ16,Q5UZ16_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,9.7251415e-11,8.6112745e-10,1.000035,6.7174724e-11,8.4235195e-11,5.0873826e-11,1.000035,Sec/SPII
458,rrnAC3140,Q5UY06,Q5UY06_HALMA,unreviewed,Endonuclease (Endonuclease Staphylococcal nuclease-like),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.1688152e-08,5.9598096e-05,0.9999647,9.371759e-09,7.78502e-09,1.1131421e-08,1.0000243,Sec/SPII
459,rrnAC3358,Q5UXF6,Q5UXF6_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.894795e-10,2.8512481e-09,1.0000203,1.2039558e-10,1.6058924e-10,9.885526e-11,1.0000203,Sec/SPII
460,rrnAC3416,Q5UXA7,Q5UXA7_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,9.281888e-11,1.4233313e-09,1.0000265,5.919113e-11,6.60617e-11,4.8939696e-11,1.0000265,Sec/SPII
461,OE_3264F,B0R5Y0,B0R5Y0_HALS3,unreviewed,Uncharacterized protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,1.1001061e-10,3.593101e-09,1.000037,8.5892016e-11,1.0208604e-10,5.6759077e-11,1.000037,Sec/SPII
462,OE_2121F,B0R437,B0R437_HALS3,unreviewed,Uncharacterized protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,3.8061437e-06,0.049998198,0.9500206,1.8104649e-06,1.5835783e-06,2.29641e-06,1.0000244,Sec/SPII
463,OE_2791R,B0R573,B0R573_HALS3,unreviewed,Uncharacterized protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,2.3248159e-08,1.17554706e-07,1.0000249,2.3292475e-09,1.03913225e-08,5.8087163e-10,1.000025,Sec/SPII
464,OE_3655R,B0R6L0,B0R6L0_HALS3,unreviewed,Uncharacterized protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,5.672055e-05,0.652495,0.34731966,4.3059066e-05,3.568078e-05,4.0729145e-05,0.99993414,Sec/SPI
465,HVO_0494,D4GS34,D4GS34_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.7254052e-10,6.9665482e-09,1.000034,1.4116308e-10,1.6164634e-10,9.623939e-11,1.000034,Sec/SPII
466,HVO_0807,D4GUB8,D4GUB8_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,9.719804e-11,1.7145554e-09,1.0000268,5.353234e-11,7.437616e-11,3.816359e-11,1.0000268,Sec/SPII
467,HVO_1030,D4GVK6,D4GVK6_HALVD,unreviewed,DUF4382 domain protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.1087915e-10,3.8182213e-09,1.000016,7.599367e-11,7.625876e-11,4.6567944e-11,1.000016,Sec/SPII
468,HVO_1580,D4GZ09,D4GZ09_HALVD,unreviewed,Peptidase M10 family protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,4.79222e-09,1.440244e-07,1.0000316,6.9771666e-10,1.7193929e-09,3.334749e-10,1.0000317,Sec/SPII
469,HVO_1807,D4GSD1,D4GSD1_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,3.6293588e-10,7.2040514e-08,1.0000274,2.0456377e-10,2.5916763e-10,1.0556574e-10,1.0000275,Sec/SPII
470,HVO_2535,D4GTW7,D4GTW7_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,2.5517397e-10,3.3285676e-09,1.0000267,1.226808e-10,2.0454363e-10,7.596867e-11,1.0000267,Sec/SPII
471,HVO_1609,D4GZ38,D4GZ38_HALVD,unreviewed,DUF4349 domain protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.7017582e-10,5.9960272e-09,1.0000281,1.1469274e-10,1.5414921e-10,6.185959e-11,1.0000281,Sec/SPII
472,HVO_1808,D4GSD2,D4GSD2_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,5.9148606e-09,8.554334e-06,1.0000141,3.093767e-09,3.26563e-09,4.180478e-09,1.0000226,Sec/SPII
473,HQ_1800A,Q18J83,Q18J83_HALWD,unreviewed,Uncharacterized protein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,9.821817e-11,5.3678395e-09,1.0000274,6.3000036e-11,6.811563e-11,4.9213016e-11,1.0000274,Sec/SPII
474,Nmag_2608,D3SYX5,D3SYX5_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,1.4205837e-10,2.2513634e-08,1.0000306,7.4045194e-11,8.761806e-11,6.484103e-11,1.0000306,Sec/SPII
475,Nmag_4102,D3T214,D3T214_NATMM,unreviewed,Beta-lactamase (Beta-lactamase domain protein),Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,9.0673344e-11,4.6530624e-09,1.0000236,5.16035e-11,6.5373054e-11,3.8983247e-11,1.0000236,Sec/SPII
476,NP_5284A,A0A1U7EZK8,A0A1U7EZK8_NATPD,unreviewed,Uncharacterized protein,Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),1 out of 5,Euryarchaeota,2.1946316e-09,4.2201013e-06,1.0000341,9.405077e-10,7.9338003e-10,1.0538511e-09,1.0000383,Sec/SPII
477,OE_3125R,B0R5Q3,B0R5Q3_HALS3,unreviewed,Cro/C1 family transcription regulator,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,1.0000155,1.4955708e-09,8.638841e-11,1.2430504e-10,6.6268505e-11,5.918974e-11,1.8317226e-09,Other
478,HQ_1883A,Q18J01,Q18J01_HALWD,unreviewed,YneT family protein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,1.0000322,6.0347777e-10,9.282511e-11,1.375105e-10,6.227099e-11,5.0894882e-11,9.469793e-10,Other
479,Nmag_2200,D3SWN5,D3SWN5_NATMM,unreviewed,Uncharacterized protein,Natrialba magadii (strain ATCC 43099 / DSM 3394 / CIP 104546 / JCM 8861 / NBRC 102185 / NCIMB 2190 / MS3) (Natronobacterium magadii),1 out of 5,Euryarchaeota,0.016006969,0.003926242,0.98003083,2.6179375e-06,4.0660758e-05,1.8910563e-07,0.9840005,Sec/SPII
480,NP_4668A,A0A1U7EYU3,A0A1U7EYU3_NATPD,unreviewed,UDP-glucose 6-dehydrogenase (EC 1.1.1.22),Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / NBRC 14720 / NCIMB 2260 / Gabara) (Halobacterium pharaonis),2 out of 5,Euryarchaeota,1.0000011,1.2273622e-08,2.6646219e-10,2.6205002e-10,1.5129659e-10,1.1923482e-10,1.3072666e-08,Other
481,D4GRY8_HALVD,D4GRY8,D4GRY8_HALVD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substratephosphate/phosphonate),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.6306753e-10,1.1739074e-09,1.2976876e-05,3.3153578e-05,0.9999609,1.3447493e-10,1.000007,Tat/SPII
