# SignalP-5.0	Organism: Gram-negative	Timestamp: 20201208212050
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
B5FGW1_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000274	0.999589	0.000083	0.000054	CS pos: 29-30. ASA-TN. Pr: 0.9596
Q57M92_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
B4TAT3_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
B4TPE6_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
A9QZL3_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000111	0.999762	0.000074	0.000053	CS pos: 31-32. AKA-VG. Pr: 0.9443
B1LKV2_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
B5FNQ2_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
B7M5P6_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
B5EYU5_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
A8A268_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
B7LAM9_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
B4SYT3_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
B7UFL9_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
B2TV30_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
Q1C5S8_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000111	0.999762	0.000074	0.000053	CS pos: 31-32. AKA-VG. Pr: 0.9443
B7MXN6_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
B1X8A2_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
C4ZU48_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
B5YWZ7_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000053	0.999871	0.000051	0.000026	CS pos: 31-32. ARA-VV. Pr: 0.9753
H8ZPX1_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000388	0.999117	0.000165	0.000330	CS pos: 43-44. ATA-QG. Pr: 0.5750
Q3HS05_NEGATIVE_TAT_3	TAT(Tat/SPI)	0.000425	0.999406	0.000097	0.000072	CS pos: 29-30. STA-SN. Pr: 0.5763
Q8CW71_NEGATIVE_TAT_3	TAT(Tat/SPI)	0.001591	0.997698	0.000380	0.000331	CS pos: 35-36. AHA-QK. Pr: 0.8947
P39660_NEGATIVE_TATLIPO_3	TAT(Tat/SPI)	0.000606	0.879234	0.119841	0.000318	CS pos: 36-37. SSS-GG. Pr: 0.2097
Q8XB74_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.002173	0.997470	0.000108	0.000249	CS pos: 44-45. AHA-DL. Pr: 0.9909
Q7CI09_NEGATIVE_TAT_3	TAT(Tat/SPI)	0.001894	0.997335	0.000232	0.000539	CS pos: 47-48. AQA-AD. Pr: 0.9610
P67347_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.005434	0.993908	0.000209	0.000449	CS pos: 44-45. AQA-DL. Pr: 0.9834
Q8FGI7_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.002044	0.997629	0.000097	0.000229	CS pos: 44-45. AHA-DL. Pr: 0.9909
P67348_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.005434	0.993908	0.000209	0.000449	CS pos: 44-45. AQA-DL. Pr: 0.9834
A9N876_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.005434	0.993908	0.000209	0.000449	CS pos: 44-45. AQA-DL. Pr: 0.9834
P0A4R1_NEGATIVE_TAT_3	TAT(Tat/SPI)	0.002857	0.995939	0.000239	0.000965	CS pos: 49-50. AFA-DP. Pr: 0.5547
B5R1C0_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.005434	0.993908	0.000209	0.000449	CS pos: 44-45. AQA-DL. Pr: 0.9834
A1ACB6_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.002173	0.997470	0.000108	0.000249	CS pos: 44-45. AHA-DL. Pr: 0.9909
B5BGT1_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.005434	0.993908	0.000209	0.000449	CS pos: 44-45. AQA-DL. Pr: 0.9834
Q1RAH1_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.002173	0.997470	0.000108	0.000249	CS pos: 44-45. AHA-DL. Pr: 0.9909
Q5PJV7_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.005434	0.993908	0.000209	0.000449	CS pos: 44-45. AQA-DL. Pr: 0.9834
B2TWL4_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.001959	0.997722	0.000100	0.000219	CS pos: 44-45. AHA-DL. Pr: 0.9911
B7NBW2_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.001959	0.997722	0.000100	0.000219	CS pos: 44-45. AHA-DL. Pr: 0.9911
B5REX5_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.005434	0.993908	0.000209	0.000449	CS pos: 44-45. AQA-DL. Pr: 0.9834
B7USY1_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.001959	0.997722	0.000100	0.000219	CS pos: 44-45. AHA-DL. Pr: 0.9911
B5FIV5_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.005434	0.993908	0.000209	0.000449	CS pos: 44-45. AQA-DL. Pr: 0.9834
B6I116_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.002247	0.997392	0.000130	0.000231	CS pos: 44-45. AHA-DL. Pr: 0.9913
B4SUN2_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.005434	0.993908	0.000209	0.000449	CS pos: 44-45. AQA-DL. Pr: 0.9834
Q57J91_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.005434	0.993908	0.000209	0.000449	CS pos: 44-45. AQA-DL. Pr: 0.9834
B7MWF7_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.001959	0.997722	0.000100	0.000219	CS pos: 44-45. AHA-DL. Pr: 0.9911
B5F7N7_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.005434	0.993908	0.000209	0.000449	CS pos: 44-45. AQA-DL. Pr: 0.9834
B4TJV1_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.005434	0.993908	0.000209	0.000449	CS pos: 44-45. AQA-DL. Pr: 0.9834
B7M3A9_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.002247	0.997392	0.000130	0.000231	CS pos: 44-45. AHA-DL. Pr: 0.9913
C4ZQP1_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.005023	0.994585	0.000115	0.000277	CS pos: 44-45. AHA-DL. Pr: 0.9905
B5YSJ7_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.002173	0.997470	0.000108	0.000249	CS pos: 44-45. AHA-DL. Pr: 0.9909
B1IZU1_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.001959	0.997722	0.000100	0.000219	CS pos: 44-45. AHA-DL. Pr: 0.9911
Q5N0R0_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.000595	0.998685	0.000237	0.000483	CS pos: 36-37. AEA-AE. Pr: 0.9618
Q0T616_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.005749	0.991945	0.000763	0.001542	CS pos: 33-34. AHA-QK. Pr: 0.7277
Q1CHD5_NEGATIVE_TAT_3	TAT(Tat/SPI)	0.001894	0.997335	0.000232	0.000539	CS pos: 47-48. AQA-AD. Pr: 0.9610
Q1RDJ8_NEGATIVE_TAT_3	TAT(Tat/SPI)	0.001591	0.997698	0.000380	0.000331	CS pos: 35-36. AHA-QK. Pr: 0.8947
Q0TJ48_NEGATIVE_TAT_3	TAT(Tat/SPI)	0.001591	0.997698	0.000380	0.000331	CS pos: 35-36. AHA-QK. Pr: 0.8947
Q8Z9E1_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.001795	0.997733	0.000336	0.000135	CS pos: 28-29. AFA-AE. Pr: 0.9650
Q8ZKZ7_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000340	0.999407	0.000135	0.000118	CS pos: 39-40. ARA-AD. Pr: 0.9240
P0AAK7_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000707	0.998917	0.000185	0.000191	CS pos: 27-28. VVA-KT. Pr: 0.9220
Q7MLQ2_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.001658	0.997912	0.000231	0.000200	CS pos: 33-34. ANA-VE. Pr: 0.6545
P44847_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.006918	0.991707	0.000918	0.000457	CS pos: 28-29. LLA-AS. Pr: 0.4507
Q8Z765_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001809	0.997957	0.000136	0.000097	CS pos: 32-33. AFA-AE. Pr: 0.9576
P0A1C6_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000308	0.999257	0.000198	0.000238	CS pos: 27-28. ANA-AG. Pr: 0.9386
Q8CW34_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.001339	0.998450	0.000112	0.000099	CS pos: 32-33. AFA-AD. Pr: 0.9558
Q8ZPB3_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001809	0.997957	0.000136	0.000097	CS pos: 32-33. AFA-AE. Pr: 0.9576
Q8X9V1_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.001339	0.998450	0.000112	0.000099	CS pos: 32-33. AFA-AD. Pr: 0.9558
B5R535_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001809	0.997957	0.000136	0.000097	CS pos: 32-33. AFA-AE. Pr: 0.9576
B5BJ86_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001809	0.997957	0.000136	0.000097	CS pos: 32-33. AFA-AE. Pr: 0.9576
A1AB32_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.001339	0.998450	0.000112	0.000099	CS pos: 32-33. AFA-AD. Pr: 0.9558
Q1RBZ1_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.001339	0.998450	0.000112	0.000099	CS pos: 32-33. AFA-AD. Pr: 0.9558
Q5PHT4_NEGATIVE_TAT_1	TAT(Tat/SPI)	0.001809	0.997957	0.000136	0.000097	CS pos: 32-33. AFA-AE. Pr: 0.9576
Q3Z1F4_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.001339	0.998450	0.000112	0.000099	CS pos: 32-33. AFA-AD. Pr: 0.9558
B6IAG9_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.001339	0.998450	0.000112	0.000099	CS pos: 32-33. AFA-AD. Pr: 0.9558
B1XDD6_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.001339	0.998450	0.000112	0.000099	CS pos: 32-33. AFA-AD. Pr: 0.9558
Q320I8_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.001339	0.998450	0.000112	0.000099	CS pos: 32-33. AFA-AD. Pr: 0.9558
A7ZLL8_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.001339	0.998450	0.000112	0.000099	CS pos: 32-33. AFA-AD. Pr: 0.9558
B2U143_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.001339	0.998450	0.000112	0.000099	CS pos: 32-33. AFA-AD. Pr: 0.9558
A0KV43_NEGATIVE_TAT_3	TAT(Tat/SPI)	0.001218	0.998450	0.000169	0.000163	CS pos: 31-32. ANA-SS. Pr: 0.8804
C4ZVG4_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.001339	0.998450	0.000112	0.000099	CS pos: 32-33. AFA-AD. Pr: 0.9558
A0KYQ9_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000189	0.964972	0.034721	0.000117	CS pos: 31-32. ERA-TG. Pr: 0.2944
A3D6B7_NEGATIVE_TAT_3	TAT(Tat/SPI)	0.000245	0.999493	0.000122	0.000139	CS pos: 31-32. AYA-SS. Pr: 0.9204
Q0HKG4_NEGATIVE_TAT_3	TAT(Tat/SPI)	0.001218	0.998450	0.000169	0.000163	CS pos: 31-32. ANA-SS. Pr: 0.8804
Q8P3C6_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.001458	0.998362	0.000079	0.000100	CS pos: 28-29. ALA-AK. Pr: 0.7266
Q48BK0_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.002518	0.997036	0.000218	0.000229	CS pos: 31-32. ALA-AA. Pr: 0.4366
B2SHI0_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.004183	0.995345	0.000144	0.000328	CS pos: 30-31. ALA-AK. Pr: 0.7424
B0RZ46_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.001458	0.998362	0.000079	0.000100	CS pos: 28-29. ALA-AK. Pr: 0.7266
P0AAL4_NEGATIVE_TAT_0	TAT(Tat/SPI)	0.000171	0.999600	0.000095	0.000134	CS pos: 41-42. ARA-SG. Pr: 0.9685
P0AAK8_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.000707	0.998917	0.000185	0.000191	CS pos: 27-28. VVA-KT. Pr: 0.9220
P0AB07_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.007582	0.991451	0.000467	0.000501	CS pos: 30-31. AFA-TL. Pr: 0.9559
P0AB06_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.007582	0.991451	0.000467	0.000501	CS pos: 30-31. AFA-TL. Pr: 0.9559
P0AB09_NEGATIVE_TAT_2	TAT(Tat/SPI)	0.007582	0.991451	0.000467	0.000501	CS pos: 30-31. AFA-TL. Pr: 0.9559
Q5HV12_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.000151	0.999730	0.000072	0.000047	CS pos: 30-31. LGA-QE. Pr: 0.8521
A8FLJ3_NEGATIVE_TAT_4	TAT(Tat/SPI)	0.000151	0.999730	0.000072	0.000047	CS pos: 30-31. LGA-QE. Pr: 0.8521
B3GZ85_NEGATIVE_TAT_3	TAT(Tat/SPI)	0.006470	0.992453	0.000272	0.000805	CS pos: 40-41. GFA-AE. Pr: 0.7522
