# SignalP-5.0	Organism: Eukarya	Timestamp: 20201208213425
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
A2AIV2_EUKARYA_NO_SP_4	OTHER	0.000750	0.999250	
Q9LY00_EUKARYA_NO_SP_3	OTHER	0.000316	0.999684	
Q9ZUZ6_EUKARYA_NO_SP_1	OTHER	0.001582	0.998418	
Q9UJL9_EUKARYA_NO_SP_0	OTHER	0.006154	0.993846	
P14868_EUKARYA_NO_SP_3	OTHER	0.000780	0.999220	
Q9VQ91_EUKARYA_NO_SP_2	OTHER	0.054950	0.945050	
O02101_EUKARYA_NO_SP_3	OTHER	0.000750	0.999250	
Q16650_EUKARYA_NO_SP_3	OTHER	0.000788	0.999212	
F4KH86_EUKARYA_NO_SP_4	OTHER	0.000215	0.999785	
Q9LVW6_EUKARYA_NO_SP_2	OTHER	0.000444	0.999556	
Q9JJL0_EUKARYA_NO_SP_3	OTHER	0.001006	0.998994	
Q9NRR5_EUKARYA_NO_SP_1	OTHER	0.000341	0.999659	
Q8VCG3_EUKARYA_NO_SP_4	OTHER	0.001927	0.998073	
Q6B9X6_EUKARYA_NO_SP_1	OTHER	0.000166	0.999834	
Q8NAP3_EUKARYA_NO_SP_0	OTHER	0.001036	0.998964	
Q6U6G5_EUKARYA_NO_SP_0	OTHER	0.000518	0.999482	
O15541_EUKARYA_NO_SP_2	OTHER	0.000406	0.999594	
O74910_EUKARYA_NO_SP_4	OTHER	0.000607	0.999393	
P46778_EUKARYA_NO_SP_3	OTHER	0.001904	0.998096	
Q9H871_EUKARYA_NO_SP_4	OTHER	0.000418	0.999582	
P08775_EUKARYA_NO_SP_1	OTHER	0.001750	0.998250	
P78345_EUKARYA_NO_SP_1	OTHER	0.000229	0.999771	
Q8S948_EUKARYA_NO_SP_2	OTHER	0.003997	0.996003	
Q9Z2Y1_EUKARYA_NO_SP_1	OTHER	0.036350	0.963650	
P63058_EUKARYA_NO_SP_0	OTHER	0.003366	0.996634	
P54857_EUKARYA_NO_SP_4	OTHER	0.000365	0.999635	
P63244_EUKARYA_NO_SP_0	OTHER	0.000851	0.999149	
P22935_EUKARYA_NO_SP_2	OTHER	0.000619	0.999381	
A0A0M3U1B0_EUKARYA_NO_SP_2	OTHER	0.000722	0.999278	
Q95XQ1_EUKARYA_NO_SP_4	OTHER	0.001819	0.998181	
Q00059_EUKARYA_NO_SP_0	OTHER	0.218857	0.781143	
Q0WV90_EUKARYA_NO_SP_3	OTHER	0.005953	0.994047	
Q7XR46_EUKARYA_NO_SP_2	OTHER	0.002807	0.997193	
D3YZI9_EUKARYA_NO_SP_0	OTHER	0.001301	0.998699	
O43395_EUKARYA_NO_SP_0	OTHER	0.000586	0.999414	
B6UFC7_EUKARYA_NO_SP_0	OTHER	0.019656	0.980344	
Q6NXY9_EUKARYA_NO_SP_1	OTHER	0.000689	0.999311	
Q7L523_EUKARYA_NO_SP_1	OTHER	0.000394	0.999606	
B9F1C0_EUKARYA_NO_SP_1	OTHER	0.007249	0.992751	
Q9VRV7_EUKARYA_NO_SP_0	OTHER	0.000649	0.999351	
A0A163UT06_EUKARYA_NO_SP_2	OTHER	0.000802	0.999198	
Q92922_EUKARYA_NO_SP_4	OTHER	0.003344	0.996656	
Q6K8D9_EUKARYA_NO_SP_1	OTHER	0.001137	0.998863	
Q9LEZ1_EUKARYA_NO_SP_3	OTHER	0.001385	0.998615	
O95900_EUKARYA_NO_SP_0	OTHER	0.000361	0.999639	
P50479_EUKARYA_NO_SP_1	OTHER	0.001153	0.998847	
O75340_EUKARYA_NO_SP_0	OTHER	0.002669	0.997331	
P50542_EUKARYA_NO_SP_0	OTHER	0.000429	0.999571	
P30366_EUKARYA_NO_SP_0	OTHER	0.000246	0.999754	
O82734_EUKARYA_NO_SP_0	OTHER	0.000903	0.999097	
P35233_EUKARYA_NO_SP_3	OTHER	0.000456	0.999544	
Q9BT43_EUKARYA_NO_SP_0	OTHER	0.001639	0.998361	
Q6SZW1_EUKARYA_NO_SP_2	OTHER	0.090929	0.909071	
Q9DAG5_EUKARYA_NO_SP_2	OTHER	0.000861	0.999139	
B1AUS7_EUKARYA_NO_SP_4	OTHER	0.000891	0.999109	
Q8N3V7_EUKARYA_NO_SP_2	OTHER	0.003807	0.996193	
Q15543_EUKARYA_NO_SP_2	OTHER	0.000423	0.999577	
Q9BVW5_EUKARYA_NO_SP_2	OTHER	0.000965	0.999035	
P63279_EUKARYA_NO_SP_3	OTHER	0.003481	0.996519	
A0A075TRB3_EUKARYA_NO_SP_0	OTHER	0.004630	0.995370	
Q94JY0_EUKARYA_NO_SP_4	OTHER	0.000749	0.999251	
Q9BSJ6_EUKARYA_NO_SP_3	OTHER	0.001223	0.998777	
Q9LRI8_EUKARYA_NO_SP_1	OTHER	0.001260	0.998740	
Q8L844_EUKARYA_NO_SP_3	OTHER	0.000545	0.999455	
Q9FWA6_EUKARYA_NO_SP_2	OTHER	0.000705	0.999295	
P27048_EUKARYA_NO_SP_2	OTHER	0.000634	0.999366	
Q4WF54_EUKARYA_NO_SP_2	OTHER	0.002971	0.997029	
Q9FGN7_EUKARYA_NO_SP_0	OTHER	0.000952	0.999048	
O89090_EUKARYA_NO_SP_0	OTHER	0.000575	0.999425	
Q9SY09_EUKARYA_NO_SP_3	OTHER	0.000804	0.999196	
P97306_EUKARYA_NO_SP_3	OTHER	0.000924	0.999076	
Q8C5P7_EUKARYA_NO_SP_1	OTHER	0.000727	0.999273	
F4JWT7_EUKARYA_NO_SP_0	OTHER	0.000767	0.999233	
Q9Y7F0_EUKARYA_NO_SP_2	OTHER	0.000979	0.999021	
Q9SA91_EUKARYA_NO_SP_3	OTHER	0.001003	0.998997	
Q8VWH2_EUKARYA_NO_SP_2	OTHER	0.001686	0.998314	
Q6GLP4_EUKARYA_NO_SP_3	OTHER	0.000419	0.999581	
P49903_EUKARYA_NO_SP_3	OTHER	0.000317	0.999683	
O42998_EUKARYA_NO_SP_1	OTHER	0.000604	0.999396	
P43680_EUKARYA_NO_SP_0	OTHER	0.004424	0.995576	
Q04888_EUKARYA_NO_SP_0	OTHER	0.000507	0.999493	
C7AJA4_EUKARYA_NO_SP_4	OTHER	0.000916	0.999084	
F4J3R7_EUKARYA_NO_SP_4	OTHER	0.000518	0.999482	
P46062_EUKARYA_NO_SP_0	OTHER	0.003741	0.996259	
A0A0R0IHP4_EUKARYA_NO_SP_4	OTHER	0.005013	0.994987	
P28147_EUKARYA_NO_SP_1	OTHER	0.000852	0.999148	
P29084_EUKARYA_NO_SP_2	OTHER	0.000312	0.999688	
Q5Q0E6_EUKARYA_NO_SP_3	OTHER	0.042676	0.957324	
Q99MD6_EUKARYA_NO_SP_0	OTHER	0.000308	0.999692	
P22803_EUKARYA_NO_SP_2	OTHER	0.001409	0.998591	
O23212_EUKARYA_NO_SP_3	OTHER	0.000261	0.999739	
P09118_EUKARYA_NO_SP_1	OTHER	0.000437	0.999563	
P82669_EUKARYA_NO_SP_1	OTHER	0.000957	0.999043	
Q0D4J7_EUKARYA_NO_SP_1	OTHER	0.000372	0.999628	
Q9V3J4_EUKARYA_NO_SP_3	OTHER	0.001728	0.998272	
Q9W0M7_EUKARYA_NO_SP_3	OTHER	0.004186	0.995814	
Q10148_EUKARYA_NO_SP_1	OTHER	0.000303	0.999697	
Q04206_EUKARYA_NO_SP_3	OTHER	0.014106	0.985894	
Q8WQX5_EUKARYA_NO_SP_2	OTHER	0.001303	0.998697	
Q6R6M4_EUKARYA_NO_SP_1	OTHER	0.000333	0.999667	
Q6VNB8_EUKARYA_NO_SP_2	OTHER	0.001269	0.998731	
P83006_EUKARYA_NO_SP_2	OTHER	0.002047	0.997953	
Q01062_EUKARYA_NO_SP_3	OTHER	0.220230	0.779770	
Q6AYD3_EUKARYA_NO_SP_3	OTHER	0.000318	0.999682	
Q64GA5_EUKARYA_NO_SP_0	OTHER	0.000753	0.999247	
Q3TB82_EUKARYA_NO_SP_0	OTHER	0.002575	0.997425	
O88907_EUKARYA_NO_SP_0	OTHER	0.000195	0.999805	
Q6YYX9_EUKARYA_NO_SP_1	OTHER	0.003553	0.996447	
Q9N5R9_EUKARYA_NO_SP_4	OTHER	0.001088	0.998912	
Q96B02_EUKARYA_NO_SP_3	OTHER	0.000550	0.999450	
H2L056_EUKARYA_NO_SP_3	OTHER	0.000976	0.999024	
Q9UMX0_EUKARYA_NO_SP_3	OTHER	0.000439	0.999561	
Q96RL7_EUKARYA_NO_SP_3	OTHER	0.001288	0.998712	
P42768_EUKARYA_NO_SP_1	OTHER	0.007001	0.992999	
Q6ZQL4_EUKARYA_NO_SP_4	OTHER	0.006556	0.993444	
Q66WT7_EUKARYA_NO_SP_2	OTHER	0.000817	0.999183	
Q9NX04_EUKARYA_NO_SP_1	OTHER	0.000679	0.999321	
Q9V452_EUKARYA_NO_SP_2	OTHER	0.000463	0.999537	
Q9ZQH0_EUKARYA_NO_SP_1	OTHER	0.008844	0.991156	
P0DO23_EUKARYA_NO_SP_4	OTHER	0.000557	0.999443	
P00427_EUKARYA_NO_SP_0	OTHER	0.000271	0.999729	
Q9CWW7_EUKARYA_NO_SP_2	OTHER	0.004323	0.995677	
Q9JLV5_EUKARYA_NO_SP_2	OTHER	0.000464	0.999536	
Q9WU82_EUKARYA_NO_SP_2	OTHER	0.000747	0.999253	
Q9JHL4_EUKARYA_NO_SP_3	OTHER	0.001023	0.998977	
P15330_EUKARYA_NO_SP_4	OTHER	0.003645	0.996355	
O00429_EUKARYA_NO_SP_2	OTHER	0.000793	0.999207	
P53992_EUKARYA_NO_SP_0	OTHER	0.005131	0.994869	
Q4V8P4_EUKARYA_NO_SP_4	OTHER	0.000857	0.999143	
Q15459_EUKARYA_NO_SP_4	OTHER	0.003012	0.996988	
Q94BV2_EUKARYA_NO_SP_3	OTHER	0.000416	0.999584	
Q9W0S7_EUKARYA_NO_SP_0	OTHER	0.001728	0.998272	
Q13472_EUKARYA_NO_SP_0	OTHER	0.001246	0.998754	
Q8RX78_EUKARYA_NO_SP_1	OTHER	0.001602	0.998398	
Q9UBK9_EUKARYA_NO_SP_1	OTHER	0.000778	0.999222	
Q9UIA9_EUKARYA_NO_SP_3	OTHER	0.000642	0.999358	
C8VSZ2_EUKARYA_NO_SP_3	OTHER	0.001360	0.998640	
Q9LQI6_EUKARYA_NO_SP_2	OTHER	0.000467	0.999533	
P08579_EUKARYA_NO_SP_4	OTHER	0.000121	0.999879	
Q8C8M1_EUKARYA_NO_SP_4	OTHER	0.001105	0.998895	
Q4WR83_EUKARYA_NO_SP_3	OTHER	0.000831	0.999169	
Q9BY12_EUKARYA_NO_SP_2	OTHER	0.001881	0.998119	
Q67YG7_EUKARYA_NO_SP_2	OTHER	0.001106	0.998894	
Q96FS4_EUKARYA_NO_SP_0	OTHER	0.002346	0.997654	
Q8SAB7_EUKARYA_NO_SP_1	OTHER	0.001525	0.998475	
Q61412_EUKARYA_NO_SP_2	OTHER	0.002248	0.997752	
Q9BV38_EUKARYA_NO_SP_3	OTHER	0.001991	0.998009	
Q8TAF3_EUKARYA_NO_SP_1	OTHER	0.000777	0.999223	
O15027_EUKARYA_NO_SP_0	OTHER	0.004070	0.995930	
O01737_EUKARYA_NO_SP_2	OTHER	0.004776	0.995224	
Q9H190_EUKARYA_NO_SP_1	OTHER	0.000881	0.999119	
Q66WT5_EUKARYA_NO_SP_3	OTHER	0.000225	0.999775	
X5HYT8_EUKARYA_NO_SP_0	OTHER	0.001375	0.998625	
Q9SSF1_EUKARYA_NO_SP_1	OTHER	0.000858	0.999142	
A1Z9G2_EUKARYA_NO_SP_1	OTHER	0.000893	0.999107	
O43041_EUKARYA_NO_SP_2	OTHER	0.002742	0.997258	
P49590_EUKARYA_NO_SP_4	OTHER	0.095664	0.904336	
P24752_EUKARYA_NO_SP_1	OTHER	0.001553	0.998447	
Q99J99_EUKARYA_NO_SP_1	OTHER	0.006298	0.993702	
Q9BRJ7_EUKARYA_NO_SP_2	OTHER	0.000564	0.999436	
A6X8Z9_EUKARYA_NO_SP_1	OTHER	0.000279	0.999721	
P59923_EUKARYA_NO_SP_0	OTHER	0.001469	0.998531	
Q9NQL2_EUKARYA_NO_SP_0	OTHER	0.000763	0.999237	
Q8BKF1_EUKARYA_NO_SP_1	OTHER	0.000683	0.999317	
O88974_EUKARYA_NO_SP_3	OTHER	0.032496	0.967504	
P56693_EUKARYA_NO_SP_0	OTHER	0.000507	0.999493	
Q96QU8_EUKARYA_NO_SP_2	OTHER	0.000375	0.999625	
Q6NS86_EUKARYA_NO_SP_0	OTHER	0.001168	0.998832	
Q9HAI6_EUKARYA_NO_SP_1	OTHER	0.003188	0.996812	
B2C6R6_EUKARYA_NO_SP_0	OTHER	0.000433	0.999567	
Q14166_EUKARYA_NO_SP_1	OTHER	0.000776	0.999224	
Q96S55_EUKARYA_NO_SP_2	OTHER	0.001325	0.998675	
Q810J8_EUKARYA_NO_SP_4	OTHER	0.001531	0.998469	
Q2MHN3_EUKARYA_NO_SP_0	OTHER	0.000866	0.999134	
Q6PJT7_EUKARYA_NO_SP_3	OTHER	0.000795	0.999205	
O60293_EUKARYA_NO_SP_0	OTHER	0.001087	0.998913	
O95391_EUKARYA_NO_SP_3	OTHER	0.001376	0.998624	
Q08926_EUKARYA_NO_SP_2	OTHER	0.004994	0.995006	
Q99NB8_EUKARYA_NO_SP_0	OTHER	0.000439	0.999561	
Q01831_EUKARYA_NO_SP_3	OTHER	0.000796	0.999204	
Q9JJR2_EUKARYA_NO_SP_4	OTHER	0.000458	0.999542	
Q8K4P0_EUKARYA_NO_SP_2	OTHER	0.000279	0.999721	
P55060_EUKARYA_NO_SP_2	OTHER	0.000570	0.999430	
Q6LA54_EUKARYA_NO_SP_4	OTHER	0.000623	0.999377	
O95049_EUKARYA_NO_SP_3	OTHER	0.001935	0.998065	
Q9LU44_EUKARYA_NO_SP_1	OTHER	0.000744	0.999256	
Q05066_EUKARYA_NO_SP_4	OTHER	0.004207	0.995793	
D3ZKT0_EUKARYA_NO_SP_0	OTHER	0.002348	0.997652	
O75478_EUKARYA_NO_SP_4	OTHER	0.001049	0.998951	
Q7XM13_EUKARYA_NO_SP_2	OTHER	0.001629	0.998371	
Q9SV15_EUKARYA_NO_SP_3	OTHER	0.000724	0.999276	
Q9LSZ3_EUKARYA_NO_SP_4	OTHER	0.001722	0.998278	
U4PCM1_EUKARYA_NO_SP_4	OTHER	0.001054	0.998946	
Q8NEY3_EUKARYA_NO_SP_1	OTHER	0.000694	0.999306	
Q10MI0_EUKARYA_NO_SP_2	OTHER	0.000787	0.999213	
Q3TWW8_EUKARYA_NO_SP_1	OTHER	0.000626	0.999374	
Q9LFG0_EUKARYA_NO_SP_2	OTHER	0.000946	0.999054	
Q96JM2_EUKARYA_NO_SP_2	OTHER	0.001005	0.998995	
Q7XKA8_EUKARYA_NO_SP_1	OTHER	0.000546	0.999454	
E3VXF2_EUKARYA_NO_SP_3	OTHER	0.000648	0.999352	
Q3TKT4_EUKARYA_NO_SP_0	OTHER	0.004442	0.995558	
Q8IYB3_EUKARYA_NO_SP_2	OTHER	0.000246	0.999754	
P78362_EUKARYA_NO_SP_3	OTHER	0.004180	0.995820	
A0A2K8FQU5_EUKARYA_NO_SP_3	OTHER	0.000357	0.999643	
P06526_EUKARYA_NO_SP_4	OTHER	0.000285	0.999715	
Q9U1W1_EUKARYA_NO_SP_1	OTHER	0.000754	0.999246	
Q9UI30_EUKARYA_NO_SP_1	OTHER	0.003371	0.996629	
A0JNW5_EUKARYA_NO_SP_2	OTHER	0.000314	0.999686	
Q4JG17_EUKARYA_NO_SP_0	OTHER	0.001832	0.998168	
Q8BG31_EUKARYA_NO_SP_4	OTHER	0.000345	0.999655	
Q9FMH6_EUKARYA_NO_SP_2	OTHER	0.000960	0.999040	
O00401_EUKARYA_NO_SP_4	OTHER	0.001064	0.998936	
P61964_EUKARYA_NO_SP_1	OTHER	0.000833	0.999167	
P22985_EUKARYA_NO_SP_3	OTHER	0.001415	0.998585	
Q9FJG9_EUKARYA_NO_SP_2	OTHER	0.000677	0.999323	
Q9C9E1_EUKARYA_NO_SP_1	OTHER	0.000267	0.999733	
Q9FLY0_EUKARYA_NO_SP_0	OTHER	0.001160	0.998840	
Q8CJ67_EUKARYA_NO_SP_3	OTHER	0.000343	0.999657	
Q0E3V2_EUKARYA_NO_SP_4	OTHER	0.056835	0.943165	
Q9NZ71_EUKARYA_NO_SP_4	OTHER	0.001040	0.998960	
Q9NYA1_EUKARYA_NO_SP_0	OTHER	0.000471	0.999529	
P49888_EUKARYA_NO_SP_2	OTHER	0.000417	0.999583	
Q19S50_EUKARYA_NO_SP_2	OTHER	0.000392	0.999608	
M2WJF1_EUKARYA_NO_SP_1	OTHER	0.000859	0.999141	
P53212_EUKARYA_NO_SP_1	OTHER	0.000860	0.999140	
B5DFN2_EUKARYA_NO_SP_4	OTHER	0.000451	0.999549	
O75533_EUKARYA_NO_SP_2	OTHER	0.000675	0.999325	
Q18412_EUKARYA_NO_SP_2	OTHER	0.000863	0.999137	
Q63623_EUKARYA_NO_SP_0	OTHER	0.000276	0.999724	
Q9Y6J8_EUKARYA_NO_SP_4	OTHER	0.000310	0.999690	
Q99816_EUKARYA_NO_SP_3	OTHER	0.000693	0.999307	
Q12768_EUKARYA_NO_SP_0	OTHER	0.001492	0.998508	
Q654B3_EUKARYA_NO_SP_1	OTHER	0.002412	0.997588	
Q15436_EUKARYA_NO_SP_4	OTHER	0.001463	0.998537	
Q9C9U5_EUKARYA_NO_SP_4	OTHER	0.000642	0.999358	
Q9BUR4_EUKARYA_NO_SP_3	OTHER	0.002869	0.997131	
P49848_EUKARYA_NO_SP_4	OTHER	0.000294	0.999706	
O95104_EUKARYA_NO_SP_2	OTHER	0.000328	0.999672	
Q9UGM6_EUKARYA_NO_SP_2	OTHER	0.000580	0.999420	
Q9W1F4_EUKARYA_NO_SP_4	OTHER	0.000315	0.999685	
Q00403_EUKARYA_NO_SP_2	OTHER	0.001136	0.998864	
P07871_EUKARYA_NO_SP_0	OTHER	0.010094	0.989906	
Q27GK7_EUKARYA_NO_SP_3	OTHER	0.005164	0.994836	
Q8L716_EUKARYA_NO_SP_1	OTHER	0.000588	0.999412	
Q9NEZ5_EUKARYA_NO_SP_3	OTHER	0.000383	0.999617	
F4J8G7_EUKARYA_NO_SP_2	OTHER	0.005443	0.994557	
P11473_EUKARYA_NO_SP_4	OTHER	0.002185	0.997815	
A0A1L8FZ84_EUKARYA_NO_SP_1	OTHER	0.000305	0.999695	
Q28618_EUKARYA_NO_SP_0	OTHER	0.002182	0.997818	
P38081_EUKARYA_NO_SP_2	OTHER	0.001753	0.998247	
Q99315_EUKARYA_NO_SP_1	OTHER	0.000775	0.999225	
Q7TMD5_EUKARYA_NO_SP_3	OTHER	0.000795	0.999205	
E9PW05_EUKARYA_NO_SP_0	OTHER	0.000290	0.999710	
Q15649_EUKARYA_NO_SP_2	OTHER	0.014602	0.985398	
Q2EF74_EUKARYA_NO_SP_2	OTHER	0.000540	0.999460	
Q9JHU6_EUKARYA_NO_SP_1	OTHER	0.028104	0.971896	
G5EGU9_EUKARYA_NO_SP_3	OTHER	0.000207	0.999793	
Q8LPR5_EUKARYA_NO_SP_4	OTHER	0.000912	0.999088	
Q9W3M3_EUKARYA_NO_SP_3	OTHER	0.000404	0.999596	
Q9SI37_EUKARYA_NO_SP_2	OTHER	0.000900	0.999100	
P33418_EUKARYA_NO_SP_1	OTHER	0.000635	0.999365	
P46938_EUKARYA_NO_SP_2	OTHER	0.004620	0.995380	
Q64321_EUKARYA_NO_SP_0	OTHER	0.000712	0.999288	
Q9FFB6_EUKARYA_NO_SP_4	OTHER	0.000847	0.999153	
Q7T3I0_EUKARYA_NO_SP_1	OTHER	0.000127	0.999873	
Q05343_EUKARYA_NO_SP_0	OTHER	0.000994	0.999006	
Q41062_EUKARYA_NO_SP_1	OTHER	0.000806	0.999194	
Q86TU7_EUKARYA_NO_SP_4	OTHER	0.000903	0.999097	
Q6IQ49_EUKARYA_NO_SP_2	OTHER	0.002294	0.997706	
Q15428_EUKARYA_NO_SP_2	OTHER	0.001405	0.998595	
Q96EE3_EUKARYA_NO_SP_4	OTHER	0.007146	0.992854	
Q9NRC8_EUKARYA_NO_SP_0	OTHER	0.000627	0.999373	
Q8R2K4_EUKARYA_NO_SP_3	OTHER	0.000223	0.999777	
Q0WX57_EUKARYA_NO_SP_3	OTHER	0.000452	0.999548	
Q9BE64_EUKARYA_NO_SP_0	OTHER	0.001602	0.998398	
Q8L794_EUKARYA_NO_SP_0	OTHER	0.001327	0.998673	
D3J162_EUKARYA_NO_SP_2	OTHER	0.000561	0.999439	
Q8L6Z4_EUKARYA_NO_SP_1	OTHER	0.001510	0.998490	
O88453_EUKARYA_NO_SP_1	OTHER	0.000198	0.999802	
Q96KG9_EUKARYA_NO_SP_3	OTHER	0.001546	0.998454	
D7PF45_EUKARYA_NO_SP_0	OTHER	0.002313	0.997687	
Q9Z266_EUKARYA_NO_SP_1	OTHER	0.000737	0.999263	
Q2TAY7_EUKARYA_NO_SP_1	OTHER	0.000381	0.999619	
Q86WV1_EUKARYA_NO_SP_0	OTHER	0.000362	0.999638	
P45896_EUKARYA_NO_SP_3	OTHER	0.002122	0.997878	
P20293_EUKARYA_NO_SP_0	OTHER	0.000529	0.999471	
Q93Z00_EUKARYA_NO_SP_2	OTHER	0.001269	0.998731	
P13437_EUKARYA_NO_SP_2	OTHER	0.008401	0.991599	
Q01081_EUKARYA_NO_SP_3	OTHER	0.001108	0.998892	
Q9C500_EUKARYA_NO_SP_4	OTHER	0.000583	0.999417	
Q9U3V9_EUKARYA_NO_SP_1	OTHER	0.000212	0.999788	
Q9BW85_EUKARYA_NO_SP_2	OTHER	0.000302	0.999698	
O95625_EUKARYA_NO_SP_1	OTHER	0.000389	0.999611	
Q96CX3_EUKARYA_NO_SP_0	OTHER	0.000794	0.999206	
P24349_EUKARYA_NO_SP_1	OTHER	0.000406	0.999594	
P55735_EUKARYA_NO_SP_2	OTHER	0.001993	0.998007	
Q9BWJ5_EUKARYA_NO_SP_4	OTHER	0.000725	0.999275	
P17987_EUKARYA_NO_SP_3	OTHER	0.001200	0.998800	
Q42606_EUKARYA_NO_SP_3	OTHER	0.000673	0.999327	
P61961_EUKARYA_NO_SP_3	OTHER	0.000885	0.999115	
F4I700_EUKARYA_NO_SP_3	OTHER	0.000173	0.999827	
P0DKH5_EUKARYA_NO_SP_2	OTHER	0.000490	0.999510	
Q8CC88_EUKARYA_NO_SP_4	OTHER	0.008574	0.991426	
Q66HP6_EUKARYA_NO_SP_3	OTHER	0.000451	0.999549	
Q8S3N1_EUKARYA_NO_SP_2	OTHER	0.001937	0.998063	
Q8R1B0_EUKARYA_NO_SP_1	OTHER	0.000349	0.999651	
Q6PL11_EUKARYA_NO_SP_4	OTHER	0.000648	0.999352	
P35691_EUKARYA_NO_SP_3	OTHER	0.001876	0.998124	
Q9R037_EUKARYA_NO_SP_4	OTHER	0.000843	0.999157	
Q53JF7_EUKARYA_NO_SP_3	OTHER	0.000531	0.999469	
A0A087WPF7_EUKARYA_NO_SP_0	OTHER	0.001354	0.998646	
Q9ESU6_EUKARYA_NO_SP_2	OTHER	0.000950	0.999050	
Q9JHX4_EUKARYA_NO_SP_3	OTHER	0.000505	0.999495	
A0AAR7_EUKARYA_NO_SP_1	OTHER	0.000947	0.999053	
P04037_EUKARYA_NO_SP_4	OTHER	0.000638	0.999362	
Q9D7K5_EUKARYA_NO_SP_3	OTHER	0.000430	0.999570	
Q9FMX6_EUKARYA_NO_SP_4	OTHER	0.000984	0.999016	
Q86MA2_EUKARYA_NO_SP_3	OTHER	0.000588	0.999412	
O82230_EUKARYA_NO_SP_3	OTHER	0.000827	0.999173	
Q8L557_EUKARYA_NO_SP_4	OTHER	0.000287	0.999713	
Q93ZE5_EUKARYA_NO_SP_0	OTHER	0.000557	0.999443	
Q05816_EUKARYA_NO_SP_4	OTHER	0.001370	0.998630	
Q14153_EUKARYA_NO_SP_2	OTHER	0.004045	0.995955	
Q9H6R3_EUKARYA_NO_SP_0	OTHER	0.001462	0.998538	
O48814_EUKARYA_NO_SP_1	OTHER	0.000341	0.999659	
Q02637_EUKARYA_NO_SP_0	OTHER	0.001408	0.998592	
Q3E731_EUKARYA_NO_SP_3	OTHER	0.001878	0.998122	
O60231_EUKARYA_NO_SP_0	OTHER	0.001005	0.998995	
Q9XF23_EUKARYA_NO_SP_3	OTHER	0.000808	0.999192	
P40939_EUKARYA_NO_SP_4	OTHER	0.000959	0.999041	
Q8N5C7_EUKARYA_NO_SP_2	OTHER	0.001032	0.998968	
P0DP91_EUKARYA_NO_SP_2	OTHER	0.000718	0.999282	
Q9UNN5_EUKARYA_NO_SP_4	OTHER	0.001251	0.998749	
Q9R059_EUKARYA_NO_SP_3	OTHER	0.001950	0.998050	
P41223_EUKARYA_NO_SP_3	OTHER	0.000663	0.999337	
Q9Y6D6_EUKARYA_NO_SP_1	OTHER	0.000837	0.999163	
Q3MKP9_EUKARYA_NO_SP_3	OTHER	0.000193	0.999807	
O00154_EUKARYA_NO_SP_0	OTHER	0.005743	0.994257	
D5LXJ0_EUKARYA_NO_SP_2	OTHER	0.000878	0.999122	
Q7GBF7_EUKARYA_NO_SP_2	OTHER	0.000558	0.999442	
Q08211_EUKARYA_NO_SP_2	OTHER	0.001914	0.998086	
O70433_EUKARYA_NO_SP_3	OTHER	0.001217	0.998783	
Q9NRW3_EUKARYA_NO_SP_4	OTHER	0.000704	0.999296	
Q9ZQI7_EUKARYA_NO_SP_3	OTHER	0.007063	0.992937	
P23196_EUKARYA_NO_SP_3	OTHER	0.001991	0.998009	
P55789_EUKARYA_NO_SP_2	OTHER	0.000742	0.999258	
Q69TW5_EUKARYA_NO_SP_0	OTHER	0.001469	0.998531	
O60885_EUKARYA_NO_SP_2	OTHER	0.000844	0.999156	
P0C565_EUKARYA_NO_SP_2	OTHER	0.000630	0.999370	
P00185_EUKARYA_NO_SP_1	OTHER	0.007867	0.992133	
Q9R194_EUKARYA_NO_SP_0	OTHER	0.006825	0.993175	
Q9LZ56_EUKARYA_NO_SP_2	OTHER	0.005691	0.994309	
P0DO01_EUKARYA_NO_SP_0	OTHER	0.000717	0.999283	
Q9Y118_EUKARYA_NO_SP_4	OTHER	0.000241	0.999759	
Q27607_EUKARYA_NO_SP_2	OTHER	0.001312	0.998688	
O95503_EUKARYA_NO_SP_2	OTHER	0.000558	0.999442	
Q66LG9_EUKARYA_NO_SP_0	OTHER	0.000425	0.999575	
Q6A068_EUKARYA_NO_SP_3	OTHER	0.000190	0.999810	
Q6DFW0_EUKARYA_NO_SP_3	OTHER	0.002719	0.997281	
Q91X84_EUKARYA_NO_SP_3	OTHER	0.000498	0.999502	
Q8L983_EUKARYA_NO_SP_2	OTHER	0.000615	0.999385	
P35638_EUKARYA_NO_SP_1	OTHER	0.001472	0.998528	
P68104_EUKARYA_NO_SP_1	OTHER	0.001139	0.998861	
Q9H6Z9_EUKARYA_NO_SP_3	OTHER	0.001020	0.998980	
P70372_EUKARYA_NO_SP_3	OTHER	0.000734	0.999266	
A9Y0K8_EUKARYA_NO_SP_2	OTHER	0.000544	0.999456	
Q6IRB1_EUKARYA_NO_SP_3	OTHER	0.000923	0.999077	
A8IXB8_EUKARYA_NO_SP_0	OTHER	0.000198	0.999802	
B0F481_EUKARYA_NO_SP_0	OTHER	0.000671	0.999329	
A2YH60_EUKARYA_NO_SP_2	OTHER	0.000491	0.999509	
Q8L8T7_EUKARYA_NO_SP_4	OTHER	0.001893	0.998107	
P26233_EUKARYA_NO_SP_2	OTHER	0.000835	0.999165	
P09622_EUKARYA_NO_SP_4	OTHER	0.010967	0.989033	
