,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
1231,P15293,P2P_LACLC,reviewed,Lactococcus lactis subsp. cremoris (Streptococcus cremoris),1902,33,0.00080685475,0.996714,0.0012812148,0.0011323531,0.99912757,SPI
1232,Q9KHT7,OPUCC_LISMN,reviewed,Listeria monocytogenes,308,22,0.00090468564,0.0020147737,0.99596214,0.001121614,0.99909854,SPII
1233,A3CLY1,PRSA_STRSV,reviewed,Streptococcus sanguinis (strain SK36),335,20,0.0009002724,0.0019624732,0.9960307,0.0010976382,0.9990908,SPII
1234,Q0SQ68,PRSA_CLOPS,reviewed,Clostridium perfringens (strain SM101 / Type A),342,22,0.0009048112,0.0019777706,0.99599093,0.0011131342,0.9990818,SPII
1235,Q02473,PRSA_LACPA,reviewed,Lactobacillus paracasei,299,23,0.0009035578,0.001921398,0.9960656,0.0011141684,0.9991012,SPII
1236,P39910,SLP_BACSU,reviewed,Bacillus subtilis (strain 168),124,18,0.00088254747,0.0019215948,0.9960823,0.0010878916,0.9990918,SPII
1237,P29142,SUBT_GEOSE,reviewed,Geobacillus stearothermophilus (Bacillus stearothermophilus),381,29,0.00080436486,0.9966502,0.0013268854,0.0011465824,0.99912363,SPI
1238,Q07596,NISP_LACLL,reviewed,Lactococcus lactis subsp. lactis (Streptococcus lactis),682,22,0.00083708967,0.99622214,0.0017339147,0.001153716,0.99910975,SPI
1239,A6QIG2,OMP7_STAAE,reviewed,Staphylococcus aureus (strain Newman),584,30,0.0008226436,0.9964177,0.0015047726,0.0012145288,0.999137,SPI
1240,C1CK62,PRSA_STRZP,reviewed,Streptococcus pneumoniae (strain P1031),313,20,0.00089157576,0.0019543096,0.9960686,0.0010898331,0.9991127,SPII
1241,Q7TXJ7,RNMT_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),245,32,0.90133685,0.062393777,0.020634677,0.015612501,0.09864095,Other
1242,Q2G0L5,SDRC_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),995,50,0.0009616443,0.9960269,0.0015579645,0.0013635281,0.99894834,SPI
1243,P21979,SPAA_STRDO,reviewed,Streptococcus downei (Streptococcus sobrinus),1528,50,0.00093109685,0.99615514,0.0015702281,0.0012997475,0.9990251,SPI
1244,P9WGE8,SODC_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),240,32,0.00096570357,0.0020030735,0.99584866,0.0012118805,0.9990636,SPII
1245,P28842,SUBT_BACS9,reviewed,Bacillus sp. (strain TA39),420,26,0.0008423618,0.9964441,0.0014990414,0.0011883887,0.99913156,SPI
1246,Q54410,TAP_STRLI,reviewed,Streptomyces lividans,537,36,0.0031134507,0.5867659,0.0050655436,0.4050262,0.99685764,SPI
1247,P9WIB4,PHLA_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),520,40,0.0019678143,0.0033551205,0.0028544501,0.99184877,0.9980583,TAT
1248,O31097,PHYC_BACIU,reviewed,Bacillus subtilis,383,18,0.002185246,0.29084262,0.7038272,0.003128993,0.9977988,SPII
1249,P42094,PHYT_BACSU,reviewed,Bacillus subtilis (strain 168),382,26,0.0007926386,0.9966779,0.0013736329,0.0011318853,0.9991834,SPI
1250,P60750,PRSA1_LACJO,reviewed,Lactobacillus johnsonii (strain CNCM I-12250 / La1 / NCC 533),298,23,0.0009074087,0.0019520575,0.9960629,0.0011169133,0.99913186,SPII
1251,Q2YTZ6,PRSA_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),320,20,0.00089709135,0.001998295,0.9960124,0.0010977469,0.99910843,SPII
1252,A6QI23,PRSA_STAAE,reviewed,Staphylococcus aureus (strain Newman),320,20,0.00089709135,0.001998295,0.9960124,0.0010977469,0.99910843,SPII
1253,B4U214,PRSA_STREM,reviewed,Streptococcus equi subsp. zooepidemicus (strain MGCS10565),333,22,0.0008966833,0.0019526996,0.99604213,0.0011054545,0.99910027,SPII
1254,Q7A2S1,PSTS_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),327,20,0.0009074145,0.0020196945,0.99595845,0.0011096525,0.9990878,SPII
1255,Q8DPB1,PSTS1_STRR6,reviewed,Streptococcus pneumoniae (strain ATCC BAA-255 / R6),292,22,0.00094225677,0.0021354943,0.99574566,0.0011632938,0.9990445,SPII
1256,Q6GAF2,QOX2_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),366,19,0.0111154,0.018423809,0.95724565,0.01323196,0.9889014,SPII
1257,Q81V01,QOX2_BACAN,reviewed,Bacillus anthracis,291,24,0.06008354,0.07560815,0.84966695,0.014622447,0.93989754,SPII
1258,P94468,SACB_GEOSE,reviewed,Geobacillus stearothermophilus (Bacillus stearothermophilus),473,29,0.00079291535,0.9966172,0.0013767395,0.001162171,0.9991561,SPI
1259,Q99SU9,SCIN_STAAN,reviewed,Staphylococcus aureus (strain N315),116,31,0.00080092053,0.9967079,0.0013063718,0.0011506154,0.9991649,SPI
1260,Q4L9P0,SRAP_STAHJ,reviewed,Staphylococcus haemolyticus (strain JCSC1435),3608,0,0.9926931,0.0033823377,0.002144827,0.0017611186,0.0072882837,Other
1261,Q6G620,SRAP_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),2275,0,0.9926772,0.0034020252,0.0021408112,0.0017504245,0.0072932607,Other
1262,D7CFN7,AGAL_STRBB,reviewed,Streptomyces bingchenggensis (strain BCW-1),635,30,0.0012574473,0.9929209,0.002490005,0.0032491877,0.99866,SPI
1263,P25959,COMGG_BACSU,reviewed,Bacillus subtilis (strain 168),124,10,0.5686367,0.27092752,0.13216142,0.028262127,0.43135107,Other
1264,Q73YL5,COX2_MYCPA,reviewed,Mycolicibacterium paratuberculosis (strain ATCC BAA-968 / K-10) (Mycobacterium paratuberculosis),360,44,0.0012400014,0.002585515,0.99464023,0.0015369329,0.99876267,SPII
1265,A5IM44,FLGI_THEP1,reviewed,Thermotoga petrophila (strain RKU-1 / ATCC BAA-488 / DSM 13995),331,20,0.0014281865,0.9659692,0.030779695,0.001744591,0.9984935,SPI
1266,P23340,GUNC_CLOSF,reviewed,Clostridium sp. (strain F1),343,0,0.99258184,0.0034798733,0.0021824548,0.0017394137,0.007401742,Other
1267,P13050,ARP4_STRPY,reviewed,Streptococcus pyogenes,386,41,0.00088098564,0.99639004,0.0014044784,0.0012695143,0.999064,SPI
1268,Q06650,BLAC_STRCE,reviewed,Streptomyces cellulosae,311,36,0.0020165504,0.0032997865,0.0029233082,0.9918143,0.9980374,TAT
1269,O06380,CBXPD_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),461,11,0.6586791,0.24541263,0.042777427,0.053104866,0.34129494,Other
1270,Q932C5,CLFA_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),935,39,0.00086645514,0.99644023,0.0014123382,0.0012363194,0.9990889,SPI
1271,Q8NUU7,FNBA_STAAW,reviewed,Staphylococcus aureus (strain MW2),1015,37,0.0008451051,0.9965121,0.001377613,0.001209765,0.9990995,SPI
1272,Q6GE12,HLGB_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),325,26,0.00078738,0.9967598,0.0013198749,0.001061806,0.99914145,SPI
1273,P39632,BSLB_BACSU,reviewed,Bacillus subtilis (strain 168),154,30,0.00092045695,0.995523,0.0022138203,0.0013338043,0.99907064,SPI
1274,A6LKX5,CBIM_THEM4,reviewed,Thermosipho melanesiensis (strain DSM 12029 / CIP 104789 / BI429),235,15,0.4177905,0.2139229,0.33345813,0.03481236,0.5821934,Other
1275,O34594,CY551_BACSU,reviewed,Bacillus subtilis (strain 168),112,20,0.0009312678,0.0022361116,0.9957145,0.0011229832,0.9990736,SPII
1276,P0C0Q2,GSEA_STAES,reviewed,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),282,27,0.00081193715,0.9964775,0.001503234,0.0011461102,0.99912685,SPI
1277,Q9X079,A2MG_THEMA,reviewed,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),1536,22,0.17809507,0.6959401,0.11545265,0.010514192,0.8219069,SPI
1278,Q2FH04,EBH_STAA3,reviewed,Staphylococcus aureus (strain USA300),10421,39,0.0008677382,0.99642694,0.0014068272,0.0012147934,0.9990486,SPI
1279,Q2FYJ6,EBH_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),9535,39,0.0008677382,0.99642694,0.0014068272,0.0012147934,0.9990486,SPI
1280,P06564,GUN_BACA3,reviewed,Bacillus akibai (strain ATCC 43226 / DSM 21942 / JCM 9157 / 1139),800,29,0.0008277168,0.9966383,0.0013875559,0.0010855466,0.99911135,SPI
1281,P9WHR4,CAEB_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),520,34,0.0008976629,0.9967145,0.0012175615,0.0011137499,0.9990458,SPI
1282,Q99R07,CLFB_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),877,44,0.0009420994,0.9960564,0.0015672086,0.0013710235,0.9989946,SPI
1283,Q2FDU2,CRTO_STAA3,reviewed,Staphylococcus aureus (strain USA300),165,26,0.7407259,0.21374445,0.027175922,0.018303279,0.25922364,Other
1284,Q9X1M6,FLGH_THEMA,reviewed,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),199,22,0.06279415,0.9233095,0.00839743,0.0054333806,0.9371403,SPI
1285,B1W5J7,GH109_STRGG,reviewed,Streptomyces griseus subsp. griseus (strain JCM 4626 / NBRC 13350),494,58,0.0020339233,0.0033173945,0.0027602012,0.99187624,0.99795383,TAT
1286,P27676,GLNH_GEOSE,reviewed,Geobacillus stearothermophilus (Bacillus stearothermophilus),262,26,0.00093025714,0.002040858,0.9958905,0.0011452093,0.99907655,SPII
1287,P50400,GUND_CELFI,reviewed,Cellulomonas fimi,747,39,0.002339705,0.9778735,0.0041932752,0.015540937,0.9976077,SPI
1288,P22534,GUNA_CALSA,reviewed,Caldicellulosiruptor saccharolyticus (Caldocellum saccharolyticum),1742,23,0.3217898,0.64732724,0.017537016,0.013339294,0.6782035,SPI
1289,P19361,28KD_MYCLE,reviewed,Mycobacterium leprae (strain TN),236,37,0.00253981,0.7451287,0.008430097,0.24389271,0.99745154,SPI
1290,P20796,ADP1_MYCGE,reviewed,Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),1444,20,0.8166958,0.11518727,0.04123786,0.026883453,0.18330859,Other
1291,P23616,ALDC_BREBE,reviewed,Brevibacillus brevis (Bacillus brevis),285,24,0.00084558147,0.99640036,0.0015831066,0.0011610218,0.9991445,SPI
1292,Q8NUL0,CLFB_STAAW,reviewed,Staphylococcus aureus (strain MW2),907,44,0.0009420994,0.9960564,0.0015672086,0.0013710235,0.9989946,SPI
1293,Q6GDN4,CRTO_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),165,26,0.5109426,0.44878507,0.025195241,0.0150708975,0.4890512,Other
1294,P9WP40,CULP2_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),230,43,0.039402205,0.61954117,0.024525177,0.31653422,0.96060055,SPI
1295,P39652,DEXT_ARTSD,reviewed,Arthrobacter sp. (strain CB-8),640,32,0.0019583537,0.9879634,0.004051821,0.005993189,0.9980084,SPI
1296,P39571,GERBC_BACSU,reviewed,Bacillus subtilis (strain 168),374,19,0.00088992564,0.0019437077,0.9960736,0.0010921332,0.99910945,SPII
1297,P23550,GUNB_PAELA,reviewed,Paenibacillus lautus (Bacillus lautus),566,30,0.00090552756,0.9957944,0.0017308388,0.0015174586,0.99904275,SPI
1298,Q8NPJ0,AFTC_CORGL,reviewed,Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025),279,31,0.000868359,0.99615765,0.0016205761,0.0013170008,0.99909526,SPI
1299,Q6GAG0,ATL_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),1250,29,0.00076953444,0.9968931,0.0012392086,0.0010647792,0.99919707,SPI
1300,O54161,EABF_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),475,37,0.0019070854,0.9867654,0.0037966003,0.007539825,0.9981018,SPI
1301,Q6GGX3,EBH_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),10746,39,0.0008652784,0.99644583,0.0014092827,0.0012161483,0.9990713,SPI
1302,Q5HN75,GSEA_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),282,27,0.00081193715,0.9964775,0.001503234,0.0011461102,0.99912685,SPI
1303,P39595,EFEU_BACSU,reviewed,Bacillus subtilis (strain 168),481,22,0.0007694453,0.99712,0.001115384,0.0009586406,0.999194,SPI
1304,A6U1Q5,EBH_STAA2,reviewed,Staphylococcus aureus (strain JH1),10624,39,0.0008677382,0.99642694,0.0014068272,0.0012147934,0.9990486,SPI
1305,Q8NYA3,EFEMO_STAAW,reviewed,Staphylococcus aureus (strain MW2),284,17,0.0009097842,0.0020229486,0.99599344,0.0010929345,0.99910927,SPII
1306,A6QGY5,EBHB_STAAE,reviewed,Staphylococcus aureus (strain Newman),7031,39,0.0008677382,0.99642694,0.0014068272,0.0012147934,0.9990486,SPI
1307,P0C0Q0,ECPA_STAES,reviewed,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),395,30,0.0008062291,0.9967152,0.0013201627,0.0011336871,0.99916905,SPI
1308,P09331,ETA_STAAU,reviewed,Staphylococcus aureus,280,38,0.0009956049,0.9959012,0.0017137822,0.0013781961,0.99899316,SPI
1309,P19570,GUN3_BACCJ,reviewed,Bacillus cellulosilyticus (strain ATCC 21833 / DSM 2522 / FERM P-1141 / JCM 9156 / N-4),825,28,0.0008503507,0.99624455,0.0016062635,0.0012808291,0.9991317,SPI
1310,P45797,GUB_PAEPO,reviewed,Paenibacillus polymyxa (Bacillus polymyxa),238,26,0.00079430017,0.9965652,0.0014406102,0.0011402476,0.99914604,SPI
1311,Q9REM8,ADP2_MYCGA,reviewed,Mycoplasma gallisepticum (strain R(low / passage 15 / clone 2)),1122,29,0.004955493,0.9883072,0.004388481,0.0022890382,0.9949847,SPI
1312,Q82EB0,CSEA_STRAW,reviewed,Streptomyces avermitilis (strain ATCC 31267 / DSM 46492 / JCM 5070 / NBRC 14893 / NCIMB 12804 / NRRL 8165 / MA-4680),217,34,0.0010964139,0.0022904368,0.9951863,0.0014706505,0.9989474,SPII
1313,Q59146,E13B_ARTSW,reviewed,Arthrobacter sp. (strain YCWD3),548,36,0.0029175042,0.5792385,0.005150809,0.4125988,0.99698806,SPI
1314,A7X2C5,EBHB_STAA1,reviewed,Staphylococcus aureus (strain Mu3 / ATCC 700698),3890,39,0.0008677382,0.99642694,0.0014068272,0.0012147934,0.9990486,SPI
1315,Q6G6H3,FNBA_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),1015,37,0.0008451051,0.9965121,0.001377613,0.001209765,0.9990995,SPI
1316,Q6G6A9,CRTO_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),165,26,0.7407259,0.21374445,0.027175922,0.018303279,0.25922364,Other
1317,P09332,ETB_STAAU,reviewed,Staphylococcus aureus,277,31,0.00081805454,0.9966272,0.0013712258,0.0011883217,0.99918675,SPI
1318,P0A0L9,ETXH_STAAW,reviewed,Staphylococcus aureus (strain MW2),241,24,0.0009771339,0.99536717,0.0022388808,0.0013224712,0.9989285,SPI
1319,Q2FHS7,FLIPR_STAA3,reviewed,Staphylococcus aureus (strain USA300),133,28,0.0007837076,0.99678695,0.0012803326,0.0011074981,0.9991748,SPI
1320,Q6GA59,FLIPR_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),132,28,0.00078555744,0.99678934,0.0012971222,0.0011150268,0.9992015,SPI
1321,Q2YW62,FNBA_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),990,35,0.00084470585,0.99645627,0.001435145,0.0012129217,0.9991043,SPI
1322,Q99RD2,FNBA_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),1038,37,0.0008426872,0.9965142,0.0013738687,0.0012076608,0.99909574,SPI
1323,A1KJU9,A85B_MYCBP,reviewed,Mycobacterium bovis (strain BCG / Pasteur 1173P2),325,40,0.0027267297,0.51208484,0.0042509185,0.48096952,0.9973053,SPI
1324,P28018,BLA1_BACMY,reviewed,Bacillus mycoides,306,35,0.0009103346,0.99619085,0.0015237126,0.0013180304,0.9990326,SPI
1325,O32218,BDBD_BACSU,reviewed,Bacillus subtilis (strain 168),222,10,0.81321156,0.13594197,0.028719474,0.022139732,0.18680117,Other
1326,Q02307,ETXB_CLOPF,reviewed,Clostridium perfringens,328,32,0.00081818027,0.99667186,0.0013335291,0.0011573657,0.99916273,SPI
1327,Q2YXC0,FLIPR_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),133,28,0.0007898994,0.99673766,0.0013019454,0.0011178638,0.9991575,SPI
1328,P35536,FLIZ_BACSU,reviewed,Bacillus subtilis (strain 168),219,26,0.00083176896,0.9968397,0.0012503224,0.0010378952,0.9991279,SPI
1329,Q2FJS0,EFEMO_STAA3,reviewed,Staphylococcus aureus (strain USA300),284,17,0.0009097842,0.0020229486,0.99599344,0.0010929345,0.99910927,SPII
1330,Q7A7M3,EFEMO_STAAN,reviewed,Staphylococcus aureus (strain N315),284,17,0.0009097842,0.0020229486,0.99599344,0.0010929345,0.99910927,SPII
1331,P9WIQ6,ERP_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),284,24,0.04597258,0.058023274,0.79367554,0.10236417,0.954063,SPII
1332,Q6GA57,FIB_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),165,29,0.00080569927,0.99653995,0.0014238296,0.0011981599,0.99916196,SPI
1333,Q7A185,FMTA_STAAW,reviewed,Staphylococcus aureus (strain MW2),397,7,0.83419645,0.10314381,0.03939738,0.023251671,0.16579287,Other
1334,Q50EA3,GH109_STRFL,reviewed,Streptomyces filamentosus (Streptomyces roseosporus),494,58,0.0020347075,0.003319705,0.0027664688,0.99189603,0.9979822,TAT
1335,Q9ZEP5,CSEA_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),225,36,0.0011380606,0.002412331,0.99494076,0.0015453292,0.9988984,SPII
1336,P39596,EFEM_BACSU,reviewed,Bacillus subtilis (strain 168),385,19,0.0008943399,0.0019293884,0.9960777,0.0010876557,0.9990948,SPII
1337,Q2YVG5,EFEMO_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),284,17,0.0009097842,0.0020229486,0.99599344,0.0010929345,0.99910927,SPII
1338,P27693,ELYA_BACAO,reviewed,Bacillus alcalophilus,380,27,0.0007786486,0.99676335,0.0013294297,0.0010969064,0.9991897,SPI
1339,Q7A6P4,EMP_STAAN,reviewed,Staphylococcus aureus (strain N315),340,26,0.00077044027,0.9968734,0.0012655274,0.0010683374,0.99920726,SPI
1340,P0A0L7,ETXG_STAAN,reviewed,Staphylococcus aureus (strain N315),258,25,0.0007975716,0.9970771,0.0011287153,0.0009865077,0.99919236,SPI
1341,Q9RK81,GH109_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),472,35,0.0019379944,0.0031497548,0.0027751417,0.9922085,0.99813336,TAT
1342,Q9L4U6,AKNS_STRGJ,reviewed,Streptomyces galilaeus,443,0,0.99149436,0.003931014,0.0026098439,0.0019380914,0.008478949,Other
1343,Q93N68,GERLC_BACCE,reviewed,Bacillus cereus,390,21,0.000887506,0.0019355513,0.9960741,0.0010986716,0.9991083,SPII
1344,P49941,GERKC_BACSU,reviewed,Bacillus subtilis (strain 168),407,20,0.00091667555,0.0022217208,0.99570686,0.0011283915,0.99905694,SPII
1345,Q8NXI8,EMP_STAAW,reviewed,Staphylococcus aureus (strain MW2),340,26,0.0007713713,0.99683475,0.0012724078,0.0010743206,0.99918145,SPI
1346,Q2G012,EMP_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),340,26,0.0007717807,0.9968672,0.0012709918,0.0010714077,0.9992096,SPI
1347,Q2YWL4,EMP_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),339,26,0.0007617419,0.9968811,0.0012445158,0.0010614393,0.9991871,SPI
1348,P0A0L6,ETXG_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),258,25,0.0007975716,0.9970771,0.0011287153,0.0009865077,0.99919236,SPI
1349,P0C6P2,FIB_STAAU,reviewed,Staphylococcus aureus,165,29,0.00080569927,0.99653995,0.0014238296,0.0011981599,0.99916196,SPI
1350,Q5X9R0,C5AP_STRP6,reviewed,Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394),1184,31,0.0009431201,0.9952223,0.0023340327,0.0014456033,0.9990019,SPI
1351,P04830,CDGT1_PAEMA,reviewed,Paenibacillus macerans (Bacillus macerans),714,27,0.0010746528,0.9943429,0.0026003567,0.0019704965,0.99891376,SPI
1352,Q9X814,COX2_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),319,33,0.0015733313,0.003400791,0.98647976,0.008561814,0.99844235,SPII
1353,Q54443,DEXT_STRMU,reviewed,Streptococcus mutans serotype c (strain ATCC 700610 / UA159),850,0,0.99274004,0.0033950745,0.0021176247,0.0017465015,0.0072592013,Other
1354,Q5HFY8,EBH_STAAC,reviewed,Staphylococcus aureus (strain COL),10498,39,0.0008677382,0.99642694,0.0014068272,0.0012147934,0.9990486,SPI
1355,P20724,ELYA_BACYA,reviewed,Bacillus sp. (strain YaB),378,27,0.0007952341,0.99664867,0.0013812258,0.0011365952,0.9991665,SPI
1356,A6QF98,EMP_STAAE,reviewed,Staphylococcus aureus (strain Newman),340,26,0.0007717807,0.9968672,0.0012709918,0.0010714077,0.9992096,SPI
1357,A0A0H3KHN8,ETXA_STAAE,reviewed,Staphylococcus aureus (strain Newman),257,24,0.00084318046,0.9969171,0.0011692268,0.0010144631,0.9991008,SPI
1358,Q6GHS9,FIB_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),165,29,0.0008078145,0.9965273,0.0014389434,0.0012024641,0.9991687,SPI
1359,Q5HGS8,FLIPR_STAAC,reviewed,Staphylococcus aureus (strain COL),133,28,0.0007837076,0.99678695,0.0012803326,0.0011074981,0.9991748,SPI
1360,A6QG57,FLIPR_STAAE,reviewed,Staphylococcus aureus (strain Newman),133,28,0.0007837076,0.99678695,0.0012803326,0.0011074981,0.9991748,SPI
1361,P9WP68,COX2_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),363,46,0.034977727,0.03106445,0.9307169,0.0032268246,0.96500814,SPII
1362,P9WP69,COX2_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),363,46,0.034977727,0.03106445,0.9307169,0.0032268246,0.96500814,SPII
1363,Q5HIV1,EFEMO_STAAC,reviewed,Staphylococcus aureus (strain COL),284,17,0.0009097842,0.0020229486,0.99599344,0.0010929345,0.99910927,SPII
1364,A8F461,FLGI_PSELT,reviewed,Pseudothermotoga lettingae (strain ATCC BAA-301 / DSM 14385 / NBRC 107922 / TMO) (Thermotoga lettingae),331,16,0.008380288,0.29284197,0.6970684,0.0017349508,0.99164534,SPII
1365,Q7A2T0,FMTA_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),397,7,0.83419645,0.10314381,0.03939738,0.023251671,0.16579287,Other
1366,Q4L2X2,ASP5_STRGN,reviewed,Streptococcus gordonii,73,7,0.7953203,0.13749221,0.040617254,0.026547972,0.20465744,Other
1367,P94446,COXA_BACSU,reviewed,Bacillus subtilis (strain 168),198,19,0.00089603325,0.001961982,0.9960488,0.0010950448,0.9991059,SPII
1368,Q5HCY5,CRTO_STAAC,reviewed,Staphylococcus aureus (strain COL),165,26,0.7407259,0.21374445,0.027175922,0.018303279,0.25922364,Other
1369,P38422,DACF_BACSU,reviewed,Bacillus subtilis (strain 168),389,23,0.0007903393,0.9966773,0.001382943,0.0011063878,0.9991666,SPI
1370,Q8NX51,FLIPR_STAAW,reviewed,Staphylococcus aureus (strain MW2),132,28,0.00078555744,0.99678934,0.0012971222,0.0011150268,0.9992015,SPI
1371,Q8G848,FRUE_BIFLO,reviewed,Bifidobacterium longum (strain NCC 2705),327,22,0.00091827766,0.0020418405,0.99588776,0.0011242257,0.9990538,SPII
1372,P94528,ARAN_BACSU,reviewed,Bacillus subtilis (strain 168),433,21,0.0009121162,0.0020305864,0.99596757,0.0011122322,0.9991104,SPII
1373,Q59517,BLAF_MYCFO,reviewed,Mycolicibacterium fortuitum (Mycobacterium fortuitum),294,32,0.0018551439,0.0030539571,0.0027037428,0.9924496,0.9982073,TAT
1374,Q44674,BLAC_BACAM,reviewed,Bacillus amyloliquefaciens (Bacillus velezensis),306,36,0.0008696287,0.9964182,0.0014429025,0.0012632993,0.9991244,SPI
1375,P0C6P1,EMP_STAAU,reviewed,Staphylococcus aureus,340,26,0.00077095884,0.9968336,0.0012721887,0.0010703874,0.9991762,SPI
1376,Q5XD15,ADCA_STRP6,reviewed,Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394),515,28,0.0008180615,0.99666864,0.0013548699,0.0011344474,0.99915797,SPI
1377,Q5HH31,ATL_STAAC,reviewed,Staphylococcus aureus (strain COL),1256,29,0.00076953444,0.9968931,0.0012392086,0.0010647792,0.99919707,SPI
1378,A5VM74,CBIM_LACRD,reviewed,Lactobacillus reuteri (strain DSM 20016),248,31,0.3911652,0.30778188,0.26507723,0.03594906,0.60880816,Other
