,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
18019,P16859,ANFB_CANLF,reviewed,Canis lupus familiaris (Dog) (Canis familiaris),140,24,0.0009538101,0.99668133,0.0011982237,0.0010505241,0.9989301,SP
18020,P0DKY1,APOC2_PAPHA,reviewed,Papio hamadryas (Hamadryas baboon),101,22,0.0007951964,0.997091,0.001061731,0.0009493184,0.99910206,SP
18021,P36914,AMYG_ASPOR,reviewed,Aspergillus oryzae (strain ATCC 42149 / RIB 40) (Yellow koji mold),612,25,0.0010687994,0.9963109,0.0013410492,0.001202196,0.99885416,SP
18022,G5BQH5,APOA1_HETGA,reviewed,Heterocephalus glaber (Naked mole rat),264,18,0.00077136455,0.99718446,0.001031419,0.00091946207,0.9991353,SP
18023,Q8NI99,ANGL6_HUMAN,reviewed,Homo sapiens (Human),470,22,0.0007779057,0.99712217,0.0010529214,0.00095635856,0.99913144,SP
18024,O77021,AMYR_DRODO,reviewed,Drosophila dossoui (Fruit fly),494,20,0.0007710824,0.99721307,0.0010436844,0.0009454197,0.9992022,SP
18025,Q8WTD3,ATTA_GLOMM,reviewed,Glossina morsitans morsitans (Savannah tsetse fly),208,20,0.0018202707,0.9954327,0.0015113087,0.0011664053,0.9981104,SP
18026,Q4ZHV7,BGALA_ASPPH,reviewed,Aspergillus phoenicis (Aspergillus saitoi),1007,18,0.00082018675,0.9970147,0.0011095769,0.0009986797,0.999123,SP
18027,B0Y752,BGALC_ASPFC,reviewed,Neosartorya fumigata (strain CEA10 / CBS 144.89 / FGSC A1163) (Aspergillus fumigatus),983,23,0.0008132473,0.9969982,0.0010975491,0.00097016257,0.99906594,SP
18028,Q9FN08,BGA10_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),741,29,0.00083291327,0.99701726,0.0010958263,0.0009844223,0.9990975,SP
18029,Q16956,BIP_APLCA,reviewed,Aplysia californica (California sea hare),667,22,0.00089214725,0.996935,0.0011144846,0.0009860864,0.9990356,SP
18030,Q2UMD5,BGALC_ASPOR,reviewed,Aspergillus oryzae (strain ATCC 42149 / RIB 40) (Yellow koji mold),984,23,0.00077165675,0.99715245,0.0010669102,0.0009500122,0.9991694,SP
18031,O97524,BGLR_FELCA,reviewed,Felis catus (Cat) (Felis silvestris catus),651,24,0.1863386,0.6932766,0.11527039,0.005092391,0.81363934,SP
18032,P85886,CA1AB_CONSP,reviewed,Conus spurius (Alphabet cone),69,21,0.0010903033,0.9964064,0.0013205224,0.0011488587,0.9988758,SP
18033,P05689,CATZ_BOVIN,reviewed,Bos taurus (Bovine),304,24,0.0007859661,0.9970919,0.0010619682,0.0009626664,0.99911654,SP
18034,Q9UVS9,CBHA_ASPNG,reviewed,Aspergillus niger,452,17,0.00081564,0.9970254,0.0011001696,0.0010033117,0.9991289,SP
18035,A8XYS0,CPG7_CAEBR,reviewed,Caenorhabditis briggsae,117,19,0.0010796404,0.9965151,0.0012351087,0.00111158,0.9988618,SP
18036,C8CK77,CO2FA_CONCE,reviewed,Conus capitaneus (Captain cone),85,23,0.0008862059,0.99686205,0.0011677856,0.001036162,0.999066,SP
18037,Q9BPI1,CM31_CONPE,reviewed,Conus pennaceus (Feathered cone) (Conus episcopus),68,18,0.0012440741,0.9960758,0.0014371433,0.0011968528,0.9987098,SP
18038,Q9H0B8,CRLD2_HUMAN,reviewed,Homo sapiens (Human),497,22,0.0007769616,0.9971281,0.0010479802,0.0009424666,0.99911857,SP
18039,P49747,COMP_HUMAN,reviewed,Homo sapiens (Human),757,20,0.0009536434,0.99696,0.0010763956,0.0009453343,0.9989817,SP
18040,O65482,CRK23_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),830,23,0.0007706064,0.9971402,0.001065386,0.0009400022,0.9991456,SP
18041,F5B8W4,CONB6_LUPAN,reviewed,Lupinus angustifolius (Narrow-leaved blue lupine),593,30,0.0008588302,0.99686927,0.0011922258,0.0010315104,0.999093,SP
18042,P25308,CRF2_CATCO,reviewed,Catostomus commersonii (White sucker) (Cyprinus commersonnii),162,22,0.00088970334,0.9969165,0.0011303499,0.0010064675,0.9990533,SP
18043,D0NVS7,CRE15_PHYIT,reviewed,Phytophthora infestans (strain T30-4) (Potato late blight fungus),349,33,0.004341775,0.98846847,0.004303505,0.0028104677,0.99558246,SP
18044,Q53HY0,CONB1_LUPAL,reviewed,Lupinus albus (White lupine) (Lupinus termis),531,30,0.00091059087,0.99681425,0.0011690899,0.0010248788,0.99900824,SP
18045,Q8TAV3,CP2W1_HUMAN,reviewed,Homo sapiens (Human),490,22,0.18398865,0.80395633,0.0061462387,0.0058601825,0.8159628,SP
18046,F4RC55,CSEPC_MELLP,reviewed,Melampsora larici-populina (strain 98AG31 / pathotype 3-4-7) (Poplar leaf rust fungus),72,21,0.0010202052,0.9965994,0.001232342,0.0011021844,0.9989339,SP
18047,Q2M3Z8,CRN15_PHYIN,reviewed,Phytophthora infestans (Potato late blight fungus) (Botrytis infestans),615,0,0.9926156,0.0034267423,0.0021882101,0.0017556215,0.0073705735,Other
18048,P02667,CS2LA_RAT,reviewed,Rattus norvegicus (Rat),179,15,0.00077131036,0.9972227,0.0010236673,0.0009037269,0.9991501,SP
18049,Q2LK95,COL10_CHICK,reviewed,Gallus gallus (Chicken),277,27,0.042171005,0.9550806,0.0013890744,0.0012510119,0.9577207,SP
18050,P84808,CRVP2_NAJKA,reviewed,Naja kaouthia (Monocled cobra) (Naja siamensis),238,19,0.00076014287,0.99721557,0.0010262153,0.0009258239,0.9991676,SP
18051,P87352,COLI_ACITR,reviewed,Acipenser transmontanus (White sturgeon),263,25,0.00078099454,0.9971188,0.0010609478,0.0009591075,0.99913883,SP
18052,Q9D4G1,CU062_MOUSE,reviewed,Mus musculus (Mouse),230,44,0.0009138182,0.99669915,0.0012030314,0.001106547,0.9990088,SP
18053,A1EA21,CYF_AGRST,reviewed,Agrostis stolonifera (Creeping bentgrass),320,35,0.04937314,0.94716585,0.001800413,0.0016161168,0.9505824,SP
18054,Q95AG0,CYF_CHLSU,reviewed,Chlamydomonas subcaudata,317,31,0.0008756911,0.9963409,0.0014731137,0.0012487136,0.9990627,SP
18055,P0C579,CYT10_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),151,22,0.0009364464,0.9967758,0.0011788842,0.0010552803,0.99900997,SP
18056,I0B6F3,CYC4_CHACT,reviewed,Chassalia chartacea,78,22,0.00087338546,0.99695027,0.0011142183,0.001001293,0.99906576,SP
18057,Q10Q47,CYT7_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),117,24,0.0007844639,0.9971588,0.00105832,0.0009519087,0.99916905,SP
18058,O97862,CYTC_RABIT,reviewed,Oryctolagus cuniculus (Rabbit),148,28,0.00086177594,0.996885,0.0011561562,0.0010455706,0.99908674,SP
18059,D4D8U6,CTSD_TRIVH,reviewed,Trichophyton verrucosum (strain HKI 0517),509,21,0.0008025553,0.99709857,0.0010628406,0.0009581848,0.99911964,SP
18060,Q9CR35,CTRB1_MOUSE,reviewed,Mus musculus (Mouse),263,18,0.0007562357,0.99719155,0.0010445364,0.00093084166,0.9991669,SP
18061,Q9H2A7,CXL16_HUMAN,reviewed,Homo sapiens (Human),254,29,0.000828381,0.9969746,0.0011035532,0.0010059709,0.9990841,SP
18062,E3P6N4,CYT_PSETE,reviewed,Pseudonaja textilis (Eastern brown snake),141,26,0.00084662327,0.9969975,0.0010967813,0.000990657,0.9990849,SP
18063,Q0CW01,CUTI4_ASPTN,reviewed,Aspergillus terreus (strain NIH 2624 / FGSC A1156),219,28,0.00092115236,0.99666566,0.0012199098,0.0011443037,0.9990299,SP
18064,A0A2G5I8N8,CTB12_CERBT,reviewed,Cercospora beticola (Sugarbeet leaf spot fungus),636,23,0.0007658984,0.99712497,0.001052859,0.0009549727,0.9991328,SP
18065,B0YEP5,CUTI3_ASPFC,reviewed,Neosartorya fumigata (strain CEA10 / CBS 144.89 / FGSC A1163) (Aspergillus fumigatus),217,26,0.000913468,0.9966779,0.0012133808,0.0011368621,0.9990281,SP
18066,P41744,CUTI_ALTBR,reviewed,Alternaria brassicicola (Dark leaf spot agent),209,14,0.045805477,0.9487057,0.0028891747,0.002552925,0.95414776,SP
18067,Q96PH6,DB118_HUMAN,reviewed,Homo sapiens (Human),123,20,0.00083773397,0.99696034,0.0011168859,0.0009962544,0.99907345,SP
18068,A4H236,DB123_PONPY,reviewed,Pongo pygmaeus (Bornean orangutan),67,22,0.00078369956,0.9971011,0.0010740117,0.0009687102,0.99914384,SP
18069,Q9FI23,DEF16_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),80,29,0.000797107,0.9969758,0.0011076964,0.0010252933,0.9991088,SP
18070,Q7Z7B7,DB132_HUMAN,reviewed,Homo sapiens (Human),95,22,0.0007904278,0.99707764,0.0010910227,0.0009842836,0.99915296,SP
18071,Q1LZB0,DDRGK_BOVIN,reviewed,Bos taurus (Bovine),313,32,0.80351007,0.16086969,0.019780884,0.015837025,0.1964876,Other
18072,Q9VAK8,DIE_DROME,reviewed,Drosophila melanogaster (Fruit fly),115,24,0.0007652716,0.9971455,0.0010409564,0.0009497028,0.9991361,SP
18073,P10041,DL_DROME,reviewed,Drosophila melanogaster (Fruit fly),833,22,0.000773328,0.99715996,0.0010560389,0.00095098326,0.99916697,SP
18074,Q8R2I5,DFB15_MOUSE,reviewed,Mus musculus (Mouse),79,20,0.0007904278,0.9970915,0.0010596195,0.0009507605,0.9991018,SP
18075,Q2V2W7,DF274_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),79,23,0.0007858126,0.9971288,0.0010627612,0.0009652387,0.9991568,SP
18076,Q2V4N4,DF287_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),78,24,0.0008263247,0.9969988,0.0011073856,0.0010024386,0.9991086,SP
18077,Q5G864,DFA25_MOUSE,reviewed,Mus musculus (Mouse),92,19,0.000777765,0.9971905,0.0010519992,0.00094277784,0.99918526,SP
18078,Q8K4N3,DFB12_MOUSE,reviewed,Mus musculus (Mouse),78,27,0.0008096245,0.9970565,0.0010892856,0.0009975979,0.99914336,SP
18079,G3H0N9,DNJB9_CRIGR,reviewed,Cricetulus griseus (Chinese hamster) (Cricetulus barabensis griseus),222,23,0.00085656886,0.9971064,0.001059385,0.0009305019,0.9990963,SP
18080,Q7TNV9,DFB14_MOUSE,reviewed,Mus musculus (Mouse),67,22,0.00078883313,0.99713296,0.001081697,0.0009808477,0.9991955,SP
18081,O55188,DMP1_MOUSE,reviewed,Mus musculus (Mouse),503,16,0.00078289275,0.9971611,0.0010382074,0.0009149748,0.9991143,SP
18082,Q8NFT8,DNER_HUMAN,reviewed,Homo sapiens (Human),737,34,0.0009975625,0.9964851,0.0012877369,0.0011616522,0.9989345,SP
18083,Q2V468,DF189_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),86,28,0.0008244333,0.9970075,0.0011095497,0.0010104075,0.99912745,SP
18084,O55070,DNSL3_MOUSE,reviewed,Mus musculus (Mouse),310,25,0.00082081166,0.99704665,0.0010521769,0.00095501274,0.99905384,SP
18085,O00115,DNS2A_HUMAN,reviewed,Homo sapiens (Human),360,16,0.00075222703,0.99727917,0.0010085924,0.0009037446,0.99919146,SP
18086,O93226,DRS5_AGAAN,reviewed,Agalychnis annae (Blue-sided leaf frog) (Phyllomedusa annae),80,22,0.0009586775,0.996573,0.0013675501,0.0010825676,0.9990231,SP
18087,A0A5P9K9Z4,DRS3_AGASP,reviewed,Agalychnis spurrelli (Gliding leaf frog) (Agalychnis litodryas),75,22,0.0009897184,0.99639004,0.0014405116,0.0011078665,0.99893844,SP
18088,P81485,DRS3_PHYBI,reviewed,Phyllomedusa bicolor (Two-colored leaf frog) (Rana bicolor),74,22,0.00094503694,0.99661195,0.0013269463,0.0010647073,0.9990036,SP
18089,Q4WZ68,EASK_ASPFU,reviewed,Neosartorya fumigata (strain ATCC MYA-4609 / Af293 / CBS 101355 / FGSC A1100) (Aspergillus fumigatus),338,21,0.8893083,0.07726802,0.018146137,0.015260031,0.11067419,Other
18090,Q69384,ENK6_HUMAN,reviewed,Homo sapiens (Human),699,0,0.9926683,0.003449234,0.0021048747,0.0017356441,0.007289753,Other
18091,Q01383,ELYS_HALSO,reviewed,Haliotis sorenseni (White abalone),154,18,0.0007671678,0.9972048,0.0010298633,0.00091724703,0.9991519,SP
18092,Q9R1E6,ENPP2_MOUSE,reviewed,Mus musculus (Mouse),862,27,0.13348463,0.857166,0.005102761,0.004201096,0.86646986,SP
18093,Q64695,EPCR_MOUSE,reviewed,Mus musculus (Mouse),242,19,0.00076081173,0.99720097,0.0010323076,0.00092372036,0.99915695,SP
18094,Q5EG71,EPGN_CHICK,reviewed,Gallus gallus (Chicken),151,18,0.051672578,0.94601744,0.0012100391,0.0010254392,0.9482529,SP
18095,Q96WQ9,EGLD_ASPKW,reviewed,Aspergillus kawachii (strain NBRC 4308) (White koji mold) (Aspergillus awamori var. kawachi),408,20,0.00081149244,0.9969877,0.0011327763,0.0010471737,0.9991677,SP
18096,A1L015,EPIC1_PHYIN,reviewed,Phytophthora infestans (Potato late blight fungus) (Botrytis infestans),126,21,0.00080790295,0.99714077,0.0010770414,0.00095728796,0.99917513,SP
18097,Q566N0,ENPP4_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),459,19,0.0009300014,0.9967133,0.0012242633,0.0010925801,0.9990301,SP
18098,D0MVC9,EPI1_PHYIT,reviewed,Phytophthora infestans (strain T30-4) (Potato late blight fungus),149,16,0.00077782036,0.9971713,0.0010378907,0.0009264579,0.9991356,SP
18099,O73874,EFNB2_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),332,24,0.0008072982,0.99710405,0.0010474748,0.0009560558,0.9991076,SP
18100,O44516,EFN4_CAEEL,reviewed,Caenorhabditis elegans,348,20,0.00074660435,0.99720347,0.0010286985,0.0009359125,0.9991681,SP
18101,Q9QXT5,EGFL7_MOUSE,reviewed,Mus musculus (Mouse),275,19,0.0007926532,0.9971086,0.0010637474,0.0009487903,0.9991211,SP
18102,Q810F4,FAM3C_RAT,reviewed,Rattus norvegicus (Rat),227,28,0.69128823,0.27064395,0.020707238,0.017297255,0.30864847,Other
18103,O24618,ESR2B_MAIZE,reviewed,Zea mays (Maize),132,26,0.00085359125,0.9969953,0.0010922981,0.0009773399,0.9990649,SP
18104,B1H1F9,ERO1A_XENTR,reviewed,Xenopus tropicalis (Western clawed frog) (Silurana tropicalis),474,29,0.00082524045,0.9970094,0.0010971992,0.0010009214,0.99910754,SP
18105,O16169,EST5C_DROMI,reviewed,Drosophila miranda (Fruit fly),545,19,0.00079036003,0.997087,0.0010521616,0.00094049406,0.99907964,SP
18106,A7E3C4,F187A_BOVIN,reviewed,Bos taurus (Bovine),421,18,0.00075525965,0.9972168,0.0010171335,0.0009126883,0.99914664,SP
18107,Q0DZ85,EXB16_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),272,34,0.0009019516,0.9967949,0.0011748536,0.0010794458,0.9990492,SP
18108,P28050,FETA_GORGO,reviewed,Gorilla gorilla gorilla (Western lowland gorilla),609,18,0.0007778296,0.99725676,0.0010227992,0.00090561283,0.9991852,SP
18109,Q6ZKB2,FH9_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),882,19,0.7679026,0.20405626,0.01564942,0.012372046,0.23207773,Other
18110,Q5EA62,FBLN5_BOVIN,reviewed,Bos taurus (Bovine),448,23,0.0007638771,0.9971584,0.0010498399,0.0009461294,0.9991543,SP
18111,O55058,FBLN4_CRIGR,reviewed,Cricetulus griseus (Chinese hamster) (Cricetulus barabensis griseus),443,27,0.0007934209,0.9970956,0.0010666273,0.0009710854,0.9991333,SP
18112,Q2YDL5,FKB11_BOVIN,reviewed,Bos taurus (Bovine),203,27,0.0009500285,0.99672544,0.0011802845,0.0010552688,0.998961,SP
18113,O60258,FGF17_HUMAN,reviewed,Homo sapiens (Human),216,25,0.00080733665,0.9970582,0.0010753893,0.000968609,0.99910223,SP
18114,Q9NZU1,FLRT1_HUMAN,reviewed,Homo sapiens (Human),646,23,0.00077632733,0.99709433,0.0010560466,0.00094989093,0.9991003,SP
18115,Q25619,FAR1_ONCVO,reviewed,Onchocerca volvulus,178,16,0.00079251005,0.99721515,0.0010191709,0.00090141874,0.99913573,SP
18116,Q6U830,FSHB_MERUN,reviewed,Meriones unguiculatus (Mongolian jird) (Gerbillus unguiculatus),129,20,0.00082652003,0.997023,0.0011099675,0.00095353666,0.9990865,SP
18117,B8NNI2,GANA_ASPFN,reviewed,Aspergillus flavus (strain ATCC 200026 / FGSC A1120 / NRRL 3357 / JCM 12722 / SRRC 167),347,16,0.000813826,0.99703854,0.0010953624,0.0009908571,0.99912477,SP
18118,P01354,GAST_FELCA,reviewed,Felis catus (Cat) (Felis silvestris catus),104,21,0.00078882993,0.9971631,0.001049333,0.0009412526,0.99915373,SP
18119,Q32KJ6,GALNS_RAT,reviewed,Rattus norvegicus (Rat),524,27,0.00085241545,0.9966863,0.001317532,0.0010828034,0.9990866,SP
18120,Q5R9Y1,FSTL1_PONAB,reviewed,Pongo abelii (Sumatran orangutan) (Pongo pygmaeus abelii),306,18,0.0007513644,0.99725837,0.001012417,0.0009052682,0.9991761,SP
18121,O42579,FZD3_XENLA,reviewed,Xenopus laevis (African clawed frog),664,21,0.0007904203,0.9971679,0.0010586447,0.00093292334,0.99915946,SP
18122,Q9PT62,FZD4_XENLA,reviewed,Xenopus laevis (African clawed frog),523,22,0.00078953395,0.99709874,0.0010648259,0.000953346,0.9991169,SP
18123,Q0P5L7,GLMP_BOVIN,reviewed,Bos taurus (Bovine),404,33,0.00084627717,0.99690807,0.0011203121,0.0010263326,0.99905473,SP
18124,X5M8U1,GCY17_CAEEL,reviewed,Caenorhabditis elegans,1088,18,0.0009409153,0.99685067,0.0011602439,0.0009943027,0.99900526,SP
18125,O42222,GDF8_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),374,22,0.00095388584,0.9966817,0.001211763,0.001055879,0.99894935,SP
18126,Q6BEG7,GHRL_CAPHI,reviewed,Capra hircus (Goat),116,23,0.00079868187,0.9971585,0.0010458718,0.00092875725,0.99913317,SP
18127,Q02092,GHR_CHICK,reviewed,Gallus gallus (Chicken),608,22,0.00082610815,0.9970069,0.0010946693,0.0009859422,0.9990875,SP
18128,A0A1D8EJG8,GCE1_SODAL,reviewed,Sodiomyces alcalophilus (Acremonium alcalophilum),496,19,0.000836205,0.9969045,0.0011450428,0.0010522906,0.9991019,SP
18129,Q9FIC9,GL115_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),221,21,0.000758737,0.9971778,0.0010395504,0.000940902,0.99915826,SP
18130,Q9SF94,GDL50_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),354,24,0.0008511869,0.99694,0.0011133213,0.0010024823,0.9990558,SP
18131,P18966,GLB78_CHITP,reviewed,Chironomus thummi piger (Midge) (Chironomus piger),161,16,0.0007778639,0.99718475,0.0010393485,0.0009204599,0.99914455,SP
18132,Q9C5N8,GDL20_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),372,26,0.0008168469,0.9970664,0.0010722412,0.0009767378,0.99911535,SP
18133,Q9FIA1,GDL87_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),376,29,0.00084905775,0.9969576,0.0011121617,0.0010150278,0.9990848,SP
18134,Q9C7N4,GDL15_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),363,24,0.0008550865,0.99697083,0.0011229778,0.0010146962,0.9991085,SP
18135,P28472,GBRB3_HUMAN,reviewed,Homo sapiens (Human),473,25,0.00089938036,0.996823,0.0011766122,0.0010172158,0.9990168,SP
18136,P23223,GP63_LEIDO,reviewed,Leishmania donovani,590,39,0.13042875,0.74794936,0.0753499,0.046269346,0.86956865,SP
18137,P22723,GBRG2_MOUSE,reviewed,Mus musculus (Mouse),474,38,0.0009179432,0.996712,0.0011926302,0.0010805308,0.9989852,SP
18138,Q54F49,GERL3_DICDI,reviewed,Dictyostelium discoideum (Slime mold),108,20,0.0007752996,0.99717075,0.0010705653,0.0009791373,0.99922043,SP
18139,P08568,GRPA_RAT,reviewed,Rattus norvegicus (Rat),246,16,0.0007973711,0.99715155,0.00103681,0.00091805885,0.9991064,SP
18140,Q54QR7,GRN_DICDI,reviewed,Dictyostelium discoideum (Slime mold),130,26,0.0008885126,0.9968689,0.0011792018,0.0010377036,0.99908584,SP
18141,P47743,GRM8_MOUSE,reviewed,Mus musculus (Mouse),908,33,0.2518096,0.74311507,0.002812787,0.0022031728,0.74813104,SP
18142,P08462,GRPB_RAT,reviewed,Rattus norvegicus (Rat),247,16,0.0007959151,0.99715173,0.0010361902,0.0009183326,0.9991062,SP
18143,P13265,GPC3_RAT,reviewed,Rattus norvegicus (Rat),597,24,0.00080161646,0.9970519,0.0010816657,0.000985285,0.9991188,SP
18144,P33439,GON1_CLAGA,reviewed,Clarias gariepinus (North African catfish) (Silurus gariepinus),80,21,0.00078231265,0.99716556,0.0010418587,0.0009343553,0.99914175,SP
18145,P02711,ACHA_TORMA,reviewed,Torpedo marmorata (Marbled electric ray),461,24,0.00080305955,0.9971224,0.001067263,0.0009545126,0.9991442,SP
18146,Q3SZR3,A1AG_BOVIN,reviewed,Bos taurus (Bovine),202,18,0.00073749566,0.99725723,0.0010173913,0.00090731884,0.9991819,SP
18147,Q10651,A4_CAEEL,reviewed,Caenorhabditis elegans,686,21,0.0007802686,0.9971887,0.0010644248,0.0009527456,0.9992058,SP
18148,Q9W6W6,3SAA_NAJAT,reviewed,Naja atra (Chinese cobra),82,22,0.0007659826,0.997135,0.0010467026,0.00094678,0.99912846,SP
18149,Q5MR23,9DC3_SOLPI,reviewed,Solanum pimpinellifolium (Currant tomato) (Lycopersicon pimpinellifolium),863,21,0.0007819224,0.9971427,0.0010476043,0.00092881854,0.9991191,SP
18150,P97297,ADML_MOUSE,reviewed,Mus musculus (Mouse),184,21,0.00082449056,0.9970649,0.0010906551,0.0009576979,0.99911326,SP
18151,A2VE47,ADPGK_BOVIN,reviewed,Bos taurus (Bovine),497,8,0.8562399,0.08510914,0.038585857,0.020067085,0.14376208,Other
18152,A2R2S6,AGALD_ASPNC,reviewed,Aspergillus niger (strain CBS 513.88 / FGSC A1513),660,23,0.0010154442,0.99642515,0.0013299834,0.0012038252,0.99895895,SP
18153,Q2UT06,AGALA_ASPOR,reviewed,Aspergillus oryzae (strain ATCC 42149 / RIB 40) (Yellow koji mold),534,25,0.14957836,0.8446599,0.0031106365,0.0025117628,0.8502823,SP
18154,Q3C256,ACR2_ACTEQ,reviewed,Actinia equina (Beadlet anemone),83,20,0.000818857,0.99702704,0.0010936208,0.0009892542,0.9991099,SP
18155,Q86WK7,AMGO3_HUMAN,reviewed,Homo sapiens (Human),504,19,0.0007694648,0.99718493,0.0010338622,0.00092642225,0.9991452,SP
18156,P08835,ALBU_PIG,reviewed,Sus scrofa (Pig),607,18,0.00076771236,0.99720937,0.0010243489,0.0009099174,0.99914366,SP
18157,P91863,AEX5_CAEEL,reviewed,Caenorhabditis elegans,537,17,0.0007886528,0.99722606,0.0010106909,0.0008944074,0.9991312,SP
18158,P0DP53,APOC4_ACIJB,reviewed,Acinonyx jubatus (Cheetah),123,27,0.0010891643,0.9588087,0.038895495,0.0011336049,0.9988378,SP
18159,P0DMS2,APOA1_CHILA,reviewed,Chinchilla lanigera (Long-tailed chinchilla) (Chinchilla villidera),264,18,0.0007862512,0.9971345,0.001043093,0.00092705525,0.9991046,SP
18160,P0DPH1,APOC1_LYNPA,reviewed,Lynx pardinus (Iberian lynx) (Felis pardina),78,26,0.000822751,0.9969646,0.0011203701,0.0010178133,0.9991028,SP
18161,Q640P2,ANGL1_MOUSE,reviewed,Mus musculus (Mouse),490,20,0.00079538615,0.99710494,0.0010650561,0.0009485702,0.99911857,SP
18162,Q9SKK8,ATL22_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),377,23,0.00078825105,0.99715126,0.0010510047,0.00095177593,0.99915403,SP
18163,Q8S9J6,ASPA_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),474,25,0.023424733,0.77333546,0.20111397,0.0020963526,0.97654575,SP
18164,A2QZI3,AXE1_ASPNC,reviewed,Aspergillus niger (strain CBS 513.88 / FGSC A1513),303,23,0.0009694011,0.996529,0.0012697063,0.0011511232,0.9989498,SP
18165,Q99J86,ATRN_RAT,reviewed,Rattus norvegicus (Rat),1432,0,0.987803,0.006207365,0.0032000095,0.0027736838,0.0121810585,Other
18166,B3SVF0,CPY1_CONPO,reviewed,Conus planorbis (Planorbis cone),69,20,0.00089622696,0.9969064,0.0011553005,0.0010112358,0.99907297,SP
18167,Q63135,CR1L_RAT,reviewed,Rattus norvegicus (Rat),559,36,0.0008673909,0.99690306,0.0011239748,0.0010275196,0.99905455,SP
18168,Q17RW2,COOA1_HUMAN,reviewed,Homo sapiens (Human),1714,37,0.0008965144,0.99681264,0.0011672291,0.0010404468,0.99902034,SP
18169,D0NBU6,CRE8_PHYIT,reviewed,Phytophthora infestans (strain T30-4) (Potato late blight fungus),168,23,0.06301234,0.929253,0.0041127675,0.0035783828,0.9369441,SP
18170,P35347,CRFR1_MOUSE,reviewed,Mus musculus (Mouse),415,24,0.0008301507,0.9969794,0.0011216839,0.0009995265,0.9991006,SP
18171,P79845,CRVP_PROMU,reviewed,Protobothrops mucrosquamatus (Taiwan habu) (Trimeresurus mucrosquamatus),240,19,0.0007494452,0.99725246,0.0010225173,0.0009203255,0.99919534,SP
18172,Q86GF7,CRUST_PANBO,reviewed,Pandalus borealis (Northern red shrimp),323,16,0.000764779,0.9972413,0.0010212238,0.00091090455,0.9991734,SP
18173,P15455,CRU1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),472,23,0.00080940465,0.9970728,0.001067423,0.0009575384,0.99909776,SP
18174,P01143,CRF_RAT,reviewed,Rattus norvegicus (Rat),187,24,0.00086374284,0.99689436,0.0011454889,0.0010105658,0.9990504,SP
