ID	Prediction	Label
A1X159	Sec	Sec
P41822	Sec	Sec
P48842	Sec	Sec
Q9NPG1	Sec	Sec
D3Z9M3	Sec	Sec
B0XT72	Sec	Sec
Q5KSB7	Sec	Sec
P07359	Sec	Sec
P16882	Sec	Sec
Q7M418	Sec	Sec
P01274	Sec	Sec
P37042	Sec	Sec
P49921	Sec	Sec
P29794	Sec	Sec
P51919	Sec	Sec
P10144	Sec	Sec
C9K4X8	Sec	Sec
P55203	None	Sec
Q8IFJ8	Sec	Sec
P01901	Sec	Sec
P01148	Sec	Sec
P01902	Sec	Sec
P01899	Sec	Sec
P51918	Sec	Sec
P01900	Sec	Sec
P06865	Sec	Sec
Q07558	Sec	Sec
Q95460	Sec	Sec
P01591	Sec	Sec
Q9Y251	Sec	Sec
Q13651	Sec	Sec
P13691	Sec	Sec
P83472	Sec	Sec
P34951	Sec	Sec
P16850	Sec	Sec
P82977	None	Sec
C4NZN9	Sec	Sec
P01346	Sec	Sec
P13598	Sec	Sec
P07456	Sec	Sec
P16851	Sec	Sec
Q4WZ11	Sec	Sec
P08069	Sec	Sec
Q13007	None	Sec
P05113	Sec	Sec
P01083	Sec	Sec
Q14641	Sec	Sec
Q9UHD0	Sec	Sec
P06213	Sec	Sec
Q96F46	Sec	Sec
P28041	Sec	Sec
P01086	Sec	Sec
P10764	Sec	Sec
P01602	Sec	Sec
P01597	Sec	Sec
P01624	Sec	Sec
P01661	Sec	Sec
P01639	Sec	Sec
Q39529	Sec	Sec
P06312	Sec	Sec
P04430	Sec	Sec
P01594	Sec	Sec
P01633	Sec	Sec
P01615	Sec	Sec
P01614	Sec	Sec
P01599	Sec	Sec
P01634	Sec	Sec
P01611	Sec	Sec
Q39528	None	Sec
P01619	Sec	Sec
P15261	Sec	Sec
Q8MVA6	Sec	Sec
P24063	Sec	Sec
P01344	Sec	Sec
Q9H293	None	Sec
Q8NI17	Sec	Sec
P26010	Sec	Sec
P26011	Sec	Sec
Q5G8A6	Sec	Sec
P0C908	Sec	Sec
P84777	Sec	Sec
P08514	Sec	Sec
P01088	Sec	Sec
P17301	Sec	Sec
P13487	Sec	Sec
P0C194	Sec	Sec
P0DL37	Sec	Sec
Q9PTT2	Sec	Sec
A9XE60	Sec	Sec
P45628	Sec	Sec
P56972	Sec	Sec
Q9NII5	Sec	Sec
Q0GY40	Sec	Sec
P54318	Sec	Sec
C0HK27	Sec	Sec
Q70DJ5	Sec	Sec
P27657	Sec	Sec
Q64424	Sec	Sec
P06857	Sec	Sec
P01721	Sec	Sec
P04180	Sec	Sec
O02839	Sec	Sec
P01705	Sec	Sec
P01714	Sec	Sec
Q8WPJ2	Sec	Sec
O35701	Sec	Sec
Q14210	Sec	Sec
P81446	Sec	Sec
P19999	Sec	Sec
P21956	Sec	Sec
P28825	Sec	Sec
Q9XSW3	Sec	Sec
P43174	None	Sec
P14780	Sec	Sec
P82683	Sec	Sec
Q8X150	Sec	Sec
Q8UUG0	Sec	Sec
Q13421	Sec	Sec
A1BQQ5	Sec	Sec
Q59XX2	Sec	Sec
Q8UUG2	Sec	Sec
P25289	Sec	Sec
P80090	Sec	Sec
P17050	Sec	Sec
P31836	Sec	Sec
P13595	Sec	Sec
Q9XFS7	Sec	Sec
Q0IQK9	Sec	Sec
A0AT29	Sec	Sec
A0A161AT60	Sec	Sec
E6Y8S8	Sec	Sec
A0AT32	Sec	Sec
Q43871	Sec	Sec
P07597	Sec	Sec
G9I930	Sec	Sec
P00615	Sec	Sec
P03954	Sec	Sec
P04073	Sec	Sec
P81498	Sec	Sec
Q9N2D3	Sec	Sec
P20142	Sec	Sec
Q9UN67	Sec	Sec
P81497	Sec	Sec
P0DJD8	Sec	Sec
P0DJD9	Sec	Sec
P80284	Sec	Sec
Q8W257	Sec	Sec
Q8VCS0	Sec	Sec
P08176	Sec	Sec
P34752	Sec	Sec
Q9N2D4	Sec	Sec
P00791	Sec	Sec
P05117	Sec	Sec
Q56S59	Sec	Sec
P97535	Sec	Sec
Q8NHP8	None	Sec
O00092	Sec	Sec
P34754	Sec	Sec
O00100	Sec	Sec
Q969N2	Sec	Sec
P40967	Sec	Sec
Q00293	Sec	Sec
Q96PD5	Sec	Sec
P83326	Sec	Sec
Q9PWI4	Sec	Sec
P82143	Sec	Sec
O57690	Sec	Sec
Q9PWI3	Sec	Sec
P05187	Sec	Sec
P08289	Sec	Sec
P19111	Sec	Sec
Q29486	Sec	Sec
P09487	Sec	Sec
Q6UWY2	Sec	Sec
P82144	Sec	Sec
P51740	Sec	Sec
P10163	Sec	Sec
P09319	Sec	Sec
P09584	Sec	Sec
P09585	Sec	Sec
P15693	Sec	Sec
P05186	Sec	Sec
P09318	Sec	Sec
Q95JC9	Sec	Sec
P09923	Sec	Sec
P48096	Sec	Sec
P0C8G6	Sec	Sec
Q62703	Sec	Sec
P01347	Sec	Sec
P04090	Sec	Sec
P01348	Sec	Sec
P21326	Sec	Sec
P82943	Sec	Sec
P22969	Sec	Sec
P00683	Sec	Sec
P39873	Sec	Sec
P00669	Sec	Sec
P61823	Sec	Sec
P15468	Sec	Sec
P07998	Sec	Sec
P34096	Sec	Sec
P00684	Sec	Sec
Q9H3T3	Sec	Sec
P35248	Sec	Sec
O75556	Sec	Sec
P04278	Sec	Sec
Q15465	Sec	Sec
P04148	Sec	Sec
P97710	Sec	Sec
Q8NBJ9	Sec	Sec
P02780	Sec	Sec
O62605	Sec	Sec
P13731	Sec	Sec
P06908	Sec	Sec
P29457	Sec	Sec
Q92765	Sec	Sec
P19324	Sec	Sec
O43278	Sec	Sec
P51688	Sec	Sec
P15196	Sec	Sec
Q9BQB4	Sec	Sec
D7UQ40	Sec	Sec
Q27022	None	Sec
B9A8D7	Sec	Sec
P02814	Sec	Sec
P21919	Sec	Sec
Q8MP06	Sec	Sec
P20362	Sec	Sec
Q9TTE1	Sec	Sec
P07759	Sec	Sec
P05545	Sec	Sec
B3STN5	Sec	Sec
Q9UIK5	None	Sec
Q02763	Sec	Sec
P20062	Sec	Sec
P54837	Sec	Sec
P01538	Sec	Sec
P01543	Sec	Sec
Q13445	Sec	Sec
Q9U8W7	Sec	Sec
P20333	Sec	Sec
O14773	Sec	Sec
P98066	Sec	Sec
P32358	Sec	Sec
Q9NS68	Sec	Sec
Q4LCS9	Sec	Sec
O46168	Sec	Sec
Q4LCS8	Sec	Sec
O46166	Sec	Sec
P0C292	Sec	Sec
Q9JLA3	None	Sec
Q28388	Sec	Sec
Q4LCT0	Sec	Sec
O46167	Sec	Sec
I6RU32	Sec	Sec
P0C293	Sec	Sec
P21814	Sec	Sec
Q99ML8	Sec	Sec
Q16927	None	Sec
Q96IQ7	Sec	Sec
P35916	Sec	Sec
Q6UX27	Sec	Sec
Q7TQN3	Sec	Sec
P17948	Sec	Sec
O64393	Sec	Sec
Q8WQK0	Sec	Sec
P83234	None	Sec
Q9S7Y7	Sec	Sec
O64392	Sec	Sec
P93484	Sec	Sec
P01889	Sec	Sec
P03989	Sec	Sec
P60615	Sec	Sec
Q45Z11	Sec	Sec
P01379	Sec	Sec
P14612	Sec	Sec
P10457	Sec	Sec
P01443	Sec	Sec
P82662	Sec	Sec
P01398	Sec	Sec
P25497	Sec	Sec
C1IC47	Sec	Sec
P60616	Sec	Sec
P01384	Sec	Sec
Q53B58	Sec	Sec
P01892	Sec	Sec
P01891	Sec	Sec
B2BRQ5	Sec	Sec
O42257	Sec	Sec
Q9W7J5	Sec	Sec
P01412	Sec	Sec
P10456	Sec	Sec
Q04826	Sec	Sec
Q53B59	Sec	Sec
P60770	Sec	Sec
P80958	Sec	Sec
O73856	Sec	Sec
Q9YGJ0	Sec	Sec
P68416	Sec	Sec
P10459	Sec	Sec
Q7T2I5	Sec	Sec
P60304	Sec	Sec
O73857	Sec	Sec
P18328	Sec	Sec
P60775	Sec	Sec
P60302	Sec	Sec
P80245	Sec	Sec
P01011	Sec	Sec
Q42656	None	Sec
Q9C5S0	Sec	Sec
Q01117	Sec	Sec
P29064	Sec	Sec
P62928	Sec	Sec
P19872	Sec	Sec
P62931	Sec	Sec
Q9Z1K9	Sec	Sec
P13205	Sec	Sec
P02769	Sec	Sec
P19121	Sec	Sec
P02770	Sec	Sec
Q7Z1K3	Sec	Sec
P61312	None	Sec
P80961	Sec	Sec
Q9SJY7	Sec	Sec
P80392	Sec	Sec
P0C1B3	Sec	Sec
A9UGV6	Sec	Sec
P19034	Sec	Sec
P02655	Sec	Sec
Q6UW56	Sec	Sec
P14630	Sec	Sec
Q9U943	Sec	Sec
P18658	Sec	Sec
Q9V496	Sec	Sec
P24792	Sec	Sec
P14133	Sec	Sec
P50895	Sec	Sec
Q10NX8	Sec	Sec
P27919	Sec	Sec
Q86WA6	None	Sec
Q9BXI9	Sec	Sec
Q8N4F0	Sec	Sec
Q9NR16	None	Sec
P22748	Sec	Sec
P20160	Sec	Sec
D4A540	Sec	Sec
P13806	Sec	Sec
Q16568	Sec	Sec
P10562	Sec	Sec
P02663	Sec	Sec
Q6UWJ8	Sec	Sec
P04003	None	Sec
P53634	Sec	Sec
Q64277	Sec	Sec
P09954	Sec	Sec
P00730	Sec	Sec
P08125	Sec	Sec
P42889	Sec	Sec
P02703	Sec	Sec
P23805	Sec	Sec
P02866	Sec	Sec
Q9ZWA9	Sec	Sec
P80098	Sec	Sec
Q9Y0X9	Sec	Sec
P80067	Sec	Sec
Q8J0D2	Sec	Sec
Q92583	Sec	Sec
P55773	Sec	Sec
Q9Y258	Sec	Sec
P78556	Sec	Sec
O00175	Sec	Sec
P13500	Sec	Sec
P15085	Sec	Sec
O15467	Sec	Sec
O89093	Sec	Sec
Q16663	Sec	Sec
O00585	Sec	Sec
P80325	Sec	Sec
P13501	Sec	Sec
Q01151	Sec	Sec
P40259	Sec	Sec
Q99616	Sec	Sec
P97884	Sec	Sec
Q9Y4X3	Sec	Sec
P11911	Sec	Sec
Q963A9	Sec	Sec
P11912	Sec	Sec
Q9Y0Y0	Sec	Sec
P0CB51	Sec	Sec
Q06153	Sec	Sec
P81417	Sec	Sec
Q9U3Z3	Sec	Sec
P02466	Sec	Sec
Q8TDQ1	Sec	Sec
Q9N2D2	Sec	Sec
P00794	Sec	Sec
Q6UWK7	Sec	Sec
P82592	Sec	Sec
Q9H4G1	None	Sec
Q8T4J9	Sec	Sec
P13611	Sec	Sec
P02778	Sec	Sec
O75629	Sec	Sec
Q96318	Sec	Sec
P09603	Sec	Sec
O14625	Sec	Sec
P36438	None	Sec
P07141	Sec	Sec
O55038	Sec	Sec
Q8T0W0	Sec	Sec
P19313	None	Sec
Q07203	Sec	Sec
P23577	Sec	Sec
P08174	Sec	Sec
P85213	Sec	Sec
Q8H6Q0	Sec	Sec
Q8H6Q1	Sec	Sec
Q8GTM0	Sec	Sec
O94907	Sec	Sec
Q8T0W8	Sec	Sec
Q9NR61	Sec	Sec
P31429	Sec	Sec
P22412	Sec	Sec
P16444	Sec	Sec
Q62894	Sec	Sec
Q61508	Sec	Sec
O15197	Sec	Sec
Q5JNJ5	Sec	Sec
P21128	Sec	Sec
Q99944	Sec	Sec
P14625	Sec	Sec
P28770	Sec	Sec
P12992	Sec	Sec
P35501	Sec	Sec
P0C8E7	Sec	Sec
Q8WZI8	Sec	Sec
O75636	Sec	Sec
O70165	Sec	Sec
Q7L513	None	Sec
P05160	Sec	Sec
P02671	Sec	Sec
Q20224	Sec	Sec
P50448	Sec	Sec
Q8TAL6	Sec	Sec
P37889	Sec	Sec
P02771	Sec	Sec
P02672	Sec	Sec
P14448	Sec	Sec
P30440	Sec	Sec
P81492	Sec	Sec
Q06576	Sec	Sec
P01724	Sec	Sec
P01715	Sec	Sec
Q60767	Sec	Sec
P84810	Sec	Sec
P01704	Sec	Sec
P80748	Sec	Sec
P01699	Sec	Sec
P01729	Sec	Sec
P11226	Sec	Sec
Q6UXK5	Sec	Sec
P01701	Sec	Sec
P01706	Sec	Sec
P01717	Sec	Sec
P01700	Sec	Sec
P01709	Sec	Sec
P01718	Sec	Sec
O60449	Sec	Sec
Q01965	None	Sec
P01703	Sec	Sec
P15941	Sec	Sec
Q02083	Sec	Sec
Q8N0W4	None	Sec
P19656	Sec	Sec
Q43767	Sec	Sec
Q28143	None	Sec
Q07310	None	Sec
Q63372	Sec	Sec
P82007	Sec	Sec
P83371	Sec	Sec
Q9QXX3	Sec	Sec
A6MEY4	Sec	Sec
Q8NCC3	Sec	Sec
P04054	Sec	Sec
Q8WMP9	Sec	Sec
P48439	Sec	Sec
Q02795	Sec	Sec
Q9Y5H9	Sec	Sec
Q91XZ4	Sec	Sec
Q91XZ2	Sec	Sec
P0C8G7	Sec	Sec
P51456	Sec	Sec
P02879	Sec	Sec
P21581	Sec	Sec
O35314	Sec	Sec
Q9SW93	Sec	Sec
P05060	Sec	Sec
P20826	Sec	Sec
P23389	Sec	Sec
Q6UXD5	Sec	Sec
Q8NBK3	Sec	Sec
B3STN7	Sec	Sec
P78581	Sec	Sec
Q9XSC9	Sec	Sec
P36897	Sec	Sec
Q07654	Sec	Sec
P01545	Sec	Sec
P04155	Sec	Sec
P37173	Sec	Sec
Q9UBD3	Sec	Sec
Q76BW5	Sec	Sec
Q00193	Sec	Sec
Q60736	Sec	Sec
P79762	Sec	Sec
Q5BJK8	None	None
Q8IVP5	None	None
Q9LN68	Sec	None
Q07651	None	None
P92949	None	None
F4HTM3	None	None
Q9FH36	None	None
Q9UT35	None	None
Q3EAV6	None	None
Q3E8L0	None	None
Q3E965	None	None
O95528	None	None
Q06636	None	None
D3Z7H4	Sec	None
Q5A477	None	None
Q9WV38	None	None
P58353	None	None
P43427	None	None
Q8R3H7	None	None
P31389	None	None
Q08416	None	None
O88713	None	None
Q6UX01	None	None
Q9HBW0	None	None
P04201	None	None
Q8WZK2	None	None
Q765H6	None	None
Q8NHS3	None	None
P53988	None	None
P53987	None	None
O60669	None	None
P53986	None	None
Q03064	None	None
P53985	None	None
Q63344	None	None
O74333	None	None
Q99JS0	None	None
P49281	None	None
Q765A7	None	None
Q8IV08	None	None
Q9R1S3	None	None
D4ACN8	None	None
Q8VYM2	None	None
Q9SIZ3	None	None
Q3MUY2	None	None
Q9HBL7	None	None
Q9D3P8	None	None
B9DFI7	None	None
Q94EJ6	None	None
Q9C6S7	None	None
P40474	None	None
O00559	None	None
P38212	None	None
Q8CBG9	None	None
Q9JKD3	None	None
Q6ZXA0	None	None
Q96QK8	None	None
Q28362	Sec	None
P26432	Sec	None
P35735	None	None
Q04969	None	None
Q10259	None	None
Q9FG00	None	None
Q5S248	None	None
Q8IU80	None	None
Q7Z410	None	None
A5LGM7	None	None
Q8MKK4	None	None
A9ZSY3	None	None
Q9UUH1	None	None
P56485	None	None
O89039	None	None
P30372	None	None
O08890	None	None
Q02284	None	None
P30940	None	None
P28566	None	None
P30939	None	None
Q6VB83	None	None
Q9VLQ1	None	None
P35374	None	None
Q9P7F3	None	None
O80612	None	None
O60061	None	None
Q2TAD5	None	None
P79960	None	None
O14072	None	None
Q6X1Y6	None	None
Q708S7	None	None
P55926	None	None
P78348	None	None
Q925H0	None	None
Q708S6	None	None
Q1XA76	None	None
Q05659	None	None
Q9P296	None	None
P0DKC2	None	None
Q9JK41	None	None
Q8WNR0	None	None
P41597	None	None
P32246	None	None
P51681	None	None
O00421	None	None
Q9Y4C5	None	None
Q5QGZ9	None	None
Q2HXU8	None	None
Q99788	None	None
Q93ZB2	None	None
Q920B6	None	None
O54982	None	None
P97468	None	None
O23413	None	None
Q9XI72	None	None
Q8L8Z1	None	None
Q810F1	None	None
Q96PD7	None	None
Q12743	None	None
Q9UUA6	None	None
Q5RJY4	None	None
Q969X5	None	None
Q16394	None	None
O94283	None	None
P59266	None	None
P97464	None	None
Q09752	None	None
O15552	None	None
Q8N6M3	None	None
P31390	None	None
P30546	None	None
P35367	None	None
Q92633	None	None
Q9EQR5	None	None
Q12207	None	None
Q9LHQ6	None	None
P08100	None	None
Q9CAT6	None	None
P42866	None	None
P35372	None	None
P81909	None	None
Q9H244	None	None
Q9UBL9	None	None
Q8K3P1	None	None
Q9EPX4	None	None
Q99571	None	None
Q86WA9	None	None
P79088	None	None
Q9BXP2	None	None
Q0VGW6	None	None
Q6PCB7	Sec	None
P15367	None	None
Q08357	None	None
P33754	None	None
Q9P8E3	None	None
P97849	Sec	None
Q9FMX3	None	None
Q39232	None	None
P47154	None	None
O14804	None	None
P24557	None	None
Q92536	None	None
O13968	None	None
P35723	None	None
Q5T4F4	None	None
P40169	None	None
Q6P7B7	None	None
Q3TXX3	None	None
Q70UQ0	None	None
Q07376	None	None
Q96G30	None	None
Q96HS1	None	None
Q5SWZ9	None	None
Q8IVB4	None	None
P08067	None	None
Q04301	None	None
O80452	None	None
Q9HD20	None	None
O76090	None	None
P32198	None	None
P50416	None	None
P00163	None	None
P00157	None	None
P18946	None	None
Q05521	None	None
Q8VI64	None	None
Q9UHI7	None	None
Q12301	None	None
P47114	None	None
Q8S396	None	None
Q8RWU6	None	None
Q5J7P3	None	None
Q9JJ05	None	None
Q99LH2	None	None
Q9R0N8	None	None
Q9SIH4	None	None
P30355	None	None
Q9GMC9	None	None
P16257	None	None
Q9LXF3	None	None
P30535	None	None
Q6UN27	None	None
Q9SD80	None	None
P30536	None	None
Q9YBM8	None	None
P42196	None	None
Q8U019	None	None
A3CWV0	None	None
O30143	None	None
Q60175	None	None
Q58026	None	None
P42259	None	None
P27373	Sec	Sec
Q50833	Sec	Sec
Q12WZ0	Sec	Sec
Q97UG7	Sec	Sec
P17118	Sec	Sec
Q9UYS2	Sec	Sec
O58348	Sec	Sec
Q97VS7	None	Sec
Q9Y8I8	Sec	Sec
Q8NKS8	Sec	Sec
Q3HUR3	Sec	Sec
Q980C7	Sec	Sec
Q60224	Tat	Tat
Q5V573	Tat	Tat
D4GPN3	Tat	Tat
Q9HHA8	Tat	Tat
Q9HPK2	Tat	Tat
Q7LYW7	Lipo	Lipo
Q58949	Lipo	Lipo
C7NWW8	Lipo	Lipo
Q9V297	Lipo	Lipo
O58969	Lipo	Lipo
Q58288	Lipo	Lipo
E7FI45	None	None
D4GQN4	None	None
Q4J923	None	None
Q8U1S9	None	None
Q97WX3	None	None
Q8U1S7	None	None
Q6F4N1	None	None
E7FHF8	None	None
P0C882	None	None
Q8U2E5	None	None
E7FHN9	None	None
P60832	None	None
D4GW40	None	None
O29010	None	None
Q9Y9L0	None	None
P84627	None	None
Q9R9H8	None	None
Q9F8A8	None	None
P59934	None	None
Q8NTE1	None	None
P94531	None	None
P53627	None	None
B2HSU5	None	None
C5C7X8	None	None
P0C559	None	None
P94552	None	None
O34484	None	None
P19994	None	None
P31005	None	None
P37524	None	None
O34825	None	None
O34787	None	None
Q05470	None	None
P40872	None	None
Q9Z4P6	None	None
O31749	None	None
P05651	None	None
O34857	None	None
A0QNH4	None	None
O31728	None	None
P51834	None	None
O32266	None	None
O05515	None	None
O31537	None	None
P19584	Sec	Sec
P16950	Sec	Sec
Q06110	Sec	Sec
P15926	Sec	Sec
P00733	Sec	Sec
O07921	Sec	Sec
A6QIG7	Sec	Sec
P08750	Sec	Sec
P35150	Sec	Sec
P39653	Sec	Sec
P0A074	Sec	Sec
O88038	None	Sec
O30434	Sec	Sec
P14090	Sec	Sec
P17901	Sec	Sec
Q0Z8B6	Sec	Sec
Q9LAB5	Sec	Sec
O54081	Sec	Sec
Q02114	Sec	Sec
O07532	Sec	Sec
P31716	Sec	Sec
P54421	Sec	Sec
P39046	Lipo	Sec
P21171	Sec	Sec
P11657	Sec	Sec
P20626	Sec	Sec
O86308	Tat	Sec
P38538	Sec	Sec
Q2FXC2	Sec	Sec
Q2FXC4	Sec	Sec
Q2FXC8	Sec	Sec
Q2FXC3	Sec	Sec
A9Q0M7	Sec	Sec
Q3MUH7	Sec	Sec
P26515	Sec	Sec
Q45071	Sec	Sec
P45796	Sec	Sec
P42111	Sec	Sec
A0A0H2VG78	None	None
Q8R6L9	None	None
D6R8X8	None	None
O32081	None	None
Q03PY7	None	None
Q05888	None	None
P27611	None	None
P16655	None	None
A6TP80	None	None
P35160	Sec	None
O05471	Lipo	Lipo
P37580	Lipo	Lipo
P36949	Lipo	Lipo
O31567	Lipo	Lipo
P54535	Lipo	Lipo
Q9RHZ6	Lipo	Lipo
P24327	Lipo	Lipo
P0A609	Lipo	Lipo
Q99Y38	Lipo	Lipo
Q9X9R7	Lipo	Lipo
Q8NNK2	Lipo	Lipo
P9WK76	Lipo	Lipo
P9WK70	Lipo	Lipo
Q82DB7	Lipo	Lipo
A0R1E8	None	Lipo
Q8G848	Lipo	Lipo
P16450	Lipo	Lipo
I6Y9J2	Lipo	Lipo
P65309	Lipo	Lipo
Q9ZBM7	Lipo	Lipo
P37966	Lipo	Lipo
T2GP47	Lipo	Lipo
Q9KYX0	Lipo	Lipo
Q02112	Lipo	Lipo
A0QQ71	Lipo	Lipo
O53901	Lipo	Lipo
Q8Y557	Lipo	Lipo
Q5L289	Lipo	Lipo
Q9CEV9	Lipo	Lipo
Q81GY5	Lipo	Lipo
Q81U45	Lipo	Lipo
P9WGT8	Lipo	Lipo
Q81DT1	Lipo	Lipo
Q71ZM6	Lipo	Lipo
Q929F4	Lipo	Lipo
C5D6L9	Lipo	Lipo
Q92BR2	Lipo	Lipo
Q9KK89	Lipo	Lipo
Q9CBI6	Lipo	Lipo
Q9AGW2	Lipo	Lipo
P29761	Lipo	Lipo
P42061	Lipo	Lipo
Q6NG98	Lipo	Lipo
P94446	Lipo	Lipo
Q8FNQ7	Lipo	Lipo
P26906	Lipo	Lipo
J9W7B2	Lipo	Lipo
Q9CD47	Lipo	Lipo
P9WK56	Lipo	Lipo
P9WK67	Lipo	Lipo
P9WK58	Lipo	Lipo
P42708	Lipo	Lipo
P0A5Y3	Lipo	Lipo
Q9CBE5	Lipo	Lipo
Q8Y759	Lipo	Lipo
Q71XE6	Lipo	Lipo
Q81CB1	Lipo	Lipo
A4IKU2	Lipo	Lipo
Q8CXK4	Lipo	Lipo
Q81QT1	Lipo	Lipo
Q8R760	Lipo	Lipo
P40400	Lipo	Lipo
Q8CN89	Lipo	Lipo
Q5HLM6	Lipo	Lipo
Q6AFL2	Lipo	Lipo
Q9CHZ9	Lipo	Lipo
O34629	Lipo	Lipo
Q9RN00	Lipo	Lipo
C0SP99	Lipo	Lipo
Q71ZU1	Lipo	Lipo
O31486	Lipo	Lipo
O31555	None	Lipo
Q04729	Lipo	Lipo
P40770	Lipo	Lipo
Q92BX6	Lipo	Lipo
O07634	Lipo	Lipo
P21884	Lipo	Lipo
O05524	None	Lipo
P54451	Lipo	Lipo
P37488	Lipo	Lipo
C0SP84	Lipo	Lipo
O31851	Lipo	Lipo
Q0PCD7	Tat	Tat
A4FN60	Tat	Tat
P26222	Sec	Tat
P30343	Lipo	Tat
Q5SK82	Tat	Tat
P26220	Tat	Tat
P07883	Tat	Tat
P14559	Tat	Tat
P81594	Tat	Tat
P39597	Tat	Tat
P54865	Tat	Tat
Q60042	None	Tat
Q02834	Tat	Tat
Q9ZBW1	Tat	Tat
O05816	Tat	Tat
A4QFX3	Tat	Tat
Q9RKZ0	Tat	Tat
Q9L0J3	Tat	Tat
Q9F3Q6	Tat	Tat
Q7M827	Tat	Tat
A6VQE0	Tat	Tat
Q7VKI8	Tat	Tat
Q8PLY8	Tat	Tat
A6LB54	Tat	Tat
B2FLK4	Tat	Tat
B2UQL7	Tat	Tat
O87948	Tat	Tat
P17201	Tat	Tat
P18775	Tat	Tat
P26648	Tat	Tat
P45004	Tat	Tat
P50500	Tat	Tat
P55669	Tat	Tat
P76342	Tat	Tat
P77374	Tat	Tat
Q8XUX6	Tat	Tat
Q9CK41	Tat	Tat
Q9HYL2	Tat	Tat
Q0I4C9	Tat	Tat
B0UVZ0	Tat	Tat
A3N3C8	Tat	Tat
Q9CN98	Tat	Tat
Q8PA98	Tat	Tat
A6VR21	Tat	Tat
B0BT06	Tat	Tat
B0UUL6	Tat	Tat
A4Q8G1	Tat	Tat
A7MNQ9	Tat	Tat
A7ZN92	Tat	Tat
A8A1H0	Tat	Tat
A8GK68	Tat	Tat
A9MNV7	Tat	Tat
B0BR79	Tat	Tat
B1LQN8	Tat	Tat
B2VGX7	Tat	Tat
B4F2J0	Tat	Tat
B4TX85	Tat	Tat
B7L8Y8	Tat	Tat
B7LRM8	Tat	Tat
B7MCM4	Tat	Tat
B7NRB1	Tat	Tat
B8F891	Tat	Tat
C6AK71	Tat	Tat
C6DIK7	Tat	Tat
D3VCR0	Tat	Tat
E0SI60	Tat	Tat
E0T5V0	Tat	Tat
E8XXT6	Tat	Tat
F4HDA7	Tat	Tat
P0A1C5	Tat	Tat
P77783	Tat	Tat
Q2NWC3	Tat	Tat
Q32BS6	Tat	Tat
Q32HK5	Tat	Tat
Q3Z0L8	Tat	Tat
Q4QMG3	Tat	Tat
Q6DAA8	Tat	Tat
Q6DAI9	Tat	Tat
Q7CGI0	Tat	Tat
Q7N0E3	Tat	Tat
Q87QI7	Tat	Tat
Q8D8S3	Tat	Tat
Q8EHI9	Tat	Tat
Q9CPE1	Tat	Tat
Q9FA54	Tat	Tat
Q9KRF0	Tat	Tat
E4PKG3	Lipo	Lipo
D3VI76	Lipo	Lipo
Q89AA3	Lipo	Lipo
Q89AH6	Lipo	Lipo
P58205	Lipo	Lipo
Q2LT21	Lipo	Lipo
Q7M7T1	Lipo	Lipo
A1K3G9	Lipo	Lipo
Q83AQ2	Lipo	Lipo
C6CMD7	Lipo	Lipo
C5B768	Lipo	Lipo
D0ZBY2	Lipo	Lipo
A4WEW2	Lipo	Lipo
A6TEG6	Lipo	Lipo
D0KEP3	Lipo	Lipo
A8GJZ0	Lipo	Lipo
Q3YX94	Lipo	Lipo
Q2NWH5	Lipo	Lipo
A9R1Q6	Lipo	Lipo
Q47151	Sec	Lipo
P0ABJ1	Lipo	Lipo
Q72EC8	Lipo	Lipo
Q3A5F4	Lipo	Lipo
A6LHQ6	Lipo	Lipo
B4E8L3	Lipo	Lipo
Q46PF8	Lipo	Lipo
Q30WJ6	Lipo	Lipo
A6LFT2	Lipo	Lipo
P0A933	Lipo	Lipo
Q46125	Lipo	Lipo
A0Q6X4	Lipo	Lipo
Q0KEP6	Lipo	Lipo
A1U370	Lipo	Lipo
A1JME2	Lipo	Lipo
P44833	Lipo	Lipo
O52727	Lipo	Lipo
Q1LRP9	Lipo	Lipo
Q476F7	Lipo	Lipo
B8F845	Lipo	Lipo
B2VDC8	Lipo	Lipo
P25894	Lipo	Lipo
B2AGU0	Lipo	Lipo
A5UCK1	Lipo	Lipo
Q4QL42	Lipo	Lipo
A1WVQ5	Lipo	Lipo
A6W1C5	Lipo	Lipo
Q3JDR1	Lipo	Lipo
Q8X5R9	Lipo	Lipo
P0C633	Lipo	Lipo
P43262	Lipo	Lipo
Q9I574	Lipo	Lipo
C5BCE9	Lipo	Lipo
B0UWE6	Lipo	Lipo
Q7VKB7	Lipo	Lipo
Q9CLB8	Lipo	Lipo
Q8XCS6	Lipo	Lipo
A1JPV7	Lipo	Lipo
A6VLS0	Lipo	Lipo
A5UDW4	Lipo	Lipo
Q65VT8	Lipo	Lipo
A9MQR3	Lipo	Lipo
Q1CB94	Lipo	Lipo
P44042	Lipo	Lipo
A7MLX9	Lipo	Lipo
B1LDH3	Lipo	Lipo
Q2NRB3	Lipo	Lipo
A4WEA0	Lipo	Lipo
B8F6F0	Lipo	Lipo
B5XU88	Lipo	Lipo
Q6D8K0	Lipo	Lipo
Q32C32	Lipo	Lipo
A3N339	Lipo	Lipo
A8API2	Lipo	Lipo
B7NI32	Lipo	Lipo
P44049	Lipo	Lipo
A6TDX1	Lipo	Lipo
Q7N7I2	Lipo	Lipo
A8GJ50	Lipo	Lipo
P50653	Lipo	Lipo
